Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Binary,40411108,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411109,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40411110,0,141,,,,,,,,,4.0,1,4.0
RWR_Binary,40411111,0,141,,,,,,,,,3.656801861439016,1,3.656801861439016
RWR_Binary,40411113,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06738170950315858,1,0.06738170950315858
RWR_Binary,40411114,0,142,,,,,,,,,3.981223986159783,1,3.981223986159783
RWR_Binary,40411115,0,142,,,,,,,,,4.0,1,4.0
RWR_Binary,40411117,0,143,,,,,,,,,3.956334684660174,1,3.956334684660174
RWR_Binary,40411118,0,146,,,,,,,,,4.0,1,4.0
RWR_Binary,40411119,0,150,,,,,,,,,3.9611799220301034,1,3.9611799220301034
RWR_Binary,40411120,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.17385953067682713,1,0.17385953067682713
RWR_Binary,40411121,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40411122,0,145,,,,,,,,,4.0,1,4.0
RWR_Binary,40411124,0,142,,,,,,,,,3.0,1,3.0
RWR_Binary,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632468002735477,1,0.4632468002735477
RWR_Binary,40411126,0,141,,,,,,,,,3.0,1,3.0
RWR_Binary,40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40411128,0,141,,,,,,,,,2.7983233325187973,1,2.7983233325187973
RWR_Binary,40411129,0,145,,,,,,,,,3.813776376746225,1,3.813776376746225
RWR_Binary,40411130,0,140,,,,,,,,,1.1250919336925786,1,1.1250919336925786
RWR_Binary,40411131,0,146,,,,,,,,,3.9598313003936996,1,3.9598313003936996
RWR_Binary,40411132,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40411133,0,141,,,,,,,,,2.5945164405380456,1,2.5945164405380456
RWR_Binary,40411134,0,145,,,,,,,,,3.8510240363836985,1,3.8510240363836985
RWR_Binary,40411137,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40411138,0,141,,,,,,,,,4.0,1,4.0
RWR_Binary,40411140,0,141,,,,,,,,,4.0,1,4.0
RWR_Binary,40411141,0,141,,,,,,,,,3.6425283756438374,1,3.6425283756438374
RWR_Binary,40411143,0,141,,,,,,,,,4.0,1,4.0
RWR_Binary,40411145,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411146,0,142,,,,,,,,,2.8382044737415715,1,2.8382044737415715
RWR_Binary,40411147,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9382626984166276,1,0.9382626984166276
RWR_Binary,40411148,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40411149,0,145,,,,,,,,,2.9304556383445446,1,2.9304556383445446
RWR_Binary,40411150,0,145,,,,,,,,,3.537099254679708,1,3.537099254679708
RWR_Binary,40411151,0,145,,,,,,,,,2.0,1,2.0
RWR_Binary,40411152,0,141,,,,,,,,,2.9591401226164393,1,2.9591401226164393
RWR_Binary,40411153,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411155,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411156,0,145,,,,,,,,,1.9971235658060804,1,1.9971235658060804
RWR_Binary,40411157,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40411158,0,142,,,,,,,,,3.742218757511221,1,3.742218757511221
RWR_Binary,40411159,0,141,,,,,,,,,2.785465307458245,1,2.785465307458245
RWR_Binary,40411160,0,141,,,,,,,,,3.0,1,3.0
RWR_Binary,40411161,0,144,,,,,,,,,1.9630494831593026,1,1.9630494831593026
RWR_Binary,40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615206770187104,1,0.615206770187104
RWR_Binary,40411164,0,149,,,,,,,,,3.613810451332389,1,3.613810451332389
RWR_Binary,40411165,0,150,,,,,,,,,3.897716346685394,1,3.897716346685394
RWR_Binary,40411166,0,150,,,,,,,,,3.88131972944908,1,3.88131972944908
RWR_Binary,40411167,0,150,,,,,,,,,3.8999508722626226,1,3.8999508722626226
RWR_Binary,40411168,0,150,,,,,,,,,2.6737488198760877,1,2.6737488198760877
RWR_Binary,40411169,0,150,,,,,,,,,3.787263144852945,1,3.787263144852945
RWR_Binary,40411201,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411202,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411205,0,141,,,,,,,,,1.976181230439897,1,1.976181230439897
RWR_Binary,40411207,0,142,,,,,,,,,1.952718949019804,1,1.952718949019804
RWR_Binary,40411208,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9005116708477994,1,0.9005116708477994
RWR_Binary,40411209,0,142,,,,,,,,,4.0,1,4.0
RWR_Binary,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543782764182165,1,0.4543782764182165
RWR_Binary,40411211,0,142,,,,,,,,,2.7589425360609514,1,2.7589425360609514
RWR_Binary,40411212,0,142,,,,,,,,,2.3023747270017836,1,2.3023747270017836
RWR_Binary,40411213,0,142,,,,,,,,,1.9478030864195404,1,1.9478030864195404
RWR_Binary,40411214,0,146,,,,,,,,,1.676233248385139,1,1.676233248385139
RWR_Binary,40411215,0,142,,,,,,,,,2.9845621482958578,1,2.9845621482958578
RWR_Binary,40411216,0,146,,,,,,,,,3.9514020079275234,1,3.9514020079275234
RWR_Binary,40411217,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.657857470437456,1,0.657857470437456
RWR_Binary,40411218,0,142,,,,,,,,,4.0,1,4.0
RWR_Binary,40411219,0,142,,,,,,,,,2.0,1,2.0
RWR_Binary,40411220,0,142,,,,,,,,,2.0,1,2.0
RWR_Binary,40411221,0,142,,,,,,,,,2.7864798034499874,1,2.7864798034499874
RWR_Binary,40411222,0,142,,,,,,,,,3.0,1,3.0
RWR_Binary,40411224,0,141,,,,,,,,,4.0,1,4.0
RWR_Binary,40411225,0,147,,,,,,,,,3.0,1,3.0
RWR_Binary,40411226,0,142,,,,,,,,,3.9478030864195404,1,3.9478030864195404
RWR_Binary,40411227,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9955464819969135,1,0.9955464819969135
RWR_Binary,40411228,0,142,,,,,,,,,2.0,1,2.0
RWR_Binary,40411229,0,146,,,,,,,,,2.0,1,2.0
RWR_Binary,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42093630516162106,1,0.42093630516162106
RWR_Binary,40411231,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9331985277796999,1,0.9331985277796999
RWR_Binary,40411233,0,140,,,,,,,,,0.8483174152774975,1,0.8483174152774975
RWR_Binary,40411234,0,146,,,,,,,,,4.0,1,4.0
RWR_Binary,40411235,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9865866729626269,1,0.9865866729626269
RWR_Binary,40411236,0,142,,,,,,,,,2.0,1,2.0
RWR_Binary,40411237,0,141,,,,,,,,,1.9752076543571988,1,1.9752076543571988
RWR_Binary,40411238,0,142,,,,,,,,,2.9980075579961474,1,2.9980075579961474
RWR_Binary,40411240,0,141,,,,,,,,,2.0,1,2.0
RWR_Binary,40411241,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9005116708477994,1,0.9005116708477994
RWR_Binary,40411242,0,141,,,,,,,,,3.0,1,3.0
RWR_Binary,40411243,0,142,,,,,,,,,3.5456217235817835,1,3.5456217235817835
RWR_Binary,40411244,0,142,,,,,,,,,1.9821566289617518,1,1.9821566289617518
RWR_Binary,40411246,0,142,,,,,,,,,3.0,1,3.0
RWR_Binary,40411247,0,142,,,,,,,,,1.9478030864195404,1,1.9478030864195404
RWR_Binary,40411248,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411250,0,142,,,,,,,,,2.0,1,2.0
RWR_Binary,40411251,0,142,,,,,,,,,2.769948037412222,1,2.769948037412222
RWR_Binary,40411252,0,142,,,,,,,,,4.0,1,4.0
RWR_Binary,40411253,0,146,,,,,,,,,1.9100111605869907,1,1.9100111605869907
RWR_Binary,40411254,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.6976252869202755,1,0.6976252869202755
RWR_Binary,40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40411256,0,142,,,,,,,,,2.913372262912233,1,2.913372262912233
RWR_Binary,40411257,0,147,,,,,,,,,3.0,1,3.0
RWR_Binary,40411258,0,140,,,,,,,,,1.3166857323876169,1,1.3166857323876169
RWR_Binary,40411259,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40411261,0,149,,,,,,,,,1.5762622573013063,1,1.5762622573013063
RWR_Binary,40411263,0,149,,,,,,,,,3.748933868519126,1,3.748933868519126
RWR_Binary,40411264,0,149,,,,,,,,,3.67278374950894,1,3.67278374950894
RWR_Binary,40411265,0,150,,,,,,,,,3.2162680113203983,1,3.2162680113203983
RWR_Binary,40511101,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511102,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511103,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511107,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.038820077969896616,1,0.038820077969896616
RWR_Binary,40511108,0,150,,,,,,,,,2.9834137140996564,1,2.9834137140996564
RWR_Binary,40511109,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40511111,0,150,,,,,,,,,2.977590768632041,1,2.977590768632041
RWR_Binary,40511112,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511114,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40511115,0,150,,,,,,,,,3.977590768632041,1,3.977590768632041
RWR_Binary,40511117,0,150,,,,,,,,,3.9611799220301034,1,3.9611799220301034
RWR_Binary,40511118,0,150,,,,,,,,,2.9611799220301034,1,2.9611799220301034
RWR_Binary,40511119,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511120,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511121,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511122,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40511123,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40511125,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511128,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511129,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9834137140996564,1,0.9834137140996564
RWR_Binary,40511130,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511131,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511133,0,150,,,,,,,,,1.9611799220301034,1,1.9611799220301034
RWR_Binary,40511134,0,150,,,,,,,,,2.9611799220301025,1,2.9611799220301025
RWR_Binary,40511135,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511138,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511139,0,150,,,,,,,,,3.9611799220301034,1,3.9611799220301034
RWR_Binary,40511141,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511142,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511143,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9775907686320409,1,0.9775907686320409
RWR_Binary,40511144,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511145,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511147,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.01658628590034361,1,0.01658628590034361
RWR_Binary,40511148,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9775907686320409,1,0.9775907686320409
RWR_Binary,40511149,0,150,,,,,,,,,2.9834137140996564,1,2.9834137140996564
RWR_Binary,40511151,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511153,0,150,,,,,,,,,3.977590768632041,1,3.977590768632041
RWR_Binary,40511155,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.022409231367959137,1,0.022409231367959137
RWR_Binary,40511156,0,150,,,,,,,,,1.9775907686320409,1,1.9775907686320409
RWR_Binary,40511158,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40511159,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9611799220301034,1,0.9611799220301034
RWR_Binary,40511160,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511201,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06680147222030008,1,0.06680147222030008
RWR_Binary,40511202,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511203,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06680147222030008,1,0.06680147222030008
RWR_Binary,40511204,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40511205,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511206,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511207,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40511208,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511209,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511210,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40511211,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9331985277796999,1,0.9331985277796999
RWR_Binary,40511212,0,150,,,,,,,,,2.957465442525643,1,2.957465442525643
RWR_Binary,40511213,0,150,,,,,,,,,1.9574654425256428,1,1.9574654425256428
RWR_Binary,40511215,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511217,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511218,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511219,0,150,,,,,,,,,3.974879903980362,1,3.974879903980362
RWR_Binary,40511220,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511221,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511222,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06680147222030008,1,0.06680147222030008
RWR_Binary,40511223,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511224,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40511225,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511226,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511227,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511228,0,150,,,,,,,,,2.957465442525643,1,2.957465442525643
RWR_Binary,40511229,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9331985277796999,1,0.9331985277796999
RWR_Binary,40511231,0,150,,,,,,,,,3.974879903980362,1,3.974879903980362
RWR_Binary,40511233,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511234,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511235,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40511237,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06680147222030008,1,0.06680147222030008
RWR_Binary,40511238,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511239,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9574654425256428,1,0.9574654425256428
RWR_Binary,40511242,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511243,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511244,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40511246,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511247,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511248,0,150,,,,,,,,,1.9331985277797,1,1.9331985277797
RWR_Binary,40511250,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511251,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.06680147222030008,1,0.06680147222030008
RWR_Binary,40511252,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511253,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40511255,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.025120096019637828,1,0.025120096019637828
RWR_Binary,40511256,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40511258,0,150,,,,,,,,,2.974879903980362,1,2.974879903980362
RWR_Binary,40511259,0,150,,,,,,,,,2.957465442525643,1,2.957465442525643
RWR_Binary,40511260,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9748799039803622,1,0.9748799039803622
RWR_Binary,40511262,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40111230,0,148,,,,,,,,,3.7607474911706626,1,3.7607474911706626
RWR_Linear,40111256,0,149,,,,,,,,,2.386354289711832,1,2.386354289711832
RWR_Linear,40205303,0,135,,,,,,,,,3.8463461536195993,2,3.8471833949752745
RWR_Linear,40211101,2,127,0.4,1.0,1.0,0.6240505200038379,0.2,1.0,1.0,0.6240505200038379,0.7195705455142812,3,1.0401570813519014
RWR_Linear,40211102,3,123,0.2,0.3333333333333333,1.0,0.2960819109658652,0.1,0.3333333333333333,1.0,0.2960819109658652,0.8013541353162624,3,0.8472173492590526
RWR_Linear,40211103,0,134,,,,,,,,,3.4415222703735355,2,3.4865416836696137
RWR_Linear,40211104,2,128,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,0.3367913436404595,2,0.35468639247009104
RWR_Linear,40211105,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9138873746676435,3,2.055795012517365
RWR_Linear,40211106,1,126,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.2997733007805357,2,1.4763902139074598
RWR_Linear,40211107,0,125,,,,,,,,,3.5660863545338555,3,3.575236877701425
RWR_Linear,40211108,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.7591683604667754,3,1.9584470068606683
RWR_Linear,40211109,0,126,,,,,,,,,3.2767369391085306,2,3.2884020894023136
RWR_Linear,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9708076246255484,3,2.4359825946179834
RWR_Linear,40211111,0,128,,,,,,,,,2.395139649713621,2,2.4703339824766304
RWR_Linear,40211112,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.9081994163641265,3,1.0317340347255408
RWR_Linear,40211113,0,127,,,,,,,,,2.8975136624709963,2,2.899325589440792
RWR_Linear,40211114,0,130,,,,,,,,,2.8781259969000694,2,3.00910526908976
RWR_Linear,40211115,0,130,,,,,,,,,2.668001747268378,2,2.669363545347251
RWR_Linear,40211116,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.2158730555551749,2,1.719504165290144
RWR_Linear,40211117,0,126,,,,,,,,,2.3086998149632434,2,2.329246747635307
RWR_Linear,40211118,2,126,0.2,0.5,1.0,0.38685280723454163,0.2,1.0,1.0,0.5640920940185894,0.8345614067168482,3,1.1646871964281773
RWR_Linear,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646520197333691,2,1.0595463339733209
RWR_Linear,40211120,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9642355873135422,1,0.9642355873135422
RWR_Linear,40211121,0,126,,,,,,,,,2.4000240198471667,2,2.450062848659457
RWR_Linear,40211122,0,128,,,,,,,,,1.808388403147319,2,1.8185113749124984
RWR_Linear,40211123,3,127,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.6666666666666666,1.0,0.617319681505689,0.9154762543075589,3,0.9761555543237671
RWR_Linear,40211125,2,126,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.15501134055683918,2,0.21921914013711657
RWR_Linear,40211126,1,121,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.2621840217951332,3,2.5883866457753526
RWR_Linear,40211127,2,126,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,1.0027186932888386,3,1.2409694360337733
RWR_Linear,40211128,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40211129,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.4913224851848457,3,1.5617264410817087
RWR_Linear,40211130,0,127,,,,,,,,,2.7386527331524335,3,2.8731926989369687
RWR_Linear,40211131,0,146,,,,,,,,,4.0,1,4.0
RWR_Linear,40211132,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.14041554766735,2,2.425268302282769
RWR_Linear,40211133,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.35588718253434415,2,0.3625377361835983
RWR_Linear,40211134,1,126,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.556588262030701,3,1.618820982345813
RWR_Linear,40211135,1,146,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9718982014017019,1,0.9718982014017019
RWR_Linear,40211136,1,126,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.299579727267889,2,1.4763116290200404
RWR_Linear,40211137,0,130,,,,,,,,,2.976648938990877,2,3.137721064888887
RWR_Linear,40211138,1,131,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.210016527897574,2,1.2885170070483067
RWR_Linear,40211139,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.2002352522486115,2,1.2322533326141103
RWR_Linear,40211141,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.8361858613285449,3,1.1744512459848293
RWR_Linear,40211142,0,138,,,,,,,,,3.51361773085715,1,3.51361773085715
RWR_Linear,40211144,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.352495734052871,2,2.7135734538368723
RWR_Linear,40211145,0,138,,,,,,,,,2.790123690306718,1,2.790123690306718
RWR_Linear,40211146,0,127,,,,,,,,,3.4428386039563943,2,3.4712020514580337
RWR_Linear,40211147,0,133,,,,,,,,,2.4892664121961907,2,2.536893551765905
RWR_Linear,40211148,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8175295903539445,0.7672392089695768,2,0.8017690375796325
RWR_Linear,40211150,3,127,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.6666666666666666,1.0,0.6364391809889587,0.7657507359615862,3,0.7846898905818932
RWR_Linear,40211151,0,126,,,,,,,,,2.4630278955499847,2,2.506172628993229
RWR_Linear,40211152,0,147,,,,,,,,,2.0,1,2.0
RWR_Linear,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675862583460425,2,1.3463326839867393
RWR_Linear,40211154,0,131,,,,,,,,,2.5209189156929526,2,2.528793607975634
RWR_Linear,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0734290607075152,2,1.0810286406570517
RWR_Linear,40211157,0,149,,,,,,,,,2.2734717270695777,1,2.2734717270695777
RWR_Linear,40211158,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.6330510181816593,2,0.8427343776413964
RWR_Linear,40211161,0,128,,,,,,,,,3.008095532985863,2,3.0175736401249216
RWR_Linear,40211162,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.7192908719732047,2,2.031306541268433
RWR_Linear,40211163,0,141,,,,,,,,,0.8635531663855436,1,0.8635531663855436
RWR_Linear,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30746812331200424,1,0.30746812331200424
RWR_Linear,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24104330911301464,1,0.24104330911301464
RWR_Linear,40211166,0,150,,,,,,,,,3.575142718041006,1,3.575142718041006
