Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Binary,40311212,40BA222,1.0,4.997555983771669,4.997555983771669,3.9975559837716688,False,False,15.980453843388675,0.011745644819914301,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311213,40B0292,1.0,4.974879903980362,4.974879903980362,3.974879903980362,False,False,15.799670251066933,0.01920581509341245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311214,40BA122,2.0,5.0,5.0,3.0,False,False,9.0,0.010968768232312177,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311215,40BA022,3.0,5.0,5.0,2.0,False,False,4.0,0.017846812752436415,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311216,40BD032,2.0,4.652009268252268,4.652009268252268,2.652009268252268,False,False,7.03315315889593,0.011508388845818692,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311217,40B0292,3.0,4.967335181439019,4.967335181439019,1.9673351814390188,False,False,3.870407716127697,0.01880015779379009,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311218,40BA102,4.0,4.971874518552328,4.971874518552328,0.9718745185523279,False,False,0.944540079811319,0.01692115758099842,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311219,40BR022,3.0,4.761664372750131,4.761664372750131,1.7616643727501309,False,False,3.103461362217112,0.012171241227718626,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311221,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.01872160925057968,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311223,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.01988470208055729,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311224,40BA022,1.0,4.98373038339766,4.98373038339766,3.98373038339766,False,False,15.870107767605665,0.018523929572434893,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311226,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.018078282966156267,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311227,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.020540216105167472,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311229,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.01898034366002773,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311230,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.01826569313315764,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311231,40BR372,4.0,4.758357013935469,4.758357013935469,0.758357013935469,False,False,0.5751053605851211,0.011258866344635667,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311232,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.02000905856877924,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311233,40BR022,3.0,5.0,5.0,2.0,False,False,4.0,0.011655001727557434,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311235,433A021,1.0,3.791886943397988,3.791886943397988,2.791886943397988,False,False,7.79463270471616,0.0023173345834204915,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311236,40BR022,3.0,4.995618191237195,4.995618191237195,1.9956181912371953,False,False,3.982491965196815,0.011383713869019308,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311237,40BR072,3.0,5.0,5.0,2.0,False,False,4.0,0.011064639935601955,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311238,40BA102,3.0,4.946498265489239,4.946498265489239,1.9464982654892387,False,False,3.7888554975526145,0.017132231456764905,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311240,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022232319274090622,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311241,40BQ512,3.0,4.415074024633063,4.415074024633063,1.4150740246330633,False,False,2.0024344951912156,0.006355491427635202,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311242,40B0292,2.0,4.9331985277797,4.9331985277797,2.9331985277797,False,False,8.603653603368999,0.019331299175822585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311243,40BA122,4.0,4.996809975672687,4.996809975672687,0.9968099756726874,False,False,0.9936301276005836,0.011088250476818733,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311244,40BD032,3.0,4.991169744223802,4.991169744223802,1.9911697442238019,False,False,3.964756950312281,0.011491473059955086,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311245,40BA062,2.0,5.0,5.0,3.0,False,False,9.0,0.018072459940928053,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311246,40BD012,1.0,4.96291936133589,4.96291936133589,3.9629193613358904,False,False,15.704729864450861,0.01802415329541231,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311247,40B0292,2.0,5.0,5.0,3.0,False,False,9.0,0.018149313949271887,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311248,40BR372,4.0,4.677464050268666,4.677464050268666,0.6774640502686662,False,False,0.45895753940642586,0.011260810050944408,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311249,40B8932,5.0,4.456578330040878,4.456578330040878,0.5434216699591223,False,False,0.2953071113811613,0.004687375572275338,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311250,40BQ512,4.0,4.446225780411286,4.446225780411286,0.4462257804112859,False,False,0.19911744710366117,0.006257628197883652,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311253,40BR042,3.0,4.992057038972515,4.992057038972515,1.992057038972515,False,False,3.968291246519944,0.011502560368916595,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311254,40B0292,3.0,5.0,5.0,2.0,False,False,4.0,0.019765485736613634,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.020603794283575876,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311256,40BA102,3.0,5.0,5.0,2.0,False,False,4.0,0.017118696874821853,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311257,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.018199612014656134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311258,40BA132,5.0,5.0,5.0,0.0,False,False,0.0,0.011517355978110438,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311259,40BR022,4.0,4.697741370905549,4.697741370905549,0.6977413709055487,False,False,0.48684302067315444,0.011543469899686345,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311260,40BA021,2.0,4.413488857490703,4.413488857490703,2.4134888574907034,False,False,5.824928465231781,0.0025373174728176994,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311261,40BA122,3.0,4.980256082055049,4.980256082055049,1.9802560820550488,False,False,3.921414150516012,0.011036532062062369,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311262,40BR072,1.0,4.595824254120605,4.595824254120605,3.595824254120605,False,False,12.929952066522004,0.00916428022230492,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311263,40BR072,1.0,4.71585709122883,4.71585709122883,3.7158570912288296,False,False,13.807593922435577,0.012465312956170642,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311264,4065083,4.0,3.6191327554925903,3.6191327554925903,0.3808672445074097,False,False,0.14505985793866702,0.0014070053716724379,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311265,4069582,2.0,3.6191327554925903,3.6191327554925903,1.6191327554925903,False,False,2.621590879909028,0.0014070053716724379,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40311266,4069582,2.0,3.6191327554925903,3.6191327554925903,1.6191327554925903,False,False,2.621590879909028,0.0014070053716724383,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40312142,40BC011,3.0,4.87265069848824,4.87265069848824,1.8726506984882398,False,False,3.5068206385484926,0.014653466575665207,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40320310,40BA131,2.0,4.665905279077201,4.665905279077201,2.665905279077201,False,False,7.107050957011689,0.010352631928905601,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40320324,40BQ331,1.0,4.441769063659548,4.441769063659548,3.4417690636595477,False,False,11.84577428756392,0.0065005699702434215,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40320326,40BA051,4.0,4.9741855701191895,4.9741855701191895,0.9741855701191895,False,False,0.9490375250284503,0.018028230691686575,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40327247,40BA081,4.0,4.935776009413905,4.935776009413905,0.9357760094139049,False,False,0.8756767397946127,0.01922003034427119,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40333126,40BC011,1.0,4.842435696814849,4.842435696814849,3.8424356968148494,False,False,14.764312084157018,0.015151348658979375,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411101,409A013,1.0,3.1579215609607636,3.1579215609607636,2.1579215609607636,False,False,4.6566254632593385,0.0009032864842431572,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411102,40BA081,5.0,5.0,5.0,0.0,False,False,0.0,0.017632683824114162,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411104,40BA081,2.0,4.973274003761115,4.973274003761115,2.973274003761115,False,False,8.84035830144165,0.01779206967389677,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411105,40BQ031,5.0,4.642528375643837,4.642528375643837,0.35747162435616264,False,False,0.12778596221983346,0.008032511115075186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411106,40BQ031,5.0,4.656801861439016,4.656801861439016,0.34319813856098413,False,False,0.11778496231172446,0.008042400012148095,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411108,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.019977934531140613,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411109,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.013406704820745054,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411110,40BA101,1.0,5.0,5.0,4.0,False,False,16.0,0.015275113893260257,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411111,40BQ031,1.0,4.656801861439016,4.656801861439016,3.656801861439016,False,False,13.372199853823851,0.008042400012148095,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411113,40BA081,5.0,4.932618290496841,4.932618290496841,0.06738170950315858,False,False,0.004540294775568052,0.01780268539275113,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411114,40BA081,1.0,4.981223986159783,4.981223986159783,3.981223986159783,False,False,15.850144427973992,0.017790528396467442,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411115,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,0.01899118793316745,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411117,40BA021,1.0,4.956334684660174,4.956334684660174,3.956334684660174,False,False,15.652584137045118,0.018520854965711687,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411118,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.019927899055976056,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411119,40BA051,1.0,4.961179922030103,4.961179922030103,3.9611799220301034,False,False,15.690946374694416,0.01861750506919001,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411120,40BQ031,5.0,4.826140469323173,4.826140469323173,0.17385953067682713,False,False,0.030227136407166594,0.007935593017537752,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411121,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.0198884014007127,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411122,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.01874508391050722,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411124,40BC011,2.0,5.0,5.0,3.0,False,False,9.0,0.014778444085152427,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411125,40BQ031,5.0,4.536753199726452,4.536753199726452,0.4632468002735477,False,False,0.2145975979636802,0.008206898920848589,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411126,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,0.01892505191971021,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411127,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.01877314152658311,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411128,40BQ311,2.0,4.798323332518797,4.798323332518797,2.7983233325187973,False,False,7.830613473319107,0.008748767243934854,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411129,40BC071,1.0,4.813776376746225,4.813776376746225,3.813776376746225,False,False,14.544890251827566,0.01428938549972165,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411130,40BR472,3.0,4.125091933692579,4.125091933692579,1.1250919336925786,False,False,1.2658318592601059,0.003123165658211016,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411131,40BA051,1.0,4.9598313003937,4.9598313003937,3.9598313003936996,False,False,15.680263927577657,0.019475233921893986,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411132,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411133,40BQ311,2.0,4.594516440538046,4.594516440538046,2.5945164405380456,False,False,6.73151556022221,0.00897608381890101,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411134,40BC071,1.0,4.8510240363836985,4.8510240363836985,3.8510240363836985,False,False,14.830386128804994,0.014130521334262862,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411137,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411138,40BC011,1.0,5.0,5.0,4.0,False,False,16.0,0.014850096863271907,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411140,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.018592510536252833,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411141,40BQ031,1.0,4.642528375643837,4.642528375643837,3.6425283756438374,False,False,13.268012967370533,0.008032511115075186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411143,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,0.018899624076532173,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411145,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.020203883313363574,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411146,40BC011,2.0,4.8382044737415715,4.8382044737415715,2.8382044737415715,False,False,8.05540463476667,0.014908205992306238,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411147,40BA221,4.0,4.938262698416628,4.938262698416628,0.9382626984166276,False,False,0.8803368912400514,0.012470423707022895,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411148,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.020672048611888483,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411149,40BA081,2.0,4.930455638344545,4.930455638344545,2.9304556383445446,False,False,8.587570248305333,0.018383438174198047,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411150,40BQ031,1.0,4.537099254679708,4.537099254679708,3.537099254679708,False,False,12.511071137455746,0.008034859014425848,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411151,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,0.020250436817313356,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411152,40BA021,2.0,4.959140122616439,4.959140122616439,2.9591401226164393,False,False,8.756510265278436,0.018718682920967247,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411153,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411155,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.020250436817313356,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411156,40BA051,3.0,4.99712356580608,4.99712356580608,1.9971235658060804,False,False,3.9885025370979936,0.019424048392135875,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411157,40BA051,5.0,5.0,5.0,0.0,False,False,0.0,0.01944735834045127,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411158,40BQ311,1.0,4.742218757511221,4.742218757511221,3.742218757511221,False,False,14.004201229068828,0.00860357508928328,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411159,40BA221,2.0,4.785465307458245,4.785465307458245,2.785465307458245,False,False,7.758816979053455,0.012777290199765635,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411160,40BA081,2.0,5.0,5.0,3.0,False,False,9.0,0.011889986993259756,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411161,40BA021,3.0,4.963049483159303,4.963049483159303,1.9630494831593026,False,False,3.8535632733320053,0.01907245572161661,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411163,40BQ311,4.0,4.615206770187104,4.615206770187104,0.615206770187104,False,False,0.3784793700840482,0.009432131972368484,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411164,40BQ311,1.0,4.613810451332389,4.613810451332389,3.613810451332389,False,False,13.059625978159207,0.009420074842937136,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411165,40BC011,1.0,4.897716346685394,4.897716346685394,3.897716346685394,False,False,15.192192719218536,0.016102850712152228,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411166,40BC011,1.0,4.88131972944908,4.88131972944908,3.88131972944908,False,False,15.06464284221068,0.01556311427888785,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411167,40BA101,1.0,4.899950872262623,4.899950872262623,3.8999508722626226,False,False,15.209616806061991,0.01581686394480704,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411168,40BA221,1.0,3.6737488198760877,3.6737488198760877,2.6737488198760877,False,False,7.148932751788772,0.0018534452809359024,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411169,40BA221,1.0,4.787263144852945,4.787263144852945,3.787263144852945,False,False,14.343362128361418,0.012787557918473825,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411201,40BR022,4.0,5.0,5.0,1.0,False,False,1.0,0.012448343579754904,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411202,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.018637073155324424,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411205,40BA102,3.0,4.976181230439897,4.976181230439897,1.976181230439897,False,False,3.905292255542945,0.0178766077447689,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411207,40BA102,3.0,4.952718949019804,4.952718949019804,1.952718949019804,False,False,3.813111293861008,0.018213512579743296,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411208,40BD012,4.0,4.900511670847799,4.900511670847799,0.9005116708477994,False,False,0.8109212693330954,0.018890340890827535,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411209,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022642840100267767,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411210,40BR472,5.0,4.5456217235817835,4.5456217235817835,0.4543782764182165,False,False,0.20645961808078914,0.005716286131916471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411211,40BA222,2.0,4.758942536060951,4.758942536060951,2.7589425360609514,False,False,7.611763917286434,0.012796808444264412,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411212,40BR472,2.0,4.302374727001784,4.302374727001784,2.3023747270017836,False,False,5.300929383536538,0.005910767057146423,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411213,40BA082,3.0,4.94780308641954,4.94780308641954,1.9478030864195404,False,False,3.7939368634654875,0.01912496109243186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411214,40BR022,3.0,4.676233248385139,4.676233248385139,1.676233248385139,False,False,2.809757902991795,0.012316393587549983,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411215,40BA022,2.0,4.984562148295858,4.984562148295858,2.9845621482958578,False,False,8.907611217040385,0.018683986380910726,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411216,40BA082,1.0,4.951402007927523,4.951402007927523,3.9514020079275234,False,False,15.613577828253664,0.01922591572314259,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411217,40BR472,5.0,4.342142529562544,4.342142529562544,0.657857470437456,False,False,0.4327764514103683,0.005887253486578489,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411218,40BA022,1.0,5.0,5.0,4.0,False,False,16.0,0.01865314060499317,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411219,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.021040864437001698,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411220,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.019077731260344195,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411221,40BA222,2.0,4.786479803449987,4.786479803449987,2.7864798034499874,False,False,7.7644696950346805,0.012764804845911255,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411222,40BA102,2.0,5.0,5.0,3.0,False,False,9.0,0.017686902036190943,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411224,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022007851913787353,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411225,40BA082,2.0,5.0,5.0,3.0,False,False,9.0,0.018770397229327492,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411226,40BA082,1.0,4.94780308641954,4.94780308641954,3.9478030864195404,False,False,15.58514920914365,0.01912496109243186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411227,40BA082,4.0,4.9955464819969135,4.9955464819969135,0.9955464819969135,False,False,0.9911127978164309,0.019013305589474245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411228,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,0.022642840100267767,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411229,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.02107067422296691,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411230,409A013,4.0,3.579063694838379,3.579063694838379,0.42093630516162106,False,False,0.17718737300311738,0.0010567915048808425,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411231,40B0292,4.0,4.9331985277797,4.9331985277797,0.9331985277796999,False,False,0.8708594922501993,0.019331299175822592,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411233,40MN111,3.0,2.1516825847225025,2.1516825847225025,0.8483174152774975,False,False,0.7196424370630942,0.0001605562773075771,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411234,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.01780927249937268,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411235,40BA062,4.0,4.986586672962627,4.986586672962627,0.9865866729626269,False,False,0.9733532632674654,0.01919378381211522,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411236,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.020763273643291776,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411237,40BD012,3.0,4.975207654357199,4.975207654357199,1.9752076543571988,False,False,3.901445277831267,0.018362425338609056,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411238,40BA022,2.0,4.998007557996147,4.998007557996147,2.9980075579961474,False,False,8.988049317802023,0.01880253211567587,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411240,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.0182309340142328,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411241,40BD012,4.0,4.900511670847799,4.900511670847799,0.9005116708477994,False,False,0.8109212693330954,0.018890340890827535,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411242,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.02050822097216297,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411243,40BR472,1.0,4.5456217235817835,4.5456217235817835,3.5456217235817835,False,False,12.571433406735057,0.005716286131916471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411244,40BA082,3.0,4.982156628961752,4.982156628961752,1.9821566289617518,False,False,3.9289449017370157,0.019070575324133754,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411246,40BA022,2.0,5.0,5.0,3.0,False,False,9.0,0.01880068328508481,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411247,40BA082,3.0,4.94780308641954,4.94780308641954,1.9478030864195404,False,False,3.7939368634654875,0.01912496109243186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411248,40BA102,4.0,5.0,5.0,1.0,False,False,1.0,0.017686902036190943,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411250,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.019151186686537112,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411251,40BR022,2.0,4.769948037412222,4.769948037412222,2.769948037412222,False,False,7.672612129963821,0.012968546064920778,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411252,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022570055673936728,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411253,40BA082,3.0,4.910011160586991,4.910011160586991,1.9100111605869907,False,False,3.6481426335668634,0.01926377124845132,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411254,40BR472,5.0,4.3023747130797245,4.3023747130797245,0.6976252869202755,False,False,0.48668104095059667,0.005788564043226228,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411255,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,0.01968913496132174,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411256,40BA062,2.0,4.913372262912233,4.913372262912233,2.913372262912233,False,False,8.487737942306346,0.01927266930032339,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411257,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.0205907003902752,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411258,40BR472,3.0,4.316685732387617,4.316685732387617,1.3166857323876169,False,False,1.733661317873115,0.005258434003703196,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411259,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.022595076580485245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411261,40BA222,3.0,4.576262257301306,4.576262257301306,1.5762622573013063,False,False,2.4846027037926097,0.007034166562583588,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411263,40BA222,1.0,4.748933868519126,4.748933868519126,3.748933868519126,False,False,14.05450515052978,0.014375408146227939,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411264,40BA222,1.0,4.67278374950894,4.67278374950894,3.67278374950894,False,False,13.489340470656948,0.012031410130297524,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40411265,40BR472,1.0,4.216268011320398,4.216268011320398,3.2162680113203983,False,False,10.34437992064287,0.0053571304453356875,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40511101,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.02003463964630615,"per_user_unobserved_log_minmax_[1,5]"
