Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40411159,0,141,,,,,,,,,0.21081233024597168,1,0.21081233024597168
40411160,0,141,,,,,,,,,0.3459906578063965,1,0.3459906578063965
40411161,0,144,,,,,,,,,0.803563117980957,1,0.803563117980957
40411163,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,2.1044803857803345,1,2.1044803857803345
40411164,0,149,,,,,,,,,0.0,1,0.0
40411165,0,150,,,,,,,,,0.0,1,0.0
40411166,0,150,,,,,,,,,1.0349597930908203,1,1.0349597930908203
40411167,0,150,,,,,,,,,0.0,1,0.0
40411168,0,150,,,,,,,,,0.0,1,0.0
40411169,0,150,,,,,,,,,0.0,1,0.0
40411201,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3091084957122803,1,1.3091084957122803
40411202,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3760316371917725,1,1.3760316371917725
40411205,0,141,,,,,,,,,0.6090097427368164,1,0.6090097427368164
40411207,0,142,,,,,,,,,0.7309756278991699,1,0.7309756278991699
40411208,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.0084779262542725,1,1.0084779262542725
40411209,0,142,,,,,,,,,1.4170269966125488,1,1.4170269966125488
40411210,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.4577443599700928,1,2.4577443599700928
40411211,0,142,,,,,,,,,0.7682540416717529,1,0.7682540416717529
40411212,0,142,,,,,,,,,0.16341352462768555,1,0.16341352462768555
40411213,0,142,,,,,,,,,0.5563066005706787,1,0.5563066005706787
40411214,0,146,,,,,,,,,1.34663987159729,1,1.34663987159729
40411215,0,142,,,,,,,,,0.7384757995605469,1,0.7384757995605469
40411216,0,146,,,,,,,,,0.2051161527633667,1,0.2051161527633667
40411217,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.2917120456695557,1,2.2917120456695557
40411218,0,142,,,,,,,,,1.4445579051971436,1,1.4445579051971436
40411219,0,142,,,,,,,,,0.7425947189331055,1,0.7425947189331055
40411220,0,142,,,,,,,,,0.06418085098266602,1,0.06418085098266602
40411221,0,142,,,,,,,,,0.7208828926086426,1,0.7208828926086426
40411222,0,142,,,,,,,,,0.03944694995880127,1,0.03944694995880127
40411224,0,141,,,,,,,,,2.3813836574554443,1,2.3813836574554443
40411225,0,147,,,,,,,,,0.4310486316680908,1,0.4310486316680908
40411226,0,142,,,,,,,,,1.7861616611480713,1,1.7861616611480713
40411227,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.4581437110900879,1,0.4581437110900879
40411228,0,142,,,,,,,,,0.5457003116607666,1,0.5457003116607666
40411229,0,146,,,,,,,,,0.9945569038391113,1,0.9945569038391113
40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
40411231,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,3.0,1,3.0
40411233,0,140,,,,,,,,,2.0,1,2.0
40411234,0,146,,,,,,,,,0.0,1,0.0
40411235,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.7905185222625732,1,1.7905185222625732
40411236,0,142,,,,,,,,,0.24918770790100098,1,0.24918770790100098
40411237,0,141,,,,,,,,,1.1481306552886963,1,1.1481306552886963
40411238,0,142,,,,,,,,,0.47980570793151855,1,0.47980570793151855
40411240,0,141,,,,,,,,,0.6614243984222412,1,0.6614243984222412
40411241,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.029549717903137,1,2.029549717903137
40411242,0,141,,,,,,,,,0.8772420883178711,1,0.8772420883178711
40411243,0,142,,,,,,,,,0.9630094766616821,1,0.9630094766616821
40411244,0,142,,,,,,,,,0.23904204368591309,1,0.23904204368591309
40411246,0,142,,,,,,,,,0.24572467803955078,1,0.24572467803955078
40411247,0,142,,,,,,,,,0.05318188667297363,1,0.05318188667297363
40411248,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8184695243835449,1,0.8184695243835449
40411250,0,142,,,,,,,,,0.04647707939147949,1,0.04647707939147949
40411251,0,142,,,,,,,,,0.5717968940734863,1,0.5717968940734863
40411252,0,142,,,,,,,,,1.2399351596832275,1,1.2399351596832275
40411253,0,146,,,,,,,,,1.0401750802993774,1,1.0401750802993774
40411254,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.204023599624634,1,2.204023599624634
40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06962251663208008,1,0.06962251663208008
40411256,0,142,,,,,,,,,0.7158174514770508,1,0.7158174514770508
40411257,0,147,,,,,,,,,0.1952037811279297,1,0.1952037811279297
40411258,0,140,,,,,,,,,0.6977152824401855,1,0.6977152824401855
40411259,0,150,,,,,,,,,1.3427138328552246,1,1.3427138328552246
40411261,0,149,,,,,,,,,0.7105631828308105,1,0.7105631828308105
40411263,0,149,,,,,,,,,1.3205137252807617,1,1.3205137252807617
40411264,0,149,,,,,,,,,0.7316948175430298,1,0.7316948175430298
40411265,0,150,,,,,,,,,0.5134865045547485,1,0.5134865045547485
40511101,0,150,,,,,,,,,1.9743489027023315,1,1.9743489027023315
40511102,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.4595558643341064,1,2.4595558643341064
40511103,0,150,,,,,,,,,0.9885540008544922,1,0.9885540008544922
40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.700324773788452,1,2.700324773788452
40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.7154788970947266,1,2.7154788970947266
40511107,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.827499508857727,1,3.827499508857727
40511108,0,150,,,,,,,,,0.07768368721008301,1,0.07768368721008301
40511109,0,150,,,,,,,,,1.0638856887817383,1,1.0638856887817383
40511111,0,150,,,,,,,,,1.0,1,1.0
40511112,0,150,,,,,,,,,0.06596922874450684,1,0.06596922874450684
40511114,0,150,,,,,,,,,0.34929800033569336,1,0.34929800033569336
40511115,0,150,,,,,,,,,0.0,1,0.0
40511117,0,150,,,,,,,,,0.0,1,0.0
40511118,0,150,,,,,,,,,0.8342267274856567,1,0.8342267274856567
40511119,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.702104091644287,1,2.702104091644287
40511120,0,150,,,,,,,,,0.11948037147521973,1,0.11948037147521973
40511121,0,150,,,,,,,,,1.9736931324005127,1,1.9736931324005127
40511122,0,150,,,,,,,,,0.35061419010162354,1,0.35061419010162354
40511123,0,150,,,,,,,,,1.068474292755127,1,1.068474292755127
40511125,0,150,,,,,,,,,1.937157392501831,1,1.937157392501831
40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.5564074516296387,1,2.5564074516296387
40511128,0,150,,,,,,,,,0.12430274486541748,1,0.12430274486541748
40511129,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.5993115901947021,1,1.5993115901947021
40511130,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.5259742736816406,1,2.5259742736816406
40511131,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.702134609222412,1,2.702134609222412
40511133,0,150,,,,,,,,,0.759606122970581,1,0.759606122970581
40511134,0,150,,,,,,,,,0.23135089874267578,1,0.23135089874267578
40511135,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.7043557167053223,1,1.7043557167053223
40511136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.5277096033096313,1,3.5277096033096313
40511138,0,150,,,,,,,,,0.835096001625061,1,0.835096001625061
40511139,0,150,,,,,,,,,0.0,1,0.0
40511141,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.9785995483398438,1,2.9785995483398438
40511142,0,150,,,,,,,,,1.1578444242477417,1,1.1578444242477417
40511143,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.991137981414795,1,1.991137981414795
40511144,0,150,,,,,,,,,1.1900959014892578,1,1.1900959014892578
40511145,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.5476707220077515,1,2.5476707220077515
40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.700500965118408,1,2.700500965118408
40511147,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.933633804321289,1,2.933633804321289
40511148,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.651946783065796,1,1.651946783065796
40511149,0,150,,,,,,,,,0.29932212829589844,1,0.29932212829589844
40511151,0,150,,,,,,,,,0.4713723659515381,1,0.4713723659515381
40511153,0,150,,,,,,,,,0.0,1,0.0
40511155,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.000769019126892,1,3.000769019126892
40511156,0,150,,,,,,,,,1.0009011030197144,1,1.0009011030197144
40511158,0,150,,,,,,,,,1.4101333618164062,1,1.4101333618164062
40511159,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.8375799655914307,1,2.8375799655914307
40511160,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.94087290763855,1,3.94087290763855
40511201,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.7243982553482056,1,3.7243982553482056
40511202,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.2586750984191895,1,3.2586750984191895
40511203,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.7222484350204468,1,3.7222484350204468
40511204,0,150,,,,,,,,,0.760421872138977,1,0.760421872138977
40511205,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.1151620149612427,1,3.1151620149612427
40511206,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.49574875831604,1,3.49574875831604
40511207,0,150,,,,,,,,,0.5719410181045532,1,0.5719410181045532
40511208,0,150,,,,,,,,,0.3269073963165283,1,0.3269073963165283
40511209,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.8687031269073486,1,2.8687031269073486
40511210,0,150,,,,,,,,,1.0,1,1.0
40511211,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.704765200614929,1,2.704765200614929
40511212,0,150,,,,,,,,,0.28572726249694824,1,0.28572726249694824
40511213,0,150,,,,,,,,,0.3893909454345703,1,0.3893909454345703
40511215,0,150,,,,,,,,,0.0,1,0.0
40511217,0,150,,,,,,,,,0.11096251010894775,1,0.11096251010894775
40511218,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.874233365058899,1,3.874233365058899
40511219,0,150,,,,,,,,,0.0,1,0.0
40511220,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.7624348402023315,1,2.7624348402023315
40511221,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.125718116760254,1,3.125718116760254
40511222,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.3406665325164795,1,3.3406665325164795
40511223,0,150,,,,,,,,,1.6817741394042969,1,1.6817741394042969
40511224,0,150,,,,,,,,,1.0,1,1.0
40511225,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.434302806854248,1,2.434302806854248
40511226,0,150,,,,,,,,,1.4332709312438965,1,1.4332709312438965
40511227,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.890505075454712,1,3.890505075454712
40511228,0,150,,,,,,,,,0.2984752655029297,1,0.2984752655029297
40511229,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,3.0,1,3.0
40511231,0,150,,,,,,,,,0.0,1,0.0
40511233,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,3.0,1,3.0
40511234,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.1298917531967163,1,3.1298917531967163
40511235,0,150,,,,,,,,,0.4241594076156616,1,0.4241594076156616
40511237,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.3443275690078735,1,3.3443275690078735
40511238,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.1089810132980347,1,2.1089810132980347
40511239,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.3876347541809082,1,1.3876347541809082
40511242,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.118656277656555,1,2.118656277656555
40511243,0,150,,,,,,,,,1.5850741863250732,1,1.5850741863250732
40511244,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.9284119606018066,1,2.9284119606018066
40511246,0,150,,,,,,,,,1.4391897916793823,1,1.4391897916793823
40511247,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.1305516958236694,1,2.1305516958236694
40511248,0,150,,,,,,,,,2.0,1,2.0
40511250,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.119400382041931,1,2.119400382041931
40511251,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.350975751876831,1,3.350975751876831
40511252,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.5848326683044434,1,2.5848326683044434
40511253,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3274011611938477,1,1.3274011611938477
40511255,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.495684862136841,1,3.495684862136841
40511256,0,150,,,,,,,,,2.0,1,2.0
40511258,0,150,,,,,,,,,1.0,1,1.0
40511259,0,150,,,,,,,,,0.2915992736816406,1,0.2915992736816406
40511260,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,3.0,1,3.0
40511262,0,150,,,,,,,,,1.7622356414794922,1,1.7622356414794922
