Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40311122,40BC051,3.0,2.75801157951355,2.75801157951355,0.2419884204864502,False,False,0.05855839564952703
40311123,40BC011,1.0,1.7003955841064453,1.7003955841064453,0.7003955841064453,False,False,0.4905539742358087
40311123,40BC021,2.0,1.8676236867904663,1.8676236867904663,0.1323763132095337,False,False,0.017523488298948564
40311124,40BQ311,2.0,1.582377314567566,1.582377314567566,0.4176226854324341,False,False,0.1744087073877978
40311125,40BA011,2.0,1.8367977142333984,1.8367977142333984,0.16320228576660156,False,False,0.02663498607944348
40311126,40B0291,3.0,1.0630159378051758,1.0630159378051758,1.9369840621948242,False,False,3.7519072571967627
40311127,40BA051,1.0,1.5704652070999146,1.5704652070999146,0.5704652070999146,False,False,0.3254305525115484
40311128,40BA051,3.0,3.9363796710968018,3.9363796710968018,0.9363796710968018,False,False,0.8768068884433546
40311128,40BQ341,5.0,3.426476240158081,3.426476240158081,1.573523759841919,False,False,2.475977022787049
40311129,40BA081,3.0,1.9853074550628662,1.9853074550628662,1.0146925449371338,False,False,1.0296009607509973
40311130,409A021,1.0,0.36952638626098633,1.0,0.0,False,False,0.0
40311130,40BA221,1.0,1.8485503196716309,1.8485503196716309,0.8485503196716309,False,False,0.7200376450148269
40311131,40BA141,1.0,1.7558484077453613,1.7558484077453613,0.7558484077453613,False,False,0.571306815491198
40311132,40BA121,1.0,2.047062873840332,2.047062873840332,1.047062873840332,False,False,1.096340661774775
40311132,40BA131,2.0,2.034032106399536,2.034032106399536,0.03403210639953613,False,False,0.0011581842659893482
40311133,40BA101,2.0,3.3164477348327637,3.3164477348327637,1.3164477348327637,False,False,1.7330346385463145
40311133,40BQ331,3.0,2.35408091545105,2.35408091545105,0.6459190845489502,False,False,0.41721146378455387
40311134,40BA121,3.0,1.860842227935791,1.860842227935791,1.139157772064209,False,False,1.2976804296542923
40311134,40BC011,2.0,1.7193920612335205,1.7193920612335205,0.2806079387664795,False,False,0.0787408152987723
40311135,40BA081,4.0,3.0421173572540283,3.0421173572540283,0.9578826427459717,False,False,0.9175391572740068
40311135,40BC071,1.0,2.9875283241271973,2.9875283241271973,1.9875283241271973,False,False,3.9502688392078653
40311136,40B0291,5.0,1.0306651592254639,1.0306651592254639,3.969334840774536,False,False,15.755619078186612
40311137,40BC051,3.0,2.9854555130004883,2.9854555130004883,0.014544486999511719,False,False,0.0002115421020789654
40311137,40BQ141,4.0,2.6009089946746826,2.6009089946746826,1.3990910053253174,False,False,1.9574556411822073
40311138,40B0291,4.0,3.9478542804718018,3.9478542804718018,0.05214571952819824,False,False,0.0027191760651135155
40311138,40BA131,3.0,2.642421007156372,2.642421007156372,0.35757899284362793,False,False,0.12786273612306331
40311139,409A013,1.0,0.19583725929260254,1.0,0.0,False,False,0.0
40311139,40BA081,3.0,2.2087225914001465,2.2087225914001465,0.7912774085998535,False,False,0.6261199373604995
40311140,40BA141,5.0,2.9491512775421143,2.9491512775421143,2.0508487224578857,False,False,4.205980482407142
40311141,40BA011,1.0,1.1259512901306152,1.1259512901306152,0.12595129013061523,False,False,0.015863727485566415
40311142,40BC011,1.0,1.1850147247314453,1.1850147247314453,0.1850147247314453,False,False,0.03423044836745248
40311143,40BA021,1.0,1.546933650970459,1.546933650970459,0.546933650970459,False,False,0.29913641856387585
40311145,40BA051,1.0,0.8066262006759644,1.0,0.0,False,False,0.0
40311146,40B0291,3.0,2.830775499343872,2.830775499343872,0.16922450065612793,False,False,0.028636931622315842
40311146,40BA011,2.0,2.458251714706421,2.458251714706421,0.4582517147064209,False,False,0.20999463403137497
40311148,40BA051,1.0,1.8137143850326538,1.8137143850326538,0.8137143850326538,False,False,0.66213110040907
40311150,40BA081,3.0,1.6153786182403564,1.6153786182403564,1.3846213817596436,False,False,1.9171763708259846
40311151,40BA061,5.0,4.1170148849487305,4.1170148849487305,0.8829851150512695,False,False,0.7796627134021037
40311152,40BA051,2.0,2.374300003051758,2.374300003051758,0.3743000030517578,False,False,0.1401004922845459
40311153,40BQ341,4.0,3.762211799621582,3.762211799621582,0.23778820037841797,False,False,0.056543228239206655
40311154,40BA101,5.0,3.4174234867095947,3.4174234867095947,1.5825765132904053,False,False,2.5045484204184163
40311155,40BA101,3.0,2.8070642948150635,2.8070642948150635,0.19293570518493652,False,False,0.03722418633520874
40311157,40BA051,2.0,4.1170830726623535,4.1170830726623535,2.1170830726623535,False,False,4.482040736553472
40311158,40BQ321,5.0,3.1442229747772217,3.1442229747772217,1.8557770252227783,False,False,3.4439083673447044
40311159,40BA011,1.0,1.5991053581237793,1.5991053581237793,0.5991053581237793,False,False,0.35892723013262184
40311160,40BA021,1.0,1.7091126441955566,1.7091126441955566,0.7091126441955566,False,False,0.5028407421580141
40311161,40BQ031,2.0,1.3378758430480957,1.3378758430480957,0.6621241569519043,False,False,0.43840839921927
40311162,40BA221,1.0,1.7057908773422241,1.7057908773422241,0.7057908773422241,False,False,0.49814076253950645
40311165,40BQ311,1.0,1.0137596130371094,1.0137596130371094,0.013759613037109375,False,False,0.00018932695093099028
40311166,40BQ311,3.0,0.8956809639930725,1.0,2.0,False,False,4.0
40311167,40BA101,2.0,0.8084732890129089,1.0,1.0,False,False,1.0
40311169,40BQ311,1.0,0.9777931571006775,1.0,0.0,False,False,0.0
40311170,40BA121,1.0,1.300339698791504,1.300339698791504,0.3003396987915039,False,False,0.09020393467017129
40311172,40BQ311,4.0,3.620556592941284,3.620556592941284,0.3794434070587158,False,False,0.1439772991603263
40311173,40BC011,1.0,2.696730136871338,2.696730136871338,1.696730136871338,False,False,2.878893157367429
40311201,40BA062,1.0,4.091195583343506,4.091195583343506,3.091195583343506,False,False,9.555490134482397
40311202,40B0292,2.0,4.5098443031311035,4.5098443031311035,2.5098443031311035,False,False,6.299318425959655
40311204,40BA052,5.0,3.9410338401794434,3.9410338401794434,1.0589661598205566,False,False,1.1214093276450967
40311205,40BA062,1.0,3.109503746032715,3.109503746032715,2.109503746032715,False,False,4.450006054526057
40311206,40BQ512,4.0,3.0074398517608643,3.0074398517608643,0.9925601482391357,False,False,0.9851756478724951
40311207,40BQ512,4.0,3.47971773147583,3.47971773147583,0.5202822685241699,False,False,0.27069363894065646
40311208,40BA222,4.0,3.574293851852417,3.574293851852417,0.425706148147583,False,False,0.1812257245706519
40311209,409A011,1.0,0.03771810978651047,1.0,0.0,False,False,0.0
40311210,40BA222,3.0,2.1123228073120117,2.1123228073120117,0.8876771926879883,False,False,0.7879707984184279
40311211,40BR042,3.0,2.5697243213653564,2.5697243213653564,0.43027567863464355,False,False,0.18513715962450306
40311211,40BR372,3.0,2.618185043334961,2.618185043334961,0.38181495666503906,False,False,0.14578266113312566
40311212,40BA222,1.0,2.2609262466430664,2.2609262466430664,1.2609262466430664,False,False,1.5899349994733711
40311213,40B0292,1.0,0.43857577443122864,1.0,0.0,False,False,0.0
40311214,40BA122,2.0,1.8086638450622559,1.8086638450622559,0.19133615493774414,False,False,0.03660952418636043
40311215,40BA022,3.0,3.365206480026245,3.365206480026245,0.3652064800262451,False,False,0.13337577305316017
40311216,40BD032,2.0,2.7425453662872314,2.7425453662872314,0.7425453662872314,False,False,0.5513736209946387
40311217,40B0292,3.0,4.065255641937256,4.065255641937256,1.0652556419372559,False,False,1.134769582679155
40311218,40BA102,4.0,3.0873680114746094,3.0873680114746094,0.9126319885253906,False,False,0.8328971464798087
40311219,40BR022,3.0,2.272667169570923,2.272667169570923,0.7273328304290771,False,False,0.5290130462199727
40311221,40B0292,2.0,3.326918125152588,3.326918125152588,1.326918125152588,False,False,1.760711710858459
40311223,40BA052,2.0,2.988663911819458,2.988663911819458,0.988663911819458,False,False,0.977456330534153
40311224,40BA022,1.0,1.2102068662643433,1.2102068662643433,0.21020686626434326,False,False,0.04418692662467549
40311226,40BD012,4.0,3.8714404106140137,3.8714404106140137,0.12855958938598633,False,False,0.01652756802309341
40311227,40BA012,4.0,3.5384812355041504,3.5384812355041504,0.4615187644958496,False,False,0.2129995699817755
40311229,40B0292,2.0,4.2515034675598145,4.2515034675598145,2.2515034675598145,False,False,5.0692678644338685
40311230,40BA082,3.0,2.7403886318206787,2.7403886318206787,0.2596113681793213,False,False,0.06739806248793911
40311231,40BR372,4.0,2.6884140968322754,2.6884140968322754,1.3115859031677246,False,False,1.7202575813882959
40311232,40BA052,2.0,2.9972541332244873,2.9972541332244873,0.9972541332244873,False,False,0.9945158062333235
40311233,40BR022,3.0,3.3470849990844727,3.3470849990844727,0.34708499908447266,False,False,0.12046799658946838
40311235,433A021,1.0,0.5812034606933594,1.0,0.0,False,False,0.0
40311236,40BR022,3.0,3.88578462600708,3.88578462600708,0.8857846260070801,False,False,0.7846144036705027
40311237,40BR072,3.0,2.1000845432281494,2.1000845432281494,0.8999154567718506,False,False,0.8098478293368885
40311238,40BA102,3.0,3.583420515060425,3.583420515060425,0.5834205150604248,False,False,0.34037949739337137
40311240,40BA012,1.0,1.1462714672088623,1.1462714672088623,0.1462714672088623,False,False,0.02139534211943328
40311241,40BQ512,3.0,1.5851248502731323,1.5851248502731323,1.4148751497268677,False,False,2.0018716893146262
40311242,40B0292,2.0,0.6181048154830933,1.0,1.0,False,False,1.0
40311243,40BA122,4.0,2.8228342533111572,2.8228342533111572,1.1771657466888428,False,False,1.3857191951775008
40311244,40BD032,3.0,2.5483367443084717,2.5483367443084717,0.4516632556915283,False,False,0.2039996965418709
40311245,40BA062,2.0,2.634222984313965,2.634222984313965,0.6342229843139648,False,False,0.4022387938321117
40311246,40BD012,1.0,1.188616394996643,1.188616394996643,0.18861639499664307,False,False,0.03557614446152968
40311247,40B0292,2.0,4.931023597717285,4.931023597717285,2.931023597717285,False,False,8.590899330375578
40311248,40BR372,4.0,3.600525140762329,3.600525140762329,0.3994748592376709,False,False,0.15958016316295698
40311249,40B8932,5.0,3.1098122596740723,3.1098122596740723,1.8901877403259277,False,False,3.572809693678437
40311250,40BQ512,4.0,4.5813446044921875,4.5813446044921875,0.5813446044921875,False,False,0.3379615491721779
40311253,40BR042,3.0,2.38651442527771,2.38651442527771,0.61348557472229,False,False,0.3763645503923385
40311254,40B0292,3.0,3.0311176776885986,3.0311176776885986,0.031117677688598633,False,False,0.0009683098647315092
40311255,40BA052,2.0,1.6209440231323242,1.6209440231323242,0.3790559768676758,False,False,0.14368343359910796
40311256,40BA102,3.0,4.0758256912231445,4.0758256912231445,1.0758256912231445,False,False,1.1574009178957567
40311257,40BD012,3.0,4.348294734954834,4.348294734954834,1.348294734954834,False,False,1.817898692306926
40311258,40BA132,5.0,2.9110755920410156,2.9110755920410156,2.0889244079589844,False,False,4.363605182166793
40311259,40BR022,4.0,3.439497232437134,3.439497232437134,0.5605027675628662,False,False,0.3141633524456324
40311260,40BA021,2.0,0.6745083332061768,1.0,1.0,False,False,1.0
40311261,40BA122,3.0,2.754448890686035,2.754448890686035,0.24555110931396484,False,False,0.06029534728531871
40311262,40BR072,1.0,2.406656265258789,2.406656265258789,1.406656265258789,False,False,1.9786818485918047
40311263,40BR072,1.0,2.1433868408203125,2.1433868408203125,1.1433868408203125,False,False,1.3073334677610546
40311264,4065083,4.0,2.7503929138183594,2.7503929138183594,1.2496070861816406,False,False,1.5615178698353702
40311265,4069582,2.0,2.5727157592773438,2.5727157592773438,0.5727157592773438,False,False,0.32800334092462435
40311266,4069582,2.0,1.6486420631408691,1.6486420631408691,0.35135793685913086,False,False,0.12345239979390499
40312142,40BC011,3.0,2.5646064281463623,2.5646064281463623,0.4353935718536377,False,False,0.18956756241146877
40320310,40BA131,2.0,1.920729637145996,1.920729637145996,0.0792703628540039,False,False,0.006283790427005442
40320324,40BQ331,1.0,1.5281651020050049,1.5281651020050049,0.5281651020050049,False,False,0.2789583749759572
40320326,40BA051,4.0,2.977414608001709,2.977414608001709,1.022585391998291,False,False,1.0456808839282985
40327247,40BA081,4.0,2.1050519943237305,2.1050519943237305,1.8949480056762695,False,False,3.5908279442164712
40333126,40BC011,1.0,1.38190495967865,1.38190495967865,0.3819049596786499,False,False,0.1458513982271512
40411101,409A013,1.0,0.8992072939872742,1.0,0.0,False,False,0.0
40411102,40BA081,5.0,3.158351182937622,3.158351182937622,1.841648817062378,False,False,3.391670365387256
40411104,40BA081,2.0,2.808366060256958,2.808366060256958,0.808366060256958,False,False,0.6534556873753559
40411105,40BQ031,5.0,2.7004170417785645,2.7004170417785645,2.2995829582214355,False,False,5.288081781742449
40411106,40BQ031,5.0,3.4475390911102295,3.4475390911102295,1.5524609088897705,False,False,2.4101348736308523
40411108,40BA011,4.0,3.278817892074585,3.278817892074585,0.721182107925415,False,False,0.520103632791745
40411109,40B0291,5.0,1.4126125574111938,1.4126125574111938,3.587387442588806,False,False,12.869348663243855
40411110,40BA101,1.0,1.9031966924667358,1.9031966924667358,0.9031966924667358,False,False,0.8157642652828514
40411111,40BQ031,1.0,1.9978116750717163,1.9978116750717163,0.9978116750717163,False,False,0.9956281389094244
40411113,40BA081,5.0,4.003131866455078,4.003131866455078,0.9968681335449219,False,False,0.9937460756773362
40411114,40BA081,1.0,1.95980703830719,1.95980703830719,0.9598070383071899,False,False,0.9212295507840196
40411115,40BA051,1.0,2.187229871749878,2.187229871749878,1.187229871749878,False,False,1.4095147683752316
40411117,40BA021,1.0,1.3308136463165283,1.3308136463165283,0.3308136463165283,False,False,0.10943766858923709
40411118,40BA011,1.0,1.3721767663955688,1.3721767663955688,0.37217676639556885,False,False,0.13851554544466183
40411119,40BA051,1.0,0.8007665276527405,1.0,0.0,False,False,0.0
40411120,40BQ031,5.0,2.593946933746338,2.593946933746338,2.406053066253662,False,False,5.789091357628649
40411121,40BA011,1.0,1.1303120851516724,1.1303120851516724,0.13031208515167236,False,False,0.01698123953657671
40411122,40BA061,1.0,1.3063409328460693,1.3063409328460693,0.30634093284606934,False,False,0.09384476713699996
40411124,40BC011,2.0,1.4367411136627197,1.4367411136627197,0.5632588863372803,False,False,0.3172605730379132
40411125,40BQ031,5.0,1.7315303087234497,1.7315303087234497,3.2684696912765503,False,False,10.682894122793428
40411126,40BA051,2.0,2.714888334274292,2.714888334274292,0.714888334274292,False,False,0.5110653304814718
40411127,40B0291,5.0,3.2957773208618164,3.2957773208618164,1.7042226791381836,False,False,2.9043749400889283
40411128,40BQ311,2.0,2.2996480464935303,2.2996480464935303,0.2996480464935303,False,False,0.08978895176738888
40411129,40BC071,1.0,1.8463938236236572,1.8463938236236572,0.8463938236236572,False,False,0.7163825046682746
40411130,40BR472,3.0,1.7068232297897339,1.7068232297897339,1.2931767702102661,False,False,1.6723061590114554
40411131,40BA051,1.0,1.3794708251953125,1.3794708251953125,0.3794708251953125,False,False,0.14399810717441142
40411132,40B0291,2.0,1.0162312984466553,1.0162312984466553,0.9837687015533447,False,False,0.9678008581559538
40411133,40BQ311,2.0,2.33927583694458,2.33927583694458,0.3392758369445801,False,False,0.11510809353444529
40411134,40BC071,1.0,1.6749074459075928,1.6749074459075928,0.6749074459075928,False,False,0.45550006054151027
40411137,40B0291,2.0,1.0240545272827148,1.0240545272827148,0.9759454727172852,False,False,0.9524695657173652
40411138,40BC011,1.0,1.2778754234313965,1.2778754234313965,0.2778754234313965,False,False,0.07721475094717789
40411140,40BA061,1.0,1.9452464580535889,1.9452464580535889,0.9452464580535889,False,False,0.8934908664628551
40411141,40BQ031,1.0,1.66037917137146,1.66037917137146,0.66037917137146,False,False,0.4361006499812561
40411143,40BA051,1.0,2.0649564266204834,2.0649564266204834,1.0649564266204834,False,False,1.134132190600269
40411145,40B0291,4.0,2.04032039642334,2.04032039642334,1.9596796035766602,False,False,3.840344148674376
40411146,40BC011,2.0,1.7390342950820923,1.7390342950820923,0.2609657049179077,False,False,0.06810309914330048
40411147,40BA221,4.0,2.7522878646850586,2.7522878646850586,1.2477121353149414,False,False,1.5567855726121707
40411148,40BA011,5.0,4.152258396148682,4.152258396148682,0.8477416038513184,False,False,0.7186658269004056
40411149,40BA081,2.0,2.558927297592163,2.558927297592163,0.5589272975921631,False,False,0.31239972399367844
40411150,40BQ031,1.0,1.9772980213165283,1.9772980213165283,0.9772980213165283,False,False,0.9551114224692014
40411151,40BA011,3.0,3.5479817390441895,3.5479817390441895,0.5479817390441895,False,False,0.30028398632589415
40411152,40BA021,2.0,1.9555221796035767,1.9555221796035767,0.04447782039642334,False,False,0.001978276507216492
40411153,40B0291,4.0,2.294973134994507,2.294973134994507,1.7050268650054932,False,False,2.90711661039046
40411155,40BA011,4.0,2.6969754695892334,2.6969754695892334,1.3030245304107666,False,False,1.6978729268521988
40411156,40BA051,3.0,3.2017364501953125,3.2017364501953125,0.2017364501953125,False,False,0.0406975953374058
40411157,40BA051,5.0,3.059063673019409,3.059063673019409,1.9409363269805908,False,False,3.767233825392907
40411158,40BQ311,1.0,1.6093000173568726,1.6093000173568726,0.6093000173568726,False,False,0.3712465111510852
40411159,40BA221,2.0,2.2108123302459717,2.2108123302459717,0.21081233024597168,False,False,0.044441838583736626
40411160,40BA081,2.0,1.6540093421936035,1.6540093421936035,0.3459906578063965,False,False,0.11970953528930295
40411161,40BA021,3.0,3.803563117980957,3.803563117980957,0.803563117980957,False,False,0.6457136845792775
40411163,40BQ311,4.0,1.8955196142196655,1.8955196142196655,2.1044803857803345,False,False,4.428837694134145
40411164,40BQ311,1.0,0.6914730668067932,1.0,0.0,False,False,0.0
40411165,40BC011,1.0,0.7005857825279236,1.0,0.0,False,False,0.0
40411166,40BC011,1.0,2.0349597930908203,2.0349597930908203,1.0349597930908203,False,False,1.0711417733145936
40411167,40BA101,1.0,0.4995463490486145,1.0,0.0,False,False,0.0
40411168,40BA221,1.0,-0.10117574781179428,1.0,0.0,False,False,0.0
40411169,40BA221,1.0,0.5842269659042358,1.0,0.0,False,False,0.0
40411201,40BR022,4.0,2.6908915042877197,2.6908915042877197,1.3091084957122803,False,False,1.7137650535460693
40411202,40BD012,4.0,2.6239683628082275,2.6239683628082275,1.3760316371917725,False,False,1.8934630665526697
40411205,40BA102,3.0,2.3909902572631836,2.3909902572631836,0.6090097427368164,False,False,0.3708928667483633
40411207,40BA102,3.0,2.26902437210083,2.26902437210083,0.7309756278991699,False,False,0.5343253685825857
40411208,40BD012,4.0,2.9915220737457275,2.9915220737457275,1.0084779262542725,False,False,1.0170277277421178
40411209,40BA012,1.0,2.417026996612549,2.417026996612549,1.4170269966125488,False,False,2.0079655091287805
40411210,40BR472,5.0,2.5422556400299072,2.5422556400299072,2.4577443599700928,False,False,6.040507338964801
40411211,40BA222,2.0,2.768254041671753,2.768254041671753,0.7682540416717529,False,False,0.5902142725449835
40411212,40BR472,2.0,1.8365864753723145,1.8365864753723145,0.16341352462768555,False,False,0.02670398003124319
40411213,40BA082,3.0,3.5563066005706787,3.5563066005706787,0.5563066005706787,False,False,0.30947703383850467
40411214,40BR022,3.0,1.65336012840271,1.65336012840271,1.34663987159729,False,False,1.8134389437755658
40411215,40BA022,2.0,2.738475799560547,2.738475799560547,0.7384757995605469,False,False,0.545346506536589
40411216,40BA082,1.0,1.2051161527633667,1.2051161527633667,0.2051161527633667,False,False,0.042072636124444784
40411217,40BR472,5.0,2.7082879543304443,2.7082879543304443,2.2917120456695557,False,False,5.25194410026694
40411218,40BA022,1.0,2.4445579051971436,2.4445579051971436,1.4445579051971436,False,False,2.0867475414675596
40411219,40BA052,3.0,3.7425947189331055,3.7425947189331055,0.7425947189331055,False,False,0.5514469165873379
40411220,40BA082,3.0,3.064180850982666,3.064180850982666,0.06418085098266602,False,False,0.004119181632859181
40411221,40BA222,2.0,2.7208828926086426,2.7208828926086426,0.7208828926086426,False,False,0.5196721448558037
40411222,40BA102,2.0,1.9605530500411987,1.9605530500411987,0.03944694995880127,False,False,0.0015560618610521715
40411224,40BA012,1.0,3.3813836574554443,3.3813836574554443,2.3813836574554443,False,False,5.670988123995869
40411225,40BA082,2.0,1.5689513683319092,1.5689513683319092,0.4310486316680908,False,False,0.18580292286293343
40411226,40BA082,1.0,2.7861616611480713,2.7861616611480713,1.7861616611480713,False,False,3.1903734797552374
40411227,40BA082,4.0,3.541856288909912,3.541856288909912,0.4581437110900879,False,False,0.20989566001139792
40411228,40BA012,3.0,3.5457003116607666,3.5457003116607666,0.5457003116607666,False,False,0.2977888301466578
40411229,40BA052,3.0,2.0054430961608887,2.0054430961608887,0.9945569038391113,False,False,0.9891434349740393
40411230,409A013,4.0,0.8071241974830627,1.0,3.0,False,False,9.0
40411231,40B0292,4.0,0.6056960225105286,1.0,3.0,False,False,9.0
40411233,40MN111,3.0,0.5843685865402222,1.0,2.0,False,False,4.0
40411234,40BA062,1.0,0.5163640975952148,1.0,0.0,False,False,0.0
40411235,40BA062,4.0,2.2094814777374268,2.2094814777374268,1.7905185222625732,False,False,3.205956578565349
40411236,40BA052,3.0,3.249187707901001,3.249187707901001,0.24918770790100098,False,False,0.062094513768954585
40411237,40BD012,3.0,1.8518693447113037,1.8518693447113037,1.1481306552886963,False,False,1.3182040016136511
40411238,40BA022,2.0,2.4798057079315186,2.4798057079315186,0.47980570793151855,False,False,0.2302135173636657
40411240,40BD012,3.0,2.338575601577759,2.338575601577759,0.6614243984222412,False,False,0.4374822348282237
40411241,40BD012,4.0,1.9704502820968628,1.9704502820968628,2.029549717903137,False,False,4.119072057440704
40411242,40BA052,2.0,2.877242088317871,2.877242088317871,0.8772420883178711,False,False,0.7695536815162995
40411243,40BR472,1.0,1.9630094766616821,1.9630094766616821,0.9630094766616821,False,False,0.9273872521402069
40411244,40BA082,3.0,2.760957956314087,2.760957956314087,0.23904204368591309,False,False,0.05714109864953798
40411246,40BA022,2.0,2.245724678039551,2.245724678039551,0.24572467803955078,False,False,0.06038061739764089
40411247,40BA082,3.0,3.0531818866729736,3.0531818866729736,0.05318188667297363,False,False,0.0028283130700970105
40411248,40BA102,4.0,3.181530475616455,3.181530475616455,0.8184695243835449,False,False,0.6698923623446262
40411250,40BA082,3.0,3.0464770793914795,3.0464770793914795,0.04647707939147949,False,False,0.0021601189087618877
40411251,40BR022,2.0,2.5717968940734863,2.5717968940734863,0.5717968940734863,False,False,0.32695168807208574
40411252,40BA012,1.0,2.2399351596832275,2.2399351596832275,1.2399351596832275,False,False,1.537439200218671
40411253,40BA082,3.0,1.9598249197006226,1.9598249197006226,1.0401750802993774,False,False,1.0819641976758163
40411254,40BR472,5.0,2.795976400375366,2.795976400375366,2.204023599624634,False,False,4.857720027702328
40411255,40B0292,4.0,4.06962251663208,4.06962251663208,0.06962251663208008,False,False,0.004847294822184267
40411256,40BA062,2.0,2.715817451477051,2.715817451477051,0.7158174514770508,False,False,0.5123946238391
40411257,40BA052,2.0,2.1952037811279297,2.1952037811279297,0.1952037811279297,False,False,0.03810451616664068
40411258,40BR472,3.0,2.3022847175598145,2.3022847175598145,0.6977152824401855,False,False,0.4868066153505879
40411259,40BA012,1.0,2.3427138328552246,2.3427138328552246,1.3427138328552246,False,False,1.802880436940768
40411261,40BA222,3.0,2.2894368171691895,2.2894368171691895,0.7105631828308105,False,False,0.5049000367946519
40411263,40BA222,1.0,2.3205137252807617,2.3205137252807617,1.3205137252807617,False,False,1.743756498654875
40411264,40BA222,1.0,1.7316948175430298,1.7316948175430298,0.7316948175430298,False,False,0.5353773060193276
40411265,40BR472,1.0,1.5134865045547485,1.5134865045547485,0.5134865045547485,False,False,0.2636683903598538
40511101,40B0291,3.0,1.0256510972976685,1.0256510972976685,1.9743489027023315,False,False,3.8980535896019006
40511102,40BA011,5.0,2.5404441356658936,2.5404441356658936,2.4595558643341064,False,False,6.049415049780293
40511103,40B0291,2.0,1.0114459991455078,1.0114459991455078,0.9885540008544922,False,False,0.9772390126054233
40511104,40B0291,5.0,2.299675226211548,2.299675226211548,2.700324773788452,False,False,7.291753883935655
40511105,40B0291,5.0,2.2845211029052734,2.2845211029052734,2.7154788970947266,False,False,7.373825640566793
40511107,40BA051,5.0,1.172500491142273,1.172500491142273,3.827499508857727,False,False,14.649752490306142
40511108,40BA051,2.0,2.077683687210083,2.077683687210083,0.07768368721008301,False,False,0.006034755258554014
40511109,40BA051,1.0,2.0638856887817383,2.0638856887817383,1.0638856887817383,False,False,1.1318527587945937
40511111,40BA011,2.0,0.9507395625114441,1.0,1.0,False,False,1.0
40511112,40B0291,1.0,1.0659692287445068,1.0659692287445068,0.06596922874450684,False,False,0.004351939141145067
40511114,40BA051,1.0,1.3492980003356934,1.3492980003356934,0.34929800033569336,False,False,0.12200909303851404
40511115,40BA011,1.0,0.9506284594535828,1.0,0.0,False,False,0.0
40511117,40BA051,1.0,0.8094363808631897,1.0,0.0,False,False,0.0
40511118,40BA051,2.0,1.1657732725143433,1.1657732725143433,0.8342267274856567,False,False,0.6959342328514282
40511119,40B0291,5.0,2.297895908355713,2.297895908355713,2.702104091644287,False,False,7.301366522080798
40511120,40BA011,1.0,1.1194803714752197,1.1194803714752197,0.11948037147521973,False,False,0.0142755591678565
40511121,40B0291,3.0,1.0263068675994873,1.0263068675994873,1.9736931324005127,False,False,3.8954645808849477
40511122,40BA051,1.0,1.3506141901016235,1.3506141901016235,0.35061419010162354,False,False,0.1229303103006174
40511123,40BA051,1.0,2.068474292755127,2.068474292755127,1.068474292755127,False,False,1.1416373142785687
40511125,40B0291,3.0,1.062842607498169,1.062842607498169,1.937157392501831,False,False,3.752578763324493
40511127,40B0291,4.0,1.4435925483703613,1.4435925483703613,2.5564074516296387,False,False,6.535219058747543
40511128,40BA011,1.0,1.1243027448654175,1.1243027448654175,0.12430274486541748,False,False,0.015451172381077072
40511129,40BA051,4.0,2.400688409805298,2.400688409805298,1.5993115901947021,False,False,2.557797562531107
40511130,40B0291,4.0,1.4740257263183594,1.4740257263183594,2.5259742736816406,False,False,6.380546031301492
40511131,40B0291,5.0,2.297865390777588,2.297865390777588,2.702134609222412,False,False,7.301531446357558
40511133,40BA051,3.0,2.240393877029419,2.240393877029419,0.759606122970581,False,False,0.5770014620543975
40511134,40BA051,2.0,2.231350898742676,2.231350898742676,0.23135089874267578,False,False,0.05352323834904382
40511135,40B0291,4.0,2.2956442832946777,2.2956442832946777,1.7043557167053223,False,False,2.9048284090661127
40511136,40B0291,5.0,1.4722903966903687,1.4722903966903687,3.5277096033096313,False,False,12.444735045282997
40511138,40BA011,1.0,1.835096001625061,1.835096001625061,0.835096001625061,False,False,0.6973853319301639
40511139,40BA051,1.0,0.8174788951873779,1.0,0.0,False,False,0.0
40511141,40B0291,4.0,1.0214004516601562,1.0214004516601562,2.9785995483398438,False,False,8.872055269370321
40511142,40BA011,3.0,1.8421555757522583,1.8421555757522583,1.1578444242477417,False,False,1.3406037107615845
40511143,40BA011,4.0,2.008862018585205,2.008862018585205,1.991137981414795,False,False,3.964630461032584
40511144,40BA011,1.0,2.190095901489258,2.190095901489258,1.1900959014892578,False,False,1.4163282547415292
40511145,40B0291,4.0,1.4523292779922485,1.4523292779922485,2.5476707220077515,False,False,6.490626107775498
40511146,40B0291,5.0,2.299499034881592,2.299499034881592,2.700500965118408,False,False,7.292705462605454
40511147,40BA051,5.0,2.066366195678711,2.066366195678711,2.933633804321289,False,False,8.6062072978566
40511148,40BA011,4.0,2.348053216934204,2.348053216934204,1.651946783065796,False,False,2.7289281740814317
40511149,40BA051,2.0,1.7006778717041016,1.7006778717041016,0.29932212829589844,False,False,0.08959373648758628
40511151,40BA011,3.0,2.528627634048462,2.528627634048462,0.4713723659515381,False,False,0.22219190738275074
40511153,40BA011,1.0,0.9569429159164429,1.0,0.0,False,False,0.0
40511155,40BA011,5.0,1.999230980873108,1.999230980873108,3.000769019126892,False,False,9.00461470615177
40511156,40BA011,3.0,1.9990988969802856,1.9990988969802856,1.0009011030197144,False,False,1.0018030180260808
