Student_ID,Course_ID,Actual_Grade,Predicted_Grade,Error
40411111,40BA081,1,N/A,
40211127,40BQ401,4,N/A,
40211126,433Q051,2,N/A,
40411240,40B0292,3,N/A,
40211151,40BA051,3,N/A,
40211150,40BQ421,4,N/A,
40311250,40BA122,4,N/A,
40411250,40BR472,5,N/A,
40311201,40BA102,4,N/A,
40211213,40BR122,4,N/A,
40211164,40BA102,3,N/A,
40411256,40BA022,3,N/A,
40311133,40BC011,3,N/A,
40211258,40BA012,1,N/A,
40211142,409A021,1,N/A,
40211105,40BC021,3,N/A,
40211121,40BQ171,4,N/A,
40211126,40BA141,3,N/A,
40211201,40BR072,4,N/A,
40311152,40BA061,1,N/A,
40211136,40BA051,3,N/A,
40311258,40BA022,5,N/A,
40511155,40B0291,5,N/A,
40311261,40BA132,5,N/A,
40311201,40B8932,5,N/A,
40311139,40BQ311,3,N/A,
40411120,40BA011,1,N/A,
40411222,40BA102,2,N/A,
40211109,40UN110,4,N/A,
40211207,40BA142,5,N/A,
40311123,40BC011,1,N/A,
40211244,40BR242,4,N/A,
40311261,40B0292,2,N/A,
40311241,40B0292,1,N/A,
40211249,40BA102,3,N/A,
40211228,409Z501,5,N/A,
40333126,40BA081,3,N/A,
40411253,40BA022,2,N/A,
40411160,40BD012,4,N/A,
40211107,40B0291,2,N/A,
40211259,40BR372,4,N/A,
40311125,40BA051,1,N/A,
40311226,40BA052,4,N/A,
40511203,40B0292,5,N/A,
40311138,40BA101,2,N/A,
40211243,40BA022,1,N/A,
40411138,40BQ031,2,N/A,
40211244,40BD032,4,N/A,
40211243,40BA062,1,N/A,
40411146,40BQ031,2,N/A,
40211129,40BA051,3,N/A,
40211256,40BA102,5,N/A,
40211101,40BR372,5,N/A,
40211227,40BR072,4,N/A,
40411258,40BA102,3,N/A,
40311106,40BQ141,3,N/A,
40211220,40BQ421,4,N/A,
40511130,40BA051,2,N/A,
40211104,40BA051,4,N/A,
40311250,40BA052,5,N/A,
40311206,40BA052,5,N/A,
40311118,40BC071,3,N/A,
40311256,40BR372,4,N/A,
40211162,40BQ051,4,N/A,
40311223,40BR022,3,N/A,
40311211,40BA102,4,N/A,
40511250,40BA052,3,N/A,
40511119,40BA011,4,N/A,
40511149,40BA051,2,N/A,
40320326,40BQ341,3,N/A,
40311137,40BQ341,5,N/A,
40311212,40BA122,1,N/A,
40211220,409Z501,5,N/A,
40320326,40BA021,1,N/A,
40211127,40BA141,3,N/A,
40411215,40BA022,2,N/A,
40311211,40BA222,3,N/A,
40311123,40BA061,1,N/A,
40211242,40B9572,4,N/A,
40211110,40BQ021,2,N/A,
40211222,40BR342,3,N/A,
40511224,40B0292,3,N/A,
40311241,40BA082,2,N/A,
40211268,40BA011,1,N/A,
40311229,40BA052,5,N/A,
40211147,40BA081,3,N/A,
40211201,40BA022,2,N/A,
40211101,40BC011,5,N/A,
40211224,40BR342,3,N/A,
40311162,40BA011,1,N/A,
40311235,40BA012,1,N/A,
40311201,40BA062,1,N/A,
40211209,40BR122,1,N/A,
40211145,40B0291,3,N/A,
40411133,40BC011,2,N/A,
40211123,40UN070,4,N/A,
40211127,40BC021,5,N/A,
40411110,40BQ031,3,N/A,
40311235,40BR022,3,N/A,
40211246,40BD012,4,N/A,
40411163,40BA101,3,N/A,
40320310,40BA101,1,N/A,
40311106,40BA081,3,N/A,
40211141,40BA091,4,N/A,
40411164,40BQ311,1,N/A,
40211222,40BD052,4,N/A,
40311230,40BR022,3,N/A,
40211133,40BA151,4,N/A,
40211234,40BA052,3,N/A,
40311211,40BD032,3,N/A,
40311211,40BR022,2,N/A,
40211203,40BR042,5,N/A,
40211144,40BC011,1,N/A,
40411237,40BR472,2,N/A,
40211255,40BA152,3,N/A,
40411146,40B0291,4,N/A,
40311215,40B8932,5,N/A,
40211101,40BA011,5,N/A,
40211145,409U053,2,N/A,
40411111,40BA011,3,N/A,
40211113,40BQ171,3,N/A,
40411120,40BA101,4,N/A,
40311209,40BA052,2,N/A,
40211239,40BA142,3,N/A,
40211129,40BQ371,3,N/A,
40211109,40BQ381,1,N/A,
40211102,40KE011,4,N/A,
40211122,40BC021,4,N/A,
40411244,40BR022,4,N/A,
40311155,40BA081,2,N/A,
40211130,40BA131,2,N/A,
40211110,40B9662,5,N/A,
40311129,40BA141,3,N/A,
40411205,40BR472,2,N/A,
40311219,40BA222,3,N/A,
40320324,40BQ311,3,N/A,
40211102,40BA141,4,N/A,
40211141,40BA141,4,N/A,
40311133,40BQ341,5,N/A,
40411263,40BA102,1,N/A,
40411243,40BA062,4,N/A,
40211161,409A013,1,N/A,
40311249,40BA222,4,N/A,
40311232,40BR042,3,N/A,
40211122,432N442,3,N/A,
40311211,40BD012,3,N/A,
40311109,40B0291,1,N/A,
40111256,40B9651,2,N/A,
40311151,40BC011,3,N/A,
40311116,40BA051,1,N/A,
40211256,40BA022,5,N/A,
40211206,40BA152,3,N/A,
40511143,40BA051,4,N/A,
40211245,40BR072,3,N/A,
40511111,40B0291,3,N/A,
40211227,40BA132,5,N/A,
40320310,40BA221,1,N/A,
40211228,40BA082,3,N/A,
40211222,40BA052,2,N/A,
40411211,40BA012,2,N/A,
40311258,40BA102,3,N/A,
40211217,40B9561,4,N/A,
40211242,40BD052,4,N/A,
40211117,40BQ371,4,N/A,
40511211,40B0292,4,N/A,
40311231,40BA052,3,N/A,
40511226,40B0292,4,N/A,
40211247,409Z511,3,N/A,
40211203,40BR222,4,N/A,
40211144,40BA061,4,N/A,
40311236,40BA012,5,N/A,
40411237,40BR022,1,N/A,
40311111,40BA021,2,N/A,
40211105,40BA061,4,N/A,
40411256,40BA012,3,N/A,
40211245,40BA142,3,N/A,
40511211,40BA052,3,N/A,
40211133,40BA141,4,N/A,
40211144,40BA081,2,N/A,
40211114,40BQ321,1,N/A,
40311205,40BD012,5,N/A,
40411212,40BA012,1,N/A,
40211202,40BR322,3,N/A,
40411243,40BR472,1,N/A,
40211105,40BR242,4,N/A,
40511210,40BA012,2,N/A,
40411213,40BA012,4,N/A,
40211237,40BD032,4,N/A,
40311230,40BR042,2,N/A,
40511238,40BA012,5,N/A,
40411246,40BR022,4,N/A,
40411151,40BA021,3,N/A,
40311155,40BC071,3,N/A,
40311244,40BR022,3,N/A,
40311209,40BA222,2,N/A,
40211242,40UN160,3,N/A,
40411215,40BD012,3,N/A,
40211118,40BA051,4,N/A,
40211129,40KE011,3,N/A,
40211108,409Z481,5,N/A,
40311229,40BA122,3,N/A,
40211216,40BR072,5,N/A,
40211144,40BQ401,1,N/A,
40311202,40BA012,2,N/A,
40211209,40BA122,3,N/A,
40411134,40BA061,1,N/A,
40211238,40BA012,1,N/A,
40211108,409Z501,5,N/A,
40311110,40BA011,2,N/A,
40411140,40BA011,1,N/A,
40311106,40BA051,3,N/A,
40311141,40BA051,1,N/A,
40511125,40BA011,1,N/A,
40211207,40B9572,4,N/A,
40511130,40B0291,4,N/A,
40311113,40BA081,2,N/A,
40411215,40BA082,2,N/A,
40211126,40BC061,1,N/A,
40311208,40BA062,4,N/A,
40211153,40BC061,4,N/A,
40211132,40BQ371,2,N/A,
40211232,40BA022,1,N/A,
40411104,40BC011,2,N/A,
40211104,40BQ421,2,N/A,
40211211,40BA132,3,N/A,
40311202,40B8932,3,N/A,
40311207,40B8932,4,N/A,
40411240,40BA102,4,N/A,
40211123,40BC051,4,N/A,
40411252,40BA102,2,N/A,
40311139,40BA011,1,N/A,
40211241,40BA012,4,N/A,
40311105,40BA051,1,N/A,
40211103,40BA131,3,N/A,
40411122,40BA061,1,N/A,
40211226,40BR072,4,N/A,
40211231,40BA052,1,N/A,
40411241,40BD012,4,N/A,
40211223,40BR032,4,N/A,
40311233,40BR372,4,N/A,
40205303,40BA102,1,N/A,
40211118,40B9662,5,N/A,
40411130,409A013,1,N/A,
40211109,40B9662,4,N/A,
40312142,40BA221,3,N/A,
40411212,40BA102,4,N/A,
40211133,40BQ321,4,N/A,
40411205,409A013,1,N/A,
40211247,40BA122,3,N/A,
40511255,40BA052,4,N/A,
40211141,40BQ171,4,N/A,
40411150,40BA061,1,N/A,
40411207,40BA222,1,N/A,
40311159,40BA011,1,N/A,
40211244,40BA132,2,N/A,
40211223,40BA022,5,N/A,
40311140,40BQ141,5,N/A,
40311212,40BA022,1,N/A,
40211113,40BQ021,1,N/A,
40311116,40BA011,2,N/A,
40411111,40BC071,1,N/A,
40311140,40BC021,5,N/A,
40211216,40BR322,5,N/A,
40211228,40BA102,4,N/A,
40311240,40BA052,1,N/A,
40411251,40BA012,1,N/A,
40211206,40BA052,3,N/A,
40311155,40BA221,2,N/A,
40311224,40BR022,1,N/A,
40411213,40B0292,4,N/A,
40211267,40BA152,3,N/A,
40311213,40BA012,1,N/A,
40211103,40BA011,1,N/A,
40211121,40BA141,3,N/A,
40411236,40BA222,4,N/A,
40211223,40BR042,4,N/A,
40411244,40BD012,4,N/A,
40211259,40BA082,1,N/A,
40311134,40BA061,1,N/A,
40211151,40PQ041,4,N/A,
40511111,40BA051,1,N/A,
40411225,40BA052,2,N/A,
40211224,40BD052,1,N/A,
40211236,40BA052,1,N/A,
40211163,40BC061,1,N/A,
40511202,40B0292,5,N/A,
40411246,40BA102,3,N/A,
40211117,40BQ171,1,N/A,
40311146,40BQ311,1,N/A,
40411146,40BC011,2,N/A,
40311104,40BA221,1,N/A,
40311202,40BA122,4,N/A,
40211216,409Z501,5,N/A,
40211103,40BC051,2,N/A,
40411238,40BA102,4,N/A,
40311131,40BA141,1,N/A,
40211244,40BR372,4,N/A,
40311243,40BR072,4,N/A,
40211220,40BA152,4,N/A,
40311140,40BC011,2,N/A,
40411209,40BR022,2,N/A,
40311219,40BR022,3,N/A,
40311139,40BA131,1,N/A,
40211132,40KN633,4,N/A,
40211147,40BQ321,2,N/A,
40411241,40BA022,1,N/A,
40211223,40BA092,5,N/A,
40411127,40BQ031,5,N/A,
40411159,40BQ031,3,N/A,
40411221,40BR472,5,N/A,
40211242,40BA092,5,N/A,
40411105,40BA051,3,N/A,
40211112,40BA091,1,N/A,
40211165,40BA151,3,N/A,
40311157,40BC021,4,N/A,
40311211,40K0051,2,N/A,
40411101,40BR472,4,N/A,
40411258,40BA082,3,N/A,
40211115,40BA131,2,N/A,
40411244,40BA102,3,N/A,
40211123,40BA091,2,N/A,
40211219,40BA012,4,N/A,
40311260,40BD012,4,N/A,
40211141,40BQ021,4,N/A,
40211132,40BC051,1,N/A,
40211252,40BA082,3,N/A,
40411115,40BA061,1,N/A,
40211136,40BA021,5,N/A,
40211213,40BR222,4,N/A,
40211208,40BA221,2,N/A,
40211225,40BR122,5,N/A,
40311108,40BA121,1,N/A,
40211252,409D021,3,N/A,
40211248,40BA062,2,N/A,
40311204,40BA082,5,N/A,
40211263,40BA132,2,N/A,
40311212,40BA132,2,N/A,
40211225,40BA142,4,N/A,
40211209,40BA012,1,N/A,
40211207,40BR072,5,N/A,
40211215,40BR032,1,N/A,
40311135,40BA051,3,N/A,
40311212,40BA012,1,N/A,
40411258,40BD012,4,N/A,
40211157,40BA091,1,N/A,
40320326,40BC011,1,N/A,
40211156,40BA101,3,N/A,
40211224,40BA142,3,N/A,
40311113,40B0291,1,N/A,
40311224,40BA062,1,N/A,
40311230,40BR372,3,N/A,
40411257,40B0292,4,N/A,
40411167,40BA221,2,N/A,
40211141,40B9651,4,N/A,
40211229,433A021,1,N/A,
40311208,40BR072,3,N/A,
40211135,40BA081,2,N/A,
40311214,40BA022,1,N/A,
40411164,40BC011,1,N/A,
40211103,40B0291,2,N/A,
40211220,40BA102,5,N/A,
40411217,40BD012,5,N/A,
40311210,409A011,1,N/A,
40211203,40BD012,5,N/A,
40211136,40BA151,4,N/A,
40211115,40BA081,2,N/A,
40411215,40BA222,3,N/A,
40211246,40BA092,5,N/A,
40311123,40BQ031,2,N/A,
40411117,40BA101,1,N/A,
40411101,40BA102,3,N/A,
40311206,40BA122,2,N/A,
40411160,40BA021,3,N/A,
40211109,40BQ371,4,N/A,
40211139,40BA091,1,N/A,
40311173,40BQ341,4,N/A,
40411148,40BA061,5,N/A,
40211164,40BA121,3,N/A,
40311232,40BA222,2,N/A,
40311122,40BQ031,2,N/A,
40211146,40B0291,2,N/A,
40511235,40BA012,1,N/A,
40211207,40BA082,3,N/A,
40320310,40BC021,3,N/A,
40411254,40BA082,3,N/A,
40211230,40BD012,3,N/A,
40511219,40BA012,1,N/A,
40211224,40BR122,2,N/A,
40211249,40BR222,5,N/A,
40311129,40BA051,1,N/A,
40311142,40BA051,1,N/A,
40311237,40BA132,1,N/A,
40211146,40UN080,2,N/A,
40211257,40BA082,3,N/A,
40211136,40BA081,4,N/A,
40211246,40BR372,4,N/A,
40311233,40BQ512,4,N/A,
40511205,40BA012,5,N/A,
40311207,40BR072,3,N/A,
40311130,40BA221,1,N/A,
40311105,40BA221,1,N/A,
40211256,40BA082,4,N/A,
40211141,40BA121,4,N/A,
40211122,40BC061,3,N/A,
40312142,40BA061,1,N/A,
40411117,40BA081,1,N/A,
40511138,40B0291,3,N/A,
40111230,40BA142,1,N/A,
40311259,40BA132,4,N/A,
40211146,40BQ321,3,N/A,
40211102,40BA131,5,N/A,
40311137,40BA051,3,N/A,
40311123,40BQ321,2,N/A,
40311131,40BC051,3,N/A,
40211230,40BA132,3,N/A,
40311255,40BA052,2,N/A,
40411118,40BA021,1,N/A,
40411211,40BR472,1,N/A,
40211134,40IN662,3,N/A,
40311132,40BQ331,1,N/A,
40211223,40BA052,5,N/A,
40211135,40B0291,3,N/A,
40311111,40BC021,4,N/A,
40511151,40BA011,3,N/A,
40211242,40BA122,5,N/A,
40411213,40BA102,4,N/A,
40211116,40BQ331,3,N/A,
40311157,40BC071,5,N/A,
40211129,40BA131,5,N/A,
40311134,40BA021,1,N/A,
40211115,40BQ331,1,N/A,
40211208,40BA012,1,N/A,
40311119,40BA061,2,N/A,
40511233,40B0292,4,N/A,
40211217,40BR242,4,N/A,
40211249,40BD052,3,N/A,
40411256,40BA222,3,N/A,
40211217,40BA082,3,N/A,
40211209,40BR372,4,N/A,
40311237,40BA082,4,N/A,
40311122,40BA021,4,N/A,
40211137,40BA101,2,N/A,
40211141,40BA021,5,N/A,
40311138,40BC011,1,N/A,
40411237,40BA022,1,N/A,
40411127,40BA021,2,N/A,
40211151,40UN070,4,N/A,
40211237,40BA132,1,N/A,
40311118,40BC011,3,N/A,
40211129,40KA393,5,N/A,
40311137,40BC071,4,N/A,
40211126,40BA121,3,N/A,
40511201,40B0292,5,N/A,
40311260,40BA021,2,N/A,
40311266,40BQ512,3,N/A,
40211106,40BQ391,4,N/A,
40211219,40BA022,4,N/A,
40411114,40BA051,3,N/A,
40411225,40B0292,4,N/A,
40211125,40BQ391,4,N/A,
40511225,40BA052,4,N/A,
40211147,40BA121,1,N/A,
40311258,40BR042,5,N/A,
40411210,40B0292,4,N/A,
40211241,40BA092,4,N/A,
40211242,40BA012,4,N/A,
40311254,40BA012,3,N/A,
40411151,40BC071,4,N/A,
40311216,40BA102,3,N/A,
40211134,40BQ021,3,N/A,
40311111,40BA101,2,N/A,
40211165,40BA131,2,N/A,
40311226,40BD012,4,N/A,
40211138,40BA151,5,N/A,
40411152,40BA021,2,N/A,
40211215,40BR042,1,N/A,
40411258,40BR022,3,N/A,
40511252,40B0292,2,N/A,
40311216,40BR372,4,N/A,
40211250,40BA082,4,N/A,
40411109,40BD012,5,N/A,
40211252,40BR042,4,N/A,
40311157,40BQ141,4,N/A,
40411166,40BA221,3,N/A,
40311114,40BC021,4,N/A,
40211132,40BQ381,1,N/A,
40211250,40BA122,3,N/A,
40411147,40BQ031,4,N/A,
40311114,40BA061,4,N/A,
40211109,40BA081,2,N/A,
40311135,40BA101,5,N/A,
40211111,40BC021,2,N/A,
40311159,40BA061,1,N/A,
40411141,40BA021,1,N/A,
40411248,40BA052,4,N/A,
40311157,40BA051,2,N/A,
40411258,40MN111,1,N/A,
40211233,433A012,1,N/A,
40411252,40BD012,2,N/A,
40211130,40BQ401,2,N/A,
40211164,40BA141,5,N/A,
40211207,40BA152,4,N/A,
40211202,40BA122,2,N/A,
40211263,40BA152,1,N/A,
40311123,40BA101,1,N/A,
40411152,40BA221,2,N/A,
40311232,40BA082,3,N/A,
40211231,40BA062,1,N/A,
40211127,40B9651,5,N/A,
40311211,40BR072,4,N/A,
40211226,40BA012,5,N/A,
40211216,40BA102,4,N/A,
40211231,40B0292,2,N/A,
40411147,40BA021,4,N/A,
40311206,40BA102,4,N/A,
40211202,40BR222,4,N/A,
40211106,40BQ371,4,N/A,
40311206,40BA012,2,N/A,
40311248,40BR042,5,N/A,
40211123,40BA061,4,N/A,
40211211,40BA142,4,N/A,
40311233,40BA052,5,N/A,
40411228,40BA012,3,N/A,
40311233,40BR022,3,N/A,
40311112,40BQ311,4,N/A,
40511262,40B0292,2,N/A,
40211103,40BA101,1,N/A,
40311208,40BR022,3,N/A,
40411244,40BA082,3,N/A,
40411157,40B0291,3,N/A,
40411125,40BA051,1,N/A,
40211116,40BC011,2,N/A,
40311104,40BA011,1,N/A,
40511128,40BA051,1,N/A,
40211235,40BA062,2,N/A,
40511104,40BA051,4,N/A,
40411126,40BA061,1,N/A,
40211106,40BC011,1,N/A,
40211238,40BD032,3,N/A,
40211139,40BA131,4,N/A,
40211161,409A023,1,N/A,
40411130,40BA061,1,N/A,
40411238,40BD012,4,N/A,
40311255,40BA012,2,N/A,
40411222,40BA012,1,N/A,
40311120,40B0291,3,N/A,
40211244,40B9662,3,N/A,
40311208,40BA122,3,N/A,
40211250,40BA132,2,N/A,
40311117,40BC011,2,N/A,
40211245,40BD032,3,N/A,
40311245,40BR372,2,N/A,
40411104,40BA051,3,N/A,
40211250,40BR032,4,N/A,
40211102,40BQ021,5,N/A,
40311236,40BA022,4,N/A,
40411101,409A013,1,N/A,
40511259,40B0292,4,N/A,
40511112,40BA051,1,N/A,
40211222,40BR072,5,N/A,
40311129,40BA021,1,N/A,
40411220,40BR472,3,N/A,
40211113,40KT142,4,N/A,
40511218,40BA052,4,N/A,
40211113,40BQ371,4,N/A,
40311235,40BD032,2,N/A,
40511252,40BA052,3,N/A,
40211108,409Z491,5,N/A,
40411229,40BA052,3,N/A,
40311116,40BQ321,3,N/A,
40411248,40BA062,4,N/A,
40411148,40BC071,5,N/A,
40211107,40BA151,3,N/A,
40211246,40B9561,4,N/A,
40211248,40BR372,3,N/A,
40211228,40RR072,2,N/A,
40311105,40BQ031,1,N/A,
40211153,40BC011,2,N/A,
40511122,40B0291,2,N/A,
40211202,40BR032,2,N/A,
40311132,40BA131,2,N/A,
40311120,40BA141,3,N/A,
40311129,40BA061,2,N/A,
40311104,40BQ331,3,N/A,
40311162,40BA061,1,N/A,
40205303,40BR042,1,N/A,
40311104,40BA061,2,N/A,
40211162,40BC011,3,N/A,
40411153,40B0291,4,N/A,
40411159,40BA061,3,N/A,
40311245,40BA052,2,N/A,
40211164,40BQ371,4,N/A,
40311115,40BA051,1,N/A,
40411110,40BA051,2,N/A,
40311202,40BA052,5,N/A,
40411166,40BQ311,2,N/A,
40311161,40BC011,2,N/A,
40311253,40BR372,4,N/A,
40211216,40BD052,5,N/A,
40411219,40BA222,4,N/A,
40411214,40BA082,3,N/A,
40311104,40BQ341,3,N/A,
40211101,40BA141,5,N/A,
40411126,40BA021,2,N/A,
40311257,40B8932,5,N/A,
40311108,40BQ331,3,N/A,
40211103,40BA051,4,N/A,
40211215,40BA012,1,N/A,
40211103,40BA061,4,N/A,
40411127,40BA012,1,N/A,
40411130,40BR472,3,N/A,
40211118,40BA011,3,N/A,
40311207,40BR372,5,N/A,
40211129,40BA021,4,N/A,
40211244,40BA012,3,N/A,
40511226,40BA052,3,N/A,
40311169,40BC011,1,N/A,
40411105,40BC071,4,N/A,
40411113,40BC071,5,N/A,
40411111,40BA051,3,N/A,
40311120,40BQ141,4,N/A,
40511142,40BA011,3,N/A,
40211101,40BC051,3,N/A,
40411253,40B0292,3,N/A,
40511258,40BA052,2,N/A,
40311245,40BR042,3,N/A,
40311146,40BQ331,1,N/A,
40211257,40BR032,1,N/A,
40411133,40BC071,1,N/A,
40411236,40BD012,4,N/A,
40411233,40BQ311,3,N/A,
40211209,40BA221,1,N/A,
40211127,40BA021,3,N/A,
40311221,40BQ512,3,N/A,
40211206,409Z501,5,N/A,
40211109,40BA121,2,N/A,
40211162,40BC051,3,N/A,
40211204,40BA052,1,N/A,
40411138,40BA081,1,N/A,
40211230,40BA012,4,N/A,
40511219,40B0292,1,N/A,
40320326,40BA131,3,N/A,
40211242,40BR082,5,N/A,
40211136,40BA121,4,N/A,
40211121,40BQ021,2,N/A,
40311210,40BR072,3,N/A,
40311138,40BA221,1,N/A,
40211259,409D021,2,N/A,
40311256,40BA082,4,N/A,
40211122,40BQ171,4,N/A,
40211150,40BA091,1,N/A,
40311155,40BQ321,3,N/A,
40411259,40BA012,1,N/A,
40411110,40BC011,1,N/A,
40211235,40BD032,4,N/A,
40211123,40BA051,3,N/A,
40211256,40BR032,5,N/A,
40211219,40B0292,4,N/A,
40511117,40B0291,4,N/A,
40211117,40BC061,3,N/A,
40211257,40BD012,3,N/A,
40211249,40BA062,3,N/A,
40111256,40BR222,1,N/A,
40211161,40BC021,4,N/A,
40211101,40BA091,4,N/A,
40211255,433A012,1,N/A,
40311242,40B0292,2,N/A,
40311157,40BA101,5,N/A,
40205303,433A021,1,N/A,
40511224,40BA052,2,N/A,
40211247,40BA142,4,N/A,
40211252,40BA152,3,N/A,
40311153,40BQ311,3,N/A,
40311260,40B8932,5,N/A,
40511105,40BA011,3,N/A,
40211129,40IN041,5,N/A,
40511141,40B0291,4,N/A,
40211133,40BQ371,4,N/A,
40211215,40BR322,2,N/A,
40211234,40BR322,4,N/A,
40320310,40BA131,2,N/A,
40311130,40BC051,3,N/A,
40211152,40BA011,1,N/A,
40311231,40BR042,4,N/A,
40211243,40B0292,2,N/A,
40411244,40BA222,3,N/A,
40211110,40UN120,5,N/A,
40411128,40BA051,3,N/A,
40311137,40BA121,4,N/A,
40211257,40BR242,1,N/A,
40411127,40B0291,5,N/A,
40311134,40BC071,2,N/A,
40411141,40BQ031,1,N/A,
40211238,433A012,2,N/A,
40311152,40BA081,4,N/A,
40211123,40BA081,4,N/A,
40211112,40BA061,4,N/A,
40411251,40BA222,3,N/A,
40211247,40BA132,2,N/A,
40311241,40BA052,1,N/A,
40311133,40BQ141,5,N/A,
40211232,40B0292,1,N/A,
40211201,40BA012,2,N/A,
40411222,40BR472,3,N/A,
40211110,40B0291,2,N/A,
40211249,40BA132,3,N/A,
40211147,40BQ031,1,N/A,
40411258,40BR472,3,N/A,
40311119,40BA121,2,N/A,
40211256,40BA092,5,N/A,
40211109,40BC061,4,N/A,
40311253,40BD012,3,N/A,
40311106,40BA141,2,N/A,
40411134,40BA081,2,N/A,
40211209,40BD012,3,N/A,
40311130,40BA081,2,N/A,
40311221,40BR372,2,N/A,
40311140,40BA081,4,N/A,
40211246,40BR222,5,N/A,
40211139,40BQ371,4,N/A,
40211113,40BC011,2,N/A,
40311153,40BA081,4,N/A,
40211105,40BA021,2,N/A,
40211153,40BA121,3,N/A,
40311230,40BA222,2,N/A,
40311229,40BA022,3,N/A,
40211239,40BA132,1,N/A,
40411219,40BR472,4,N/A,
40211137,40BA131,3,N/A,
40211108,40BA091,2,N/A,
40211263,40BD052,1,N/A,
40327247,40BA021,1,N/A,
40320326,40BC021,5,N/A,
40211118,40BA151,5,N/A,
40211128,40B0291,2,N/A,
40211217,40BR322,4,N/A,
40211133,40BA051,3,N/A,
40311253,40BA102,3,N/A,
40411160,40BC071,1,N/A,
40211115,40BQ371,1,N/A,
40211229,40BR342,4,N/A,
40311245,40B8932,3,N/A,
40333126,40BQ311,1,N/A,
40211241,40BR072,5,N/A,
40211229,40BA122,1,N/A,
40411124,40BA101,1,N/A,
40311113,40BA061,1,N/A,
40211205,40BD052,3,N/A,
40211146,40BQ381,3,N/A,
40211201,40BR372,2,N/A,
40411230,40BD012,4,N/A,
40211216,40BA082,4,N/A,
40511217,40BA052,2,N/A,
40311107,40BA121,4,N/A,
40311135,40BQ311,3,N/A,
40211121,40BQ371,3,N/A,
40411215,40BA102,4,N/A,
40511210,40B0292,4,N/A,
40211158,40BA022,2,N/A,
40311104,40BC071,4,N/A,
40311215,40BR072,4,N/A,
40411101,40BQ031,5,N/A,
40411240,40BA222,1,N/A,
40311143,40BA011,1,N/A,
40211255,433A021,2,N/A,
40211225,40BR222,3,N/A,
40211226,40B9572,4,N/A,
40311249,40BR372,4,N/A,
40311204,40BA222,4,N/A,
40211115,40BQ321,1,N/A,
40211201,409Q072,4,N/A,
40211201,430R063,4,N/A,
40211126,40BA021,2,N/A,
40211113,40BA021,2,N/A,
40211213,40BR322,3,N/A,
40411242,40BD012,3,N/A,
40311216,40BR072,3,N/A,
40211102,40BA121,3,N/A,
40311160,40BA021,1,N/A,
40411128,40BQ311,2,N/A,
40311121,40BQ031,1,N/A,
40311202,40BA132,4,N/A,
40311229,40BR372,4,N/A,
40211230,40BD052,4,N/A,
40411149,40BA011,5,N/A,
40211237,40BD052,2,N/A,
40211226,40BA052,4,N/A,
40311113,40BC071,1,N/A,
40211109,40BQ331,1,N/A,
40211245,40B0292,2,N/A,
40211222,40BA142,4,N/A,
40411220,40BD012,2,N/A,
40311173,40BA141,1,N/A,
40311243,40BA132,5,N/A,
40211209,40BA022,1,N/A,
40211208,40BR042,1,N/A,
40211208,40BR322,1,N/A,
40311224,40BA052,1,N/A,
40211117,409Z491,4,N/A,
40211234,433A011,2,N/A,
40211267,433A021,2,N/A,
40411148,40BA051,5,N/A,
40511205,40B0292,5,N/A,
40211209,433A021,1,N/A,
40211213,40BD032,4,N/A,
40211166,40BC051,1,N/A,
40411202,40BA012,1,N/A,
40211230,40BR372,4,N/A,
40211119,40BQ141,3,N/A,
40311202,40BR372,5,N/A,
40311128,40BC051,4,N/A,
40511139,40BA051,1,N/A,
40411114,40B0291,2,N/A,
40211104,40BQ021,3,N/A,
40311216,40B0292,3,N/A,
40211107,40BQ141,1,N/A,
40511222,40BA052,4,N/A,
40311133,40BA051,3,N/A,
40211120,40BA051,1,N/A,
40511231,40B0292,1,N/A,
40211214,40BR072,2,N/A,
40211224,40BA122,2,N/A,
40211147,40B0291,1,N/A,
40211234,40BR222,5,N/A,
40411102,40BQ311,3,N/A,
40211141,40BC051,2,N/A,
40205303,40BA152,1,N/A,
40311216,40B8932,3,N/A,
40211148,40UN050,3,N/A,
40311129,40BA121,2,N/A,
40211266,40BA221,1,N/A,
40211211,40B9561,4,N/A,
40211142,40BA051,3,N/A,
40211161,40BC051,2,N/A,
40311122,40BQ331,3,N/A,
40411109,40BR472,3,N/A,
40211238,40BA142,4,N/A,
40511102,40B0291,5,N/A,
40311138,40B0291,4,N/A,
40211263,40BR242,1,N/A,
40211232,40BA092,4,N/A,
40211246,40BR032,4,N/A,
40311123,40BA051,1,N/A,
40211156,40BA011,5,N/A,
40211165,40BQ141,2,N/A,
40211201,4069432,2,N/A,
40211245,40BR242,2,N/A,
40211208,40BR242,2,N/A,
40211151,40BQ021,5,N/A,
40311236,40BQ512,4,N/A,
40511218,40BA012,3,N/A,
40411261,409A013,4,N/A,
40311226,40BA082,4,N/A,
40311132,40BQ031,3,N/A,
40411264,40BD012,2,N/A,
40211213,40BR072,4,N/A,
40411152,40BA081,1,N/A,
40211256,40BR372,4,N/A,
40211262,40BR372,4,N/A,
40211162,40BA021,2,N/A,
40511244,40B0292,4,N/A,
40311253,40B8932,2,N/A,
40211238,40BA092,2,N/A,
40311247,40BA082,4,N/A,
40211132,40BA101,1,N/A,
40311208,40BA012,4,N/A,
40211216,40BR042,3,N/A,
40311157,40BA221,4,N/A,
