user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40411131,5,1,0.15509498119354248,0.15509498119354248,146,0,False,,,,,,,,
40411132,1,1,0.0,0.0,150,0,False,,,,,,,,
40411133,10,1,0.46497011184692383,0.46497011184692383,141,0,False,,,,,,,,
40411134,6,1,0.0,0.0,145,0,False,,,,,,,,
40411137,1,1,0.0,0.0,150,0,False,,,,,,,,
40411138,10,1,0.18326020240783691,0.18326020240783691,141,0,False,,,,,,,,
40411140,10,1,0.2222270965576172,0.2222270965576172,141,0,False,,,,,,,,
40411141,10,1,0.582217812538147,0.582217812538147,141,0,False,,,,,,,,
40411143,10,1,0.8069477081298828,0.8069477081298828,141,0,False,,,,,,,,
40411145,9,1,0.5572035312652588,0.5572035312652588,142,0,False,,,,,,,,
40411146,9,1,2.512117385864258,2.512117385864258,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411147,10,1,1.746544599533081,1.746544599533081,141,0,False,,,,,,,,
40411148,6,1,0.3200969696044922,0.3200969696044922,145,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40411149,6,1,1.1419963836669922,1.1419963836669922,145,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411150,6,1,0.9221494197845459,0.9221494197845459,145,0,False,,,,,,,,
40411151,6,1,0.7785871028900146,0.7785871028900146,145,0,False,,,,,,,,
40411152,10,1,0.702167272567749,0.702167272567749,141,0,False,,,,,,,,
40411153,1,1,2.0672967433929443,2.0672967433929443,150,0,False,,,,,,,,
40411155,6,1,1.3270714282989502,1.3270714282989502,145,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40411156,6,1,1.2040019035339355,1.2040019035339355,145,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,1.0
40411157,6,1,1.3511626720428467,1.3511626720428467,145,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,1.0
40411158,9,1,0.23872125148773193,0.23872125148773193,142,0,False,,,,,,,,
40411159,10,1,0.5949258804321289,0.5949258804321289,141,0,False,,,,,,,,
40411160,10,1,1.250739574432373,1.250739574432373,141,0,False,,,,,,,,
40411161,7,1,0.4559946060180664,0.4559946060180664,144,0,False,,,,,,,,
40411163,2,1,0.6274526119232178,0.6274526119232178,149,0,False,,,,,,,,
40411164,2,1,1.0,1.0,149,0,False,,,,,,,,
40411165,1,1,0.0,0.0,150,0,False,,,,,,,,
40411166,1,1,1.5373809337615967,1.5373809337615967,150,0,False,,,,,,,,
40411167,1,1,0.5622873306274414,0.5622873306274414,150,0,False,,,,,,,,
40411168,1,1,0.0,0.0,150,0,False,,,,,,,,
40411169,1,1,0.3506145477294922,0.3506145477294922,150,0,False,,,,,,,,
40411201,9,1,1.1213703155517578,1.1213703155517578,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411202,9,1,1.283613681793213,1.283613681793213,142,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40411205,10,1,0.9215760231018066,0.9215760231018066,141,0,False,,,,,,,,
40411207,9,1,1.8416118621826172,1.8416118621826172,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411208,9,1,0.24578046798706055,0.24578046798706055,142,0,False,,,,,,,,
40411209,9,1,0.03684031963348389,0.03684031963348389,142,0,False,,,,,,,,
40411210,9,1,0.49632716178894043,0.49632716178894043,142,0,False,,,,,,,,
40411211,9,1,0.9640650749206543,0.9640650749206543,142,0,False,,,,,,,,
40411212,9,1,1.4855883121490479,1.4855883121490479,142,0,False,,,,,,,,
40411213,9,1,2.9144930839538574,2.9144930839538574,142,0,False,,,,,,,,
40411214,5,1,0.786515474319458,0.786515474319458,146,0,False,,,,,,,,
40411215,9,1,1.1194038391113281,1.1194038391113281,142,0,False,,,,,,,,
40411216,5,1,0.3443772792816162,0.3443772792816162,146,0,False,,,,,,,,
40411217,9,1,2.416558265686035,2.416558265686035,142,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40411218,9,1,1.3339052200317383,1.3339052200317383,142,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40411219,9,1,0.19161510467529297,0.19161510467529297,142,0,False,,,,,,,,
40411220,9,1,0.5183515548706055,0.5183515548706055,142,0,False,,,,,,,,
40411221,9,1,0.6537501811981201,0.6537501811981201,142,0,False,,,,,,,,
40411222,9,1,0.6412663459777832,0.6412663459777832,142,0,False,,,,,,,,
40411224,10,1,1.4962904453277588,1.4962904453277588,141,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411225,4,1,1.2583626508712769,1.2583626508712769,147,0,False,,,,,,,,
40411226,9,1,1.0286543369293213,1.0286543369293213,142,0,False,,,,,,,,
40411227,9,1,2.29323673248291,2.29323673248291,142,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877,1.0
40411228,9,1,0.5504522323608398,0.5504522323608398,142,0,False,,,,,,,,
40411229,5,1,0.5065871477127075,0.5065871477127075,146,0,False,,,,,,,,
40411230,10,1,0.04745197296142578,0.04745197296142578,141,0,False,,,,,,,,
40411231,1,1,0.0,0.0,150,0,False,,,,,,,,
40411233,11,1,0.9506335258483887,0.9506335258483887,140,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411234,5,1,0.0,0.0,146,0,False,,,,,,,,
40411235,9,1,1.4794158935546875,1.4794158935546875,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411236,9,1,0.2621641159057617,0.2621641159057617,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411237,10,1,0.4814126491546631,0.4814126491546631,141,0,False,,,,,,,,
40411238,9,1,1.2981538772583008,1.2981538772583008,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411240,10,1,1.128622055053711,1.128622055053711,141,0,False,,,,,,,,
40411241,9,1,0.6441788673400879,0.6441788673400879,142,0,False,,,,,,,,
40411242,10,1,0.32134270668029785,0.32134270668029785,141,0,False,,,,,,,,
40411243,9,1,0.520585298538208,0.520585298538208,142,0,False,,,,,,,,
40411244,9,1,2.0912628173828125,2.0912628173828125,142,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411246,9,1,0.7979252338409424,0.7979252338409424,142,0,False,,,,,,,,
40411247,9,1,0.1776118278503418,0.1776118278503418,142,0,False,,,,,,,,
40411248,9,1,3.441983699798584,3.441983699798584,142,0,False,,,,,,,,
40411250,9,1,0.1246943473815918,0.1246943473815918,142,0,False,,,,,,,,
40411251,9,1,0.10580062866210938,0.10580062866210938,142,0,False,,,,,,,,
40411252,9,1,1.2722482681274414,1.2722482681274414,142,0,False,,,,,,,,
40411253,5,1,1.3610484600067139,1.3610484600067139,146,0,False,,,,,,,,
40411254,10,1,0.6726632118225098,0.6726632118225098,141,0,False,,,,,,,,
40411255,9,1,0.15750598907470703,0.15750598907470703,142,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40411256,9,1,0.08472633361816406,0.08472633361816406,142,0,False,,,,,,,,
40411257,4,1,1.178629755973816,1.178629755973816,147,0,False,,,,,,,,
40411258,11,1,0.1276991367340088,0.1276991367340088,140,0,False,,,,,,,,
40411259,1,1,0.5048830509185791,0.5048830509185791,150,0,False,,,,,,,,
40411261,2,1,1.5536367893218994,1.5536367893218994,149,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411263,2,1,0.12255966663360596,0.12255966663360596,149,0,False,,,,,,,,
40411264,2,1,0.9805998802185059,0.9805998802185059,149,0,False,,,,,,,,
40411265,1,1,0.01033473014831543,0.01033473014831543,150,0,False,,,,,,,,
40511101,1,1,0.0,0.0,150,0,False,,,,,,,,
40511102,1,1,0.5738844871520996,0.5738844871520996,150,0,False,,,,,,,,
40511103,1,1,0.0,0.0,150,0,False,,,,,,,,
40511104,1,1,1.9684085845947266,1.9684085845947266,150,0,False,,,,,,,,
40511105,1,1,0.03078436851501465,0.03078436851501465,150,0,False,,,,,,,,
40511107,1,1,2.9447903633117676,2.9447903633117676,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511108,1,1,0.15738940238952637,0.15738940238952637,150,0,False,,,,,,,,
40511109,1,1,1.154829978942871,1.154829978942871,150,0,False,,,,,,,,
40511111,1,1,2.0,2.0,150,0,False,,,,,,,,
40511112,1,1,0.0,0.0,150,0,False,,,,,,,,
40511114,1,1,0.4422435760498047,0.4422435760498047,150,0,False,,,,,,,,
40511115,1,1,0.0,0.0,150,0,False,,,,,,,,
40511117,1,1,3.0,3.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511118,1,1,1.9430146217346191,1.9430146217346191,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511119,1,1,1.0622942447662354,1.0622942447662354,150,0,False,,,,,,,,
40511120,1,1,0.0,0.0,150,0,False,,,,,,,,
40511121,1,1,1.0,1.0,150,0,False,,,,,,,,
40511122,1,1,1.5617084503173828,1.5617084503173828,150,0,False,,,,,,,,
40511123,1,1,2.1581835746765137,2.1581835746765137,150,0,False,,,,,,,,
40511125,1,1,0.0,0.0,150,0,False,,,,,,,,
40511127,1,1,0.8305411338806152,0.8305411338806152,150,0,False,,,,,,,,
40511128,1,1,0.0,0.0,150,0,False,,,,,,,,
40511129,1,1,0.982576847076416,0.982576847076416,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511130,1,1,3.83213472366333,3.83213472366333,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511131,1,1,2.06010365486145,2.06010365486145,150,0,False,,,,,,,,
40511133,1,1,0.0,0.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511134,1,1,0.0,0.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511135,1,1,1.0609309673309326,1.0609309673309326,150,0,False,,,,,,,,
40511136,1,1,0.8368110656738281,0.8368110656738281,150,0,False,,,,,,,,
40511138,1,1,0.9066990613937378,0.9066990613937378,150,0,False,,,,,,,,
40511139,1,1,2.0,2.0,150,0,False,,,,,,,,
40511141,1,1,0.0,0.0,150,0,False,,,,,,,,
40511142,1,1,1.102137804031372,1.102137804031372,150,0,False,,,,,,,,
40511143,1,1,1.1746547222137451,1.1746547222137451,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511144,1,1,1.7473959922790527,1.7473959922790527,150,0,False,,,,,,,,
40511145,1,1,0.17212724685668945,0.17212724685668945,150,0,False,,,,,,,,
40511146,1,1,1.0320854187011719,1.0320854187011719,150,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40511147,1,1,0.842583179473877,0.842583179473877,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511148,1,1,0.12994766235351562,0.12994766235351562,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511149,1,1,0.6979222297668457,0.6979222297668457,150,0,False,,,,,,,,
40511151,1,1,0.4191451072692871,0.4191451072692871,150,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40511153,1,1,4.0,4.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511155,1,1,1.1836886405944824,1.1836886405944824,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511156,1,1,1.167884111404419,1.167884111404419,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511158,1,1,3.026923656463623,3.026923656463623,150,0,False,,,,,,,,
40511159,1,1,2.937920570373535,2.937920570373535,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511160,1,1,1.0,1.0,150,0,False,,,,,,,,
40511201,1,1,1.1733249425888062,1.1733249425888062,150,0,False,,,,,,,,
40511202,1,1,1.8230857849121094,1.8230857849121094,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511203,1,1,0.1632688045501709,0.1632688045501709,150,0,False,,,,,,,,
40511204,1,1,3.7294695377349854,3.7294695377349854,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511205,1,1,1.0377984046936035,1.0377984046936035,150,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40511206,1,1,1.8504481315612793,1.8504481315612793,150,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40511207,1,1,2.8900504112243652,2.8900504112243652,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511208,1,1,3.321641445159912,3.321641445159912,150,0,False,,,,,,,,
40511209,1,1,1.652495265007019,1.652495265007019,150,0,False,,,,,,,,
40511210,1,1,3.0,3.0,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511211,1,1,1.1857752799987793,1.1857752799987793,150,0,False,,,,,,,,
40511212,1,1,1.0657768249511719,1.0657768249511719,150,0,False,,,,,,,,
40511213,1,1,1.8225650787353516,1.8225650787353516,150,0,False,,,,,,,,
40511215,1,1,0.0,0.0,150,0,False,,,,,,,,
40511217,1,1,2.9021741151809692,2.9021741151809692,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511218,1,1,2.640868067741394,2.640868067741394,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511219,1,1,2.0,2.0,150,0,False,,,,,,,,
40511220,1,1,1.7393159866333008,1.7393159866333008,150,0,False,,,,,,,,
40511221,1,1,1.049532413482666,1.049532413482666,150,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40511222,1,1,0.6321749687194824,0.6321749687194824,150,0,False,,,,,,,,
40511223,1,1,1.3301196098327637,1.3301196098327637,150,0,False,,,,,,,,
40511224,1,1,2.0,2.0,150,0,False,,,,,,,,
40511225,1,1,0.7598974704742432,0.7598974704742432,150,0,False,,,,,,,,
40511226,1,1,1.7487819194793701,1.7487819194793701,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511227,1,1,1.9112309217453003,1.9112309217453003,150,0,False,,,,,,,,
40511228,1,1,0.06935000419616699,0.06935000419616699,150,0,False,,,,,,,,
40511229,1,1,3.9251400232315063,3.9251400232315063,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511231,1,1,1.0,1.0,150,0,False,,,,,,,,
40511233,1,1,3.0,3.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511234,1,1,1.032862663269043,1.032862663269043,150,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40511235,1,1,1.8800482749938965,1.8800482749938965,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511237,1,1,0.37092113494873047,0.37092113494873047,150,0,False,,,,,,,,
40511238,1,1,1.7597377300262451,1.7597377300262451,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511239,1,1,0.18102693557739258,0.18102693557739258,150,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40511242,1,1,0.04402613639831543,0.04402613639831543,150,0,False,,,,,,,,
40511243,1,1,2.887786388397217,2.887786388397217,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511244,1,1,0.2351856231689453,0.2351856231689453,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511246,1,1,2.761681318283081,2.761681318283081,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511247,1,1,1.0323600769042969,1.0323600769042969,150,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40511248,1,1,2.946859121322632,2.946859121322632,150,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40511250,1,1,0.056098222732543945,0.056098222732543945,150,0,False,,,,,,,,
40511251,1,1,1.3734979629516602,1.3734979629516602,150,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877,1.0
40511252,1,1,0.11440277099609375,0.11440277099609375,150,0,False,,,,,,,,
40511253,1,1,0.3271217346191406,0.3271217346191406,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511255,1,1,1.8277788162231445,1.8277788162231445,150,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40511256,1,1,2.0,2.0,150,0,False,,,,,,,,
40511258,1,1,1.0,1.0,150,0,False,,,,,,,,
40511259,1,1,1.0676193237304688,1.0676193237304688,150,0,False,,,,,,,,
40511260,1,1,1.0,1.0,150,0,False,,,,,,,,
40511262,1,1,0.7316172122955322,0.7316172122955322,150,0,False,,,,,,,,
