user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40311124,40BA061,1.0,0.98247230052948,1.0,0.0,0.0,False,False
40311125,40BA051,1.0,1.8960884809494019,1.8960884809494019,0.8960884809494019,0.8029745656902065,False,False
40311126,40BA011,2.0,0.2724617123603821,1.0,1.0,1.0,False,False
40311127,40B0291,1.0,1.5898926258087158,1.5898926258087158,0.5898926258087158,0.3479733099835016,False,False
40311128,40BC021,5.0,4.195845603942871,4.195845603942871,0.8041543960571289,0.6466642926980057,False,False
40311128,40BQ141,4.0,3.6620399951934814,3.6620399951934814,0.33796000480651855,0.11421696484882204,False,False
40311129,40BC011,1.0,1.3099744319915771,1.3099744319915771,0.30997443199157715,0.09608414848850089,False,False
40311130,40BA131,1.0,1.7629072666168213,1.7629072666168213,0.7629072666168213,0.5820274974567496,False,False
40311130,40BQ031,2.0,1.9342708587646484,1.9342708587646484,0.06572914123535156,0.004320320007536793,False,False
40311131,40BA021,1.0,1.9892951250076294,1.9892951250076294,0.9892951250076294,0.9787048443638611,False,False
40311132,40BA061,2.0,1.8125004768371582,1.8125004768371582,0.1874995231628418,0.03515607118629305,False,False
40311132,40BA141,1.0,0.9812885522842407,1.0,0.0,0.0,False,False
40311133,40BA061,2.0,3.1722562313079834,3.1722562313079834,1.1722562313079834,1.3741846718403963,False,False
40311133,40BA141,2.0,1.9897569417953491,1.9897569417953491,0.010243058204650879,0.00010492024138386569,False,False
40311134,409A011,2.0,1.9038792848587036,1.9038792848587036,0.09612071514129639,0.009239191879274244,False,False
40311134,40BQ031,1.0,1.9296718835830688,1.9296718835830688,0.9296718835830688,0.8642898111248911,False,False
40311135,40BQ141,5.0,2.777373790740967,2.777373790740967,2.222626209259033,4.94006726608518,False,False
40311135,40BQ331,3.0,2.334791660308838,2.334791660308838,0.6652083396911621,0.4425021351946725,False,False
40311136,40BA051,2.0,0.25780242681503296,1.0,1.0,1.0,False,False
40311137,40BC011,2.0,2.7201550006866455,2.7201550006866455,0.7201550006866455,0.5186232250139824,False,False
40311137,40BC071,4.0,3.9385921955108643,3.9385921955108643,0.06140780448913574,0.00377091845217592,False,False
40311138,40BA011,1.0,3.0267083644866943,3.0267083644866943,2.0267083644866943,4.1075467946803315,False,False
40311138,40BA081,3.0,3.2755134105682373,3.2755134105682373,0.2755134105682373,0.0759076394029421,False,False
40311139,40BA011,1.0,2.167863368988037,2.167863368988037,1.167863368988037,1.3639048486240881,False,False
40311139,40BQ031,1.0,1.9784706830978394,1.9784706830978394,0.9784706830978394,0.9574048776819524,False,False
40311140,40BQ321,4.0,4.17387056350708,4.17387056350708,0.17387056350708008,0.030230972854269567,False,False
40311141,40BA051,1.0,0.27553555369377136,1.0,0.0,0.0,False,False
40311142,40BA101,1.0,1.3062756061553955,1.3062756061553955,0.3062756061553955,0.09380474692585494,False,False
40311143,40B0291,3.0,1.8975893259048462,1.8975893259048462,1.1024106740951538,1.2153092943589314,False,False
40311145,40B0291,2.0,0.8671400547027588,1.0,1.0,1.0,False,False
40311146,40BA021,3.0,1.7702316045761108,1.7702316045761108,1.2297683954238892,1.512330306383447,False,False
40311146,40BA141,1.0,0.690881073474884,1.0,0.0,0.0,False,False
40311148,40BC071,3.0,1.6903629302978516,1.6903629302978516,1.3096370697021484,1.71514925433803,False,False
40311150,40BA051,3.0,1.3851042985916138,1.3851042985916138,1.6148957014083862,2.6078881264272837,False,False
40311151,40BA121,3.0,3.615225076675415,3.615225076675415,0.615225076675415,0.3785018949702703,False,False
40311152,40BC071,1.0,2.188889980316162,2.188889980316162,1.188889980316162,1.4134593852961643,False,False
40311153,40BC011,3.0,3.1971306800842285,3.1971306800842285,0.19713068008422852,0.03886050503047045,False,False
40311154,40BA221,5.0,2.881107807159424,2.881107807159424,2.118892192840576,4.489704124880745,False,False
40311155,40BQ321,3.0,3.224994659423828,3.224994659423828,0.22499465942382812,0.05062259676924441,False,False
40311157,40BC011,3.0,3.030773878097534,3.030773878097534,0.03077387809753418,0.0009470315731618939,False,False
40311158,40BQ141,1.0,2.6574318408966064,2.6574318408966064,1.6574318408966064,2.7470803072179137,False,False
40311159,40BA061,1.0,0.46658647060394287,1.0,0.0,0.0,False,False
40311160,40BA081,3.0,1.1352990865707397,1.1352990865707397,1.8647009134292603,3.4771094965439175,False,False
40311161,40BC011,2.0,0.7438216805458069,1.0,1.0,1.0,False,False
40311162,40BA021,1.0,1.598421573638916,1.598421573638916,0.598421573638916,0.3581083797964766,False,False
40311165,40BC011,1.0,0.6898757815361023,1.0,0.0,0.0,False,False
40311166,40BA101,1.0,1.5329155921936035,1.5329155921936035,0.5329155921936035,0.28399902840305913,False,False
40311167,40BC011,2.0,0.4719761610031128,1.0,1.0,1.0,False,False
40311169,40BC011,1.0,0.718654990196228,1.0,0.0,0.0,False,False
40311170,40BA081,1.0,2.124415159225464,2.124415159225464,1.1244151592254639,1.2643094502960253,False,False
40311172,40BQ141,4.0,4.2820587158203125,4.2820587158203125,0.2820587158203125,0.0795571191702038,False,False
40311173,40BA141,1.0,1.9194753170013428,1.9194753170013428,0.9194753170013428,0.8454348585747198,False,False
40311201,40BA122,5.0,3.5347204208374023,3.5347204208374023,1.4652795791625977,2.1470442451109193,False,False
40311202,40BA082,4.0,4.088945388793945,4.088945388793945,0.08894538879394531,0.007911282187706092,False,False
40311204,40BA122,3.0,2.8490023612976074,2.8490023612976074,0.15099763870239258,0.022800286893698285,False,False
40311205,40BQ512,4.0,3.828397274017334,3.828397274017334,0.17160272598266602,0.029447495564681958,False,False
40311206,40BA102,4.0,3.2761616706848145,3.2761616706848145,0.7238383293151855,0.523941926985799,False,False
40311207,40BD032,4.0,2.8137073516845703,2.8137073516845703,1.1862926483154297,1.4072902474472357,False,False
40311208,40BA132,4.0,3.3461618423461914,3.3461618423461914,0.6538381576538086,0.42750433640412666,False,False
40311209,40B0292,1.0,2.3573391437530518,2.3573391437530518,1.3573391437530518,1.8423695511642677,False,False
40311210,40BR022,2.0,2.2289810180664062,2.2289810180664062,0.22898101806640625,0.052432306634727865,False,False
40311211,40BA222,3.0,3.374861717224121,3.374861717224121,0.3748617172241211,0.14052130704021693,False,False
40311211,40BR022,2.0,3.4457263946533203,3.4457263946533203,1.4457263946533203,2.090124808197288,False,False
40311212,40BD032,1.0,1.2156133651733398,1.2156133651733398,0.21561336517333984,0.046489123241372,False,False
40311213,40BA052,4.0,-0.23013445734977722,1.0,3.0,9.0,False,False
40311214,433A021,1.0,0.6378175616264343,1.0,0.0,0.0,False,False
40311215,40BR022,3.0,3.7390341758728027,3.7390341758728027,0.7390341758728027,0.5461715131079927,False,False
40311216,40BA012,2.0,3.3389482498168945,3.3389482498168945,1.3389482498168945,1.792782415687725,False,False
40311217,40BA052,2.0,3.507169246673584,3.507169246673584,1.507169246673584,2.2715591381186186,False,False
40311218,40BA022,1.0,2.431796073913574,2.431796073913574,1.4317960739135742,2.0500399972743253,False,False
40311219,40BA062,1.0,1.607201337814331,1.607201337814331,0.607201337814331,0.3686934646435134,False,False
40311221,40BA062,1.0,1.9530551433563232,1.9530551433563232,0.9530551433563232,0.9083141062779418,False,False
40311223,40BA062,1.0,1.8546617031097412,1.8546617031097412,0.8546617031097412,0.7304466267624434,False,False
40311224,40BA062,1.0,0.5434705018997192,1.0,0.0,0.0,False,False
40311226,40BA222,3.0,3.7765262126922607,3.7765262126922607,0.7765262126922607,0.6029929589981862,False,False
40311227,40BR072,3.0,2.413073778152466,2.413073778152466,0.5869262218475342,0.3444823898922209,False,False
40311229,40BR372,4.0,3.5876383781433105,3.5876383781433105,0.41236162185668945,0.17004210718027934,False,False
40311230,40B8932,2.0,2.991089344024658,2.991089344024658,0.9910893440246582,0.9822580878392273,False,False
40311231,40BA102,3.0,3.2610740661621094,3.2610740661621094,0.2610740661621094,0.06815966802241746,False,False
40311232,40BA122,1.0,1.9496315717697144,1.9496315717697144,0.9496315717697144,0.9018001221018181,False,False
40311233,40BR042,4.0,2.992011547088623,2.992011547088623,1.007988452911377,1.0160407212026712,False,False
40311235,40BA052,4.0,2.4464080333709717,2.4464080333709717,1.5535919666290283,2.413647998774252,False,False
40311236,40BA222,4.0,4.285062789916992,4.285062789916992,0.2850627899169922,0.08126079419525922,False,False
40311237,40BA122,3.0,1.7594804763793945,1.7594804763793945,1.2405195236206055,1.538888688483894,False,False
40311238,40B0292,2.0,3.612375497817993,3.612375497817993,1.6123754978179932,2.5997547459638213,False,False
40311240,40BD012,1.0,0.29799556732177734,1.0,0.0,0.0,False,False
40311241,40BA022,1.0,1.2623977661132812,1.2623977661132812,0.26239776611328125,0.06885258766124025,False,False
40311242,40BA012,2.0,0.3071461021900177,1.0,1.0,1.0,False,False
40311243,40BR372,5.0,3.7665188312530518,3.7665188312530518,1.2334811687469482,1.5214757936533374,False,False
40311244,40BR022,3.0,3.4882168769836426,3.4882168769836426,0.4882168769836426,0.2383557189716612,False,False
40311245,40BR022,2.0,2.7989020347595215,2.7989020347595215,0.7989020347595215,0.6382444611429037,False,False
40311246,40B0292,2.0,1.7654728889465332,1.7654728889465332,0.2345271110534668,0.05500296581908515,False,False
40311247,40BA132,2.0,3.897954225540161,3.897954225540161,1.8979542255401611,3.602230242245753,False,False
40311248,40BA052,5.0,4.420180320739746,4.420180320739746,0.5798196792602539,0.3361908604574637,False,False
40311249,40BA132,4.0,3.714000701904297,3.714000701904297,0.2859992980957031,0.08179559851123486,False,False
40311250,40BA102,4.0,4.75831937789917,4.75831937789917,0.7583193778991699,0.5750482788973841,False,False
40311250,40BR022,5.0,4.986357688903809,4.986357688903809,0.013642311096191406,0.00018611265204526717,False,False
40311253,40BR022,3.0,2.9566497802734375,2.9566497802734375,0.0433502197265625,0.0018792415503412485,False,False
40311254,40BA022,1.0,2.86765193939209,2.86765193939209,1.8676519393920898,3.4881237667150344,False,False
40311255,40BA022,1.0,1.1856908798217773,1.1856908798217773,0.18569087982177734,0.034481102848985756,False,False
40311256,40BQ512,4.0,4.455819129943848,4.455819129943848,0.45581912994384766,0.20777107922276628,False,False
40311257,40BR072,3.0,3.9388980865478516,3.9388980865478516,0.9388980865478516,0.881529616923217,False,False
40311258,40B8932,3.0,4.029568672180176,4.029568672180176,1.0295686721801758,1.0600116507348503,False,False
40311259,40BA052,5.0,3.584977626800537,3.584977626800537,1.415022373199463,2.00228831665504,False,False
40311260,40B8932,5.0,3.7497353553771973,3.7497353553771973,1.2502646446228027,1.5631616815937832,False,False
40311261,40BR042,4.0,3.2888598442077637,3.2888598442077637,0.7111401557922363,0.5057203211802062,False,False
40311262,40BR042,2.0,2.0198850631713867,2.0198850631713867,0.01988506317138672,0.00039541573733004043,False,False
40311263,40BA132,1.0,2.9081006050109863,2.9081006050109863,1.9081006050109863,3.640847918843292,False,False
40311264,4064243,2.0,0.8764402866363525,1.0,1.0,1.0,False,False
40311265,4064243,2.0,1.0067510604858398,1.0067510604858398,0.9932489395141602,0.9865434558460038,False,False
40311266,4065083,4.0,1.3003274202346802,1.3003274202346802,2.69967257976532,7.288232037936737,False,False
40312142,40BC051,3.0,2.4553916454315186,2.4553916454315186,0.5446083545684814,0.2965982598657888,False,False
40320310,40BA101,1.0,2.1507771015167236,2.1507771015167236,1.1507771015167236,1.3242879373752316,False,False
40320324,40BA051,1.0,2.6985979080200195,2.6985979080200195,1.6985979080200195,2.8852348531299867,False,False
40320326,40BA221,1.0,2.052842617034912,2.052842617034912,1.052842617034912,1.1084775762449226,False,False
40327247,40BA061,1.0,1.2930275201797485,1.2930275201797485,0.29302752017974854,0.08586512758269293,False,False
40333126,40BC071,1.0,1.4091393947601318,1.4091393947601318,0.40913939476013184,0.167395044344687,False,False
40411101,40BA081,4.0,2.0239081382751465,2.0239081382751465,1.9760918617248535,3.9049390459751976,False,False
40411102,40BQ031,5.0,3.4925894737243652,3.4925894737243652,1.5074105262756348,2.272286494726586,False,False
40411104,40BA021,2.0,2.794919967651367,2.794919967651367,0.7949199676513672,0.6318977549708507,False,False
40411105,40BA101,3.0,3.0627269744873047,3.0627269744873047,0.06272697448730469,0.003934673328330973,False,False
40411106,40BC011,4.0,3.232760190963745,3.232760190963745,0.7672398090362549,0.5886569245699889,False,False
40411108,40BA021,4.0,2.7589080333709717,2.7589080333709717,1.2410919666290283,1.5403092696311091,False,False
40411109,40BA011,1.0,1.3347313404083252,1.3347313404083252,0.3347313404083252,0.11204507025155408,False,False
40411110,40BQ031,3.0,2.2309622764587402,2.2309622764587402,0.7690377235412598,0.5914190202295231,False,False
40411111,40BC011,1.0,1.4033973217010498,1.4033973217010498,0.4033973217010498,0.16272939915558027,False,False
40411113,40B0291,5.0,6.174292087554932,5.0,0.0,0.0,False,False
40411114,40BA061,1.0,1.2652359008789062,1.2652359008789062,0.26523590087890625,0.07035008311504498,False,False
40411115,40BA021,2.0,1.6765296459197998,1.6765296459197998,0.3234703540802002,0.10463306996877009,False,False
40411117,40B0291,4.0,1.6262767314910889,1.6262767314910889,2.373723268508911,5.634562155460628,False,False
40411118,40BC071,1.0,0.8242660164833069,1.0,0.0,0.0,False,False
40411119,40B0291,1.0,0.8704450130462646,1.0,0.0,0.0,False,False
40411120,40BQ311,5.0,3.0968215465545654,3.0968215465545654,1.9031784534454346,3.622088225658956,False,False
40411121,40BA051,1.0,0.2838026285171509,1.0,0.0,0.0,False,False
40411122,40BQ031,2.0,1.2566797733306885,1.2566797733306885,0.7433202266693115,0.5525249593757167,False,False
40411124,40BC071,1.0,1.7676057815551758,1.7676057815551758,0.7676057815551758,0.5892186358769322,False,False
40411125,40BA051,1.0,1.8266441822052002,1.8266441822052002,0.8266441822052002,0.6833406039737042,False,False
40411126,40BQ031,4.0,2.724184989929199,2.724184989929199,1.2758150100708008,1.6277039399219575,False,False
40411127,40BC011,2.0,1.8204702138900757,1.8204702138900757,0.17952978610992432,0.032230944100675174,False,False
40411128,40BA221,4.0,1.8770109415054321,1.8770109415054321,2.122989058494568,4.507082542487652,False,False
40411129,40BA011,1.0,1.9240673780441284,1.9240673780441284,0.9240673780441284,0.8539005191653501,False,False
40411130,40BC071,1.0,1.8157514333724976,1.8157514333724976,0.8157514333724976,0.6654504010492843,False,False
40411131,40B0291,1.0,1.1550949811935425,1.1550949811935425,0.15509498119354248,0.024054453191425296,False,False
40411132,40BA051,1.0,0.25824424624443054,1.0,0.0,0.0,False,False
40411133,40BA051,3.0,2.535029888153076,2.535029888153076,0.46497011184692383,0.21619720491094085,False,False
40411134,40BA061,1.0,0.5884442925453186,1.0,0.0,0.0,False,False
40411137,40BA051,1.0,0.25931861996650696,1.0,0.0,0.0,False,False
40411138,40BQ311,1.0,1.183260202407837,1.183260202407837,0.18326020240783691,0.033584301786561355,False,False
40411140,40BA101,2.0,1.7777729034423828,1.7777729034423828,0.2222270965576172,0.04938488244442851,False,False
40411141,40BA101,1.0,1.582217812538147,1.582217812538147,0.582217812538147,0.33897758123670485,False,False
40411143,40BA081,1.0,1.8069477081298828,1.8069477081298828,0.8069477081298828,0.6511646036560705,False,False
40411145,40BQ031,1.0,1.5572035312652588,1.5572035312652588,0.5572035312652588,0.31047577525447423,False,False
40411146,40BA011,5.0,2.487882614135742,2.487882614135742,2.512117385864258,6.310733760361472,False,False
40411147,40BC071,2.0,3.746544599533081,3.746544599533081,1.746544599533081,3.0504180381581705,False,False
40411148,40BA051,5.0,4.679903030395508,4.679903030395508,0.3200969696044922,0.1024620699499792,False,False
40411149,40B0291,5.0,3.858003616333008,3.858003616333008,1.1419963836669922,1.304155740308488,False,False
40411150,40BA021,1.0,1.922149419784546,1.922149419784546,0.9221494197845459,0.8503595524089747,False,False
40411151,40BQ031,3.0,3.7785871028900146,3.7785871028900146,0.7785871028900146,0.6061978767866663,False,False
40411152,40B0291,2.0,2.702167272567749,2.702167272567749,0.702167272567749,0.49303887866523155,False,False
40411153,40BA051,1.0,3.0672967433929443,3.0672967433929443,2.0672967433929443,4.273715825243073,False,False
40411155,40BQ031,4.0,2.67292857170105,2.67292857170105,1.3270714282989502,1.7611185758074157,False,False
40411156,40BA021,4.0,2.7959980964660645,2.7959980964660645,1.2040019035339355,1.4496205837133402,False,False
40411157,40BA061,4.0,2.6488373279571533,2.6488373279571533,1.3511626720428467,1.8256405663219653,False,False
40411158,40BC071,2.0,1.761278748512268,1.761278748512268,0.23872125148773193,0.056987835911868956,False,False
40411159,40BA051,2.0,2.594925880432129,2.594925880432129,0.5949258804321289,0.35393680320794374,False,False
40411160,40BQ031,1.0,2.250739574432373,2.250739574432373,1.250739574432373,1.5643494830512736,False,False
40411161,40BC011,3.0,3.4559946060180664,3.4559946060180664,0.4559946060180664,0.2079310807175716,False,False
40411163,40BC011,3.0,2.3725473880767822,2.3725473880767822,0.6274526119232178,0.3936967802092681,False,False
40411164,40BA101,2.0,0.9243197441101074,1.0,1.0,1.0,False,False
40411165,40BA101,1.0,0.6248332262039185,1.0,0.0,0.0,False,False
40411166,40BA221,3.0,1.4626190662384033,1.4626190662384033,1.5373809337615967,2.363540135493679,False,False
40411167,40BA221,2.0,1.4377126693725586,1.4377126693725586,0.5622873306274414,0.3161670421841336,False,False
40411168,40BC011,1.0,0.006291680037975311,1.0,0.0,0.0,False,False
40411169,40BQ311,2.0,1.6493854522705078,1.6493854522705078,0.3506145477294922,0.12293056107955636,False,False
40411201,40BR472,5.0,3.878629684448242,3.878629684448242,1.1213703155517578,1.257471384600649,False,False
40411202,40BR022,4.0,2.716386318206787,2.716386318206787,1.283613681793213,1.6476640840867276,False,False
40411205,40BA082,3.0,2.0784239768981934,2.0784239768981934,0.9215760231018066,0.8493023663561416,False,False
40411207,40B0292,4.0,2.158388137817383,2.158388137817383,1.8416118621826172,3.391534250931727,False,False
40411208,40BA012,3.0,2.7542195320129395,2.7542195320129395,0.24578046798706055,0.060408038443938494,False,False
40411209,40BD012,2.0,1.9631596803665161,1.9631596803665161,0.03684031963348389,0.0013572091506972583,False,False
40411210,40BA222,3.0,3.4963271617889404,3.4963271617889404,0.49632716178894043,0.24634065152946505,False,False
40411211,40B0292,2.0,2.9640650749206543,2.9640650749206543,0.9640650749206543,0.9294214686817668,False,False
40411212,40BA052,1.0,2.485588312149048,2.485588312149048,1.4855883121490479,2.206972633193857,False,False
40411213,40BA052,1.0,3.9144930839538574,3.9144930839538574,2.9144930839538574,8.494269936414867,False,False
40411214,40BA012,3.0,2.213484525680542,2.213484525680542,0.786515474319458,0.618606591343962,False,False
40411215,40BA062,1.0,2.119403839111328,2.119403839111328,1.1194038391113281,1.2530649550171802,False,False
40411216,40BA052,1.0,1.3443772792816162,1.3443772792816162,0.3443772792816162,0.11859571048540829,False,False
40411217,40BA062,5.0,2.583441734313965,2.583441734313965,2.416558265686035,5.839753851455498,False,False
40411218,40BA222,4.0,2.6660947799682617,2.6660947799682617,1.3339052200317383,1.7793031360279201,False,False
40411219,40BA022,3.0,3.191615104675293,3.191615104675293,0.19161510467529297,0.03671634833972348,False,False
40411220,40BA022,3.0,2.4816484451293945,2.4816484451293945,0.5183515548706055,0.2686883344367743,False,False
40411221,40BA022,3.0,2.34624981880188,2.34624981880188,0.6537501811981201,0.4273892994165749,False,False
40411222,40BR472,3.0,2.358733654022217,2.358733654022217,0.6412663459777832,0.41122252648369795,False,False
40411224,40B0292,5.0,3.503709554672241,3.503709554672241,1.4962904453277588,2.2388850967791427,False,False
40411225,40BA022,3.0,1.7416373491287231,1.7416373491287231,1.2583626508712769,1.583476561107787,False,False
40411226,40BA052,2.0,3.0286543369293213,3.0286543369293213,1.0286543369293213,1.0581297448835016,False,False
40411227,40BA062,5.0,2.70676326751709,2.70676326751709,2.29323673248291,5.258934711208894,False,False
40411228,40BD012,3.0,3.55045223236084,3.55045223236084,0.5504522323608398,0.302997660111032,False,False
40411229,40BA022,1.0,1.5065871477127075,1.5065871477127075,0.5065871477127075,0.25663053822769655,False,False
40411230,40BR472,3.0,2.952548027038574,2.952548027038574,0.04745197296142578,0.0022516897379318834,False,False
40411231,40BA012,1.0,0.29624345898628235,1.0,0.0,0.0,False,False
40411233,40BD012,4.0,3.0493664741516113,3.0493664741516113,0.9506335258483887,0.903704100466939,False,False
40411234,40BA082,1.0,0.5144059062004089,1.0,0.0,0.0,False,False
40411235,40B0292,4.0,2.5205841064453125,2.5205841064453125,1.4794158935546875,2.1886713861022145,False,False
40411236,40BR472,4.0,4.262164115905762,4.262164115905762,0.2621641159057617,0.06873002366864966,False,False
40411237,40B0292,1.0,1.481412649154663,1.481412649154663,0.4814126491546631,0.23175813876611073,False,False
40411238,40BD012,4.0,2.701846122741699,2.701846122741699,1.2981538772583008,1.6852034890407595,False,False
40411240,40BA222,1.0,2.128622055053711,2.128622055053711,1.128622055053711,1.2737877431536617,False,False
40411241,40BA012,1.0,1.644178867340088,1.644178867340088,0.6441788673400879,0.41496641312755855,False,False
40411242,40BD012,3.0,2.678657293319702,2.678657293319702,0.32134270668029785,0.10326113513661994,False,False
40411243,40BA222,3.0,2.479414701461792,2.479414701461792,0.520585298538208,0.27100905305411516,False,False
40411244,40B0292,5.0,2.9087371826171875,2.9087371826171875,2.0912628173828125,4.373380171367899,False,False
40411246,40BA102,3.0,2.2020747661590576,2.2020747661590576,0.7979252338409424,0.6366846788001226,False,False
40411247,40BA052,3.0,3.177611827850342,3.177611827850342,0.1776118278503418,0.03154596139233945,False,False
40411248,40BR472,1.0,4.441983699798584,4.441983699798584,3.441983699798584,11.847251789679149,False,False
40411250,40BA102,3.0,3.124694347381592,3.124694347381592,0.1246943473815918,0.015548680268921089,False,False
40411251,40B0292,3.0,3.1058006286621094,3.1058006286621094,0.10580062866210938,0.01119377302529756,False,False
40411252,40B0292,3.0,1.7277517318725586,1.7277517318725586,1.2722482681274414,1.618615655753274,False,False
40411253,40BA012,1.0,2.361048460006714,2.361048460006714,1.3610484600067139,1.8524529104866474,False,False
40411254,40BA052,3.0,3.6726632118225098,3.6726632118225098,0.6726632118225098,0.45247579653937464,False,False
40411255,40BA222,4.0,4.157505989074707,4.157505989074707,0.15750598907470703,0.02480813659440173,False,False
40411256,40BA012,3.0,2.915273666381836,2.915273666381836,0.08472633361816406,0.007178551608376438,False,False
40411257,40BA062,3.0,1.821370244026184,1.821370244026184,1.178629755973816,1.3891681016668969,False,False
40411258,40BA102,3.0,2.872300863265991,2.872300863265991,0.1276991367340088,0.016307069522611073,False,False
40411259,40BA052,3.0,3.504883050918579,3.504883050918579,0.5048830509185791,0.25490689510485254,False,False
40411261,409A013,4.0,2.4463632106781006,2.4463632106781006,1.5536367893218994,2.41378727313446,False,False
40411263,40BD012,1.0,1.122559666633606,1.122559666633606,0.12255966663360596,0.015020871885340625,False,False
40411264,40BR472,1.0,1.9805998802185059,1.9805998802185059,0.9805998802185059,0.961576125084548,False,False
40411265,40BA222,2.0,1.9896652698516846,1.9896652698516846,0.01033473014831543,0.00010680664723849986,False,False
40511101,40BA051,1.0,0.25005921721458435,1.0,0.0,0.0,False,False
40511102,40BA051,3.0,3.5738844871520996,3.5738844871520996,0.5738844871520996,0.3293434045938284,False,False
40511103,40BA051,1.0,0.2687540650367737,1.0,0.0,0.0,False,False
40511104,40BA011,1.0,2.9684085845947266,2.9684085845947266,1.9684085845947266,3.874632355906215,False,False
40511105,40BA011,3.0,2.9692156314849854,2.9692156314849854,0.03078436851501465,0.0009476773448682252,False,False
40511107,40B0291,5.0,2.0552096366882324,2.0552096366882324,2.9447903633117676,8.671790283853852,False,False
40511108,40BA011,3.0,3.1573894023895264,3.1573894023895264,0.15738940238952637,0.024771423984532248,False,False
40511109,40BA011,2.0,3.154829978942871,3.154829978942871,1.154829978942871,1.333632280265192,False,False
40511111,40B0291,3.0,0.6738651990890503,1.0,2.0,4.0,False,False
40511112,40BA011,1.0,0.2920753061771393,1.0,0.0,0.0,False,False
40511114,40BA011,1.0,1.4422435760498047,1.4422435760498047,0.4422435760498047,0.19557938055731938,False,False
40511115,40B0291,1.0,0.65465247631073,1.0,0.0,0.0,False,False
40511117,40B0291,4.0,0.8616673946380615,1.0,3.0,9.0,False,False
40511118,40B0291,4.0,2.056985378265381,2.056985378265381,1.9430146217346191,3.775305820274525,False,False
40511119,40BA051,2.0,3.0622942447662354,3.0622942447662354,1.0622942447662354,1.1284690624634663,False,False
40511120,40BA051,1.0,0.2834797501564026,1.0,0.0,0.0,False,False
40511121,40BA051,2.0,0.2652249336242676,1.0,1.0,1.0,False,False
40511122,40BA011,3.0,1.4382915496826172,1.4382915496826172,1.5617084503173828,2.4389332837927213,False,False
40511123,40BA011,1.0,3.1581835746765137,3.1581835746765137,2.1581835746765137,4.657756342003495,False,False
40511125,40BA011,1.0,0.2878545820713043,1.0,0.0,0.0,False,False
40511127,40BA051,2.0,1.1694588661193848,1.1694588661193848,0.8305411338806152,0.689798575067698,False,False
40511128,40BA051,1.0,0.2607356905937195,1.0,0.0,0.0,False,False
40511129,40BA011,5.0,4.017423152923584,4.017423152923584,0.982576847076416,0.9654572604106306,False,False
40511130,40BA011,5.0,1.16786527633667,1.16786527633667,3.83213472366333,14.685256540306227,False,False
40511131,40BA051,1.0,3.06010365486145,3.06010365486145,2.06010365486145,4.244027068773505,False,False
40511133,40B0291,5.0,5.47663688659668,5.0,0.0,0.0,False,False
40511134,40B0291,5.0,5.486067771911621,5.0,0.0,0.0,False,False
40511135,40BA051,2.0,3.0609309673309326,3.0609309673309326,1.0609309673309326,1.1255745174417484,False,False
40511136,40BA011,2.0,1.1631889343261719,1.1631889343261719,0.8368110656738281,0.7002527596341679,False,False
40511138,40BA051,1.0,1.9066990613937378,1.9066990613937378,0.9066990613937378,0.8221031879322851,False,False
40511139,40B0291,3.0,0.8675190806388855,1.0,2.0,4.0,False,False
40511141,40BA051,1.0,0.2811622619628906,1.0,0.0,0.0,False,False
40511142,40BA051,3.0,1.897862195968628,1.897862195968628,1.102137804031372,1.214707739075095,False,False
40511143,40B0291,5.0,3.825345277786255,3.825345277786255,1.1746547222137451,1.3798137164190507,False,False
40511144,40BA051,1.0,2.7473959922790527,2.7473959922790527,1.7473959922790527,3.0533927538328953,False,False
40511145,40BA051,1.0,1.1721272468566895,1.1721272468566895,0.17212724685668945,0.02962778911046371,False,False
40511146,40BA011,4.0,2.967914581298828,2.967914581298828,1.0320854187011719,1.0652003114955733,False,False
40511147,40BA011,4.0,3.157416820526123,3.157416820526123,0.842583179473877,0.7099464143323075,False,False
40511148,40B0291,5.0,4.870052337646484,4.870052337646484,0.12994766235351562,0.016886394951143302,False,False
40511149,40BA011,3.0,2.3020777702331543,2.3020777702331543,0.6979222297668457,0.48709543880272577,False,False
40511151,40BA051,4.0,3.580854892730713,3.580854892730713,0.4191451072692871,0.1756826209477822,False,False
40511153,40B0291,5.0,0.6610335111618042,1.0,4.0,16.0,False,False
40511155,40B0291,5.0,3.8163113594055176,3.8163113594055176,1.1836886405944824,1.4011187978724138,False,False
40511156,40B0291,5.0,3.832115888595581,3.832115888595581,1.167884111404419,1.3639532976708892,False,False
40511158,40BA011,1.0,4.026923656463623,4.026923656463623,3.026923656463623,9.16226682205911,False,False
40511159,40B0291,5.0,2.062079429626465,2.062079429626465,2.937920570373535,8.631377277823958,False,False
40511160,40BA011,2.0,0.2909877598285675,1.0,1.0,1.0,False,False
40511201,40BA012,3.0,1.8266750574111938,1.8266750574111938,1.1733249425888062,1.3766914209010253,False,False
40511202,40B0292,5.0,3.1769142150878906,3.1769142150878906,1.8230857849121094,3.323641779148602,False,False
40511203,40BA012,2.0,1.836731195449829,1.836731195449829,0.1632688045501709,0.026656702539241905,False,False
40511204,40B0292,5.0,1.2705304622650146,1.2705304622650146,3.7294695377349854,13.908943032893205,False,False
40511205,40BA052,4.0,2.9622015953063965,2.9622015953063965,1.0377984046936035,1.0770255287845885,False,False
