user_id,course_id,score,train_observed,is_relevant_validation
40311127,90B2681,0.1686754673719406,False,False
40311128,4030261,0.18665295839309692,False,False
40311128,4040103,0.4986558258533478,False,False
40311128,404D561,1.6150076389312744,False,False
40311128,4064243,-0.14208611845970154,False,False
40311128,4064253,-0.37685683369636536,False,False
40311128,4065083,-0.4817405641078949,False,False
40311128,4069203,2.547732353210449,False,False
40311128,4069211,1.5722774267196655,False,False
40311128,4069432,-0.2407660037279129,False,False
40311128,4069582,-0.5891461372375488,False,False
40311128,409A011,3.19354248046875,False,False
40311128,409A012,1.2213143110275269,False,False
40311128,409A013,-0.5511715412139893,False,False
40311128,409A021,1.470388650894165,False,False
40311128,409A023,1.5060224533081055,False,False
40311128,409A032,-0.2643905580043793,False,False
40311128,409D021,0.7754219770431519,False,False
40311128,409Q072,0.16632819175720215,False,False
40311128,409Q082,0.9868642091751099,False,False
40311128,409Q502,-0.2964693009853363,False,False
40311128,409Q522,1.203293800354004,False,False
40311128,409Q702,0.0774582028388977,False,False
40311128,409R181,2.4037764072418213,False,False
40311128,409R481,2.7969439029693604,False,False
40311128,409U053,2.17038631439209,False,False
40311128,409U163,0.0845986008644104,False,False
40311128,409U313,0.20566821098327637,False,False
40311128,409U403,1.4121696949005127,False,False
40311128,409Z481,0.5443755388259888,False,False
40311128,409Z491,0.3921182155609131,False,False
40311128,409Z501,-0.11876222491264343,False,False
40311128,409Z511,-0.22768142819404602,False,False
40311128,40A8161,1.88164222240448,False,False
40311128,40B0292,-0.13485866785049438,False,False
40311128,40B8932,-0.2574106454849243,False,False
40311128,40B9431,2.5721371173858643,False,False
40311128,40B9561,-0.11756283789873123,False,False
40311128,40B9572,0.2784714698791504,False,False
40311128,40B9651,2.276700258255005,False,False
40311128,40B9662,2.4953441619873047,False,False
40311128,40BA012,0.1543331742286682,False,False
40311128,40BA022,0.24490466713905334,False,False
40311128,40BA051,3.7724556922912598,False,False
40311128,40BA052,-0.19553667306900024,False,False
40311128,40BA062,0.033941611647605896,False,False
40311128,40BA082,-0.0028943419456481934,False,False
40311128,40BA091,1.3657515048980713,False,False
40311128,40BA092,-0.12750953435897827,False,False
40311128,40BA102,0.30492880940437317,False,False
40311128,40BA122,0.0003496408462524414,False,False
40311128,40BA132,-0.0664442777633667,False,False
40311128,40BA142,0.0044067613780498505,False,False
40311128,40BA151,2.5440847873687744,False,False
40311128,40BA152,0.1835852563381195,False,False
40311128,40BA222,0.08357283473014832,False,False
40311128,40BC021,4.195845603942871,False,True
40311128,40BC061,2.374713182449341,False,False
40311128,40BD012,0.3132961392402649,False,False
40311128,40BD032,-0.05750485509634018,False,False
40311128,40BD052,0.033116962760686874,False,False
40311128,40BQ021,1.9400653839111328,False,False
40311128,40BQ051,2.673821210861206,False,False
40311128,40BQ141,3.6620399951934814,False,True
40311128,40BQ171,2.3841614723205566,False,False
40311128,40BQ331,2.927623748779297,False,False
40311128,40BQ341,4.925041198730469,False,False
40311128,40BQ371,2.646702527999878,False,False
40311128,40BQ381,2.016540288925171,False,False
40311128,40BQ391,2.65381121635437,False,False
40311128,40BQ401,2.380707263946533,False,False
40311128,40BQ421,1.9436712265014648,False,False
40311128,40BQ512,-0.26841336488723755,False,False
40311128,40BR022,-0.17029017210006714,False,False
40311128,40BR032,-0.12857761979103088,False,False
40311128,40BR042,0.042908936738967896,False,False
40311128,40BR072,-0.13540303707122803,False,False
40311128,40BR082,-0.006326448172330856,False,False
40311128,40BR122,-0.10020218789577484,False,False
40311128,40BR222,0.47495919466018677,False,False
40311128,40BR242,0.641907811164856,False,False
40311128,40BR322,0.20963773131370544,False,False
40311128,40BR342,1.3439347743988037,False,False
40311128,40BR372,1.1803812980651855,False,False
40311128,40BR472,-0.20470669865608215,False,False
40311128,40IA301,1.3619614839553833,False,False
40311128,40IN041,1.6277883052825928,False,False
40311128,40IN051,2.552842140197754,False,False
40311128,40IN101,2.9850330352783203,False,False
40311128,40IN132,2.458101749420166,False,False
40311128,40IN532,1.6652610301971436,False,False
40311128,40IN662,2.1397175788879395,False,False
40311128,40IN672,2.8575329780578613,False,False
40311128,40K0051,-0.2038460075855255,False,False
40311128,40K0052,-0.047088660299777985,False,False
40311128,40KA393,1.769352912902832,False,False
40311128,40KA513,1.877648115158081,False,False
40311128,40KE011,1.3460607528686523,False,False
40311128,40KN021,-0.283047616481781,False,False
40311128,40KN151,0.9310741424560547,False,False
40311128,40KN152,1.591268539428711,False,False
40311128,40KN633,1.0652154684066772,False,False
40311128,40KT142,2.8779449462890625,False,False
40311128,40MN111,1.0850847959518433,False,False
40311128,40PC101,-0.029372304677963257,False,False
40311128,40PQ041,2.385171413421631,False,False
40311128,40RQ151,0.029554549604654312,False,False
40311128,40RR072,-0.25819674134254456,False,False
40311128,40UN010,0.23711438477039337,False,False
40311128,40UN020,0.8589076995849609,False,False
40311128,40UN050,0.9909253120422363,False,False
40311128,40UN070,1.03313148021698,False,False
40311128,40UN080,2.3666157722473145,False,False
40311128,40UN110,3.393941879272461,False,False
40311128,40UN120,1.7523820400238037,False,False
40311128,40UN130,2.03249454498291,False,False
40311128,40UN160,-0.4569285213947296,False,False
40311128,40WN081,0.8973691463470459,False,False
40311128,40WN191,0.8131313920021057,False,False
40311128,430R063,0.2377421259880066,False,False
40311128,431A241,-0.3672988712787628,False,False
40311128,432N082,0.0972294732928276,False,False
40311128,432N351,-0.0833146870136261,False,False
40311128,432N442,1.624485731124878,False,False
40311128,432N861,0.8102575540542603,False,False
40311128,433A011,1.1017723083496094,False,False
40311128,433A012,-0.021375704556703568,False,False
40311128,433A021,0.2653200030326843,False,False
40311128,433A022,1.0391206741333008,False,False
40311128,433D012,-0.20514267683029175,False,False
40311128,433N062,2.1879639625549316,False,False
40311128,433N171,1.241990089416504,False,False
40311128,433N262,1.9100568294525146,False,False
40311128,433Q051,0.5423718690872192,False,False
40311128,435R021,0.1373840868473053,False,False
40311128,90B2681,0.2599850594997406,False,False
40311129,4030261,0.22857509553432465,False,False
40311129,4040103,0.23602645099163055,False,False
40311129,404D561,0.9005566835403442,False,False
40311129,4064243,-0.04117874801158905,False,False
40311129,4064253,-0.11519928276538849,False,False
40311129,4065083,-0.21341785788536072,False,False
40311129,4069203,1.4358066320419312,False,False
40311129,4069211,0.9576016664505005,False,False
40311129,4069432,-0.05486082285642624,False,False
40311129,4069582,-0.2736813724040985,False,False
40311129,409A011,1.6406433582305908,False,False
40311129,409A012,0.7856276631355286,False,False
40311129,409A013,-0.29630640149116516,False,False
40311129,409A021,0.8288026452064514,False,False
40311129,409A023,0.820294976234436,False,False
40311129,409A032,-0.04829974099993706,False,False
40311129,409D021,0.4880080819129944,False,False
40311129,409Q072,0.1414491832256317,False,False
40311129,409Q082,0.6213682889938354,False,False
40311129,409Q502,-0.07494890689849854,False,False
40311129,409Q522,0.7469747066497803,False,False
40311129,409Q702,0.06218588352203369,False,False
40311129,409R181,1.325763463973999,False,False
40311129,409R481,1.5762745141983032,False,False
40311129,409U053,1.1826696395874023,False,False
40311129,409U163,0.052583444863557816,False,False
40311129,409U313,0.14156001806259155,False,False
40311129,409U403,0.7807153463363647,False,False
40311129,409Z481,0.4189217984676361,False,False
40311129,409Z491,0.339324951171875,False,False
40311129,409Z501,0.07392916083335876,False,False
40311129,409Z511,-0.01669768989086151,False,False
40311129,40A8161,0.8913776874542236,False,False
40311129,40B0292,-0.032387375831604004,False,False
40311129,40B8932,-0.01795460283756256,False,False
40311129,40B9431,1.4559370279312134,False,False
40311129,40B9561,0.034825000911951065,False,False
40311129,40B9572,0.24039877951145172,False,False
40311129,40B9651,1.3020155429840088,False,False
40311129,40B9662,1.4289469718933105,False,False
40311129,40BA012,0.1461438238620758,False,False
40311129,40BA022,0.19784267246723175,False,False
40311129,40BA052,-0.08812716603279114,False,False
40311129,40BA062,0.061021268367767334,False,False
40311129,40BA081,1.8689342737197876,False,False
40311129,40BA082,0.05919438600540161,False,False
40311129,40BA091,0.7609039545059204,False,False
40311129,40BA092,0.03804482892155647,False,False
40311129,40BA102,0.18841154873371124,False,False
40311129,40BA122,0.07822597771883011,False,False
40311129,40BA132,0.05137009918689728,False,False
40311129,40BA142,0.10080965608358383,False,False
40311129,40BA151,1.452494502067566,False,False
40311129,40BA152,0.16800513863563538,False,False
40311129,40BA222,0.07896652072668076,False,False
40311129,40BC011,1.3099744319915771,False,False
40311129,40BC061,1.341773509979248,False,False
40311129,40BD012,0.17426031827926636,False,False
40311129,40BD032,0.06250157207250595,False,False
40311129,40BD052,0.1010078489780426,False,False
40311129,40BQ021,1.1051568984985352,False,False
40311129,40BQ031,1.6168642044067383,False,False
40311129,40BQ051,1.5056185722351074,False,False
40311129,40BQ171,1.3555104732513428,False,False
40311129,40BQ311,1.817389726638794,False,False
40311129,40BQ341,2.311697483062744,False,False
40311129,40BQ371,1.5019538402557373,False,False
40311129,40BQ381,1.1838245391845703,False,False
40311129,40BQ391,1.4992631673812866,False,False
40311129,40BQ401,1.3533689975738525,False,False
40311129,40BQ421,1.149011254310608,False,False
40311129,40BQ512,-0.029736805707216263,False,False
40311129,40BR022,-0.03694278001785278,False,False
40311129,40BR032,0.03024449571967125,False,False
40311129,40BR042,0.10990327596664429,False,False
40311129,40BR072,0.04462960734963417,False,False
40311129,40BR082,0.08672475814819336,False,False
40311129,40BR122,0.06893908232450485,False,False
40311129,40BR222,0.33419179916381836,False,False
40311129,40BR242,0.4367213249206543,False,False
40311129,40BR322,0.1936192512512207,False,False
40311129,40BR342,0.8183808922767639,False,False
40311129,40BR372,0.7505797147750854,False,False
40311129,40BR472,-0.08167923986911774,False,False
40311129,40IA301,0.585566520690918,False,False
40311129,40IN041,0.9183335304260254,False,False
40311129,40IN051,1.434731125831604,False,False
40311129,40IN101,1.6237702369689941,False,False
40311129,40IN132,1.358790397644043,False,False
40311129,40IN532,0.9702637195587158,False,False
40311129,40IN662,1.2175250053405762,False,False
40311129,40IN672,1.574374794960022,False,False
40311129,40K0051,-0.04914841800928116,False,False
40311129,40K0052,-0.10201653838157654,False,False
40311129,40KA393,0.9760437607765198,False,False
40311129,40KA513,1.0878212451934814,False,False
40311129,40KE011,0.7954999208450317,False,False
40311129,40KN021,-0.10549167543649673,False,False
40311129,40KN151,0.5184522867202759,False,False
40311129,40KN152,0.9407725930213928,False,False
40311129,40KN633,0.6962735652923584,False,False
40311129,40KT142,1.6485259532928467,False,False
40311129,40MN111,0.49209484457969666,False,False
40311129,40PC101,-0.010594893246889114,False,False
40311129,40PQ041,1.3569048643112183,False,False
40311129,40RQ151,0.02867884188890457,False,False
40311129,40RR072,-0.04778153449296951,False,False
40311129,40UN010,0.14118964970111847,False,False
40311129,40UN020,0.5908114910125732,False,False
40311129,40UN050,0.6321052312850952,False,False
40311129,40UN070,0.6732401847839355,False,False
40311129,40UN080,1.346909761428833,False,False
40311129,40UN110,1.8749195337295532,False,False
40311129,40UN120,1.0690479278564453,False,False
40311129,40UN130,0.8944360017776489,False,False
40311129,40UN160,-0.1725604087114334,False,False
40311129,40WN081,0.5544246435165405,False,False
40311129,40WN191,0.5646263360977173,False,False
40311129,430R063,0.15723916888237,False,False
40311129,431A241,-0.10988957434892654,False,False
40311129,432N082,0.12691256403923035,False,False
40311129,432N351,0.019214298576116562,False,False
40311129,432N442,0.9758744239807129,False,False
40311129,432N861,0.4801684021949768,False,False
40311129,433A011,0.5951308012008667,False,False
40311129,433A012,0.022623758763074875,False,False
40311129,433A021,0.16659922897815704,False,False
40311129,433A022,0.4926068186759949,False,False
40311129,433D012,-0.06767982989549637,False,False
40311129,433N062,1.241178274154663,False,False
40311129,433N171,0.7627073526382446,False,False
40311129,433N262,1.0821468830108643,False,False
40311129,433Q051,0.34092891216278076,False,False
40311129,435R021,0.04015292972326279,False,False
40311129,90B2681,0.18948084115982056,False,False
40311130,4030261,0.08514336496591568,False,False
40311130,4040103,0.24970489740371704,False,False
40311130,404D561,0.8222456574440002,False,False
40311130,4064243,-0.07080501317977905,False,False
40311130,4064253,-0.2349131554365158,False,False
40311130,4065083,-0.2446644902229309,False,False
40311130,4069203,1.3209047317504883,False,False
40311130,4069211,0.8023202419281006,False,False
40311130,4069432,-0.1327418088912964,False,False
40311130,4069582,-0.27761930227279663,False,False
40311130,409A011,1.748288631439209,False,False
40311130,409A012,0.6295011639595032,False,False
40311130,409A013,-0.3343990445137024,False,False
40311130,409A021,0.8064636588096619,False,False
40311130,409A023,0.7783869504928589,False,False
40311130,409A032,-0.1542585790157318,False,False
40311130,409D021,0.35414981842041016,False,False
40311130,409Q072,0.08607186377048492,False,False
40311130,409Q082,0.5027930736541748,False,False
40311130,409Q502,-0.1681673228740692,False,False
40311130,409Q522,0.6135622262954712,False,False
40311130,409Q702,0.05180396884679794,False,False
40311130,409R181,1.2367043495178223,False,False
40311130,409R481,1.4563212394714355,False,False
40311130,409U053,1.1078314781188965,False,False
40311130,409U163,0.053307391703128815,False,False
40311130,409U313,0.11273793131113052,False,False
40311130,409U403,0.7337660193443298,False,False
40311130,409Z481,0.2586390972137451,False,False
40311130,409Z491,0.17774894833564758,False,False
40311130,409Z501,-0.09451751410961151,False,False
40311130,409Z511,-0.13314473628997803,False,False
40311130,40A8161,0.9732158184051514,False,False
40311130,40B0292,-0.14994272589683533,False,False
40311130,40B8932,-0.19902172684669495,False,False
40311130,40B9431,1.330072045326233,False,False
40311130,40B9561,-0.08027231693267822,False,False
40311130,40B9572,0.1251891702413559,False,False
40311130,40B9651,1.1725975275039673,False,False
40311130,40B9662,1.2782806158065796,False,False
40311130,40BA012,-0.02841215580701828,False,False
40311130,40BA022,0.06703194975852966,False,False
40311130,40BA052,-0.19169549643993378,False,False
40311130,40BA062,-0.030455954372882843,False,False
40311130,40BA082,-0.0751219093799591,False,False
40311130,40BA091,0.7081359624862671,False,False
40311130,40BA092,-0.08484430611133575,False,False
40311130,40BA102,0.08429856598377228,False,False
40311130,40BA122,-0.04092539846897125,False,False
40311130,40BA131,1.7629072666168213,False,False
40311130,40BA132,-0.09041816741228104,False,False
40311130,40BA142,-0.01574930176138878,False,False
40311130,40BA151,1.3231933116912842,False,False
40311130,40BA152,0.0876040905714035,False,False
40311130,40BA221,1.5459625720977783,False,False
40311130,40BA222,-0.029121041297912598,False,False
40311130,40BC061,1.236039400100708,False,False
40311130,40BD012,0.07470473647117615,False,False
40311130,40BD032,-0.05967367812991142,False,False
40311130,40BD052,0.006456790491938591,False,False
40311130,40BQ021,0.9965234994888306,False,False
40311130,40BQ031,1.9342708587646484,False,False
40311130,40BQ051,1.3900701999664307,False,False
40311130,40BQ141,1.9724196195602417,False,False
40311130,40BQ171,1.2399508953094482,False,False
40311130,40BQ371,1.3728137016296387,False,False
40311130,40BQ381,1.0432407855987549,False,False
40311130,40BQ391,1.3824970722198486,False,False
40311130,40BQ401,1.24184250831604,False,False
40311130,40BQ421,1.0037212371826172,False,False
40311130,40BQ512,-0.20061716437339783,False,False
40311130,40BR022,-0.16278071701526642,False,False
40311130,40BR032,-0.0843827873468399,False,False
40311130,40BR042,-0.03191164880990982,False,False
40311130,40BR072,-0.11112727969884872,False,False
40311130,40BR082,-0.019974183291196823,False,False
40311130,40BR122,-0.07748046517372131,False,False
40311130,40BR222,0.22922605276107788,False,False
40311130,40BR242,0.32514089345932007,False,False
40311130,40BR322,0.09547578543424606,False,False
40311130,40BR342,0.6913934350013733,False,False
40311130,40BR372,0.5646935701370239,False,False
40311130,40BR472,-0.20039160549640656,False,False
40311130,40IA301,0.7166553735733032,False,False
40311130,40IN041,0.8174690008163452,False,False
40311130,40IN051,1.3367152214050293,False,False
40311130,40IN101,1.5728254318237305,False,False
40311130,40IN132,1.2833266258239746,False,False
40311130,40IN532,0.871751070022583,False,False
40311130,40IN662,1.1189773082733154,False,False
40311130,40IN672,1.4904510974884033,False,False
40311130,40K0051,-0.12082275748252869,False,False
40311130,40K0052,-0.05136822164058685,False,False
40311130,40KA393,0.9066674709320068,False,False
40311130,40KA513,0.9634719491004944,False,False
40311130,40KE011,0.6819534301757812,False,False
40311130,40KN021,-0.1704687774181366,False,False
40311130,40KN151,0.4837609529495239,False,False
40311130,40KN152,0.8141867518424988,False,False
40311130,40KN633,0.5348517894744873,False,False
40311130,40KT142,1.4921321868896484,False,False
40311130,40MN111,0.5445594787597656,False,False
40311130,40PC101,-0.025429006665945053,False,False
40311130,40PQ041,1.23518705368042,False,False
40311130,40RQ151,0.023548396304249763,False,False
40311130,40RR072,-0.15603485703468323,False,False
40311130,40UN010,0.12387921661138535,False,False
40311130,40UN020,0.41503337025642395,False,False
40311130,40UN050,0.46297115087509155,False,False
40311130,40UN070,0.46472930908203125,False,False
40311130,40UN080,1.2430729866027832,False,False
40311130,40UN110,1.773357629776001,False,False
40311130,40UN120,0.8956302404403687,False,False
40311130,40UN130,1.0353916883468628,False,False
40311130,40UN160,-0.25723206996917725,False,False
40311130,40WN081,0.44553929567337036,False,False
40311130,40WN191,0.4177393913269043,False,False
40311130,430R063,0.11886246502399445,False,False
40311130,431A241,-0.2273779809474945,False,False
40311130,432N082,0.03784453123807907,False,False
40311130,432N351,-0.053013622760772705,False,False
40311130,432N442,0.851284921169281,False,False
40311130,432N861,0.4328787326812744,False,False
40311130,433A011,0.579735279083252,False,False
40311130,433A012,0.0006628334522247314,False,False
40311130,433A021,0.13415609300136566,False,False
40311130,433A022,0.5607799291610718,False,False
40311130,433D012,-0.14717228710651398,False,False
40311130,433N062,1.1139349937438965,False,False
40311130,433N171,0.6523411870002747,False,False
40311130,433N262,0.9888050556182861,False,False
40311130,433Q051,0.26122933626174927,False,False
40311130,435R021,0.07021042704582214,False,False
40311130,90B2681,0.13099324703216553,False,False
40311131,4030261,0.17612971365451813,False,False
40311131,4040103,0.2831079363822937,False,False
40311131,404D561,0.9784095287322998,False,False
40311131,4064243,-0.05814889445900917,False,False
40311131,4064253,-0.15480685234069824,False,False
40311131,4065083,-0.22250112891197205,False,False
40311131,4069203,1.5436924695968628,False,False
40311131,4069211,0.9921926259994507,False,False
40311131,4069432,-0.08556091040372849,False,False
40311131,4069582,-0.3070218563079834,False,False
40311131,409A011,1.861710786819458,False,False
40311131,409A012,0.7937845587730408,False,False
40311131,409A013,-0.3024151921272278,False,False
40311131,409A021,0.8956929445266724,False,False
40311131,409A023,0.8974663019180298,False,False
40311131,409A032,-0.08265268802642822,False,False
40311131,409D021,0.5062017440795898,False,False
40311131,409Q072,0.13035959005355835,False,False
40311131,409Q082,0.6352279186248779,False,False
40311131,409Q502,-0.10720601677894592,False,False
40311131,409Q522,0.770231306552887,False,False
40311131,409Q702,0.05680377036333084,False,False
40311131,409R181,1.4440228939056396,False,False
40311131,409R481,1.6905903816223145,False,False
40311131,409U053,1.287126064300537,False,False
40311131,409U163,0.059044331312179565,False,False
40311131,409U313,0.13757213950157166,False,False
40311131,409U403,0.8433505892753601,False,False
40311131,409Z481,0.4194311499595642,False,False
40311131,409Z491,0.3337205648422241,False,False
40311131,409Z501,0.04205974191427231,False,False
40311131,409Z511,-0.0481824167072773,False,False
40311131,40A8161,1.0585366487503052,False,False
40311131,40B0292,-0.0159367173910141,False,False
40311131,40B8932,-0.05194593220949173,False,False
40311131,40B9431,1.5625029802322388,False,False
40311131,40B9561,0.010114436969161034,False,False
40311131,40B9572,0.23608551919460297,False,False
40311131,40B9651,1.3904197216033936,False,False
40311131,40B9662,1.5285561084747314,False,False
40311131,40BA012,0.1452769786119461,False,False
40311131,40BA021,1.9892951250076294,False,False
40311131,40BA022,0.21181680262088776,False,False
40311131,40BA052,-0.05393967032432556,False,False
40311131,40BA062,0.07543051987886429,False,False
40311131,40BA082,0.06584155559539795,False,False
40311131,40BA091,0.8220822811126709,False,False
40311131,40BA092,0.012944849207997322,False,False
40311131,40BA102,0.23066218197345734,False,False
40311131,40BA122,0.06569617986679077,False,False
40311131,40BA132,0.03722698986530304,False,False
40311131,40BA141,1.6419343948364258,False,False
40311131,40BA142,0.08611653000116348,False,False
40311131,40BA151,1.5515021085739136,False,False
40311131,40BA152,0.16752541065216064,False,False
40311131,40BA222,0.10638483613729477,False,False
40311131,40BC061,1.4391212463378906,False,False
40311131,40BD012,0.2223270684480667,False,False
40311131,40BD032,0.04558989033102989,False,False
40311131,40BD052,0.087882399559021,False,False
40311131,40BQ021,1.1779721975326538,False,False
40311131,40BQ031,2.0138418674468994,False,False
40311131,40BQ051,1.616337776184082,False,False
40311131,40BQ171,1.4474139213562012,False,False
40311131,40BQ331,1.6717584133148193,False,False
40311131,40BQ341,2.737175941467285,False,False
40311131,40BQ371,1.607497215270996,False,False
40311131,40BQ381,1.2477608919143677,False,False
40311131,40BQ391,1.6095973253250122,False,False
40311131,40BQ401,1.4496878385543823,False,False
40311131,40BQ421,1.213369607925415,False,False
40311131,40BQ512,-0.06343081593513489,False,False
40311131,40BR022,-0.030710697174072266,False,False
40311131,40BR032,0.00781792402267456,False,False
40311131,40BR042,0.0993768572807312,False,False
40311131,40BR072,0.018481235951185226,False,False
40311131,40BR082,0.07278649508953094,False,False
40311131,40BR122,0.04180668294429779,False,False
40311131,40BR222,0.3504377603530884,False,False
40311131,40BR242,0.45038318634033203,False,False
40311131,40BR322,0.1931746006011963,False,False
40311131,40BR342,0.8647421598434448,False,False
40311131,40BR372,0.787639319896698,False,False
40311131,40BR472,-0.05483384430408478,False,False
40311131,40IA301,0.7275996208190918,False,False
40311131,40IN041,0.97977215051651,False,False
40311131,40IN051,1.539487600326538,False,False
40311131,40IN101,1.777900218963623,False,False
40311131,40IN132,1.469295620918274,False,False
40311131,40IN532,1.0236997604370117,False,False
40311131,40IN662,1.2974389791488647,False,False
40311131,40IN672,1.7071775197982788,False,False
40311131,40K0051,-0.07462118566036224,False,False
40311131,40K0052,-0.046915434300899506,False,False
40311131,40KA393,1.0596625804901123,False,False
40311131,40KA513,1.1526141166687012,False,False
40311131,40KE011,0.8329976797103882,False,False
40311131,40KN021,-0.1419644057750702,False,False
40311131,40KN151,0.5614592432975769,False,False
40311131,40KN152,0.9907097816467285,False,False
40311131,40KN633,0.694452702999115,False,False
40311131,40KT142,1.7507258653640747,False,False
40311131,40MN111,0.6137490272521973,False,False
40311131,40PC101,-0.007353425025939941,False,False
40311131,40PQ041,1.4520127773284912,False,False
40311131,40RQ151,0.0249557476490736,False,False
40311131,40RR072,-0.07900521159172058,False,False
40311131,40UN010,0.1470455378293991,False,False
40311131,40UN020,0.5943130850791931,False,False
40311131,40UN050,0.6559064388275146,False,False
40311131,40UN070,0.6547386646270752,False,False
40311131,40UN080,1.4391660690307617,False,False
40311131,40UN110,2.0339865684509277,False,False
40311131,40UN120,1.1088979244232178,False,False
40311131,40UN130,1.083177089691162,False,False
40311131,40UN160,-0.207871213555336,False,False
40311131,40WN081,0.5669231414794922,False,False
40311131,40WN191,0.5458834767341614,False,False
40311131,430R063,0.15985643863677979,False,False
40311131,431A241,-0.14809739589691162,False,False
40311131,432N082,0.11745370924472809,False,False
40311131,432N351,-0.0010726731270551682,False,False
40311131,432N442,1.0134763717651367,False,False
40311131,432N861,0.5079238414764404,False,False
40311131,433A011,0.6569172143936157,False,False
40311131,433A012,0.012866433709859848,False,False
40311131,433A021,0.18453413248062134,False,False
40311131,433A022,0.5804579257965088,False,False
40311131,433D012,-0.07528838515281677,False,False
40311131,433N062,1.324783444404602,False,False
40311131,433N171,0.7897135019302368,False,False
40311131,433N262,1.163609266281128,False,False
40311131,433Q051,0.3468404710292816,False,False
40311131,435R021,0.06946465373039246,False,False
40311131,90B2681,0.19571153819561005,False,False
40311132,4030261,-0.34489548206329346,False,False
40311132,4040103,0.28592804074287415,False,False
40311132,404D561,0.49574583768844604,False,False
40311132,4064243,-0.11457756161689758,False,False
40311132,4064253,-0.342232346534729,False,False
40311132,4065083,-0.26907452940940857,False,False
40311132,4069203,0.7265670895576477,False,False
40311132,4069211,0.23790040612220764,False,False
40311132,4069432,-0.2588048279285431,False,False
40311132,4069582,-0.2846983075141907,False,False
40311132,409A011,1.4885363578796387,False,False
40311132,409A012,0.062318190932273865,False,False
40311132,409A013,-0.1897548884153366,False,False
40311132,409A021,0.45794281363487244,False,False
40311132,409A023,0.5197950601577759,False,False
40311132,409A032,-0.3149576187133789,False,False
40311132,409D021,0.07886050641536713,False,False
40311132,409Q072,-0.035914525389671326,False,False
40311132,409Q082,0.08305017650127411,False,False
40311132,409Q502,-0.3030291199684143,False,False
40311132,409Q522,0.09471762180328369,False,False
40311132,409Q702,-0.02102668583393097,False,False
40311132,409R181,0.7580350637435913,False,False
40311132,409R481,0.7678871154785156,False,False
40311132,409U053,0.6480624675750732,False,False
40311132,409U163,0.019000709056854248,False,False
40311132,409U313,0.027828115969896317,False,False
40311132,409U403,0.44718241691589355,False,False
40311132,409Z481,-0.10891585797071457,False,False
40311132,409Z491,-0.1658644676208496,False,False
40311132,409Z501,-0.3726053237915039,False,False
40311132,409Z511,-0.3302483558654785,False,False
40311132,40A8161,1.0228828191757202,False,False
40311132,40B0292,-0.1608695685863495,False,False
40311132,40B8932,-0.36730802059173584,False,False
40311132,40B9431,0.7112231254577637,False,False
40311132,40B9561,-0.277435302734375,False,False
40311132,40B9572,-0.11068333685398102,False,False
40311132,40B9651,0.6084492802619934,False,False
40311132,40B9662,0.65498286485672,False,False
40311132,40BA012,-0.18321013450622559,False,False
40311132,40BA022,-0.07687966525554657,False,False
40311132,40BA052,-0.15341761708259583,False,False
40311132,40BA061,1.8125004768371582,False,False
40311132,40BA062,-0.09430088102817535,False,False
40311132,40BA082,-0.14335130155086517,False,False
40311132,40BA091,0.4027072787284851,False,False
40311132,40BA092,-0.2975205183029175,False,False
40311132,40BA102,0.06506912410259247,False,False
40311132,40BA121,1.5674192905426025,False,False
40311132,40BA122,-0.1718250811100006,False,False
40311132,40BA131,1.3029381036758423,False,False
40311132,40BA132,-0.2188831865787506,False,False
40311132,40BA141,0.9812885522842407,False,False
40311132,40BA142,-0.222673699259758,False,False
40311132,40BA151,0.6669573187828064,False,False
40311132,40BA152,-0.09421075880527496,False,False
40311132,40BA222,-0.04007433354854584,False,False
40311132,40BC061,0.6590036153793335,False,False
40311132,40BD012,0.10875274240970612,False,False
40311132,40BD032,-0.2298356592655182,False,False
40311132,40BD052,-0.1809934675693512,False,False
40311132,40BQ021,0.49021247029304504,False,False
40311132,40BQ051,0.7393441796302795,False,False
40311132,40BQ171,0.6318590641021729,False,False
40311132,40BQ371,0.7111530303955078,False,False
40311132,40BQ381,0.42511048913002014,False,False
40311132,40BQ391,0.735647439956665,False,False
40311132,40BQ401,0.63907390832901,False,False
40311132,40BQ421,0.4104234576225281,False,False
40311132,40BQ512,-0.35773274302482605,False,False
40311132,40BR022,-0.1933998167514801,False,False
40311132,40BR032,-0.27748358249664307,False,False
40311132,40BR042,-0.17610891163349152,False,False
40311132,40BR072,-0.31625670194625854,False,False
40311132,40BR082,-0.21264277398586273,False,False
40311132,40BR122,-0.32413917779922485,False,False
40311132,40BR222,-0.008506201207637787,False,False
40311132,40BR242,0.004951007664203644,False,False
40311132,40BR322,-0.10633394122123718,False,False
40311132,40BR342,0.24979160726070404,False,False
40311132,40BR372,0.15226805210113525,False,False
40311132,40BR472,-0.14260944724082947,False,False
40311132,40IA301,0.9276837110519409,False,False
40311132,40IN041,0.407776415348053,False,False
40311132,40IN051,0.7214533686637878,False,False
40311132,40IN101,1.0056228637695312,False,False
40311132,40IN132,0.76963210105896,False,False
40311132,40IN532,0.36853542923927307,False,False
40311132,40IN662,0.5627583265304565,False,False
40311132,40IN672,0.9004213213920593,False,False
40311132,40K0051,-0.19770097732543945,False,False
40311132,40K0052,0.1440809816122055,False,False
40311132,40KA393,0.4943927526473999,False,False
40311132,40KA513,0.4040232002735138,False,False
40311132,40KE011,0.22935304045677185,False,False
