Student_ID,Course_ID,Actual_Grade,Predicted_Grade,MAE
40311223,40BR042,3,2.71,0.285714286
40411247,40BA062,4,N/A,
40511119,40B0291,5,N/A,
40211222,40BA152,3,2.62,0.384615385
40411237,40B0292,1,N/A,
40311128,40BQ141,4,3.35,0.646341463
40511121,40BA051,2,N/A,
40311227,40BA222,2,N/A,
40311240,40BD012,1,N/A,
40311218,40BA102,4,2.89,1.111111111
40211244,40BA082,3,2.98,0.022222222
40211249,40BA152,2,3.04,1.038461538
40211237,40B0292,1,2.46,1.462365591
40511103,40B0291,2,N/A,
40311211,40BR042,3,2.98,0.024691358
40311216,40BD032,2,2.65,0.649484536
40211214,40BA022,4,2.24,1.761363636
40311205,40BQ512,4,N/A,
40211131,40BA081,1,N/A,
40311244,40BR042,4,N/A,
40511135,40B0291,4,N/A,
40211123,40BC011,2,1.45,0.547619048
40211207,40B0292,5,3.7,1.303370787
40311227,40BA102,3,N/A,
40211103,40BA141,1,N/A,
40211111,40BA051,2,2.73,0.730434783
40211123,40UN080,5,3.89,1.108108108
40211201,40BA061,1,3.46,2.45631068
40211101,40BQ051,5,4.29,0.709677419
40411124,40BA021,1,N/A,
40411122,40BA051,1,N/A,
40211113,40BA151,3,3.48,0.483870968
40311257,40BR372,4,3.9,0.095238095
40211118,40BA121,5,3.34,1.659340659
40311217,40BA062,1,2.4,1.4
40311110,40BA061,1,N/A,
40311237,40BA022,1,N/A,
40211233,40BR032,2,3.22,1.224299065
40311145,40BA051,1,N/A,
40211213,40BA082,3,3.29,0.285714286
40311114,40BC011,3,N/A,
40211252,40BA102,5,3.12,1.880952381
40211215,40BA152,3,N/A,
40211107,40BQ371,3,3.38,0.384615385
40411109,40BA222,1,N/A,
40211137,40BA151,3,3.53,0.53164557
40411101,40BA021,1,N/A,
40211261,409Z511,4,3.79,0.209677419
40211234,40BR122,5,5,0
40211250,40BD032,3,3.03,0.033333333
40411212,40BA022,1,N/A,
40311161,40BA101,1,N/A,
40211237,40BR032,2,2.8,0.802469136
40211264,40BR032,2,N/A,
40411120,40BA051,3,N/A,
40311137,40BA221,3,1.59,1.406593407
40211132,40BC011,1,1.4,0.4
40411221,40BA052,2,N/A,
40411121,40B0291,1,N/A,
40411147,40B0291,5,N/A,
40211126,40B9662,4,4.25,0.254545455
40211229,40BR242,2,2.44,0.44047619
40211145,40BA131,2,N/A,
40411102,40BA221,3,N/A,
40211243,40BA012,1,N/A,
40311235,40B0292,3,N/A,
40311145,40BA011,1,N/A,
40211164,409U403,4,4,0
40211264,40BA102,1,N/A,
40311131,40BC011,1,2.08,1.075949367
40311211,40BA122,4,2.56,1.444444444
40311121,40BA131,3,2.92,0.08045977
40211257,40BD032,2,2.52,0.516853933
40411168,40BA221,1,N/A,
40311238,40BD032,3,2.28,0.717171717
40311250,431A241,5,5,0
40211220,40BR122,5,4.09,0.912280702
40211107,40BR242,2,1.95,0.051948052
40311233,40BA082,4,N/A,
40211158,40UN110,4,4,0
40411226,40BA082,1,N/A,
40211264,40BA062,1,N/A,
40211125,40BA011,4,2.21,1.793478261
40411141,40BA221,1,N/A,
40211165,40BA101,4,2.36,1.6375
40411126,40BA051,2,N/A,
40211145,40BA051,2,N/A,
40311135,40BQ321,3,3.62,0.615384615
40311122,40BQ321,4,3.28,0.716216216
40211151,40BC051,4,3.18,0.825
40411140,40BQ031,3,N/A,
40211150,40BA011,3,3.14,0.136986301
40411131,40BA081,1,N/A,
40211121,40BC021,2,2.97,0.974358974
40211148,40BA141,4,2.82,1.183908046
40320310,40BQ321,2,3,1
40320324,40BA221,1,1.57,0.567901235
40211263,409U163,1,1.13,0.128205128
40311155,40BA141,3,N/A,
40211144,40BA221,1,N/A,
40211154,40BR372,2,2.77,0.772727273
40211102,40BC051,4,3.3,0.703703704
40311133,40BA221,2,1.86,0.142857143
40311244,40BA012,3,N/A,
40211109,40BA051,2,2.3,0.298850575
40211229,40BA082,2,3.29,1.288659794
40311106,40B0291,4,3.32,0.681318681
40211105,40B0291,1,2.43,1.426666667
40211151,40BA141,4,3,1
40311214,40BA062,1,1.35,0.353535354
40211241,40BA102,3,3.15,0.152941176
40211162,40BA011,2,2.44,0.435294118
40411257,40BA052,2,N/A,
40211148,40BA091,4,1.63,2.369047619
40411233,40BR472,5,N/A,
40311248,40B8932,5,4.42,0.575
40411250,40BA052,2,N/A,
40211263,40BA082,2,3.02,1.022988506
40311261,40BA082,4,3.68,0.318181818
40411138,40BA011,1,N/A,
40411248,40BA222,4,N/A,
40311134,40B0291,2,2.71,0.707865169
40211111,40BA151,3,3.43,0.429906542
40211201,40BR082,3,3.22,0.218487395
40311261,40BA022,5,3.2,1.795454545
40411130,40BA021,2,N/A,
40311218,40BR072,4,3.28,0.722222222
40211133,40BA021,4,2.9,1.096385542
40211161,40BA101,4,N/A,
40211259,40BA092,5,3.8,1.196969697
40411111,40BA081,1,N/A,
40211127,40BQ401,4,3.56,0.436619718
40211126,433Q051,2,2,0
40411240,40B0292,3,N/A,
40211151,40BA051,3,3.2,0.2
40211150,40BQ421,4,3.15,0.853333333
40311250,40BA122,4,2.75,1.246753247
40411250,40BR472,5,N/A,
40311201,40BA102,4,3.84,0.164383562
40211213,40BR122,4,4.2,0.195402299
40211164,40BA102,3,3.47,0.47
40411256,40BA022,3,N/A,
40311133,40BC011,3,2.18,0.823529412
40211258,40BA012,1,N/A,
40211142,409A021,1,N/A,
40211105,40BC021,3,3.64,0.644736842
40211121,40BQ171,4,3.67,0.328767123
40211126,40BA141,3,2.59,0.414634146
40211201,40BR072,4,4.22,0.225
40311152,40BA061,1,N/A,
40211136,40BA051,3,3.28,0.281690141
40311258,40BA022,5,2.7,2.298969072
40511155,40B0291,5,N/A,
40311261,40BA132,5,3.42,1.579545455
40311201,40B8932,5,4.43,0.569230769
40311139,40BQ311,3,2.73,0.265060241
40411120,40BA011,1,N/A,
40411222,40BA102,2,N/A,
40211109,40UN110,4,4,0
40211207,40BA142,5,4.29,0.707317073
40311123,40BC011,1,1.48,0.476744186
40211244,40BR242,4,2.46,1.543209877
40311261,40B0292,2,3.01,1.010638298
40311241,40B0292,1,N/A,
40211249,40BA102,3,3.18,0.182926829
40211228,409Z501,5,5,0
40333126,40BA081,3,N/A,
40411253,40BA022,2,N/A,
40411160,40BD012,4,N/A,
40211107,40B0291,2,2.72,0.724137931
40211259,40BR372,4,3.03,0.970149254
40311125,40BA051,1,N/A,
40311226,40BA052,4,2.95,1.051546392
40511203,40B0292,5,3.68,1.324675325
40311138,40BA101,2,1.89,0.106382979
40211243,40BA022,1,N/A,
40411138,40BQ031,2,N/A,
40211244,40BD032,4,3.14,0.855555556
40211243,40BA062,1,N/A,
40411146,40BQ031,2,N/A,
40211129,40BA051,3,3.2,0.197368421
40211256,40BA102,5,4.11,0.894117647
40211101,40BR372,5,4.39,0.614285714
40211227,40BR072,4,4.22,0.225
40411258,40BA102,3,N/A,
40311106,40BQ141,3,3.68,0.681318681
40211220,40BQ421,4,2.96,1.04494382
40511130,40BA051,2,N/A,
40211104,40BA051,4,2.99,1.012048193
40311250,40BA052,5,3.18,1.821428571
40311206,40BA052,5,N/A,
40311118,40BC071,3,3.53,0.526315789
40311256,40BR372,4,4.12,0.12345679
40211162,40BQ051,4,3.71,0.2875
40311223,40BR022,3,2.7,0.301369863
40311211,40BA102,4,3.09,0.914634146
40511250,40BA052,3,2.8,0.197368421
40511119,40BA011,4,N/A,
40511149,40BA051,2,N/A,
40320326,40BQ341,3,4.13,1.129032258
40311137,40BQ341,5,4.36,0.641025641
40311212,40BA122,1,2,1
40211220,409Z501,5,5,8.88E-16
40320326,40BA021,1,2.47,1.473684211
40211127,40BA141,3,2.68,0.317073171
40411215,40BA022,2,N/A,
40311211,40BA222,3,2.78,0.222222222
40311123,40BA061,1,2.95,1.953488372
40211242,40B9572,4,3.92,0.084745763
40211110,40BQ021,2,2.4,0.396226415
40211222,40BR342,3,3.38,0.375
40511224,40B0292,3,3.47,0.465909091
40311241,40BA082,2,N/A,
40211268,40BA011,1,N/A,
40311229,40BA052,5,2.92,2.083333333
40211147,40BA081,3,N/A,
40211201,40BA022,2,2.9,0.902439024
40211101,40BC011,5,2.6,2.397058824
40211224,40BR342,3,N/A,
40311162,40BA011,1,N/A,
40311235,40BA012,1,N/A,
40311201,40BA062,1,3.07,2.068493151
40211209,40BR122,1,4.02,3.016806723
40211145,40B0291,3,N/A,
40411133,40BC011,2,N/A,
40211123,40UN070,4,4.32,0.318181818
40211127,40BC021,5,4.14,0.860759494
40411110,40BQ031,3,N/A,
40311235,40BR022,3,N/A,
40211246,40BD012,4,2.99,1.008333333
40411163,40BA101,3,N/A,
40320310,40BA101,1,2.82,1.822222222
40311106,40BA081,3,3.27,0.274725275
40211141,40BA091,4,2.05,1.945945946
40411164,40BQ311,1,N/A,
40211222,40BD052,4,2.8,1.197802198
40311230,40BR022,3,3.05,0.048780488
40211133,40BA151,4,3.89,0.105263158
40211234,40BA052,3,3.14,0.142857143
40311211,40BD032,3,2.89,0.111111111
40311211,40BR022,2,3.11,1.112676056
40211203,40BR042,5,3.62,1.375
40211144,40BC011,1,N/A,
40411237,40BR472,2,N/A,
40211255,40BA152,3,N/A,
40411146,40B0291,4,N/A,
40311215,40B8932,5,N/A,
40211101,40BA011,5,3.35,1.651515152
40211145,409U053,2,N/A,
40411111,40BA011,3,N/A,
40211113,40BQ171,3,2.26,0.736263736
40411120,40BA101,4,N/A,
40311209,40BA052,2,N/A,
40211239,40BA142,3,N/A,
40211129,40BQ371,3,3.58,0.579710145
40211109,40BQ381,1,1.95,0.952941176
40211102,40KE011,4,3.71,0.285714286
40211122,40BC021,4,3.3,0.704225352
40411244,40BR022,4,N/A,
40311155,40BA081,2,N/A,
40211130,40BA131,2,2.83,0.831775701
40211110,40B9662,5,4.61,0.387755102
40311129,40BA141,3,3.32,0.316455696
40411205,40BR472,2,N/A,
40311219,40BA222,3,N/A,
40320324,40BQ311,3,2.94,0.061728395
40211102,40BA141,4,3.07,0.925925926
40211141,40BA141,4,2.87,1.127906977
40311133,40BQ341,5,4.21,0.791666667
40411263,40BA102,1,N/A,
40411243,40BA062,4,N/A,
40211161,409A013,1,N/A,
40311249,40BA222,4,3.26,0.739726027
40311232,40BR042,3,N/A,
40211122,432N442,3,2.54,0.464285714
40311211,40BD012,3,3.07,0.074074074
40311109,40B0291,1,N/A,
40111256,40B9651,2,3.35,1.347826087
40311151,40BC011,3,2.22,0.776470588
40311116,40BA051,1,2.49,1.487804878
40211256,40BA022,5,4.29,0.705882353
40211206,40BA152,3,3.12,0.116883117
40511143,40BA051,4,N/A,
40211245,40BR072,3,3.76,0.757894737
40511111,40B0291,3,N/A,
40211227,40BA132,5,2.92,2.075
40320310,40BA221,1,1.89,0.894117647
40211228,40BA082,3,3.39,0.388888889
40211222,40BA052,2,2.59,0.586956522
40411211,40BA012,2,N/A,
40311258,40BA102,3,3.09,0.091836735
40211217,40B9561,4,4,0
40211242,40BD052,4,3.48,0.521126761
40211117,40BQ371,4,N/A,
40511211,40B0292,4,3.25,0.752688172
40311231,40BA052,3,2.49,0.511904762
40511226,40B0292,4,4.41,0.409090909
40211247,409Z511,3,3.62,0.625
40211203,40BR222,4,3.63,0.375
40211144,40BA061,4,N/A,
40311236,40BA012,5,3.58,1.415584416
40411237,40BR022,1,N/A,
40311111,40BA021,2,1.89,0.106382979
40211105,40BA061,4,3.64,0.36
40411256,40BA012,3,N/A,
40211245,40BA142,3,3.85,0.846153846
40511211,40BA052,3,1.97,1.032258065
40211133,40BA141,4,2.86,1.142857143
40211144,40BA081,2,N/A,
40211114,40BQ321,1,N/A,
40311205,40BD012,5,N/A,
40411212,40BA012,1,N/A,
40211202,40BR322,3,3.05,0.054054054
40411243,40BR472,1,N/A,
40211105,40BR242,4,3,1
40511210,40BA012,2,2.1,0.097087379
40411213,40BA012,4,N/A,
40211237,40BD032,4,2.66,1.344444444
40311230,40BR042,2,2.66,0.662921348
40511238,40BA012,5,3.02,1.978494624
40411246,40BR022,4,N/A,
40411151,40BA021,3,N/A,
40311155,40BC071,3,N/A,
40311244,40BR022,3,N/A,
40311209,40BA222,2,N/A,
40211242,40UN160,3,3,4.44E-16
40411215,40BD012,3,N/A,
40211118,40BA051,4,2.99,1.011111111
40211129,40KE011,3,3.17,0.166666667
40211108,409Z481,5,4.28,0.725
40311229,40BA122,3,3,4.44E-16
40211216,40BR072,5,4.46,0.535714286
40211144,40BQ401,1,N/A,
40311202,40BA012,2,2.35,0.35106383
40211209,40BA122,3,2.81,0.193277311
40411134,40BA061,1,N/A,
40211238,40BA012,1,2.97,1.973333333
40211108,409Z501,5,5,8.88E-16
40311110,40BA011,2,N/A,
40411140,40BA011,1,N/A,
40311106,40BA051,3,2.75,0.252747253
40311141,40BA051,1,N/A,
40511125,40BA011,1,N/A,
40211207,40B9572,4,3.83,0.173333333
40511130,40B0291,4,N/A,
40311113,40BA081,2,N/A,
40411215,40BA082,2,N/A,
40211126,40BC061,1,3.28,2.28
40311208,40BA062,4,3.18,0.818181818
40211153,40BC061,4,3.38,0.617647059
40211132,40BQ371,2,3.12,1.123809524
40211232,40BA022,1,N/A,
40411104,40BC011,2,N/A,
40211104,40BQ421,2,3.04,1.043478261
40211211,40BA132,3,2.57,0.432098765
40311202,40B8932,3,3.62,0.618421053
40311207,40B8932,4,4.06,0.055555556
40411240,40BA102,4,N/A,
40211123,40BC051,4,2.56,1.44047619
40411252,40BA102,2,N/A,
40311139,40BA011,1,2.42,1.421686747
40211241,40BA012,4,2.99,1.011363636
40311105,40BA051,1,2.2,1.2
40211103,40BA131,3,N/A,
40411122,40BA061,1,N/A,
40211226,40BR072,4,3.91,0.08974359
40211231,40BA052,1,N/A,
40411241,40BD012,4,N/A,
40211223,40BR032,4,3.72,0.28358209
40311233,40BR372,4,N/A,
40205303,40BA102,1,2.99,1.990825688
40211118,40B9662,5,4.26,0.739726027
40411130,409A013,1,N/A,
40211109,40B9662,4,4,8.88E-16
40312142,40BA221,3,1.41,1.589041096
40411212,40BA102,4,N/A,
40211133,40BQ321,4,3.06,0.94047619
40411205,409A013,1,N/A,
40211247,40BA122,3,2.62,0.376470588
40511255,40BA052,4,2.69,1.311827957
40211141,40BQ171,4,3.72,0.283783784
40411150,40BA061,1,N/A,
40411207,40BA222,1,N/A,
40311159,40BA011,1,N/A,
40211244,40BA132,2,1.9,0.1
40211223,40BA022,5,3.67,1.328767123
40311140,40BQ141,5,4.02,0.984615385
40311212,40BA022,1,2.32,1.318181818
40211113,40BQ021,1,1.61,0.611111111
40311116,40BA011,2,3.52,1.518072289
40411111,40BC071,1,N/A,
40311140,40BC021,5,4.06,0.941176471
40211216,40BR322,5,3.72,1.282051282
40211228,40BA102,4,3.46,0.538461538
40311240,40BA052,1,N/A,
40411251,40BA012,1,N/A,
40211206,40BA052,3,2.8,0.195121951
40311155,40BA221,2,N/A,
40311224,40BR022,1,N/A,
40411213,40B0292,4,N/A,
40211267,40BA152,3,N/A,
40311213,40BA012,1,N/A,
40211103,40BA011,1,N/A,
40211121,40BA141,3,2.96,0.038461538
40411236,40BA222,4,N/A,
40211223,40BR042,4,3.48,0.520547945
40411244,40BD012,4,N/A,
40211259,40BA082,1,2.51,1.507692308
40311134,40BA061,1,2.64,1.637362637
40211151,40PQ041,4,4.22,0.21875
40511111,40BA051,1,N/A,
40411225,40BA052,2,N/A,
40211224,40BD052,1,N/A,
40211236,40BA052,1,N/A,
40211163,40BC061,1,N/A,
40511202,40B0292,5,4.2,0.797468354
40411246,40BA102,3,N/A,
40211117,40BQ171,1,N/A,
40311146,40BQ311,1,2.4,1.402597403
40411146,40BC011,2,N/A,
40311104,40BA221,1,1.79,0.788732394
40311202,40BA122,4,2.94,1.063829787
40211216,409Z501,5,5,8.88E-16
40211103,40BC051,2,N/A,
40411238,40BA102,4,N/A,
40311131,40BA141,1,2.27,1.265822785
40211244,40BR372,4,2.92,1.077777778
40311243,40BR072,4,4.1,0.096385542
40211220,40BA152,4,3.27,0.728070175
40311140,40BC011,2,2.26,0.264705882
40411209,40BR022,2,N/A,
40311219,40BR022,3,N/A,
40311139,40BA131,1,2.37,1.369047619
40211132,40KN633,4,3.5,0.5
40211147,40BQ321,2,N/A,
40411241,40BA022,1,N/A,
40211223,40BA092,5,4.37,0.626865672
40411127,40BQ031,5,N/A,
40411159,40BQ031,3,N/A,
40411221,40BR472,5,N/A,
40211242,40BA092,5,4.24,0.76056338
40411105,40BA051,3,N/A,
40211112,40BA091,1,1.57,0.571428571
40211165,40BA151,3,3.44,0.438356164
40311157,40BC021,4,3.65,0.353658537
40311211,40K0051,2,1.75,0.25
40411101,40BR472,4,N/A,
40411258,40BA082,3,N/A,
40211115,40BA131,2,N/A,
40411244,40BA102,3,N/A,
40211123,40BA091,2,1.43,0.571428571
40211219,40BA012,4,2.52,1.482352941
40311260,40BD012,4,N/A,
40211141,40BQ021,4,3.22,0.780821918
40211132,40BC051,1,2.3,1.3
40211252,40BA082,3,3.56,0.555555556
40411115,40BA061,1,N/A,
40211136,40BA021,5,3.54,1.463768116
40211213,40BR222,4,3.19,0.808988764
40211208,40BA221,2,N/A,
40211225,40BR122,5,4.81,0.1875
40311108,40BA121,1,2.8,1.795918367
40211252,409D021,3,2.8,0.195121951
40211248,40BA062,2,3.07,1.071428571
40311204,40BA082,5,N/A,
40211263,40BA132,2,2.67,0.666666667
40311212,40BA132,2,2.32,0.318181818
40211225,40BA142,4,3.92,0.075
40211209,40BA012,1,2.6,1.603305785
40211207,40BR072,5,4.44,0.55952381
40211215,40BR032,1,N/A,
40311135,40BA051,3,3.12,0.121212121
40311212,40BA012,1,2.2,1.202247191
40411258,40BD012,4,N/A,
40211157,40BA091,1,N/A,
40320326,40BC011,1,1.96,0.960526316
40211156,40BA101,3,2.91,0.08974359
40211224,40BA142,3,N/A,
40311113,40B0291,1,N/A,
40311224,40BA062,1,N/A,
40311230,40BR372,3,2.83,0.170454545
40411257,40B0292,4,N/A,
40411167,40BA221,2,N/A,
40211141,40B9651,4,3.73,0.271186441
40211229,433A021,1,1.12,0.12
40311208,40BR072,3,4,1
40211135,40BA081,2,N/A,
40311214,40BA022,1,1.97,0.97
40411164,40BC011,1,N/A,
40211103,40B0291,2,N/A,
40211220,40BA102,5,2.88,2.122807018
40411217,40BD012,5,N/A,
40311210,409A011,1,2.04,1.041666667
40211203,40BD012,5,3.62,1.375
40211136,40BA151,4,3.93,0.074626866
40211115,40BA081,2,N/A,
40411215,40BA222,3,N/A,
40211246,40BA092,5,3.56,1.43697479
40311123,40BQ031,2,1.72,0.277777778
40411117,40BA101,1,N/A,
40411101,40BA102,3,N/A,
40311206,40BA122,2,N/A,
40411160,40BA021,3,N/A,
40211109,40BQ371,4,3.74,0.258823529
40211139,40BA091,1,N/A,
40311173,40BQ341,4,4.16,0.162790698
40411148,40BA061,5,N/A,
40211164,40BA121,3,2.95,0.052083333
40311232,40BA222,2,N/A,
40311122,40BQ031,2,2.13,0.132352941
40211146,40B0291,2,3.3,1.301204819
40511235,40BA012,1,2.33,1.325301205
40211207,40BA082,3,3.7,0.702380952
40320310,40BC021,3,3.54,0.544444444
40411254,40BA082,3,N/A,
40211230,40BD012,3,2.98,0.019417476
40511219,40BA012,1,N/A,
40211224,40BR122,2,N/A,
40211249,40BR222,5,4,1
40311129,40BA051,1,2.44,1.441558442
40311142,40BA051,1,N/A,
40311237,40BA132,1,N/A,
40211146,40UN080,2,3.1,1.102564103
40211257,40BA082,3,3.31,0.314606742
40211136,40BA081,4,3.72,0.275362319
40211246,40BR372,4,2.82,1.177419355
40311233,40BQ512,4,N/A,
40511205,40BA012,5,2.82,2.182795699
40311207,40BR072,3,3.8,0.802469136
40311130,40BA221,1,1.82,0.82278481
40311105,40BA221,1,1.57,0.568181818
40211256,40BA082,4,3.62,0.376470588
40211141,40BA121,4,2.44,1.558139535
40211122,40BC061,3,3.62,0.617647059
40312142,40BA061,1,3.48,2.481481481
40411117,40BA081,1,N/A,
40511138,40B0291,3,N/A,
40111230,40BA142,1,N/A,
40311259,40BA132,4,N/A,
40211146,40BQ321,3,3.39,0.390243902
40211102,40BA131,5,3.36,1.641975309
40311137,40BA051,3,2.55,0.445652174
40311123,40BQ321,2,3.19,1.19047619
40311131,40BC051,3,3.1,0.101265823
40211230,40BA132,3,2.68,0.32038835
40311255,40BA052,2,N/A,
40411118,40BA021,1,N/A,
40411211,40BR472,1,N/A,
40211134,40IN662,3,3.29,0.285714286
40311132,40BQ331,1,N/A,
40211223,40BA052,5,3.55,1.45
40211135,40B0291,3,N/A,
40311111,40BC021,4,3.06,0.936842105
40511151,40BA011,3,N/A,
40211242,40BA122,5,3.18,1.825
40411213,40BA102,4,N/A,
40211116,40BQ331,3,2.88,0.119047619
40311157,40BC071,5,3.36,1.6375
40211129,40BA131,5,3.54,1.460526316
40311134,40BA021,1,2.38,1.384615385
40211115,40BQ331,1,N/A,
40211208,40BA012,1,N/A,
40311119,40BA061,2,2.51,0.506024096
40511233,40B0292,4,3.98,0.024390244
40211217,40BR242,4,3.07,0.926470588
40211249,40BD052,3,3,8.88E-16
40411256,40BA222,3,N/A,
40211217,40BA082,3,3.33,0.333333333
40211209,40BR372,4,2.9,1.097560976
40311237,40BA082,4,N/A,
40311122,40BA021,4,3.04,0.961538462
40211137,40BA101,2,2.34,0.340909091
40211141,40BA021,5,3.21,1.788235294
40311138,40BC011,1,1.34,0.340425532
40411237,40BA022,1,N/A,
40411127,40BA021,2,N/A,
40211151,40UN070,4,4.36,0.361702128
40211237,40BA132,1,2.19,1.188888889
40311118,40BC011,3,1.64,1.3625
40211129,40KA393,5,4.42,0.583333333
40311137,40BC071,4,3.25,0.75
40211126,40BA121,3,2.77,0.231707317
40511201,40B0292,5,3.84,1.159574468
40311260,40BA021,2,N/A,
40311266,40BQ512,3,N/A,
40211106,40BQ391,4,3.69,0.313253012
40211219,40BA022,4,2.2,1.802469136
40411114,40BA051,3,N/A,
40411225,40B0292,4,N/A,
40211125,40BQ391,4,3.2,0.795454545
40511225,40BA052,4,2.43,1.565217391
40211147,40BA121,1,N/A,
40311258,40BR042,5,3.28,1.721649485
40411210,40B0292,4,N/A,
40211241,40BA092,4,3.98,0.024390244
40211242,40BA012,4,3.02,0.975609756
40311254,40BA012,3,N/A,
40411151,40BC071,4,N/A,
40311216,40BA102,3,3.28,0.282828283
40211134,40BQ021,3,2.7,0.297297297
40311111,40BA101,2,2.36,0.364583333
40211165,40BA131,2,2.88,0.875
40311226,40BD012,4,2.87,1.126315789
40211138,40BA151,5,3.72,1.283950617
40411152,40BA021,2,N/A,
40211215,40BR042,1,N/A,
40411258,40BR022,3,N/A,
40511252,40B0292,2,3.17,1.174418605
40311216,40BR372,4,3.19,0.810526316
40211250,40BA082,4,3.42,0.577777778
40411109,40BD012,5,N/A,
40211252,40BR042,4,3.32,0.679012346
40311157,40BQ141,4,3.35,0.654320988
40411166,40BA221,3,N/A,
40311114,40BC021,4,N/A,
40211132,40BQ381,1,2.56,1.563106796
40211250,40BA122,3,2.63,0.366666667
40411147,40BQ031,4,N/A,
40311114,40BA061,4,N/A,
40211109,40BA081,2,2.32,0.32183908
40311135,40BA101,5,3.67,1.333333333
40211111,40BC021,2,2.76,0.761061947
40311159,40BA061,1,N/A,
40411141,40BA021,1,N/A,
40411248,40BA052,4,N/A,
40311157,40BA051,2,2,0
40411258,40MN111,1,N/A,
40211233,433A012,1,1.12,0.117647059
40411252,40BD012,2,N/A,
40211130,40BQ401,2,3.48,1.477272727
40211164,40BA141,5,3.06,1.9375
40211207,40BA152,4,3.66,0.341463415
40211202,40BA122,2,2.54,0.535714286
40211263,40BA152,1,2.35,1.353658537
40311123,40BA101,1,2.5,1.5
40411152,40BA221,2,N/A,
40311232,40BA082,3,N/A,
40211231,40BA062,1,N/A,
40211127,40B9651,5,3.92,1.080645161
40311211,40BR072,4,3.62,0.382716049
40211226,40BA012,5,3.21,1.794871795
40211216,40BA102,4,3.52,0.476190476
40211231,40B0292,2,N/A,
40411147,40BA021,4,N/A,
40311206,40BA102,4,N/A,
40211202,40BR222,4,3.07,0.933333333
40211106,40BQ371,4,3.89,0.108433735
40311206,40BA012,2,N/A,
40311248,40BR042,5,3.78,1.223529412
40211123,40BA061,4,3.35,0.65060241
40211211,40BA142,4,3.94,0.064102564
40311233,40BA052,5,N/A,
40411228,40BA012,3,N/A,
40311233,40BR022,3,N/A,
40311112,40BQ311,4,2.91,1.086419753
40511262,40B0292,2,N/A,
40211103,40BA101,1,N/A,
40311208,40BR022,3,3.17,0.166666667
40411244,40BA082,3,N/A,
40411157,40B0291,3,N/A,
40411125,40BA051,1,N/A,
40211116,40BC011,2,1.82,0.184782609
40311104,40BA011,1,2.7,1.698630137
40511128,40BA051,1,N/A,
40211235,40BA062,2,2.64,0.64
40511104,40BA051,4,N/A,
40411126,40BA061,1,N/A,
40211106,40BC011,1,1.95,0.952380952
40211238,40BD032,3,3.1,0.098591549
40211139,40BA131,4,N/A,
40211161,409A023,1,N/A,
40411130,40BA061,1,N/A,
40411238,40BD012,4,N/A,
40311255,40BA012,2,N/A,
40411222,40BA012,1,N/A,
40311120,40B0291,3,2.49,0.505050505
40211244,40B9662,3,3.93,0.928571429
40311208,40BA122,3,3.05,0.045454545
40211250,40BA132,2,2.8,0.8
40311117,40BC011,2,1.83,0.166666667
40211245,40BD032,3,3,4.44E-16
40311245,40BR372,2,N/A,
40411104,40BA051,3,N/A,
40211250,40BR032,4,3.55,0.448275862
40211102,40BQ021,5,3.14,1.855263158
40311236,40BA022,4,2.97,1.028169014
40411101,409A013,1,N/A,
40511259,40B0292,4,3.41,0.593023256
40511112,40BA051,1,N/A,
40211222,40BR072,5,3.99,1.010752688
40311129,40BA021,1,2.68,1.683544304
40411220,40BR472,3,N/A,
40211113,40KT142,4,4.53,0.531914894
40511218,40BA052,4,3.68,0.315068493
40211113,40BQ371,4,3.37,0.630434783
40311235,40BD032,2,N/A,
40511252,40BA052,3,2.36,0.639534884
40211108,409Z491,5,4.51,0.4875
40411229,40BA052,3,N/A,
40311116,40BQ321,3,3.63,0.626506024
40411248,40BA062,4,N/A,
40411148,40BC071,5,N/A,
40211107,40BA151,3,3.46,0.4625
40211246,40B9561,4,4,0
40211248,40BR372,3,3.12,0.119047619
40211228,40RR072,2,3,1
40311105,40BQ031,1,1.81,0.810126582
40211153,40BC011,2,1.92,0.083333333
40511122,40B0291,2,N/A,
40211202,40BR032,2,2.83,0.826666667
40311132,40BA131,2,N/A,
40311120,40BA141,3,2.17,0.83
40311129,40BA061,2,3.03,1.025974026
40311104,40BQ331,3,2.66,0.338028169
40311162,40BA061,1,N/A,
40205303,40BR042,1,2.76,1.76146789
40311104,40BA061,2,3.08,1.082191781
40211162,40BC011,3,2.13,0.872093023
40411153,40B0291,4,N/A,
40411159,40BA061,3,N/A,
40311245,40BA052,2,N/A,
40211164,40BQ371,4,3.94,0.058823529
40311115,40BA051,1,N/A,
40411110,40BA051,2,N/A,
40311202,40BA052,5,2.62,2.375
40411166,40BQ311,2,N/A,
40311161,40BC011,2,N/A,
40311253,40BR372,4,N/A,
40211216,40BD052,5,3.45,1.55
40411219,40BA222,4,N/A,
40411214,40BA082,3,N/A,
40311104,40BQ341,3,4,1
40211101,40BA141,5,3.12,1.882352941
40411126,40BA021,2,N/A,
40311257,40B8932,5,3.93,1.066666667
40311108,40BQ331,3,2.84,0.16091954
40211103,40BA051,4,N/A,
40211215,40BA012,1,N/A,
40211103,40BA061,4,N/A,
40411127,40BA012,1,N/A,
40411130,40BR472,3,N/A,
40211118,40BA011,3,2.33,0.666666667
40311207,40BR372,5,3.67,1.333333333
40211129,40BA021,4,3.63,0.373333333
