student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40211224,0,0,0,0,0,0,0,0,0.200648531,0,0,0,0,0,0,0.059981905,0,0,0,0.140113958,0,0.082858064,0,0,0,0.237697109,0,0,0.502078703,0.534825069,0.445317357,0.433163755,0,0,1.977990627,0,0.28001458,0.856379534,0.486648134,0,0.273102995,0,1.428633645,0,2.037240438,0,1.190102841,0,1.33406816,0,2.014338207,0,2.064235798,0.069406629,1.757125411,0,2.037397573,0.027572778,1.773745869,0,2.419204272,0,1.99155541,0.309398173,0,0,0,0,0,0,2.7464242,2.100900561,2.034644954,0,0,0,0,0,0,0,0,0.235777746,0,0,0,0.083369308,0.241556965,0,0,1.69398977,1.443666236,3.04351358,2.674929196,3.106967931,1.876439652,1.71577188,2.388946038,1.808721779,2.060375767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228971332,0,0.33124672,0,0,0,0,0.265116414,0,0,0,0,0,0.088512749,0,0,0,0.192230207,0.328690718,0.058944436,0,0,0,0,0,0,0.192885792
40211225,0,0,0,0,0,0,0,0,0.187548868,0,0,0,0,0,0,0.069372767,0,0.118101497,0,0,0,0.06805836,0,0,0,0.171113003,0.088576122,0,0.37347536,0.581885484,0.309222133,0.3270733,0,0,2.518627368,0,0.406346168,1.265121931,0.883031419,0.223791554,0.579474054,0,1.956552341,0,2.255533323,0.12659888,1.396659963,0,1.70800599,0,2.615169155,0,2.438301652,0.100561986,1.733400889,0,2.037545372,0,1.758825509,0,3.447000257,0,1.755836394,0.160221017,0,0,0,0,0,0,2.240968377,2.383135877,2.268251597,0,0,0,0,0,0,0,0,0.118410979,0,0,0,0.087264366,0.368883142,0,0,1.996092747,1.622879224,3.224493859,2.792411689,3.900237424,2.324351685,1.611327627,2.407714844,1.981050539,2.158619487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068263863,0,0.088576122,0.12849812,0,0.604602723,0,0,0,0,0.202158972,0,0,0,0,0.09494916,0.088787774,0,0,0.06329944,0.172206607,0.157561926,0.029602745,0,0,0,0,0,0,0.221004606
40211226,0,0,0,0,0,0,0,0,0.430975704,0,0,0,0,0,0,0.072972324,0.056402519,0.253562444,0,0.373948593,0,0.059835848,0,0,0,0.087709942,0.190171833,0,0.766985079,1.128013868,0.460152458,0.69741065,0,0,2.882500635,0,0.112577146,1.735034865,1.27286645,0.102089005,0.254581201,0,1.953389596,0,2.904054321,0.141680055,1.329303948,0,1.817015811,0,2.710089762,0,3.184547617,0,2.288304569,0,2.004357348,0.030674068,2.329496149,0,2.946816161,0,2.234644946,0.068647829,0,0,0,0,0,0,2.857705296,1.914699429,2.594209604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210251172,0,0,2.654651058,2.099438467,3.275805512,3.288478165,3.834452339,1.431578007,0.948950116,1.410288098,1.148191263,2.25428655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132931995,0.229889361,0.221780161,0.401947954,0,0.170148341,0,0,0,0.15804164,0.429945637,0,0,0.15804164,0,0.232693353,0,0,0,0.070840028,0.058813933,0.123656826,0,0,0,0,0,0,0,0
40211227,0,0,0,0,0,0,0,0,0.191149811,0,0,0,0,0.03017729,0,0.202843152,0,0.258225402,0,0,0,0.060568677,0,0,0,0.089150368,0.193669051,0,0.624920938,0.687199368,0.463757419,0.546636778,0,0,2.911864465,0,0.268807169,1.714338738,1.409779967,0.100942694,0.433592981,0,1.849936874,0,2.644592288,0.210414808,1.220451785,0.030591984,2.135266249,0,2.460188196,0,2.874359406,0.126578111,1.888377915,0,1.913378079,0,2.391908562,0,3.052455111,0,1.975223129,0.028301468,0,0,0,0,0,0,1.956080833,2.412544288,2.555259885,0,0,0,0,0,0,0,0,0,0,0,0,0.086107659,0.324012137,0,0,2.291093172,1.629384694,3.463174482,2.722619051,3.993129948,2.373359717,1.243696007,2.474985825,1.194446425,1.70368508,0,0,0,0,0,0,0,0,0,0,0.120709161,0,0,0,0,0,0,0,0,0,0,0,0.125789572,0,0.222763859,0.234481014,0,0.493171101,0,0,0,0.14547404,0.188049044,0,0,0.14547404,0,0.412461344,0,0,0,0.172592412,0.089150368,0.095686476,0,0,0,0,0,0,0,0
40211228,0,0,0,0,0,0,0,0,0.126987517,0,0,0,0,0,0,0.32461885,0.083892431,0,0,0.198332056,0,0.056107693,0,0,0,0.028053847,0,0,1.306731963,1.761811708,0.759543117,1.197402893,0,0,3.201491835,0,0.112543599,1.250491751,0.948262825,0.08915622,0.2330014,0,2.359494465,0,2.548937329,0.123367711,1.21639864,0.035643564,1.943055811,0,2.738568426,0,3.120353805,0,2.476955189,0,2.029471296,0.037431013,2.068474601,0,3.188224434,0,2.049025114,0.060891138,0,0,0,0,0,0,2.448962273,2.055411729,2.170968725,0,0,0,0,0,0,0,0,0,0,0,0,0.090340869,0.216222943,0,0,3.018301477,1.905747459,3.39491723,3.22511125,3.263400639,1.505865104,0.892958248,1.831091852,1.1948548,1.729963991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057053884,0.332411569,0,0.23967584,0,0.148593701,0,0,0,0,0.095240638,0,0,0,0,0.092525783,0.082738827,0,0,0.061683855,0.028053847,0.060230532,0,0,0,0,0,0,0,0.11913985
40211229,0,0,0,0,0,0,0,0,0.145344155,0,0,0,0,0,0,0.071384429,0.061511833,0,0,0.097805565,0,0.059662789,0,0,0,0.120740151,0,0,0.620989847,1.042863232,0.310493669,0.588137778,0,0,2.710996327,0,0.117996458,0.924641868,0.739602323,0.096106856,0.248675436,0,2.205805361,0,1.884801448,0,1.272615977,0,1.428288965,0,2.638590737,0,2.735949898,0.063917885,1.862820029,0,1.823906557,0,1.676419988,0,3.252252849,0,1.607285435,0.190732828,0.149892705,0,0,0,0,0,2.747260856,2.249262986,1.854604509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22282436,0,0.090565882,2.317917471,1.477604399,2.96167631,3.199763952,2.912741562,1.882543796,0.999753951,1.498755443,1.470501537,2.307085441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060377254,0.253431086,0,0.145344155,0,0.319972804,0,0,0,0,0.215747906,0,0,0,0,0.11879501,0.089626645,0,0,0,0.132361482,0.261078773,0,0,0,0,0,0,0,0.590717615
40211230,0,0,0,0,0,0,0,0,0.182238498,0,0,0,0,0,0,0.368038648,0.104802102,0.121764921,0,0.171723699,0,0.072425,0,0,0,0.065594129,0.09132369,0,1.31748549,1.770787025,0.744218257,1.043979744,0,0,3.060245671,0,0.121644301,1.063683563,0.778438666,0.089699371,0.240732178,0,2.381085543,0,2.084985196,0.109337502,1.223566444,0.040928525,1.868057276,0,2.796339837,0,2.714243421,0.058614996,2.596467146,0,1.943680831,0.031936349,1.842759354,0,3.398769478,0,1.915141847,0.10078124,0,0,0,0,0,0,2.525276021,2.475454819,2.465957606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230643586,0,0,2.810485348,1.621222438,3.703159019,3.001298832,3.830456063,1.421716186,0.868190038,1.844823078,1.238134516,1.759309682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055699657,0.353405539,0.09132369,0.121356038,0,0.296036442,0,0,0,0,0.180746602,0,0,0,0,0.082003126,0.084454792,0,0,0.054668751,0.0362125,0.064930235,0,0,0,0,0,0,0,0.116921716
40211231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.973530908,0,0,0,0,0,0,0,1.75630298,0,0.178106366,0,1.111643555,0,0.317042945,0,0.320533311,0,0,0,0.167388548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072060937,0,0,0,0,0,0,0,0,0,0,0.064828134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.508510111,0,0,0,0,0,0,0,1.669187853,0,0.172441356,0,3.002159118,0,0.139588216,0,0.221577624,0,0,0,0.26339144,0,0.030566898,0,0,0,0,0,0,0,0.030566898,0,0,0,0,0,0.191284353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030566898,0.098559419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211233,0,0,0,0,0,0,0,0,0.121034282,0,0,0,0,0,0,0.313890249,0.070274419,0,0,0,0,0.101690117,0,0,0,0.181779213,0,0,0.777381607,1.020110232,0.49229176,0.452722672,0,0,2.994096623,0,0.278436062,0.994213195,0.616349279,0.091605655,0.428091433,0,1.977522524,0,1.81639218,0.117087498,1.603604159,0.034791262,1.738868488,0,2.407300625,0,2.1957559,0.068821857,2.126650625,0,1.989284318,0,1.817459259,0,2.716945846,0,2.047348492,0.246986669,0,0,0,0,0,0,2.791442396,2.337373623,2.221753068,0,0,0,0,0,0,0,0,0.142945573,0,0,0,0,0.360288369,0,0,2.453711445,1.288786198,3.4178911,2.678185554,3.962018027,1.870289528,1.421512115,2.484457904,1.939533026,1.639786704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140548837,0,0.121034282,0,0.491201469,0,0,0,0,0.175024858,0,0,0,0,0.087815623,0.0901834,0,0,0.058543749,0.11253924,0.171741145,0.035736393,0,0,0,0,0,0,0.100573517
40211234,0,0,0,0,0,0,0,0,0.125605457,0,0,0,0,0,0,0.077717834,0.060032759,0,0,0.089829726,0,0.063184773,0,0,0,0.122384736,0,0,0.379861457,0.709038544,0.175947979,0.358876042,0,0,3.233799925,0,0.413250354,1.462543931,1.031745661,0.291046712,0.675176555,0,2.1368373,0,2.477378661,0.134594551,1.704526324,0,1.927692475,0,2.678476213,0,2.870007943,0.072061797,2.015448127,0,2.002009794,0,1.836414005,0,3.349934712,0,1.727229894,0.094700292,0,0,0,0,0,0,2.761836568,1.818057629,2.382751679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364022557,0,0,2.753741218,1.800631631,3.292422406,3.02763953,3.834077422,2.202333477,1.1272591,1.70778009,1.967198436,1.941942614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060860658,0.239838486,0,0.125605457,0,0.615442009,0,0,0,0,0.189306379,0,0,0,0,0.100945913,0.089000266,0,0,0.067297276,0.061800303,0.123143101,0,0,0,0,0,0,0,0.245235194
40211235,0,0,0,0,0,0,0,0,0.30989043,0,0,0,0,0,0,0.075991205,0.058432219,0.117971665,0,0.093799378,0,0,0,0,0,0.03465584,0.088478748,0,0.505529504,0.600495375,0.314609522,0.462217561,0,0,2.322367443,0,0.37991062,1.473014067,1.007973831,0.210437102,0.527672956,0,1.793388294,0,2.530051308,0.126987208,1.231217522,0,1.78373138,0,2.752770932,0,2.734809327,0.071792418,1.741819691,0,1.939531857,0,2.11821674,0,3.247752798,0,1.680626707,0.132719817,0,0,0,0,0,0,2.375102716,2.423011223,2.515679703,0,0,0,0,0,0,0,0,0,0,0,0,0.087448827,0.226026146,0,0,1.765906034,1.562885667,3.294765511,3.078903472,3.858675108,2.258449715,1.323170638,2.003546247,1.212744306,2.157115956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073395355,0.116864437,0.088478748,0.282171057,0,0.481303592,0,0,0,0,0.365185174,0,0,0,0,0.216186838,0,0,0,0.063493604,0.065430917,0.161091671,0,0,0,0,0,0,0,0.23026974
40211236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.227133806,0.14574395,0,0,0,0,0,0,3.033674625,0,0.389194753,0,2.736423266,0,0.267336218,0,0.211588449,0,0,0,0.440008368,0,0.05829758,0,0.05829758,0,0,0,0,0,0.293456266,0,0,0,0,0,0.863066652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08744637,0.295747948,0,0,0.11659516,0,0,0,0,0,0,0,0.235267273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11659516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40211237,0,0,0,0,0,0,0,0,0.190256567,0,0,0,0,0,0,0.177180107,0,0.123991865,0,0,0,0,0,0,0,0.063865609,0.092993899,0,0.632297033,0.70127593,0.463026468,0.442525472,0,0,2.379547994,0,0.238527521,1.360095004,1.294368279,0.212387334,0.362300805,0,1.884445873,0,2.272356906,0.136228151,1.109925675,0.029389121,1.557619061,0,2.817135284,0,2.884198077,0.071960435,2.068470999,0,1.725228226,0,1.96976954,0,3.453322191,0,1.574215945,0.127324607,0,0,0,0,0,0,2.036840655,2.045517008,2.350759291,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088591904,0,0,2.147858801,1.539923003,3.211362091,3.069927433,3.758481425,2.048209976,1.215227702,2.179778538,1.423131504,2.144544092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10600754,0,0.092993899,0.128260634,0,0.333205006,0,0,0,0,0.210199076,0,0,0,0,0.236744358,0.105708987,0,0,0.068114075,0.057662747,0.152730538,0,0,0,0,0,0,0,0.319257423
40211238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066039966,0,0,0,0,0,0.06517373,0,0,0,0.28406624,0,0,0.225615884,0.400688836,0.282019855,0.108348196,0,0,2.633511299,0,0.402814413,0.923613267,0.753420818,0.214864003,0.548212781,0,1.716931505,0,1.911871317,0.12021414,1.654303835,0,1.526524615,0,2.083104882,0,2.15625294,0.073240129,1.74074033,0,2.006290965,0,1.465407668,0,3.027767419,0,1.86702725,0.197175773,0,0,0,0,0,0,2.421201973,1.785682811,2.054104041,0,0,0,0,0,0,0,0,0.113172657,0,0,0,0,0.359263566,0,0,2.303518155,1.481806035,2.58192627,2.360056326,3.708548624,2.687730562,1.628162618,2.455978674,2.447155506,2.082233183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056604361,0,0,0,0,0.496707947,0,0,0,0,0.081610293,0,0,0,0,0.090160605,0.085626491,0,0,0.128817234,0.246003502,0.30372787,0.028293164,0,0,0,0,0,0,0.251306816
40211239,0,0,0,0,0,0,0,0,0.128237032,0,0,0,0,0,0,0.066898979,0.059607039,0,0,0.087372443,0,0.076328625,0,0,0,0.099419168,0,0,0.366428906,0.541853165,0.165293733,0.350690511,0,0,3.223070927,0.34597834,0.117821723,0.507458129,0.120871794,0.09341351,0.302966337,0,1.931647625,0,1.893699152,0,1.142716281,0,1.481060823,0,1.918246289,0,1.538494245,0,2.578516615,0,1.743656079,0,1.875519469,0,1.64793245,0,1.266043838,0.32960365,0.579629266,0,0,0,0,0,3.341502926,1.751058238,1.372074568,0,0,0,0,0,0,0,0,0.136174184,0,0,0,0,0.117821723,0.368081459,0.430577399,1.45388766,1.122893639,3.347941359,1.911892097,2.2463185,1.335981793,0.871982542,1.097737986,0.869457891,1.707177669,0.030487878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235710669,0,0.128237032,0,0.302966337,0,0,0,0,0.182490929,0,0,0,0,0,0,0,0,0,0.038164313,0.342161681,0.034043546,0,0,0,0,0,0,0.345824356
40211241,0,0,0,0,0,0,0,0,0.127599512,0,0,0,0,0,0,0.338720675,0.081043038,0,0,0.168562214,0,0.062199746,0,0,0,0.117997834,0,0,1.298127609,1.739392943,0.769235497,1.026129381,0,0,2.728088713,0,0.131440991,0.980063959,0.714984818,0,0.098580743,0,2.18001382,0,2.127776615,0.123521868,1.226977392,0.038189658,1.68530442,0,2.71382585,0,3.029364398,0.062490507,2.249500347,0,1.842276382,0.034288846,2.04352,0,3.427190431,0,1.986864749,0.092984087,0,0,0,0,0,0,2.416432902,2.356575317,2.325863159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239628294,0,0,2.718809925,1.645192271,3.31494823,3.115193072,3.836000314,1.185101856,1.052418986,1.890286047,1.289428859,2.056840155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068987816,0.295398772,0,0.127599512,0,0.156226268,0,0,0,0,0.195723398,0,0,0,0,0.092641401,0,0,0,0.061760934,0.058858952,0.144443017,0,0,0,0,0,0,0,0.223801371
40211242,0,0,0,0,0,0,0,0,0.503343174,0,0,0,0,0,0,0.069082551,0,0.123858401,0,0.332702313,0,0.06057369,0,0,0,0.064310497,0.092893801,0,0.521395241,0.910015541,0.335086151,0.480908591,0,0,2.922172959,0.281827284,0.244728605,1.399000268,0.797334802,0.091136846,0.394889037,0,2.386309139,0,2.848146402,0,1.858720682,0,1.488909186,0,3.136906855,0,2.740461143,0.065030533,1.674757309,0,2.502993453,0,2.679051075,0,2.872448096,0,2.074001894,0.10670944,0.280323549,0,0,0,0,0,3.144788569,2.391259521,2.028839705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344891275,0.372204526,0.280323549,2.095609012,2.02582883,3.359238637,3.018953882,3.462349357,1.600073137,1.037077012,1.556829534,1.388495062,2.467544631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061575934,0.126478159,0.092893801,0.474290246,0,0.463090677,0,0,0,0,0.507675703,0,0,0,0,0,0,0,0,0,0.030286845,0.069882541,0,0,0,0,0,0,0,0.134158586
40211243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.735557845,0,0,0,0,0,0,0,1.914485188,0,1.030132334,0,0.973076529,0,1.024711098,0,1.306118808,0,0,0,1.263268345,0,0,0,0,0,0,0,0,0,0.373515269,0,0,0,0,0,0.66115347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757511825,0,0,0,0,0,0,0,0,0,0,0.605923475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063370197,0,0,0,0,0,0
40211244,0,0,0,0,0,0,0,0,0.121875144,0,0,0,0,0,0,0.072563429,0.057213302,0,0,0,0,0.070411072,0,0,0,0.232095948,0,0,0.506237355,0.764085734,0.327255273,0.463419462,0,0,2.384083653,0,0.469297224,0.953781389,0.53510839,0.222109751,0.624062499,0,1.854967846,0,2.045945354,0.132411125,1.624410794,0,1.719823601,0,2.431040074,0,2.365976241,0.069146664,1.603589147,0,2.087944667,0,1.763226371,0,3.335471716,0,1.95290582,0.16383008,0,0,0,0,0,0,2.488839008,2.287806511,2.200887616,0,0,0,0,0,0,0,0,0.128639623,0,0,0,0.092191693,0.429514789,0,0,2.316851223,1.559159492,2.98411429,2.847657544,3.865943718,2.212607065,1.689854059,2.350009418,2.188544096,1.981974591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114426604,0,0.121875144,0,0.526884061,0,0,0,0,0.195361372,0,0,0,0,0.099308344,0.089906991,0,0,0.066205562,0.192652462,0.218244594,0.032159906,0,0,0,0,0,0,0.220791005
40211245,0,0,0,0,0,0,0,0,0.174504095,0,0,0,0,0,0,0.423332899,0.086128813,0.114787312,0,0.062219625,0,0.072166251,0,0,0,0.155394118,0.086090484,0,1.361366505,1.64867445,0.758484861,0.835146191,0,0,2.736540203,0,0.356188889,0.821556075,0.580815591,0.202789453,0.498638877,0,2.25834087,0,1.962452152,0,1.371072523,0.042613303,1.367189928,0,2.694612778,0,2.232823297,0.062910368,2.234608876,0,2.080993681,0.031109813,1.415123177,0,2.86521706,0,2.280888332,0.184822908,0,0,0,0,0,0,2.27867756,2.503724374,2.398453912,0,0,0,0,0,0,0,0,0.109224672,0,0,0,0,0.366720314,0,0,2.193612012,1.419810097,2.929312187,2.949758164,3.839342469,1.667657595,0.954246418,1.830905768,1.797771653,1.929495531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058133688,0.172257626,0.086090484,0.117110439,0,0.4488552,0,0,0,0,0.176437496,0,0,0,0,0,0,0,0,0,0.090223383,0.11515156,0.027306168,0,0,0,0,0,0,0.109331525
40211246,0,0,0,0,0,0,0,0,0.235652323,0,0,0,0,0,0,0.062375606,0,0.116724949,0,0.199621556,0,0,0,0,0,0.191901122,0.087543712,0,0.375879666,0.756576266,0.310802951,0.389601263,0,0,3.103818807,0.119745198,0.371131141,1.579610378,1.051595533,0.22334802,0.540259786,0,2.511408517,0,2.774241633,0,1.906985013,0,1.536504167,0,2.614040339,0,2.858534031,0.061539914,1.779562976,0,2.341354515,0,2.063955024,0,2.672783462,0,1.985407888,0.065334104,0.089808898,0,0,0,0,0,2.6835425,1.531132419,2.030946655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360711986,0.208190166,0.059872599,2.657463544,2.126637918,2.293515558,3.109176061,2.926291159,2.360069277,1.026132026,1.746641082,2.093823517,2.539374918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058362474,0.136755952,0.116724949,0.408102293,0,0.48193913,0,0,0,0.145906186,0.20100289,0,0,0.145906186,0,0.23878567,0.10417824,0,0,0,0.094550238,0.129362161,0,0,0,0,0,0,0,0.243817727
40211247,0,0,0,0,0,0,0,0,0.16896152,0,0,0,0,0,0,0.423883625,0.085343595,0.121163906,0,0.159100054,0,0.074766365,0,0,0,0.120925258,0.090872929,0,1.339831197,1.749822304,0.84207354,1.021221946,0,0,3.154935058,0,0.226457997,0.83082615,0.714351566,0,0.224231721,0,2.422271267,0,2.024038229,0.127088476,1.337275951,0.054632974,1.716009848,0,2.650672885,0,2.379479538,0.06158793,2.420954033,0,2.086425821,0.032448622,1.984358385,0,3.227991552,0,2.172843178,0.101612495,0,0,0,0,0,0,2.40107263,2.52172132,2.524989526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326281941,0,0,2.655194755,1.609182073,3.641955836,2.582869823,3.960341336,1.583444161,0.99051813,2.322047611,1.386866416,1.777781471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06058494,0.296290937,0.090872929,0.108379567,0,0.289940382,0,0,0,0,0.163711331,0,0,0,0,0.095316357,0.082509121,0,0,0.124752819,0.091735733,0.097420066,0,0,0,0,0,0,0,0
40211248,0,0,0,0,0,0,0,0,0.21170955,0,0,0,0,0,0,0.199572029,0.065650857,0,0,0.090009913,0,0.071437024,0,0,0,0.172072764,0,0,0.510804103,0.57474716,0.318789846,0.317373181,0,0,2.935583432,0,0.261545897,1.043348342,0.514151117,0.089237088,0.407689038,0,1.642757622,0,1.755606097,0.127764673,1.223551822,0.030906194,1.56752185,0,2.101357117,0,1.978548155,0.072563529,2.024718773,0,1.863191203,0,1.908959567,0,2.654916154,0,1.916156303,0.268314065,0,0,0,0,0,0,2.502132975,2.159754359,2.317445705,0,0,0,0,0,0,0,0,0.128555554,0,0,0,0,0.22755999,0,0,1.923085533,1.160581519,3.746158525,2.518654211,3.723097501,2.384006449,1.411123477,2.289580295,1.422088218,1.814925583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064259988,0.131301714,0,0.241712854,0,0.487140139,0,0,0,0,0.286247255,0,0,0,0,0.095823504,0,0,0,0.135102536,0.106431355,0.303332296,0.032138888,0,0,0,0,0,0,0.225726643
40211249,0,0,0,0,0,0,0,0,0.195706886,0,0,0,0,0,0,0.100007932,0.058730097,0.119908401,0,0,0,0.057674672,0,0,0,0.09031738,0.089931301,0,0.504608214,0.563800246,0.174178522,0.466725083,0,0,3.164279568,0,0.261426861,1.705115634,0.934327261,0.110811859,0.43785828,0,1.792107223,0,2.460334788,0.152996072,1.262649931,0,1.922823868,0,2.297567478,0,2.744143658,0.068990552,1.74228859,0,2.062002734,0,2.153339244,0,3.212513756,0,2.037365526,0.12038536,0,0,0,0,0,0,2.203562524,2.080994841,2.352100517,0,0,0,0,0,0,0,0,0,0,0,0,0.098465003,0.224620997,0,0,2.36055955,1.602837133,3.62003723,2.971416467,3.726651622,2.360941857,1.492449155,1.987998958,1.47628267,1.657444162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117460194,0.089931301,0.249847777,0,0.499917069,0,0,0,0,0.213169845,0,0,0,0,0.114747054,0,0,0,0.140534454,0.09031738,0.184765499,0,0,0,0,0,0,0,0.334853636
40211250,0,0,0,0,0,0,0,0,0.093586849,0,0,0,0,0,0,0.116000614,0.061896697,0,0,0.182412092,0,0.068117865,0,0,0,0.16679211,0,0,0.739167649,0.98021381,0.463893989,0.783660294,0,0,2.525413463,0,0.140097827,0.93404941,0.896691266,0.097462058,0.267510134,0,2.029988844,0,1.936854731,0,1.279572959,0.029000153,1.71139393,0,2.614168094,0,2.165640483,0.067816051,2.597246508,0,2.189964989,0,1.520765673,0,3.146604449,0,1.620798745,0.166709683,0,0,0,0,0,0,2.452522215,1.683145123,1.866247517,0,0,0,0,0,0,0,0,0.115339,0,0,0,0.087044393,0.10507337,0,0,2.721014292,1.704597045,3.159025531,2.888303974,3.013469838,2.132771889,1.376159392,2.377918218,2.077863011,2.00251303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076592866,0.242227051,0,0.124782465,0,0.331976892,0,0,0,0,0.093586849,0,0,0,0,0,0.172820671,0,0,0,0.156285681,0.158220096,0.02883475,0,0,0,0,0,0,0.360411381
