Student_ID,Course_ID,Actual_Grade,User_Pred,Item_Pred
40211224,40BA082,1,2.12,2.01
40511159,40BA011,2,3.98,4.02
40311122,40BA051,3,2.91,2.64
40311132,40BQ331,1,1.68,1.83
40311143,40BA021,1,2.19,1.81
40311139,40BA141,1,1.65,1.43
40311235,40B0292,3,2.63,2.33
40311223,40BA082,3,1.83,2.49
40311162,40BC011,2,1,0.91
40211141,40BA151,4,4.72,4.98
40311243,40BA102,4,4.22,4.1
40311260,40BD032,4,3.5,3.33
40211207,40B9561,4,3.94,無法預測
40311124,40BA051,1,1.19,1.48
40211105,40BA011,1,2.48,1.64
40211112,40KT142,5,3.85,4
40211207,40BA142,5,4.35,4.62
40211257,40BR042,1,1.44,1.39
40311134,40BA101,2,1.93,2.08
40211104,40BA101,2,3.04,2.79
40411138,40BA081,1,1.02,1.85
40211122,40BA051,2,3.3,3.1
40211207,40BR032,4,3.81,3.98
40211148,40BQ051,3,4.43,4.28
40211114,40BA101,1,1.42,1.16
40311119,40BA051,3,2.33,2.45
40411150,40BA051,1,1.71,1.47
40211156,40BA121,4,3.81,3.27
40211250,40BA092,4,3.27,3.67
40411148,40BA061,5,無法預測,5.4
40311216,40BA022,3,2.23,1.88
40311114,40B0291,5,4.14,3.84
40311153,40BC021,5,5,4.73
40211256,40B9561,4,3.85,無法預測
40211108,40BC021,4,3.43,3.66
40211144,40BC021,1,2.65,2.77
40311223,40BR042,3,2.23,2.13
40411236,40BA022,3,3.07,2.83
40211115,40BA151,2,2.31,2.35
40411169,40BQ311,2,1.85,2.26
40411158,40BA221,2,1.17,1
40211209,40BA132,2,無法預測,2.28
40311244,40BR042,4,2.6,2.72
40411214,40BA012,3,2,1.94
40211238,40BA082,3,2.71,2.81
40311253,40BA122,3,2.01,2.41
40411111,40BA101,1,2.09,1.97
40311130,40BA131,1,1.36,1.91
40211156,40BC061,3,2.7,3.52
40511141,40BA051,1,無法預測,1.07
40311213,40BA012,1,無法預測,3.86
40211241,40BA022,3,3.28,2.75
40311241,40BA132,1,2.03,1.85
40211114,40BA051,3,1.66,1.21
40211127,40BQ321,4,4.85,4.41
40311245,40BR042,3,2.1,2.48
40311211,40BR042,3,2.54,3.14
40211123,40BQ171,5,無法預測,3.78
40511242,40BA012,5,2.87,3.01
40311257,40BA022,5,3.76,3.97
40211213,40BR122,4,3.86,3.44
40411218,40BA052,2,2.37,2.29
40211150,40BQ371,5,3.78,4.41
40311131,40BQ141,1,1.78,2.53
40311120,40BA101,1,1.92,2.21
40411158,40BA051,2,1.67,1.66
40211121,40BA141,3,2.7,2.69
40411134,40BQ031,2,1.73,1.62
40411213,40BA102,4,3.3,4.11
40511260,40BA012,1,無法預測,1.86
40211208,40BR042,1,無法預測,1.58
40311232,40BA082,3,2.51,2.94
40211246,40BD052,5,無法預測,4.1
40411252,40BA012,1,1.43,1.76
40211163,40BQ421,1,1.47,1.16
40211126,40BA011,1,3.28,3.23
40211235,40BA011,1,無法預測,無法預測
40311117,40BA141,3,2.75,2.98
40411134,40BA021,1,1.12,1.21
40211230,40BA022,3,4.04,3.54
40311157,40BC071,5,3.4,3.4
40211107,40BA081,1,2.17,1.77
40311108,40BA011,3,2.66,2.58
40311157,40BA131,4,無法預測,4.21
40211114,40BC051,1,1.26,1.33
40311107,40BQ331,2,3.25,2.73
40411233,40BR022,1,2.2,2.57
40411254,40BA222,3,3.09,3.54
40311238,40BD032,3,2.4,2.81
40411243,40B0292,4,2.27,2.84
40211103,40BQ051,3,2.96,3.02
40311248,40BA132,5,4.85,4.86
40211133,40BA101,4,3.85,3.85
40411167,40BC011,2,無法預測,2.13
40211151,40BC021,2,3.69,3.95
40411235,40BA022,2,3.09,1.85
40411208,40B0292,3,3.63,3.78
40311205,40BR042,3,2.4,3.41
40311201,40B0292,4,4.52,4.69
40311153,40BA081,4,5.07,4.64
40411106,40BA061,5,4.39,4.83
40311133,40BC071,2,2.32,2.89
40311138,40BA011,1,2.68,2.83
40411250,40BA052,2,3.19,3.29
40211148,40BC011,3,3.15,2.94
40211208,40BR222,3,2.17,2.46
40311137,40BA081,5,3.83,3.64
40211202,40BR072,3,3.68,3.97
40211115,40BA011,3,1.36,0.79
40211241,40BD012,1,3.3,2.9
40211144,40BA121,2,1.83,2.08
40211263,40BR372,2,1.98,1.96
40211103,40BC021,2,3.42,2.82
40411224,40BA022,2,1.95,1.6
40211101,4069203,5,5.36,5.68
40211263,40BR042,1,1.77,1.35
40311116,40BQ331,1,1.78,1.91
40211136,40BA101,3,4.37,4.04
40211225,40BR032,4,4.38,3.43
40211261,40BD052,3,3.42,3.35
40211127,40BQ171,5,無法預測,4.3
40311241,433A021,1,0.56,0.14
40211121,40BA081,3,2.44,2.68
40311207,40BR042,4,3.6,4.12
40320324,40B0292,1,無法預測,無法預測
40211229,40BA152,2,無法預測,2.32
40211234,40BA122,3,2.45,2.98
40311116,40BQ311,3,1.93,2.01
40411250,40BA022,4,3.54,3.07
40511146,40BA051,4,無法預測,4.07
40311213,40B0292,1,無法預測,無法預測
40311219,40BA022,2,1.3,1.26
40211266,40BA152,4,無法預測,2.31
40211222,40BD032,4,4.21,4.08
40311159,40BA011,1,1.03,0.86
40511207,40BA012,2,無法預測,4.16
40511231,40B0292,1,無法預測,無法預測
40211106,40BA101,2,2.36,2.34
40211222,40BA062,4,3.45,3.35
40311133,40BQ031,3,3.45,3.19
40311232,40BA102,2,2.67,2.56
40211232,40BR042,2,1.47,1.85
40211141,40BC051,2,4,3.9
40311230,40BA062,2,2.02,1.33
40411129,40BA081,2,2.17,2.07
40211141,40BC021,3,4.49,4.39
40411254,40BD012,4,3.97,4.17
40311137,40BQ341,5,4.31,4.74
40211102,40WN081,3,無法預測,3.12
40311107,40BA021,4,1.84,2.92
40211211,40BA152,3,3.33,3.31
40211214,40BD012,3,3.1,1.72
40311134,40BA021,1,1.78,2.02
40311210,40BA102,2,1.98,1.62
40211122,40BQ021,2,2.92,2.88
40211102,40BA081,4,4.14,3.68
40311158,40BA081,1,3.75,3.85
40211237,40B9561,4,3.55,無法預測
40311146,40BA221,1,0.62,0.64
40211133,40BQ321,4,4.39,4.25
40411149,40BA051,4,2.84,2.99
40211141,40BQ401,4,3.96,4.07
40211129,409D021,3,無法預測,3.95
40211110,40B0291,2,2.78,3.1
40211241,409Z501,5,4.27,無法預測
40411222,40BA012,1,2.09,1.82
40211115,40BA131,2,2.05,1.82
40211116,40BA101,2,2.88,3.27
40311245,40BD032,1,2.71,2.5
40311104,40UN110,4,3.36,無法預測
40211114,40BQ371,2,2.19,1.94
40311107,40BA081,4,4.15,3.36
40311137,40BQ141,4,3.03,3.35
40411119,40BA011,1,無法預測,0.15
40411109,409A013,1,2.26,3.32
40311117,40BA051,4,3.14,3.06
40211120,40BA011,4,無法預測,0.93
40211256,40BD032,5,3.56,4.16
40211108,40BA141,4,3.76,3.33
40311233,40BQ512,4,3.8,3.84
40211112,40BA131,3,2.84,2.76
40211246,40BA132,4,5.22,4.26
40411227,40BA102,4,4,3.97
40311106,40B0291,4,3.9,3.84
40211268,40BA011,1,無法預測,無法預測
40211245,40BR372,4,2.69,2.63
40211226,40BA142,4,5.07,4.98
40411237,40BR472,2,2.16,2.12
40311236,40BA122,4,3.19,3.75
40211158,40BA131,3,2.83,2.5
40211242,40B9572,4,無法預測,4.94
40311256,40BR022,4,3.83,3.56
40411101,40BA011,1,2.56,1.64
40211119,40BA081,3,3.28,3.33
40511237,40BA012,3,3.87,4.01
40411140,40BA221,1,1.51,1.13
40311110,40B0291,3,3.3,3.01
40411255,40BA102,4,3.79,3.74
40411129,40BA051,1,1.28,1.14
40211257,40BD052,1,1.89,1.38
40211247,40BR082,3,無法預測,3.8
40311258,40BA012,4,3.27,3.21
40411115,40BQ031,2,2.5,2.4
40411247,40BA062,4,2.21,2.29
40211105,40BA121,3,2.25,2.22
40311210,40BA132,3,2.28,2.48
40411261,40BA222,3,2.49,3.09
40211229,40BA102,2,2.96,2.59
40511259,40BA052,2,無法預測,無法預測
40211134,40IN662,3,無法預測,無法預測
40411126,40BC071,3,1.54,2.02
40511262,40BA012,3,2.29,2.04
40211203,40BR042,5,3.66,3.76
40511144,40B0291,4,無法預測,1.81
40211156,40BQ401,5,3.34,3.69
40211201,40BA061,1,無法預測,無法預測
40211256,40BA102,5,4.59,4.11
40311118,40BA221,3,3.07,2.97
40411212,40BR472,2,2.82,2.95
40311260,40BA082,4,3.03,3.35
40211127,40BC061,5,無法預測,4.31
40211214,40B0292,2,2.83,2.71
40211153,40BA131,3,3.75,3.88
40211137,40BA091,1,0.85,0.55
40211235,40BR032,4,4.39,3.6
40311114,40BC051,3,2.81,3.03
40211139,40B0291,3,3.29,3.23
40311207,40BA082,4,3.84,4.28
40211250,40BA022,4,2.54,2.49
40311132,40BA061,2,1.76,2.12
40211162,40BA121,3,2.98,2.94
40211117,409Z481,5,3.09,無法預測
40411218,40BR022,3,2.91,2.7
40311245,40BA132,2,2.32,2.55
40211237,40BR042,2,2.52,2.1
40311237,40BA052,3,2.57,2.35
40211116,40BA141,4,3.47,3.66
40311111,40B0291,3,2.91,3.16
40211257,40BR072,4,2.89,2.28
40411263,40BR472,1,無法預測,1.05
40211130,40BA151,3,2.79,2.48
40411256,40BA102,4,2.99,3.24
40411163,40BQ311,4,無法預測,3.69
40211233,40BA142,4,2.73,3.02
40211134,40BA141,4,無法預測,3.12
40411164,40BQ311,1,1.38,1.81
40311257,40BD032,3,3.49,3.93
40211234,40BD032,4,無法預測,3.38
40311244,40BD032,3,2.32,2.58
40211112,409A021,1,1.55,無法預測
40211108,40BQ021,3,2.97,3.07
40211106,40BC021,3,3.14,3.06
40211227,40BR082,4,3.36,4.06
40211264,40BA102,1,1.76,1.1
40211239,40BR122,1,無法預測,2.83
40511115,40B0291,1,無法預測,無法預測
40211107,40BQ421,3,1.81,1.92
40311150,40BA011,1,1.87,1.79
40211229,40BA122,1,無法預測,1.98
40211154,40BC061,4,2.29,1.94
40211150,40BA141,4,3.39,2.96
40211141,40BQ021,4,3.37,3.58
40511213,40B0292,5,2.42,2.84
40411102,40BC011,3,3.42,3.09
40411234,40B0292,1,無法預測,2.1
40211158,40BQ331,3,2.08,1.89
40311232,40BA052,2,2.51,2.44
40311131,40BC021,3,1.57,2.84
40211257,40B0292,3,1.94,2.09
40311257,40BR372,4,4.47,4.98
40311209,40BQ512,4,2.3,2.49
40211250,40BR122,5,4.34,4.41
40211110,4069211,3,3.73,無法預測
40211239,40BR372,1,無法預測,1.76
40211118,40IN662,4,無法預測,無法預測
40311116,40BQ321,3,2.78,2.97
40311238,40BA062,1,2,1.68
40411117,40BC011,1,0.66,0.76
40211147,40BC011,2,0.93,0.93
40411147,40BC071,2,2.88,3.17
40211144,40BQ421,1,1.96,1.96
40211250,40BA132,2,3.75,3.6
40211204,40B0292,1,無法預測,1.84
40411102,40BC071,4,3.93,3.73
40411124,40BA101,1,1.58,2.19
40211161,40B0291,3,2.68,2.19
40211213,40BR082,3,3.08,2.76
40211208,40BA122,1,1.17,1.37
40211256,40B0292,5,4.75,4.6
40311202,40BR372,5,4.14,4.24
40311244,40BD012,4,2.97,2.99
40411147,40B0291,5,4.06,4.25
40311157,40BA121,4,無法預測,4.08
40211163,40BA151,4,2.73,2.45
40211205,40BR242,3,3.42,3.17
40411226,40BA052,2,2.31,1.91
40311140,40BA081,4,4.26,4.22
40211150,40B0291,2,3.5,3.52
40311266,4064243,1,2.75,無法預測
40211158,409R181,4,3.8,2.25
40211148,40BA011,2,3.2,2.97
40411126,40B0291,5,2.85,2.81
40211122,40BA081,3,3.02,2.95
40411252,40BR022,1,1.84,1.98
40311211,40BA222,3,3.27,3.07
40211214,40BR322,2,2.55,2.21
40311139,409A021,1,0.87,無法預測
40411227,40BA062,5,2.88,2.92
40211117,40BA151,4,無法預測,2.89
40211205,40BA022,3,3.28,3.17
40211109,40BA091,1,1.44,1.33
40211230,40BR042,3,3.17,3.64
40411127,40BA101,3,1.72,2.59
40211215,40BR072,3,2.38,2.48
40311262,40BA021,1,1.45,無法預測
40211103,40BC011,1,1.81,1.23
40311217,40BQ512,3,3.75,3.7
40211148,40BQ331,3,2.98,3.12
40211136,40UN110,4,4.1,無法預測
40311215,40BD012,3,4.03,3.89
40411124,40BA061,1,2.95,1.97
40211223,40BR082,4,4.54,4.63
40411211,40BD012,4,3.22,2.77
40211139,40BQ371,4,3.13,3.76
40411105,40BQ311,5,3.22,3.08
40211226,40BA062,5,3.5,3.18
40211114,40BA081,3,1.45,1.14
40311153,40BQ311,3,4.8,4.24
40411212,40B0292,4,2.64,2.87
40211235,40BA102,4,3.45,3.02
40211119,40BC051,4,3.15,3.18
40211116,40BQ051,4,4.84,4.36
40511133,40BA011,5,無法預測,2.93
40211105,409Q082,2,無法預測,無法預測
40311130,409A021,1,1.05,無法預測
40311216,40B0292,3,3.27,2.85
40211205,40BA152,2,無法預測,3.55
40211233,40BA022,1,1.31,1.61
40211121,40UN080,3,2.94,3.27
40211142,40BQ021,1,0.93,1.38
40411246,40BD012,3,2.29,2.48
40211117,40BA051,3,1.62,1.34
40311207,40BD032,4,3.19,3.47
40311230,40BA102,3,2.6,2.33
40411257,40BA082,2,2.82,3.06
40211243,40BA092,1,0.51,1.89
40211126,40IN132,4,4.24,無法預測
40211158,40BC061,3,2.74,2.54
40211139,40BQ381,1,1.96,2.88
40211161,40UN070,3,3.01,無法預測
40211255,40BD032,3,2.23,2.33
40211220,40BA132,4,無法預測,4.04
40411252,40BA022,1,1.58,2.08
40320310,40BQ321,2,2.55,2.44
40411120,40BA221,4,3.76,2.91
40511155,40BA011,5,4,4.02
40211256,40BA142,5,5.31,5.06
40311104,40BA121,3,1.99,1.68
40411237,40BA012,1,0.6,1
40211111,40BA121,3,3.33,2.62
40411211,40BA062,4,1.64,1.83
40311153,40BC011,3,3.54,3.43
40211152,40BA061,3,2.25,2.51
40311134,40B0291,2,2.54,2.61
40211252,40BD032,4,無法預測,4.1
40511111,40B0291,3,2.06,2.32
40311241,40BR022,1,1.97,1.6
40411210,40BA082,3,3.95,3.91
40211255,40BA102,2,2.55,2.5
40211126,40KA513,3,無法預測,無法預測
40211129,409U053,4,3.78,3.93
40211109,40BQ331,1,1.88,2
40211110,40BA151,4,3.93,3.79
40411207,40BD012,1,1.96,2.31
40411101,40BA081,4,3.84,3.62
40311123,40BQ321,2,2.08,2.44
40411230,40BA022,1,2.55,2.12
40311210,40BA082,3,2.75,2.56
40411208,40BA062,3,2.11,2.19
40411153,40BA051,1,無法預測,3.74
40211230,409Q502,4,無法預測,3.86
40211102,40BA101,3,3.6,3.27
40211207,40BA102,4,3.69,3.38
40211126,40BA151,4,3.75,4
40511142,40BA051,3,無法預測,無法預測
40211139,40BQ051,3,3.39,3.57
40211230,40BA132,3,2.79,4.01
40411222,40BA102,2,2.04,2.52
40211239,40BA142,3,無法預測,2.63
40211127,40BA061,5,3.76,4.05
40311113,40BA021,1,無法預測,1.04
40411253,40BA012,1,2.14,2.21
40511206,40BA012,4,無法預測,3.86
40411246,40BA012,1,1.96,2.23
40511125,40B0291,3,無法預測,1.85
40211146,40BQ331,3,1.79,2.41
40211144,40BQ141,1,1.99,2.23
40311219,40BA052,5,2.07,2.39
40311108,40BA101,3,2.67,2.72
40511122,40BA051,1,2,2.35
40311214,40BR072,3,2.45,2.71
40211138,40B0291,2,4.34,3.83
40311221,40BD032,2,1.83,2.31
40411157,40BC071,5,3.24,3.06
40411106,40BA011,5,3.76,4.22
40311145,40B0291,2,無法預測,1.81
40411213,40BA222,3,3.19,3.64
40211111,40BQ021,1,1.66,1.92
40311120,40BA021,1,1.94,2.07
40211134,40BQ401,4,無法預測,3.79
40211208,40BA062,1,1.52,0.83
40211101,40BQ051,5,5.11,5.07
40311204,40BD012,5,4.39,3.72
40411202,40BR022,4,2.97,2.78
40211115,40BA101,2,1.45,1.31
40311117,40BA121,3,4.75,3.04
40311139,40BQ311,3,1.79,1.94
40211248,40BA022,1,3.22,2.98
40311110,40BA061,1,1.72,2.06
40311230,40BD012,3,2.41,2.59
40311244,40BA132,3,2.79,3.41
40311135,40BA141,2,無法預測,2.8
40411158,40BC011,1,1.24,1.24
40311132,40BA081,2,2.55,2.45
40211141,40BQ371,5,4.43,4.89
40211132,40BQ051,1,2.73,2.41
40411127,40BA021,2,1.77,1.99
40211224,40B0292,2,2.11,2.32
40211147,40BC051,1,1.1,1.48
40411229,40BA052,3,1.63,1
40411250,40BA062,3,2.89,2.38
40311241,40BA222,1,1.69,1.49
40311117,40BC071,3,3.3,3.29
40411254,40BR022,3,3.15,3.37
40311152,40BA011,1,1.82,1.72
40211129,40BA141,4,3.43,3.48
40411257,40BA012,2,2.65,2.49
40211106,40BA151,4,4.26,3.99
40411208,40BA082,3,3.32,3.3
40311227,40BD012,4,3.04,3.13
40211150,40BQ421,4,3.46,3.06
40211165,40BA151,3,3.16,4.07
40211127,40BA011,2,3.33,3.43
40211245,40BA132,2,2.37,2.35
40312142,40BA051,5,2.68,2.37
40311207,40BA022,4,2.79,2.38
40411248,40BA062,4,2.4,2.78
40211116,40BQ401,5,3.09,3.89
40211148,40BQ371,4,4.64,4.59
40211115,40BQ021,2,0.56,1
40211201,40BR372,2,3.24,3.19
40312142,40BA221,3,2.13,1.84
40211101,40B0291,4,4.22,4.88
40211129,40KA513,3,無法預測,無法預測
40211156,40BA131,5,4.05,3.68
40211245,40BA142,3,3.08,3.08
40211145,40BA051,2,2.26,2.1
40211103,40BA081,3,2.66,1.38
40311218,40B0292,2,3.41,2.93
40211242,40BD052,4,無法預測,4.13
40320326,40BA101,2,3.19,2.82
40211229,40BR122,5,無法預測,3.59
40411253,40BA082,3,2.99,3.05
40211267,40BR242,3,3.12,2.65
40311205,40BA012,1,2.51,2.58
40211214,40BD032,3,2.78,2.13
40211133,40BA051,3,4.15,3.78
40411226,40BD012,4,3.3,3.43
40211134,40BQ051,4,無法預測,3.98
40211228,409Z501,5,無法預測,無法預測
40211103,40BQ021,2,2.07,1.98
40311106,40BQ311,3,2.97,2.98
40211161,40B9662,3,2.66,2.83
40411147,40BA221,4,2.25,2.65
40311246,40BA012,2,1.44,1.63
40411227,40BA052,4,3.44,3.4
40311124,40BQ311,2,1.57,1.75
40311151,40BA101,4,3.81,3.9
40511204,40BA012,3,2.93,2.97
40511120,40B0291,1,無法預測,1.78
40211244,40BA102,5,3.36,3.14
40311143,40BC071,1,2.13,1.99
40411127,40BC011,2,1.4,1.67
40211150,40BQ321,3,3.63,3.61
40311257,40BA102,3,4.02,3.8
40411253,40BA062,1,1.71,1.67
40311212,40BA062,4,1.5,0.67
40211144,40BQ051,3,2.4,2.75
40211146,40B0291,2,3.44,3.05
40211215,40B0292,1,1.92,2.31
40311215,40BA052,3,3.44,3.3
40211130,40BC021,2,2.45,1.87
40311259,40BR042,3,3.86,3.58
40311105,40BA131,2,1.45,2
40511222,40B0292,5,2.92,2.84
40311235,40BD032,2,2.45,2.27
40311135,40BA011,4,2.32,2.5
40312142,40BA131,3,2.49,2.36
40411255,40B0292,4,3.43,3.83
40211202,40BR032,2,2.64,3.56
40311207,40BQ512,4,3.94,4.29
40211208,90B2681,3,3.17,2.18
40511148,40BA011,4,無法預測,4.93
40211268,40BD032,1,無法預測,無法預測
40311223,40BD012,2,3.72,2.52
40211203,40UN070,5,無法預測,無法預測
40311157,40BA081,4,4.27,4.22
40211150,40BA081,3,3.26,2.97
40411252,40BA082,2,1.7,2.31
40511115,40BA011,1,無法預測,無法預測
40311104,40BC021,4,2.71,2.54
40211164,40BA141,5,3.69,3.22
40311107,40UN110,4,無法預測,無法預測
40511247,40BA052,4,無法預測,無法預測
40511147,40BA011,4,3.62,4.24
40211131,40BA081,1,無法預測,1.22
40311116,40BA221,1,1.49,1.1
40511108,40BA051,2,3.14,3.13
40211115,40BA021,2,1.04,0.78
40211122,40BQ371,3,4.28,4.19
40211231,40BA022,1,0.96,1.2
40311106,40BC051,3,2.99,2.7
40211136,40B0291,3,4.49,4.53
40311114,40BA221,3,2.59,2.62
40311204,40BD032,4,3.75,3.43
40211224,40BA052,1,1.57,1.48
40311104,40BQ031,3,2.8,2.13
40211246,40BA062,5,3.99,3.3
40211148,40BA021,3,3.5,3.23
40311130,40BA051,1,1.32,1.57
40211214,40BA062,2,1.86,1.07
40211136,40BQ321,4,4.98,4.33
40411111,40BQ031,1,2.24,2.13
40211247,40BA052,2,3.01,2.45
40205303,40BA122,1,0.74,0.9
40211145,40BC021,2,2.22,2.55
40311247,40BR042,4,3.44,3.53
40211250,40BR372,4,4.46,3.99
40411150,40BA011,2,1.53,1.7
40211123,40BA091,2,無法預測,2.31
40311166,40BA101,1,2.15,2.09
40211162,40BC061,3,3.01,2.99
40211202,40BA102,3,3.03,3.01
40411246,40BA222,3,2.64,2.64
40311232,40BR072,2,2.55,3.27
40211220,40BR222,5,4.76,4.51
40411236,40BR022,4,3.04,3.52
40211207,40B0292,5,4.26,4
40311137,40BA141,2,2.83,3
40211229,40BR342,4,無法預測,3.25
40411159,40BA081,1,2.96,3.12
40211123,40BQ051,4,無法預測,4.12
40211114,40BQ141,1,2.04,1.71
40411124,40BA011,1,1.43,1.6
40411127,40BA011,1,1.7,2.43
40211249,40BA102,3,3.7,3.32
40311104,40BA021,2,1.21,1.98
40511205,40BA012,5,3.93,4.01
40211205,40BA132,3,3.79,3.62
40211247,40BR372,3,無法預測,3.19
40211132,40BA101,1,1.86,1.63
40211144,40BA151,2,2.56,3.07
40211261,40BR122,5,4.52,4.67
40311244,40BA022,4,2.27,2.05
40211158,40BC011,1,2.1,1.36
40511143,40B0291,5,無法預測,4.81
40311231,40BD032,2,2.6,3.21
40211132,40UN110,4,3.93,無法預測
40411105,40BC071,4,3.27,2.96
40311229,40BA222,4,3.76,3.51
40311211,40BA012,1,2.5,2.4
40211260,40BA122,3,3.04,3.16
40211208,433A011,1,無法預測,無法預測
40411167,40BA101,1,無法預測,2.71
40211125,40UN110,4,3.69,無法預測
40311261,40BA222,4,3.99,3.74
40211257,40BR032,1,1.42,2.42
40211106,40BQ021,3,1.38,2.57
40211109,40BQ371,4,3.33,3.26
40311138,40BC011,1,2.69,2.34
40211216,40BR072,5,4.96,4.79
40211261,40BR032,4,3.81,4.1
40211266,40BR322,4,無法預測,2.6
40411240,40B0292,3,2.27,2.24
40411114,40BA051,3,1.12,1.02
40211241,40BR242,3,3.36,2.46
40211250,40BA152,4,3.33,3.27
40211262,40BD032,4,3.54,3.82
40411242,40BR022,2,2.41,2.12
40311111,40BQ141,4,3.08,2.83
40211107,40BA101,2,1.99,1.84
40411140,40B0291,3,2.8,2.75
40211215,40BR032,1,1.93,2.42
40312142,40BQ321,3,3.36,3.41
40211235,40BR322,3,2.39,3.31
40211102,40BA131,5,3.93,3.52
40411130,40BA061,1,2.05,2.18
40211256,40BA052,1,3.59,3.84
40211255,40BA082,3,2.71,2.55
40311121,40BA061,2,2.58,2.59
40311206,40BA082,4,3.39,3.58
40311107,40BA221,3,3.55,2.22
40311132,40BC011,1,1.22,1.28
40411248,40BA052,4,2.87,3.4
40411255,40BR472,5,3.94,4.09
40211151,40BA021,2,3.29,2.96
40411148,40B0291,5,無法預測,5.69
40211201,40BR082,3,3.39,3.28
40511206,40B0292,5,無法預測,無法預測
40311154,40BA011,4,4.55,4.14
40211103,40UN050,1,無法預測,無法預測
40411155,40B0291,5,3.81,3.57
40211232,40BD012,4,1.62,1.72
40311236,40BA222,4,3.98,3.95
40320326,40BC011,1,2.23,1.9
40311108,40BC071,3,2.39,2.52
40311237,40BA132,1,2.68,2.9
40211215,40BR082,2,2.58,2.37
40211220,40BA062,4,3.57,3.04
40411210,40B0292,4,4.61,4.78
40211228,40BA052,3,3.25,3.07
40211219,40BR072,4,4.43,4.25
40311245,40BD012,2,2.91,2.63
40311205,40B8932,5,3.24,4.15
40411207,40B0292,4,2.29,3.54
40311151,40BQ311,4,4.17,3.92
40211108,40BQ051,4,4.41,4.01
40211111,40BQ381,1,2.08,2.31
40211262,40BA142,5,5.1,4.74
40311201,40B8932,5,5.14,5.6
40211115,40BQ371,1,2.53,1.91
40411226,40BA012,1,2.37,2.03
40211116,40BQ171,5,4.72,3.84
40211145,40BA121,2,2.05,2.18
40211130,40BA021,1,1.61,1.2
40311236,40BA102,4,3.78,3.71
40211216,40B0292,3,4.65,4.34
40311105,40BA021,1,1.14,1.45
40205303,40BR342,4,1.93,1.82
40411241,40BA222,1,2.27,1.95
40311202,40B0292,2,4.21,3.92
40311130,40BC071,1,1.41,1.55
40211261,40BD012,4,3.9,3.82
40211153,40BR372,4,4.78,4.18
40211153,40BQ171,4,3.71,3.68
40411150,40BC071,2,1.81,1.35
40211259,40BA142,4,3.36,3.98
40411215,40BR472,5,3.16,3.27
40211216,40BD052,5,4.39,3.6
40411218,40BA222,4,2.27,2.42
40411163,40BA101,3,無法預測,3.65
40411151,40BA021,3,3.87,3.92
40211225,40BA132,4,1.38,2.96
40211217,40BD012,5,4.39,4.59
40311107,40BA121,4,2.95,3.07
40411230,40BR022,3,1.64,2.7
40211121,432N861,1,0.7,無法預測
40211232,40BR032,2,1.94,2.24
40411237,40B0292,1,1.98,2.34
40311205,40BQ512,4,3.41,3.79
40211261,40BA102,5,3.6,3.34
40311117,40BA101,1,3.23,3.37
40411124,40BA081,1,1.92,2.65
40511217,40BA012,1,2.43,2.49
40411236,40BA082,4,3.1,3.65
40211107,40BA011,1,1.62,1.49
40211111,40BA151,3,3.21,3.23
40411228,40B0292,5,3.34,3.48
40211132,40BA091,1,1.03,0.57
40320310,40BA221,1,1.15,0.99
40211113,40BA011,2,2.27,1.95
40211249,40BR342,4,3.32,3.65
40311261,40B0292,2,3.9,4.08
40211252,40BA152,3,無法預測,3.88
40411234,40BA082,1,無法預測,1.73
40211219,40BD032,4,3.68,3.44
40411130,40BA081,2,2.75,2.55
40511133,40B0291,5,無法預測,3.78
40411229,40BA022,1,1.78,2.94
40211202,40BD032,3,3.17,2.94
40411114,40BC071,3,0.76,0.94
40211211,40BA082,3,3.18,3.33
40211244,40B0292,4,3.49,3.54
40311148,40BA011,1,1.48,1.59
40211125,40BA131,4,3.78,3.28
40311138,40BQ341,5,無法預測,4.41
40211206,40BA082,3,3.55,3.7
40211237,40BA062,3,1.9,1.21
40211102,40B0291,2,4.21,3.82
40211267,40BR372,4,3.48,3.67
40311106,40BA221,1,2.28,2.23
40311230,40BR022,3,2.38,2.32
40211237,40BD032,4,2.62,2.21
40411101,40BA102,3,2.95,3.96
40211129,40KE011,3,無法預測,無法預測
40311166,40BQ311,3,1.85,2.26
40311127,40B0291,1,1.73,1.81
40411230,40BA012,1,2.6,2.2
40311261,40BR372,5,4.18,4.53
40411117,40BA021,1,1.43,1.2
40511142,40BA011,3,無法預測,無法預測
40211158,40BQ171,3,2.56,2.69
40411242,40BA102,4,2.15,2.08
40311249,40BD032,3,3.7,3.57
40411147,40BA011,5,3.1,3.28
40311221,40BA082,4,2.32,2.61
40211202,40BR322,3,3.64,3.14
40211127,40B9662,5,無法預測,5.47
40311258,40BR022,4,3.93,3.4
40311261,40BA012,3,3.89,3.68
40511142,40B0291,3,無法預測,無法預測
40411160,40BQ031,1,2.64,2.03
40311153,40BA221,5,4.43,3.28
40211238,433A021,2,無法預測,1.33
40211118,40BA081,5,4.71,4.47
40211256,40BD052,5,3.49,3.92
40311259,40BA122,1,3,3.23
40211205,40BR082,4,3.92,4.25
40211230,409Z501,5,5.64,無法預測
40211207,40BR122,5,4.37,4.73
40211215,409Q702,2,無法預測,無法預測
40211130,40BA101,1,2,1.34
40211133,4069203,4,4.37,5.41
40411259,40B0292,4,無法預測,1.84
40311137,40BA121,4,3.04,3.09
40211262,40BA092,4,2.89,4.3
