Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
User_Rating,40511242,40B0292,4.0,2.859760885034792,2.859760885034792,1.1402391149652078,False,False,1.3001452392966404,cf_weighted
User_Rating,40511243,40BA012,3.0,1.9798447958309122,1.9798447958309122,1.0201552041690878,False,False,1.040716640593273,cf_weighted
User_Rating,40511244,40BA012,5.0,1.9798447958309122,1.9798447958309122,3.020155204169088,False,False,9.121337457269624,cf_weighted
User_Rating,40511246,40BA052,3.0,2.706721800843961,2.706721800843961,0.29327819915603914,False,False,0.08601210210020936,cf_weighted
User_Rating,40511247,40B0292,4.0,2.859760885034792,2.859760885034792,1.1402391149652078,False,False,1.3001452392966404,cf_weighted
User_Rating,40511248,40B0292,3.0,2.1843250873151066,2.1843250873151066,0.8156749126848934,False,False,0.6653255631835086,cf_weighted
User_Rating,40511250,40B0292,4.0,2.859760885034792,2.859760885034792,1.1402391149652078,False,False,1.3001452392966404,cf_weighted
User_Rating,40511251,40B0292,5.0,2.1843250873151066,2.1843250873151066,2.8156749126848934,False,False,7.928025213923083,cf_weighted
User_Rating,40511252,40BA012,4.0,1.9798447958309122,1.9798447958309122,2.020155204169088,False,False,4.081027048931449,cf_weighted
User_Rating,40511253,40BA012,4.0,1.389561246875882,1.389561246875882,2.610438753124118,False,False,6.8143904838122,cf_weighted
User_Rating,40511255,40B0292,5.0,2.859760885034792,2.859760885034792,2.140239114965208,False,False,4.5806234692270555,cf_weighted
User_Rating,40511256,40BA052,3.0,2.706721800843961,2.706721800843961,0.29327819915603914,False,False,0.08601210210020936,cf_weighted
User_Rating,40511258,40B0292,2.0,2.859760885034792,2.859760885034792,0.8597608850347922,False,False,0.7391887794358092,cf_weighted
User_Rating,40511259,40BA052,2.0,1.8069392681847458,1.8069392681847458,0.19306073181525418,False,False,0.0372724461690415,cf_weighted
User_Rating,40511260,40B0292,4.0,2.859760885034792,2.859760885034792,1.1402391149652078,False,False,1.3001452392966404,cf_weighted
User_Rating,40511262,40BA052,3.0,2.706721800843961,2.706721800843961,0.29327819915603914,False,False,0.08601210210020936,cf_weighted
User_Content,40111230,40BD032,1.0,2.9146341463414633,2.9146341463414633,1.9146341463414633,False,False,3.665823914336704,item_train_mean
User_Content,40111256,40B9651,2.0,3.8723404255319154,3.8723404255319154,1.8723404255319154,False,False,3.505658669081034,cf_weighted
User_Content,40205303,40BA102,1.0,3.0659340659340657,3.0659340659340657,2.0659340659340657,False,False,4.268083564786861,cf_weighted
User_Content,40205303,40BA132,1.0,2.924731182795699,2.924731182795699,1.924731182795699,False,False,3.7045901260261305,cf_weighted
User_Content,40211101,40BA061,5.0,3.307692307692307,3.307692307692307,1.692307692307693,False,False,2.863905325443789,cf_weighted
User_Content,40211101,40BA101,3.0,2.787234042553192,2.787234042553192,0.21276595744680815,False,False,0.045269352648256975,cf_weighted
User_Content,40211101,40BA141,5.0,2.584905660377359,2.584905660377359,2.415094339622641,False,False,5.8326806692773205,cf_weighted
User_Content,40211102,40BA011,4.0,2.569230769230769,2.569230769230769,1.430769230769231,False,False,2.047100591715977,cf_weighted
User_Content,40211102,40KA393,4.0,4.333333333333333,4.333333333333333,0.33333333333333304,False,False,0.11111111111111091,cf_weighted
User_Content,40211102,40UN160,4.0,3.380952380952381,3.380952380952381,0.6190476190476191,False,False,0.3832199546485261,cf_weighted
User_Content,40211103,40BA101,1.0,2.4380952380952383,2.4380952380952383,1.4380952380952383,False,False,2.0681179138322,item_train_mean
User_Content,40211103,40BC051,2.0,2.6986301369863015,2.6986301369863015,0.6986301369863015,False,False,0.4880840683054984,item_train_mean
User_Content,40211104,40BQ381,4.0,3.3518518518518525,3.3518518518518525,0.6481481481481475,False,False,0.42009602194787293,cf_weighted
User_Content,40211104,40BQ391,5.0,3.6896551724137927,3.6896551724137927,1.3103448275862073,False,False,1.7170035671819273,cf_weighted
User_Content,40211105,40BA061,4.0,3.6500000000000004,3.6500000000000004,0.34999999999999964,False,False,0.12249999999999975,cf_weighted
User_Content,40211105,40BA101,2.0,2.619047619047619,2.619047619047619,0.6190476190476191,False,False,0.3832199546485261,cf_weighted
User_Content,40211105,40BC021,3.0,3.9000000000000004,3.9000000000000004,0.9000000000000004,False,False,0.8100000000000006,cf_weighted
User_Content,40211106,40BA081,3.0,3.1076923076923086,3.1076923076923086,0.10769230769230864,False,False,0.01159763313609488,cf_weighted
User_Content,40211106,40BQ391,4.0,3.720588235294117,3.720588235294117,0.27941176470588314,False,False,0.0780709342560558,cf_weighted
User_Content,40211107,40BA012,1.0,2.4743589743589745,2.4743589743589745,1.4743589743589745,False,False,2.173734385272847,cf_weighted
User_Content,40211107,40BA141,1.0,2.5555555555555554,2.5555555555555554,1.5555555555555554,False,False,2.4197530864197523,cf_weighted
User_Content,40211107,40BQ141,1.0,2.9852941176470593,2.9852941176470593,1.9852941176470593,False,False,3.9413927335640158,cf_weighted
User_Content,40211108,40BA101,2.0,2.6849315068493156,2.6849315068493156,0.6849315068493156,False,False,0.46913116907487407,cf_weighted
User_Content,40211108,40BA131,4.0,3.6231884057971,3.6231884057971,0.3768115942028998,False,False,0.1419869775257308,cf_weighted
User_Content,40211108,40PQ041,5.0,4.222222222222222,4.222222222222222,0.7777777777777777,False,False,0.6049382716049381,cf_weighted
User_Content,40211109,40BA081,2.0,2.5217391304347827,2.5217391304347827,0.5217391304347827,False,False,0.2722117202268432,cf_weighted
User_Content,40211109,40BQ331,1.0,2.102941176470588,2.102941176470588,1.1029411764705879,False,False,1.2164792387543244,cf_weighted
User_Content,40211110,40BA141,3.0,2.4130434782608696,2.4130434782608696,0.5869565217391304,False,False,0.34451795841209826,cf_weighted
User_Content,40211110,40BC011,1.0,1.777777777777778,1.777777777777778,0.7777777777777779,False,False,0.6049382716049385,cf_weighted
User_Content,40211110,40BQ401,4.0,3.157894736842105,3.157894736842105,0.8421052631578951,False,False,0.7091412742382278,cf_weighted
User_Content,40211111,40BA081,2.0,2.3043478260869565,2.3043478260869565,0.30434782608695654,False,False,0.09262759924385634,cf_weighted
User_Content,40211111,40BQ321,3.0,3.36144578313253,3.36144578313253,0.3614457831325302,False,False,0.13064305414428803,cf_weighted
User_Content,40211112,40B9651,3.0,3.803278688524591,3.803278688524591,0.8032786885245908,False,False,0.6452566514377867,cf_weighted
User_Content,40211112,40BQ391,5.0,2.9885057471264367,2.9885057471264367,2.0114942528735633,False,False,4.046109129343375,cf_weighted
User_Content,40211112,40KT142,5.0,4.2592592592592595,4.2592592592592595,0.7407407407407405,False,False,0.5486968449931409,cf_weighted
User_Content,40211113,40BA011,2.0,2.1125,2.1125,0.11249999999999982,False,False,0.01265624999999996,cf_weighted
User_Content,40211113,40BC011,2.0,2.1125000000000003,2.1125000000000003,0.11250000000000027,False,False,0.01265625000000006,cf_weighted
User_Content,40211114,40BA061,3.0,2.71900826446281,2.71900826446281,0.28099173553719003,False,False,0.07895635544020214,item_train_mean
User_Content,40211114,40BC011,1.0,1.9411764705882353,1.9411764705882353,0.9411764705882353,False,False,0.8858131487889274,item_train_mean
User_Content,40211115,40BA131,2.0,3.0675675675675675,3.0675675675675675,1.0675675675675675,False,False,1.1397005113221328,item_train_mean
User_Content,40211115,40BA151,2.0,3.627906976744186,3.627906976744186,1.6279069767441858,False,False,2.6500811249323952,item_train_mean
User_Content,40211116,40BA091,2.0,1.529411764705882,1.529411764705882,0.470588235294118,False,False,0.22145328719723215,cf_weighted
User_Content,40211116,40BA131,5.0,3.0945945945945943,3.0945945945945943,1.9054054054054057,False,False,3.6305697589481385,cf_weighted
User_Content,40211117,40BA051,3.0,2.5303030303030303,2.5303030303030303,0.4696969696969697,False,False,0.2206152433425161,item_train_mean
User_Content,40211117,40BQ141,2.0,3.020408163265306,3.020408163265306,1.020408163265306,False,False,1.0412328196584753,item_train_mean
User_Content,40211118,40BA011,3.0,2.625,2.625,0.375,False,False,0.140625,cf_weighted
User_Content,40211118,40BA081,5.0,2.742857142857143,2.742857142857143,2.257142857142857,False,False,5.094693877551021,cf_weighted
User_Content,40211118,40BQ051,5.0,3.1,3.1,1.9,False,False,3.61,cf_weighted
User_Content,40211119,40BQ171,3.0,3.0303030303030303,3.0303030303030303,0.030303030303030276,False,False,0.0009182736455463712,item_train_mean
User_Content,40211119,40BQ401,4.0,3.25,3.25,0.75,False,False,0.5625,item_train_mean
User_Content,40211120,40BA011,4.0,2.360294117647059,2.360294117647059,1.6397058823529411,False,False,2.6886353806228374,item_train_mean
User_Content,40211121,40BC011,2.0,2.380952380952381,2.380952380952381,0.38095238095238093,False,False,0.14512471655328796,cf_weighted
User_Content,40211121,40BQ321,3.0,3.4032258064516125,3.4032258064516125,0.40322580645161255,False,False,0.1625910509885533,cf_weighted
User_Content,40211122,40BA081,3.0,2.7777777777777777,2.7777777777777777,0.22222222222222232,False,False,0.04938271604938276,cf_weighted
User_Content,40211122,40BC061,3.0,3.7884615384615383,3.7884615384615383,0.7884615384615383,False,False,0.6216715976331358,cf_weighted
User_Content,40211123,40BA021,4.0,2.1060606060606064,2.1060606060606064,1.8939393939393936,False,False,3.5870064279155174,cf_weighted
User_Content,40211123,40BQ171,5.0,2.3770491803278686,2.3770491803278686,2.6229508196721314,False,False,6.879871002418706,cf_weighted
User_Content,40211123,40UN080,5.0,3.1363636363636367,3.1363636363636367,1.8636363636363633,False,False,3.473140495867767,cf_weighted
User_Content,40211125,40BA021,5.0,1.48,1.48,3.52,False,False,12.3904,cf_weighted
User_Content,40211125,40BQ381,4.0,2.088235294117647,2.088235294117647,1.9117647058823528,False,False,3.6548442906574388,cf_weighted
User_Content,40211126,40BA011,1.0,2.678571428571429,2.678571428571429,1.6785714285714288,False,False,2.8176020408163276,cf_weighted
User_Content,40211126,40BA081,4.0,3.703125,3.703125,0.296875,False,False,0.088134765625,cf_weighted
User_Content,40211126,40BA141,3.0,2.582089552238805,2.582089552238805,0.4179104477611948,False,False,0.17464914234796233,cf_weighted
User_Content,40211127,40BA121,4.0,2.53125,2.53125,1.46875,False,False,2.1572265625,cf_weighted
User_Content,40211127,40BA141,3.0,2.1250000000000004,2.1250000000000004,0.8749999999999996,False,False,0.7656249999999992,cf_weighted
User_Content,40211127,40BC051,5.0,2.2222222222222223,2.2222222222222223,2.7777777777777777,False,False,7.716049382716049,cf_weighted
User_Content,40211128,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40211129,40B0291,3.0,3.35,3.35,0.3500000000000001,False,False,0.12250000000000007,cf_weighted
User_Content,40211129,40BA011,4.0,2.8103448275862073,2.8103448275862073,1.1896551724137927,False,False,1.4152794292508908,cf_weighted
User_Content,40211129,40IN041,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
User_Content,40211130,40BA011,1.0,2.447058823529412,2.447058823529412,1.447058823529412,False,False,2.0939792387543257,cf_weighted
User_Content,40211130,40BA061,3.0,3.2976190476190474,3.2976190476190474,0.29761904761904745,False,False,0.08857709750566883,cf_weighted
User_Content,40211130,40BQ401,2.0,3.9393939393939394,3.9393939393939394,1.9393939393939394,False,False,3.7612488521579435,cf_weighted
User_Content,40211131,40BA051,1.0,2.5303030303030303,2.5303030303030303,1.5303030303030303,False,False,2.341827364554637,item_train_mean
User_Content,40211132,40BA061,4.0,3.545454545454546,3.545454545454546,0.45454545454545414,False,False,0.20661157024793353,cf_weighted
User_Content,40211132,40BQ381,1.0,2.645569620253165,2.645569620253165,1.6455696202531649,False,False,2.7078993751001454,cf_weighted
User_Content,40211133,4069203,4.0,4.333333333333333,4.333333333333333,0.33333333333333304,False,False,0.11111111111111091,cf_weighted
User_Content,40211133,40BQ171,5.0,4.107142857142858,4.107142857142858,0.8928571428571423,False,False,0.7971938775510194,cf_weighted
User_Content,40211134,40BA081,3.0,2.609375,2.609375,0.390625,False,False,0.152587890625,cf_weighted
User_Content,40211134,40BC021,4.0,3.0597014925373136,3.0597014925373136,0.9402985074626864,False,False,0.8841612831365557,cf_weighted
User_Content,40211134,40BQ371,3.0,3.698412698412698,3.698412698412698,0.6984126984126982,False,False,0.48778029730410644,cf_weighted
User_Content,40211135,40BA011,4.0,2.360294117647059,2.360294117647059,1.6397058823529411,False,False,2.6886353806228374,item_train_mean
User_Content,40211136,40BA051,3.0,3.581818181818181,3.581818181818181,0.5818181818181811,False,False,0.33851239669421407,cf_weighted
User_Content,40211136,40BC061,4.0,3.057692307692308,3.057692307692308,0.9423076923076921,False,False,0.8879437869822481,cf_weighted
User_Content,40211137,40BA051,3.0,2.416666666666667,2.416666666666667,0.583333333333333,False,False,0.34027777777777746,cf_weighted
User_Content,40211137,40BA081,1.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
User_Content,40211138,40BC051,4.0,2.588235294117647,2.588235294117647,1.4117647058823528,False,False,1.9930795847750862,cf_weighted
User_Content,40211138,40BQ371,3.0,3.227272727272727,3.227272727272727,0.22727272727272707,False,False,0.05165289256198338,cf_weighted
User_Content,40211139,40BA061,4.0,2.71900826446281,2.71900826446281,1.28099173553719,False,False,1.6409398265145823,item_train_mean
User_Content,40211139,40BA221,3.0,1.7530864197530864,1.7530864197530864,1.2469135802469136,False,False,1.5547934766041762,item_train_mean
User_Content,40211141,40B0291,3.0,2.8260869565217392,2.8260869565217392,0.17391304347826075,False,False,0.030245746691871415,cf_weighted
User_Content,40211141,40BC011,5.0,1.6716417910447765,1.6716417910447765,3.3283582089552235,False,False,11.077968367119624,cf_weighted
User_Content,40211141,40BQ401,4.0,3.403846153846154,3.403846153846154,0.5961538461538458,False,False,0.3553994082840233,cf_weighted
User_Content,40211142,40BQ021,1.0,2.4324324324324325,2.4324324324324325,1.4324324324324325,False,False,2.0518626734842953,item_train_mean
User_Content,40211144,40BA021,4.0,2.3008130081300813,2.3008130081300813,1.6991869918699187,False,False,2.887236433339943,item_train_mean
User_Content,40211144,40BQ141,1.0,3.020408163265306,3.020408163265306,2.020408163265306,False,False,4.082049146189087,item_train_mean
User_Content,40211145,40BC021,2.0,3.271604938271605,3.271604938271605,1.2716049382716048,False,False,1.616979119036732,item_train_mean
User_Content,40211146,40B0291,2.0,3.323529411764705,3.323529411764705,1.3235294117647052,False,False,1.7517301038062265,cf_weighted
User_Content,40211146,40BA011,1.0,3.3125,3.3125,2.3125,False,False,5.34765625,cf_weighted
User_Content,40211147,40BA101,2.0,2.4380952380952383,2.4380952380952383,0.4380952380952383,False,False,0.19192743764172354,item_train_mean
User_Content,40211147,40BC021,3.0,3.271604938271605,3.271604938271605,0.2716049382716048,False,False,0.07376924249352226,item_train_mean
User_Content,40211148,40BC021,4.0,2.9436619718309855,2.9436619718309855,1.0563380281690145,False,False,1.1158500297560017,cf_weighted
User_Content,40211148,40BQ171,4.0,2.0461538461538464,2.0461538461538464,1.9538461538461536,False,False,3.817514792899407,cf_weighted
User_Content,40211150,40BA121,4.0,2.9482758620689653,2.9482758620689653,1.0517241379310347,False,False,1.106123662306778,cf_weighted
User_Content,40211150,40BC061,4.0,3.7894736842105257,3.7894736842105257,0.21052631578947434,False,False,0.044321329639889474,cf_weighted
User_Content,40211150,40BQ051,4.0,2.9629629629629632,2.9629629629629632,1.0370370370370368,False,False,1.0754458161865563,cf_weighted
User_Content,40211151,40BA021,2.0,3.6406250000000004,3.6406250000000004,1.6406250000000004,False,False,2.6916503906250013,cf_weighted
User_Content,40211151,40BA051,3.0,3.0483870967741935,3.0483870967741935,0.048387096774193505,False,False,0.0023413111342351677,cf_weighted
User_Content,40211152,40BA061,3.0,2.71900826446281,2.71900826446281,0.28099173553719003,False,False,0.07895635544020214,item_train_mean
User_Content,40211153,40BA101,3.0,2.6315789473684217,2.6315789473684217,0.3684210526315783,False,False,0.1357340720221602,cf_weighted
User_Content,40211153,40UN070,4.0,4.516129032258064,4.516129032258064,0.5161290322580641,False,False,0.2663891779396457,cf_weighted
User_Content,40211154,40BC051,2.0,2.561643835616439,2.561643835616439,0.5616438356164388,False,False,0.31544379808594536,cf_weighted
User_Content,40211154,40BR372,2.0,3.0281690140845074,3.0281690140845074,1.0281690140845074,False,False,1.057131521523508,cf_weighted
User_Content,40211156,40BA091,3.0,1.526315789473684,1.526315789473684,1.473684210526316,False,False,2.171745152354571,cf_weighted
User_Content,40211156,433N262,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
User_Content,40211157,40BQ051,2.0,3.09375,3.09375,1.09375,False,False,1.1962890625,item_train_mean
User_Content,40211158,40BA051,5.0,2.52,2.52,2.48,False,False,6.1504,cf_weighted
User_Content,40211158,40BQ381,3.0,2.5609756097560976,2.5609756097560976,0.4390243902439024,False,False,0.1927424152290303,cf_weighted
User_Content,40211161,40BA091,1.0,1.6585365853658536,1.6585365853658536,0.6585365853658536,False,False,0.43367043426531815,item_train_mean
User_Content,40211161,40BC051,2.0,2.6986301369863015,2.6986301369863015,0.6986301369863015,False,False,0.4880840683054984,item_train_mean
User_Content,40211162,40BA101,2.0,2.3571428571428577,2.3571428571428577,0.35714285714285765,False,False,0.12755102040816363,cf_weighted
User_Content,40211162,40BA151,4.0,3.869565217391304,3.869565217391304,0.1304347826086958,False,False,0.017013232514177728,cf_weighted
User_Content,40211163,433A021,2.0,1.411764705882353,1.411764705882353,0.588235294117647,False,False,0.34602076124567466,item_train_mean
User_Content,40211164,40BA141,5.0,2.7,2.7,2.3,False,False,5.289999999999999,cf_weighted
User_Content,40211165,40BQ421,4.0,2.9999999999999996,2.9999999999999996,1.0000000000000004,False,False,1.0000000000000009,cf_weighted
User_Content,40211166,40BQ371,1.0,3.5952380952380953,3.5952380952380953,2.5952380952380953,False,False,6.735260770975057,item_train_mean
User_Content,40211201,40BA062,1.0,3.121212121212122,3.121212121212122,2.121212121212122,False,False,4.49954086317723,cf_weighted
User_Content,40211201,40BR072,4.0,4.138613861386139,4.138613861386139,0.13861386138613874,False,False,0.019213802568375682,cf_weighted
User_Content,40211201,430R063,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
User_Content,40211202,40BA102,3.0,3.4285714285714284,3.4285714285714284,0.4285714285714284,False,False,0.18367346938775495,cf_weighted
User_Content,40211202,40BR342,2.0,3.4745762711864407,3.4745762711864407,1.4745762711864407,False,False,2.1743751795461077,cf_weighted
User_Content,40211203,40BA022,3.0,3.3392857142857144,3.3392857142857144,0.3392857142857144,False,False,0.11511479591836743,cf_weighted
User_Content,40211203,40BR372,4.0,3.6078431372549016,3.6078431372549016,0.3921568627450984,False,False,0.15378700499807796,cf_weighted
User_Content,40211204,40BA052,1.0,2.619047619047619,2.619047619047619,1.619047619047619,False,False,2.621315192743764,item_train_mean
User_Content,40211205,40BR072,5.0,3.7837837837837847,3.7837837837837847,1.2162162162162153,False,False,1.479181884587288,cf_weighted
User_Content,40211205,40BR322,3.0,3.454545454545455,3.454545454545455,0.45454545454545503,False,False,0.20661157024793433,cf_weighted
User_Content,40211206,40BA122,3.0,2.3015873015873014,2.3015873015873014,0.6984126984126986,False,False,0.4877802973041071,cf_weighted
User_Content,40211206,40BR242,4.0,2.446428571428572,2.446428571428572,1.553571428571428,False,False,2.4135841836734673,cf_weighted
User_Content,40211207,40BD032,4.0,3.36231884057971,3.36231884057971,0.63768115942029,False,False,0.40663726107960535,cf_weighted
User_Content,40211207,40BR122,5.0,4.575757575757574,4.575757575757574,0.42424242424242564,False,False,0.17998163452709026,cf_weighted
User_Content,40211208,40BR242,2.0,2.6153846153846154,2.6153846153846154,0.6153846153846154,False,False,0.37869822485207105,item_train_mean
User_Content,40211208,40BR342,3.0,3.65625,3.65625,0.65625,False,False,0.4306640625,item_train_mean
User_Content,40211209,409U163,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
User_Content,40211209,40BR122,1.0,4.424242424242423,4.424242424242423,3.424242424242423,False,False,11.725436179981626,cf_weighted
User_Content,40211211,40BD012,4.0,2.9384615384615387,2.9384615384615387,1.0615384615384613,False,False,1.1268639053254432,cf_weighted
User_Content,40211211,40BD032,4.0,2.4769230769230774,2.4769230769230774,1.5230769230769226,False,False,2.319763313609466,cf_weighted
User_Content,40211211,432N082,4.0,3.764705882352941,3.764705882352941,0.23529411764705888,False,False,0.05536332179930798,cf_weighted
User_Content,40211213,40BA102,1.0,3.68421052631579,3.68421052631579,2.68421052631579,False,False,7.20498614958449,cf_weighted
User_Content,40211213,40BD032,4.0,2.973684210526316,2.973684210526316,1.026315789473684,False,False,1.0533240997229913,cf_weighted
User_Content,40211214,40BA132,1.0,2.914285714285714,2.914285714285714,1.9142857142857141,False,False,3.664489795918367,cf_weighted
User_Content,40211214,40BR322,2.0,2.8307692307692305,2.8307692307692305,0.8307692307692305,False,False,0.6901775147928989,cf_weighted
User_Content,40211215,40BA022,1.0,2.5968992248062017,2.5968992248062017,1.5968992248062017,False,False,2.550087134186648,item_train_mean
User_Content,40211215,40BA101,1.0,2.4380952380952383,2.4380952380952383,1.4380952380952383,False,False,2.0681179138322,item_train_mean
User_Content,40211215,433A012,2.0,1.3333333333333333,1.3333333333333333,0.6666666666666667,False,False,0.44444444444444453,item_train_mean
User_Content,40211216,40BA132,3.0,3.0724637681159424,3.0724637681159424,0.07246376811594235,False,False,0.005250997689561063,cf_weighted
User_Content,40211216,40BR072,5.0,4.44927536231884,4.44927536231884,0.5507246376811601,False,False,0.3032976265490451,cf_weighted
User_Content,40211217,40B9572,4.0,3.8888888888888884,3.8888888888888884,0.1111111111111116,False,False,0.01234567901234579,cf_weighted
User_Content,40211217,40BD012,5.0,2.655737704918032,2.655737704918032,2.344262295081968,False,False,5.495565708142975,cf_weighted
User_Content,40211218,40BA012,1.0,2.525,2.525,1.525,False,False,2.3256249999999996,item_train_mean
User_Content,40211219,40BD032,4.0,3.4375,3.4375,0.5625,False,False,0.31640625,cf_weighted
User_Content,40211219,40BR072,4.0,3.6461538461538465,3.6461538461538465,0.3538461538461535,False,False,0.12520710059171572,cf_weighted
User_Content,40211220,40BA062,4.0,3.184782608695652,3.184782608695652,0.8152173913043481,False,False,0.6645793950850666,cf_weighted
User_Content,40211220,40BR372,3.0,2.7553191489361697,2.7553191489361697,0.2446808510638303,False,False,0.05986871887732031,cf_weighted
User_Content,40211222,40BA152,3.0,2.223684210526316,2.223684210526316,0.7763157894736841,False,False,0.6026662049861493,cf_weighted
User_Content,40211222,40BR042,5.0,2.9230769230769225,2.9230769230769225,2.0769230769230775,False,False,4.313609467455624,cf_weighted
User_Content,40211223,40B9431,4.0,4.136363636363637,4.136363636363637,0.1363636363636367,False,False,0.018595041322314137,cf_weighted
User_Content,40211223,40BA122,4.0,2.9107142857142865,2.9107142857142865,1.0892857142857135,False,False,1.1865433673469372,cf_weighted
User_Content,40211224,40BA092,1.0,3.4285714285714284,3.4285714285714284,2.4285714285714284,False,False,5.897959183673469,item_train_mean
User_Content,40211224,40BR032,2.0,3.4634146341463414,3.4634146341463414,1.4634146341463414,False,False,2.1415823914336705,item_train_mean
User_Content,40211225,40BA122,3.0,2.558823529411765,2.558823529411765,0.44117647058823506,False,False,0.19463667820069183,cf_weighted
User_Content,40211225,40BR342,4.0,3.6406250000000004,3.6406250000000004,0.35937499999999956,False,False,0.1291503906249997,cf_weighted
User_Content,40211226,40BA122,4.0,3.112903225806451,3.112903225806451,0.8870967741935489,False,False,0.7869406867846004,cf_weighted
User_Content,40211226,40BR042,3.0,2.80327868852459,2.80327868852459,0.19672131147541005,False,False,0.0386992743886053,cf_weighted
User_Content,40211227,40B9561,4.0,3.999999999999999,3.999999999999999,8.881784197001252e-16,False,False,7.888609052210118e-31,cf_weighted
User_Content,40211227,40BA132,5.0,3.206185567010309,3.206185567010309,1.793814432989691,False,False,3.2177702200021265,cf_weighted
User_Content,40211228,40BR042,3.0,3.1066666666666665,3.1066666666666665,0.10666666666666647,False,False,0.011377777777777735,cf_weighted
User_Content,40211228,40BR082,4.0,3.3582089552238807,3.3582089552238807,0.6417910447761193,False,False,0.4118957451548227,cf_weighted
User_Content,40211229,40BA132,2.0,3.2625000000000006,3.2625000000000006,1.2625000000000006,False,False,1.5939062500000016,cf_weighted
User_Content,40211229,40BR082,4.0,3.5652173913043477,3.5652173913043477,0.43478260869565233,False,False,0.18903591682419674,cf_weighted
User_Content,40211230,40BA092,5.0,3.2954545454545454,3.2954545454545454,1.7045454545454546,False,False,2.9054752066115705,cf_weighted
User_Content,40211230,40BA102,4.0,3.13953488372093,3.13953488372093,0.86046511627907,False,False,0.7404002163331533,cf_weighted
User_Content,40211231,40BA052,1.0,2.619047619047619,2.619047619047619,1.619047619047619,False,False,2.621315192743764,item_train_mean
User_Content,40211232,40BD012,4.0,3.2595419847328246,3.2595419847328246,0.7404580152671754,False,False,0.5482780723734045,item_train_mean
User_Content,40211233,40BA012,1.0,2.612244897959184,2.612244897959184,1.612244897959184,False,False,2.5993336109954193,cf_weighted
User_Content,40211233,40BA022,1.0,2.9595959595959602,2.9595959595959602,1.9595959595959602,False,False,3.8400163248648123,cf_weighted
User_Content,40211234,40BA082,3.0,3.3260869565217397,3.3260869565217397,0.3260869565217397,False,False,0.10633270321361095,cf_weighted
User_Content,40211234,40BA122,3.0,3.2127659574468077,3.2127659574468077,0.2127659574468077,False,False,0.04526935264825679,cf_weighted
User_Content,40211234,40BR032,4.0,3.8222222222222224,3.8222222222222224,0.1777777777777776,False,False,0.03160493827160487,cf_weighted
User_Content,40211235,40BA011,1.0,2.563380281690141,2.563380281690141,1.563380281690141,False,False,2.4441579051775446,cf_weighted
User_Content,40211235,40BA082,4.0,3.0119047619047614,3.0119047619047614,0.9880952380952386,False,False,0.9763321995464862,cf_weighted
User_Content,40211236,40BA012,1.0,2.525,2.525,1.525,False,False,2.3256249999999996,item_train_mean
User_Content,40211237,40BR032,2.0,3.203125,3.203125,1.203125,False,False,1.447509765625,cf_weighted
User_Content,40211237,40BR122,4.0,4.298507462686566,4.298507462686566,0.29850746268656625,False,False,0.08910670527957174,cf_weighted
User_Content,40211238,40BR082,4.0,3.913043478260869,3.913043478260869,0.08695652173913082,False,False,0.007561436672967931,cf_weighted
User_Content,40211238,40BR242,4.0,2.86046511627907,2.86046511627907,1.13953488372093,False,False,1.2985397512168735,cf_weighted
User_Content,40211239,40BR242,1.0,2.6153846153846154,2.6153846153846154,1.6153846153846154,False,False,2.609467455621302,item_train_mean
User_Content,40211239,40BR342,3.0,3.65625,3.65625,0.65625,False,False,0.4306640625,item_train_mean
User_Content,40211241,40BA102,3.0,3.264705882352942,3.264705882352942,0.264705882352942,False,False,0.07006920415224958,cf_weighted
User_Content,40211241,40BR242,3.0,2.1754385964912286,2.1754385964912286,0.8245614035087714,False,False,0.6799015081563549,cf_weighted
User_Content,40211242,40BD012,5.0,3.400000000000001,3.400000000000001,1.5999999999999992,False,False,2.5599999999999974,cf_weighted
User_Content,40211242,40UN160,3.0,2.769230769230769,2.769230769230769,0.23076923076923084,False,False,0.053254437869822514,cf_weighted
User_Content,40211243,40BA052,1.0,2.619047619047619,2.619047619047619,1.619047619047619,False,False,2.621315192743764,item_train_mean
User_Content,40211244,40B9431,4.0,4.203703703703703,4.203703703703703,0.20370370370370328,False,False,0.04149519890260613,cf_weighted
User_Content,40211244,40BA082,3.0,2.973333333333333,2.973333333333333,0.02666666666666684,False,False,0.0007111111111111203,cf_weighted
User_Content,40211244,40BR072,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
User_Content,40211245,40BA012,2.0,3.531645569620253,3.531645569620253,1.531645569620253,False,False,2.345938150937349,cf_weighted
User_Content,40211245,40BA062,1.0,3.0886075949367093,3.0886075949367093,2.0886075949367093,False,False,4.3622816856273054,cf_weighted
User_Content,40211246,40BR082,4.0,3.1747572815533984,3.1747572815533984,0.8252427184466016,False,False,0.6810255443491369,cf_weighted
