Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Content,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23943661971831,1,1.23943661971831
User_Content,40311219,0,142,,,,,,,,,0.038461538461538325,1,0.038461538461538325
User_Content,40311221,0,136,,,,,,,,,1.515625,1,1.515625
User_Content,40311223,0,136,,,,,,,,,0.6376811594202896,1,0.6376811594202896
User_Content,40311224,0,145,,,,,,,,,1.5968992248062017,1,1.5968992248062017
User_Content,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3375000000000004,1,1.3375000000000004
User_Content,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475,1,1.475
User_Content,40311229,0,135,,,,,,,,,1.6376811594202896,1,1.6376811594202896
User_Content,40311230,0,134,,,,,,,,,0.22972972972973027,1,0.22972972972973027
User_Content,40311231,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805970149253728,1,0.8805970149253728
User_Content,40311232,0,136,,,,,,,,,0.6190476190476191,1,0.6190476190476191
User_Content,40311233,0,135,,,,,,,,,0.038461538461538325,1,0.038461538461538325
User_Content,40311235,0,134,,,,,,,,,0.41176470588235303,1,0.41176470588235303
User_Content,40311236,0,135,,,,,,,,,0.2142857142857144,1,0.2142857142857144
User_Content,40311237,0,136,,,,,,,,,0.6875,1,0.6875
User_Content,40311238,0,135,,,,,,,,,0.6097560975609757,1,0.6097560975609757
User_Content,40311240,0,149,,,,,,,,,1.525,1,1.525
User_Content,40311241,0,135,,,,,,,,,0.5348837209302326,1,0.5348837209302326
User_Content,40311242,0,150,,,,,,,,,1.2647058823529411,1,1.2647058823529411
User_Content,40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296875,1,1.296875
User_Content,40311244,0,135,,,,,,,,,0.08536585365853666,1,0.08536585365853666
User_Content,40311245,0,135,,,,,,,,,0.22480620155038755,1,0.22480620155038755
User_Content,40311246,0,149,,,,,,,,,2.2595419847328246,1,2.2595419847328246
User_Content,40311247,0,134,,,,,,,,,1.960526315789473,1,1.960526315789473
User_Content,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666741,1,0.04166666666666741
User_Content,40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269230769230766,1,1.3269230769230766
User_Content,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857206,1,0.32142857142857206
User_Content,40311253,0,135,,,,,,,,,0.024390243902439046,1,0.024390243902439046
User_Content,40311254,0,145,,,,,,,,,0.2647058823529411,1,0.2647058823529411
User_Content,40311255,0,146,,,,,,,,,0.6190476190476191,1,0.6190476190476191
User_Content,40311256,0,135,,,,,,,,,0.40625,1,0.40625
User_Content,40311257,0,135,,,,,,,,,0.1714285714285717,1,0.1714285714285717
User_Content,40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1,2.1
User_Content,40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384615384615383,1,1.0384615384615383
User_Content,40311260,0,134,,,,,,,,,0.30081300813008127,1,0.30081300813008127
User_Content,40311261,0,135,,,,,,,,,0.11267605633802757,1,0.11267605633802757
User_Content,40311262,0,147,,,,,,,,,2.6875,1,2.6875
User_Content,40311263,0,149,,,,,,,,,2.6875,1,2.6875
User_Content,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
User_Content,40311265,0,149,,,,,,,,,0.0,1,0.0
User_Content,40311266,0,149,,,,,,,,,0.0,1,0.0
User_Content,40312142,0,139,,,,,,,,,1.075757575757576,1,1.075757575757576
User_Content,40320310,0,136,,,,,,,,,0.9589041095890409,1,0.9589041095890409
User_Content,40320324,0,140,,,,,,,,,1.323529411764706,1,1.323529411764706
User_Content,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666671,1,1.3666666666666671
User_Content,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260869565217392,1,1.2260869565217392
User_Content,40333126,0,144,,,,,,,,,0.9411764705882353,1,0.9411764705882353
User_Content,40411101,0,140,,,,,,,,,0.22222222222222232,1,0.22222222222222232
User_Content,40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226086956521739,1,2.226086956521739
User_Content,40411104,0,142,,,,,,,,,0.7739130434782608,1,0.7739130434782608
User_Content,40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1,2.25
User_Content,40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1,2.25
User_Content,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40411110,0,141,,,,,,,,,1.4380952380952383,1,1.4380952380952383
User_Content,40411111,0,141,,,,,,,,,1.75,1,1.75
User_Content,40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226086956521739,1,2.226086956521739
User_Content,40411114,0,142,,,,,,,,,1.7739130434782608,1,1.7739130434782608
User_Content,40411115,0,142,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40411117,0,143,,,,,,,,,1.3008130081300813,1,1.3008130081300813
User_Content,40411118,0,146,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40411119,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1,2.25
User_Content,40411121,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40411122,0,145,,,,,,,,,1.71900826446281,1,1.71900826446281
User_Content,40411124,0,142,,,,,,,,,0.05882352941176472,1,0.05882352941176472
User_Content,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1,2.25
User_Content,40411126,0,141,,,,,,,,,0.5303030303030303,1,0.5303030303030303
User_Content,40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40411128,0,141,,,,,,,,,0.7719298245614037,1,0.7719298245614037
User_Content,40411129,0,145,,,,,,,,,1.5421686746987953,1,1.5421686746987953
User_Content,40411130,0,140,,,,,,,,,0.22857142857142865,1,0.22857142857142865
User_Content,40411131,0,146,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40411132,0,150,,,,,,,,,1.0583941605839415,1,1.0583941605839415
User_Content,40411133,0,141,,,,,,,,,0.7719298245614037,1,0.7719298245614037
User_Content,40411134,0,145,,,,,,,,,1.5421686746987953,1,1.5421686746987953
User_Content,40411137,0,150,,,,,,,,,1.0583941605839415,1,1.0583941605839415
User_Content,40411138,0,141,,,,,,,,,0.9411764705882353,1,0.9411764705882353
User_Content,40411140,0,141,,,,,,,,,1.71900826446281,1,1.71900826446281
User_Content,40411141,0,141,,,,,,,,,1.75,1,1.75
User_Content,40411143,0,141,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40411146,0,142,,,,,,,,,0.05882352941176472,1,0.05882352941176472
User_Content,40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246913580246914,1,2.246913580246914
User_Content,40411148,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639705882352941,1,2.639705882352941
User_Content,40411149,0,145,,,,,,,,,0.7739130434782608,1,0.7739130434782608
User_Content,40411150,0,145,,,,,,,,,1.75,1,1.75
User_Content,40411151,0,145,,,,,,,,,0.6397058823529411,1,0.6397058823529411
User_Content,40411152,0,141,,,,,,,,,0.30081300813008127,1,0.30081300813008127
User_Content,40411153,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40411155,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40411156,0,145,,,,,,,,,0.4696969696969697,1,0.4696969696969697
User_Content,40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4696969696969697,1,2.4696969696969697
User_Content,40411158,0,142,,,,,,,,,1.7719298245614037,1,1.7719298245614037
User_Content,40411159,0,141,,,,,,,,,0.24691358024691357,1,0.24691358024691357
User_Content,40411160,0,141,,,,,,,,,0.7739130434782608,1,0.7739130434782608
User_Content,40411161,0,144,,,,,,,,,0.6991869918699187,1,0.6991869918699187
User_Content,40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280701754385963,1,1.2280701754385963
User_Content,40411164,0,149,,,,,,,,,1.7719298245614037,1,1.7719298245614037
User_Content,40411165,0,150,,,,,,,,,0.9411764705882353,1,0.9411764705882353
User_Content,40411166,0,150,,,,,,,,,0.9411764705882353,1,0.9411764705882353
User_Content,40411167,0,150,,,,,,,,,1.4380952380952383,1,1.4380952380952383
User_Content,40411168,0,150,,,,,,,,,0.7530864197530864,1,0.7530864197530864
User_Content,40411169,0,150,,,,,,,,,0.7530864197530864,1,0.7530864197530864
User_Content,40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384615384615383,1,1.0384615384615383
User_Content,40411202,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404580152671754,1,0.7404580152671754
User_Content,40411205,0,141,,,,,,,,,0.1428571428571428,1,0.1428571428571428
User_Content,40411207,0,142,,,,,,,,,0.1428571428571428,1,0.1428571428571428
User_Content,40411208,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404580152671754,1,0.7404580152671754
User_Content,40411209,0,142,,,,,,,,,1.525,1,1.525
User_Content,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7714285714285714,1,1.7714285714285714
User_Content,40411211,0,142,,,,,,,,,0.9135802469135803,1,0.9135802469135803
User_Content,40411212,0,142,,,,,,,,,1.2285714285714286,1,1.2285714285714286
User_Content,40411213,0,142,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411214,0,146,,,,,,,,,0.038461538461538325,1,0.038461538461538325
User_Content,40411215,0,142,,,,,,,,,0.5968992248062017,1,0.5968992248062017
User_Content,40411216,0,146,,,,,,,,,2.207692307692308,1,2.207692307692308
User_Content,40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7714285714285714,1,1.7714285714285714
User_Content,40411218,0,142,,,,,,,,,1.5968992248062017,1,1.5968992248062017
User_Content,40411219,0,142,,,,,,,,,0.38095238095238093,1,0.38095238095238093
User_Content,40411220,0,142,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411221,0,142,,,,,,,,,0.9135802469135803,1,0.9135802469135803
User_Content,40411222,0,142,,,,,,,,,1.1428571428571428,1,1.1428571428571428
User_Content,40411224,0,141,,,,,,,,,1.525,1,1.525
User_Content,40411225,0,147,,,,,,,,,1.2076923076923078,1,1.2076923076923078
User_Content,40411226,0,142,,,,,,,,,2.207692307692308,1,2.207692307692308
User_Content,40411227,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923076923076922,1,0.7923076923076922
User_Content,40411228,0,142,,,,,,,,,0.4750000000000001,1,0.4750000000000001
User_Content,40411229,0,146,,,,,,,,,0.38095238095238093,1,0.38095238095238093
User_Content,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,1,2.7777777777777777
User_Content,40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,1,0.7352941176470589
User_Content,40411233,0,140,,,,,,,,,2.0,1,2.0
User_Content,40411234,0,146,,,,,,,,,1.2248062015503876,1,1.2248062015503876
User_Content,40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751937984496124,1,1.7751937984496124
User_Content,40411236,0,142,,,,,,,,,0.38095238095238093,1,0.38095238095238093
User_Content,40411237,0,141,,,,,,,,,0.25954198473282464,1,0.25954198473282464
User_Content,40411238,0,142,,,,,,,,,0.5968992248062017,1,0.5968992248062017
User_Content,40411240,0,141,,,,,,,,,0.25954198473282464,1,0.25954198473282464
User_Content,40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404580152671754,1,0.7404580152671754
User_Content,40411242,0,141,,,,,,,,,0.6190476190476191,1,0.6190476190476191
User_Content,40411243,0,142,,,,,,,,,2.2285714285714286,1,2.2285714285714286
User_Content,40411244,0,142,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411246,0,142,,,,,,,,,0.5968992248062017,1,0.5968992248062017
User_Content,40411247,0,142,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411248,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1,0.8571428571428572
User_Content,40411250,0,142,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411251,0,142,,,,,,,,,0.9615384615384617,1,0.9615384615384617
User_Content,40411252,0,142,,,,,,,,,1.525,1,1.525
User_Content,40411253,0,146,,,,,,,,,0.20769230769230784,1,0.20769230769230784
User_Content,40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7714285714285714,1,1.7714285714285714
User_Content,40411255,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,1,0.7352941176470589
User_Content,40411256,0,142,,,,,,,,,0.22480620155038755,1,0.22480620155038755
User_Content,40411257,0,147,,,,,,,,,0.6190476190476191,1,0.6190476190476191
User_Content,40411258,0,140,,,,,,,,,0.22857142857142865,1,0.22857142857142865
User_Content,40411259,0,150,,,,,,,,,1.525,1,1.525
User_Content,40411261,0,149,,,,,,,,,0.08641975308641969,1,0.08641975308641969
User_Content,40411263,0,149,,,,,,,,,1.9135802469135803,1,1.9135802469135803
User_Content,40411264,0,149,,,,,,,,,1.9135802469135803,1,1.9135802469135803
User_Content,40411265,0,150,,,,,,,,,2.2285714285714286,1,2.2285714285714286
User_Content,40511101,0,150,,,,,,,,,0.058394160583941535,1,0.058394160583941535
User_Content,40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639705882352941,1,2.639705882352941
User_Content,40511103,0,150,,,,,,,,,1.0583941605839415,1,1.0583941605839415
User_Content,40511104,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511105,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4696969696969697,1,2.4696969696969697
User_Content,40511108,0,150,,,,,,,,,0.5303030303030303,1,0.5303030303030303
User_Content,40511109,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511111,0,150,,,,,,,,,0.3602941176470589,1,0.3602941176470589
User_Content,40511112,0,150,,,,,,,,,2.0583941605839415,1,2.0583941605839415
User_Content,40511114,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511115,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511117,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511118,0,150,,,,,,,,,0.5303030303030303,1,0.5303030303030303
User_Content,40511119,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511120,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511121,0,150,,,,,,,,,0.058394160583941535,1,0.058394160583941535
User_Content,40511122,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511123,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511125,0,150,,,,,,,,,0.058394160583941535,1,0.058394160583941535
User_Content,40511127,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40511128,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696969696969697,1,1.4696969696969697
User_Content,40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40511131,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511133,0,150,,,,,,,,,0.4696969696969697,1,0.4696969696969697
User_Content,40511134,0,150,,,,,,,,,0.5303030303030303,1,0.5303030303030303
User_Content,40511135,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511138,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511139,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511141,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40511142,0,150,,,,,,,,,0.6397058823529411,1,0.6397058823529411
User_Content,40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40511144,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416058394160585,1,0.9416058394160585
User_Content,40511146,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4696969696969697,1,2.4696969696969697
User_Content,40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397058823529411,1,1.6397058823529411
User_Content,40511149,0,150,,,,,,,,,0.5303030303030303,1,0.5303030303030303
User_Content,40511151,0,150,,,,,,,,,0.6397058823529411,1,0.6397058823529411
User_Content,40511153,0,150,,,,,,,,,1.3602941176470589,1,1.3602941176470589
User_Content,40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639705882352941,1,2.639705882352941
User_Content,40511156,0,150,,,,,,,,,0.6397058823529411,1,0.6397058823529411
User_Content,40511158,0,150,,,,,,,,,1.5303030303030303,1,1.5303030303030303
User_Content,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696969696969697,1,1.4696969696969697
User_Content,40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416058394160585,1,1.9416058394160585
User_Content,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974358974358974,1,1.3974358974358974
User_Content,40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8620689655172415,1,1.8620689655172415
User_Content,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566666666666666,1,1.566666666666666
User_Content,40511204,0,150,,,,,,,,,0.8850574712643682,1,0.8850574712643682
User_Content,40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108108108108105,1,1.3108108108108105
User_Content,40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43939393939394,1,1.43939393939394
User_Content,40511207,0,150,,,,,,,,,0.8787878787878798,1,0.8787878787878798
User_Content,40511208,0,150,,,,,,,,,0.5930232558139537,1,0.5930232558139537
User_Content,40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,1,0.7352941176470589
User_Content,40511210,0,150,,,,,,,,,0.5783132530120483,1,0.5783132530120483
User_Content,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753246753246751,1,0.6753246753246751
User_Content,40511212,0,150,,,,,,,,,0.27272727272727293,1,0.27272727272727293
User_Content,40511213,0,150,,,,,,,,,0.4788732394366195,1,0.4788732394366195
User_Content,40511215,0,150,,,,,,,,,2.0921052631578942,1,2.0921052631578942
User_Content,40511217,0,150,,,,,,,,,2.28,1,2.28
User_Content,40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849056603773586,1,1.5849056603773586
User_Content,40511219,0,150,,,,,,,,,2.264705882352941,1,2.264705882352941
User_Content,40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135802469135802,1,2.135802469135802
User_Content,40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882355,1,0.9411764705882355
User_Content,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000009,1,1.0000000000000009
User_Content,40511223,0,150,,,,,,,,,1.3292682926829271,1,1.3292682926829271
User_Content,40511224,0,150,,,,,,,,,0.9285714285714284,1,0.9285714285714284
User_Content,40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1,1.96
User_Content,40511226,0,150,,,,,,,,,0.8142857142857141,1,0.8142857142857141
User_Content,40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112903225806452,1,2.112903225806452
User_Content,40511228,0,150,,,,,,,,,0.7142857142857144,1,0.7142857142857144
User_Content,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1139240506329116,1,1.1139240506329116
User_Content,40511231,0,150,,,,,,,,,2.264705882352941,1,2.264705882352941
User_Content,40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181817,1,0.6818181818181817
User_Content,40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7558139534883717,1,1.7558139534883717
User_Content,40511235,0,150,,,,,,,,,1.8358208955223874,1,1.8358208955223874
User_Content,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1379310344827585,1,1.1379310344827585
User_Content,40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2133333333333334,1,1.2133333333333334
User_Content,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2615384615384615,1,1.2615384615384615
User_Content,40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385959,1,0.12280701754385959
User_Content,40511243,0,150,,,,,,,,,0.014285714285714679,1,0.014285714285714679
User_Content,40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2162162162162162,1,3.2162162162162162
User_Content,40511246,0,150,,,,,,,,,0.1896551724137927,1,0.1896551724137927
User_Content,40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538461538461537,1,0.5538461538461537
User_Content,40511248,0,150,,,,,,,,,0.45833333333333304,1,0.45833333333333304
User_Content,40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947345,1,0.21052631578947345
User_Content,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219512195121957,1,1.6219512195121957
User_Content,40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797101449275366,1,0.5797101449275366
User_Content,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522388059701484,1,0.5522388059701484
User_Content,40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22972972972973,1,2.22972972972973
User_Content,40511256,0,150,,,,,,,,,0.9710144927536235,1,0.9710144927536235
User_Content,40511258,0,150,,,,,,,,,1.443037974683544,1,1.443037974683544
User_Content,40511259,0,150,,,,,,,,,0.9402985074626864,1,0.9402985074626864
User_Content,40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936511,1,0.6507936507936511
User_Content,40511262,0,150,,,,,,,,,0.38095238095238093,1,0.38095238095238093
User_Hybrid,40111230,0,148,,,,,,,,,2.084704256935625,1,2.084704256935625
User_Hybrid,40111256,0,149,,,,,,,,,1.7605342848891348,1,1.7605342848891348
User_Hybrid,40205303,0,135,,,,,,,,,1.8687947314680555,2,1.8774824588434569
User_Hybrid,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614647395743798,3,0.9385837002750721
User_Hybrid,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044453853855599,3,1.0943652431277582
User_Hybrid,40211103,0,134,,,,,,,,,0.5343054355344691,2,0.5753228119404253
User_Hybrid,40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713526091383145,2,1.1630030467470318
User_Hybrid,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22279380594157075,3,0.27036294024924407
User_Hybrid,40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32044288956200107,2,0.3981331796019923
User_Hybrid,40211107,0,125,,,,,,,,,1.4707263579263443,3,1.534378265801109
User_Hybrid,40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874576142794096,3,0.6020818978801571
User_Hybrid,40211109,0,126,,,,,,,,,0.7492168557915906,2,0.8327846054991533
User_Hybrid,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964184340619511,3,1.061833638791468
User_Hybrid,40211111,0,128,,,,,,,,,0.29387424518716676,2,0.2951044107601947
User_Hybrid,40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171390741497049,3,1.335450283588976
User_Hybrid,40211113,0,127,,,,,,,,,0.2890026638630073,2,0.31196294235882394
User_Hybrid,40211114,0,130,,,,,,,,,1.1886874827759095,2,1.1965977739481297
User_Hybrid,40211115,0,130,,,,,,,,,1.2302818332050551,2,1.2390151308050894
User_Hybrid,40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176357825612655,2,0.971730479242959
User_Hybrid,40211117,0,126,,,,,,,,,0.18935241707580475,2,0.24656088904717272
User_Hybrid,40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680070236879319,3,1.3801051246561664
User_Hybrid,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22428774658161688,2,0.24176879871940346
User_Hybrid,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.677322242227163,1,2.677322242227163
User_Hybrid,40211121,0,126,,,,,,,,,0.46689273592750546,2,0.46825756839960264
User_Hybrid,40211122,0,128,,,,,,,,,0.3416309892740743,2,0.36432282390821985
User_Hybrid,40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931471554092127,3,1.6295188680499075
User_Hybrid,40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684747912580244,2,2.719131749853413
