Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143743515014648,1,1.4143743515014648
40411158,0,142,,,,,,,,,0.9055272340774536,1,0.9055272340774536
40411159,0,141,,,,,,,,,0.3730344772338867,1,0.3730344772338867
40411160,0,141,,,,,,,,,0.17462635040283203,1,0.17462635040283203
40411161,0,144,,,,,,,,,0.9401495456695557,1,0.9401495456695557
40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863358497619629,1,0.8863358497619629
40411164,0,149,,,,,,,,,1.2193830013275146,1,1.2193830013275146
40411165,0,150,,,,,,,,,0.8044096231460571,1,0.8044096231460571
40411166,0,150,,,,,,,,,1.2053110599517822,1,1.2053110599517822
40411167,0,150,,,,,,,,,1.4214863777160645,1,1.4214863777160645
40411168,0,150,,,,,,,,,1.0566449165344238,1,1.0566449165344238
40411169,0,150,,,,,,,,,1.2743399143218994,1,1.2743399143218994
40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908130645751953,1,0.6908130645751953
40411202,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.7462348937988281,1,0.7462348937988281
40411205,0,141,,,,,,,,,0.047231435775756836,1,0.047231435775756836
40411207,0,142,,,,,,,,,1.0391857624053955,1,1.0391857624053955
40411208,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800609827041626,1,0.800609827041626
40411209,0,142,,,,,,,,,0.887373685836792,1,0.887373685836792
40411210,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.2572121620178223,1,1.2572121620178223
40411211,0,142,,,,,,,,,0.23053288459777832,1,0.23053288459777832
40411212,0,142,,,,,,,,,1.5033423900604248,1,1.5033423900604248
40411213,0,142,,,,,,,,,0.13575124740600586,1,0.13575124740600586
40411214,0,146,,,,,,,,,0.5982153415679932,1,0.5982153415679932
40411215,0,142,,,,,,,,,0.5427563190460205,1,0.5427563190460205
40411216,0,146,,,,,,,,,1.4793453216552734,1,1.4793453216552734
40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185361862182617,1,1.4185361862182617
40411218,0,142,,,,,,,,,0.9169154167175293,1,0.9169154167175293
40411219,0,142,,,,,,,,,0.9692280292510986,1,0.9692280292510986
40411220,0,142,,,,,,,,,0.888359546661377,1,0.888359546661377
40411221,0,142,,,,,,,,,0.8491494655609131,1,0.8491494655609131
40411222,0,142,,,,,,,,,1.0111393928527832,1,1.0111393928527832
40411224,0,141,,,,,,,,,1.7695913314819336,1,1.7695913314819336
40411225,0,147,,,,,,,,,0.8479478359222412,1,0.8479478359222412
40411226,0,142,,,,,,,,,1.7878971099853516,1,1.7878971099853516
40411227,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969586372375488,1,0.5969586372375488
40411228,0,142,,,,,,,,,0.48044633865356445,1,0.48044633865356445
40411229,0,146,,,,,,,,,1.8427190780639648,1,1.8427190780639648
40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3961572647094727,1,2.3961572647094727
40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16444730758667,1,1.16444730758667
40411233,0,140,,,,,,,,,0.6590957641601562,1,0.6590957641601562
40411234,0,146,,,,,,,,,0.28857123851776123,1,0.28857123851776123
40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7854204177856445,1,1.7854204177856445
40411236,0,142,,,,,,,,,0.06798672676086426,1,0.06798672676086426
40411237,0,141,,,,,,,,,0.7441003322601318,1,0.7441003322601318
40411238,0,142,,,,,,,,,0.6063332557678223,1,0.6063332557678223
40411240,0,141,,,,,,,,,0.2697789669036865,1,0.2697789669036865
40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786954402923584,1,1.786954402923584
40411242,0,141,,,,,,,,,0.49924182891845703,1,0.49924182891845703
40411243,0,142,,,,,,,,,1.1458570957183838,1,1.1458570957183838
40411244,0,142,,,,,,,,,0.2002396583557129,1,0.2002396583557129
40411246,0,142,,,,,,,,,0.25493645668029785,1,0.25493645668029785
40411247,0,142,,,,,,,,,0.3103628158569336,1,0.3103628158569336
40411248,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.3265721797943115,1,0.3265721797943115
40411250,0,142,,,,,,,,,0.30945825576782227,1,0.30945825576782227
40411251,0,142,,,,,,,,,0.6626322269439697,1,0.6626322269439697
40411252,0,142,,,,,,,,,0.6721315383911133,1,0.6721315383911133
40411253,0,146,,,,,,,,,0.23148536682128906,1,0.23148536682128906
40411254,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3769545555114746,1,1.3769545555114746
40411255,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625243663787842,1,0.2625243663787842
40411256,0,142,,,,,,,,,0.54667067527771,1,0.54667067527771
40411257,0,147,,,,,,,,,0.35818910598754883,1,0.35818910598754883
40411258,0,140,,,,,,,,,0.7845973968505859,1,0.7845973968505859
40411259,0,150,,,,,,,,,1.7874369621276855,1,1.7874369621276855
40411261,0,149,,,,,,,,,0.21579909324645996,1,0.21579909324645996
40411263,0,149,,,,,,,,,0.7518893480300903,1,0.7518893480300903
40411264,0,149,,,,,,,,,0.8822829723358154,1,0.8822829723358154
40411265,0,150,,,,,,,,,1.6934237480163574,1,1.6934237480163574
40511101,0,150,,,,,,,,,0.43440723419189453,1,0.43440723419189453
40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725386619567871,1,1.725386619567871
40511103,0,150,,,,,,,,,0.5656044483184814,1,0.5656044483184814
40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4550070762634277,1,1.4550070762634277
40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.455167293548584,1,1.455167293548584
40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5512921810150146,1,2.5512921810150146
40511108,0,150,,,,,,,,,0.9356734752655029,1,0.9356734752655029
40511109,0,150,,,,,,,,,1.935758352279663,1,1.935758352279663
40511111,0,150,,,,,,,,,0.24326133728027344,1,0.24326133728027344
40511112,0,150,,,,,,,,,1.6504220962524414,1,1.6504220962524414
40511114,0,150,,,,,,,,,1.4323060512542725,1,1.4323060512542725
40511115,0,150,,,,,,,,,0.756224513053894,1,0.756224513053894
40511117,0,150,,,,,,,,,1.0323235988616943,1,1.0323235988616943
40511118,0,150,,,,,,,,,0.4486393928527832,1,0.4486393928527832
40511119,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.3564722537994385,1,1.3564722537994385
40511120,0,150,,,,,,,,,0.9007136821746826,1,0.9007136821746826
40511121,0,150,,,,,,,,,0.43449974060058594,1,0.43449974060058594
40511122,0,150,,,,,,,,,1.432323694229126,1,1.432323694229126
40511123,0,150,,,,,,,,,1.9357030391693115,1,1.9357030391693115
40511125,0,150,,,,,,,,,0.350238561630249,1,0.350238561630249
40511127,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079087734222412,1,1.079087734222412
40511128,0,150,,,,,,,,,0.9008185863494873,1,0.9008185863494873
40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395843505859375,1,0.8395843505859375
40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682909488677979,1,1.0682909488677979
40511131,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.3563995361328125,1,1.3563995361328125
40511133,0,150,,,,,,,,,0.6760032176971436,1,0.6760032176971436
40511134,0,150,,,,,,,,,1.675947904586792,1,1.675947904586792
40511135,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3560192584991455,1,0.3560192584991455
40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068371295928955,1,2.068371295928955
40511138,0,150,,,,,,,,,1.5840821266174316,1,1.5840821266174316
40511139,0,150,,,,,,,,,1.0321543216705322,1,1.0321543216705322
40511141,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4340159893035889,1,1.4340159893035889
40511142,0,150,,,,,,,,,0.4159519672393799,1,0.4159519672393799
40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699418306350708,1,0.699418306350708
40511144,0,150,,,,,,,,,1.9399821758270264,1,1.9399821758270264
40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079108715057373,1,1.079108715057373
40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4547781944274902,1,1.4547781944274902
40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0641908645629883,1,2.0641908645629883
40511148,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.2219676971435547,1,0.2219676971435547
40511149,0,150,,,,,,,,,0.6849212646484375,1,0.6849212646484375
40511151,0,150,,,,,,,,,0.2742767333984375,1,0.2742767333984375
40511153,0,150,,,,,,,,,0.7569794654846191,1,0.7569794654846191
40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699599266052246,1,1.699599266052246
40511156,0,150,,,,,,,,,0.3007957935333252,1,0.3007957935333252
40511158,0,150,,,,,,,,,2.1606388092041016,1,2.1606388092041016
40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551276683807373,1,1.551276683807373
40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3491315841674805,1,2.3491315841674805
40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9406540393829346,1,1.9406540393829346
40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041290283203125,1,2.041290283203125
40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9406232833862305,1,1.9406232833862305
40511204,0,150,,,,,,,,,0.7630114555358887,1,0.7630114555358887
40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578066349029541,1,1.578066349029541
40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082419395446777,1,1.7082419395446777
40511207,0,150,,,,,,,,,0.6721925735473633,1,0.6721925735473633
40511208,0,150,,,,,,,,,0.04930996894836426,1,0.04930996894836426
40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063003063201904,1,0.9063003063201904
40511210,0,150,,,,,,,,,0.5079119205474854,1,0.5079119205474854
40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406328201293945,1,0.9406328201293945
40511212,0,150,,,,,,,,,0.7922272682189941,1,0.7922272682189941
40511213,0,150,,,,,,,,,0.12335395812988281,1,0.12335395812988281
40511215,0,150,,,,,,,,,1.1414570808410645,1,1.1414570808410645
40511217,0,150,,,,,,,,,1.405827522277832,1,1.405827522277832
40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061894416809082,1,1.9061894416809082
40511219,0,150,,,,,,,,,1.7318758964538574,1,1.7318758964538574
40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236867904663086,1,1.236867904663086
40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787160396575928,1,1.5787160396575928
40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8029155731201172,1,1.8029155731201172
40511223,0,150,,,,,,,,,1.9534623622894287,1,1.9534623622894287
40511224,0,150,,,,,,,,,0.25019168853759766,1,0.25019168853759766
40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654700756072998,1,0.9654700756072998
40511226,0,150,,,,,,,,,0.03442263603210449,1,0.03442263603210449
40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5941476821899414,1,2.5941476821899414
40511228,0,150,,,,,,,,,0.7918896675109863,1,0.7918896675109863
40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538005828857422,1,1.0538005828857422
40511231,0,150,,,,,,,,,1.7319931983947754,1,1.7319931983947754
40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865676403045654,1,1.0865676403045654
40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781121253967285,1,1.5781121253967285
40511235,0,150,,,,,,,,,1.6720209121704102,1,1.6720209121704102
40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803034782409668,1,1.803034782409668
40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561469078063965,1,0.7561469078063965
40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222622394561768,1,1.1222622394561768
40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784621238708496,1,0.5784621238708496
40511243,0,150,,,,,,,,,0.32788801193237305,1,0.32788801193237305
40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8214430809020996,1,1.8214430809020996
40511246,0,150,,,,,,,,,0.03441786766052246,1,0.03441786766052246
40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779848098754883,1,0.5779848098754883
40511248,0,150,,,,,,,,,0.05389881134033203,1,0.05389881134033203
40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795555114746094,1,0.5795555114746094
40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8029708862304688,1,1.8029708862304688
40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327807903289795,1,1.327807903289795
40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487408638000488,1,1.0487408638000488
40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082645893096924,1,1.7082645893096924
40511256,0,150,,,,,,,,,0.7495172023773193,1,0.7495172023773193
40511258,0,150,,,,,,,,,0.7314634323120117,1,0.7314634323120117
40511259,0,150,,,,,,,,,0.7920362949371338,1,0.7920362949371338
40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2684402465820312,1,1.2684402465820312
40511262,0,150,,,,,,,,,0.23685503005981445,1,0.23685503005981445
