Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40311121,40BA081,4.0,2.907090902328491,2.907090902328491,1.0929090976715088,False,False,1.1944502957731515
40311122,40BA131,2.0,2.5244381427764893,2.5244381427764893,0.5244381427764893,False,False,0.27503536559885333
40311122,40BC051,3.0,3.0754239559173584,3.0754239559173584,0.0754239559173584,False,False,0.005688773126223623
40311123,40BC011,1.0,1.525129795074463,1.525129795074463,0.5251297950744629,False,False,0.2757613016749474
40311123,40BC021,2.0,2.825928211212158,2.825928211212158,0.8259282112121582,False,False,0.6821574100761154
40311124,40BQ311,2.0,2.4363818168640137,2.4363818168640137,0.43638181686401367,False,False,0.19042909008953757
40311125,40BA011,2.0,2.5841338634490967,2.5841338634490967,0.5841338634490967,False,False,0.3412123704279679
40311126,40B0291,3.0,2.6497154235839844,2.6497154235839844,0.3502845764160156,False,False,0.12269928447494749
40311127,40BA051,1.0,1.2803668975830078,1.2803668975830078,0.2803668975830078,False,False,0.07860559726032079
40311128,40BA051,3.0,3.6992993354797363,3.6992993354797363,0.6992993354797363,False,False,0.4890195606024008
40311128,40BQ341,5.0,3.955364465713501,3.955364465713501,1.044635534286499,False,False,1.0912633994940393
40311129,40BA081,3.0,1.9449665546417236,1.9449665546417236,1.0550334453582764,False,False,1.1130955708245551
40311130,409A021,1.0,1.7156009674072266,1.7156009674072266,0.7156009674072266,False,False,0.5120847445541585
40311130,40BA221,1.0,0.9667043685913086,1.0,0.0,False,False,0.0
40311131,40BA141,1.0,1.9841047525405884,1.9841047525405884,0.9841047525405884,False,False,0.9684621639729727
40311132,40BA121,1.0,2.204867362976074,2.204867362976074,1.2048673629760742,False,False,1.451705362364919
40311132,40BA131,2.0,1.9592788219451904,1.9592788219451904,0.04072117805480957,False,False,0.0016582143421715045
40311133,40BA101,2.0,2.979060173034668,2.979060173034668,0.979060173034668,False,False,0.958558822422674
40311133,40BQ331,3.0,3.4923782348632812,3.4923782348632812,0.49237823486328125,False,False,0.24243632616708055
40311134,40BA121,3.0,2.3295207023620605,2.3295207023620605,0.6704792976379395,False,False,0.4495424885610646
40311134,40BC011,2.0,1.653099536895752,1.653099536895752,0.34690046310424805,False,False,0.12033993130194176
40311135,40BA081,4.0,3.0770018100738525,3.0770018100738525,0.9229981899261475,False,False,0.8519256586069446
40311135,40BC071,1.0,3.1745805740356445,3.1745805740356445,2.1745805740356445,False,False,4.728800672973193
40311136,40B0291,5.0,2.5657031536102295,2.5657031536102295,2.4342968463897705,False,False,5.925801136343182
40311137,40BC051,3.0,3.199432849884033,3.199432849884033,0.1994328498840332,False,False,0.03977346161286732
40311137,40BQ141,4.0,3.0109329223632812,3.0109329223632812,0.9890670776367188,False,False,0.978253684064839
40311138,40B0291,4.0,3.694528579711914,3.694528579711914,0.30547142028808594,False,False,0.09331278861282044
40311138,40BA131,3.0,2.8496367931365967,2.8496367931365967,0.15036320686340332,False,False,0.02260909397824662
40311139,409A013,1.0,2.1979336738586426,2.1979336738586426,1.1979336738586426,False,False,1.4350450869644646
40311139,40BA081,3.0,2.670214891433716,2.670214891433716,0.3297851085662842,False,False,0.10875821783207584
40311140,40BA141,5.0,3.106024742126465,3.106024742126465,1.8939752578735352,False,False,3.587142277437124
40311141,40BA011,1.0,1.900848388671875,1.900848388671875,0.900848388671875,False,False,0.8115278193727136
40311142,40BC011,1.0,1.8169047832489014,1.8169047832489014,0.8169047832489014,False,False,0.6673334248949345
40311143,40BA021,1.0,1.60770845413208,1.60770845413208,0.6077084541320801,False,False,0.3693095652236025
40311145,40BA051,1.0,2.0321221351623535,2.0321221351623535,1.0321221351623535,False,False,1.0652761018920955
40311146,40B0291,3.0,2.552558422088623,2.552558422088623,0.44744157791137695,False,False,0.2002039656438228
40311146,40BA011,2.0,2.192131996154785,2.192131996154785,0.19213199615478516,False,False,0.03691470394642238
40311148,40BA051,1.0,1.5903449058532715,1.5903449058532715,0.5903449058532715,False,False,0.348507107866908
40311150,40BA081,3.0,2.1826322078704834,2.1826322078704834,0.8173677921295166,False,False,0.6680901076106807
40311151,40BA061,5.0,4.358821868896484,4.358821868896484,0.6411781311035156,False,False,0.41110939580539707
40311152,40BA051,2.0,1.9999552965164185,1.9999552965164185,4.470348358154297e-05,False,False,1.9984014443252818e-09
40311153,40BQ341,4.0,4.000826835632324,4.000826835632324,0.0008268356323242188,False,False,6.836571628809907e-07
40311154,40BA101,5.0,3.823800563812256,3.823800563812256,1.1761994361877441,False,False,1.3834451136883672
40311155,40BA101,3.0,3.137916088104248,3.137916088104248,0.13791608810424805,False,False,0.01902084735797871
40311157,40BA051,2.0,3.7082793712615967,3.7082793712615967,1.7082793712615967,False,False,2.918218410277916
40311158,40BQ321,5.0,3.240018844604492,3.240018844604492,1.7599811553955078,False,False,3.0975336673473066
40311159,40BA011,1.0,1.1972116231918335,1.1972116231918335,0.1972116231918335,False,False,0.03889242432195772
40311160,40BA021,1.0,2.0351762771606445,2.0351762771606445,1.0351762771606445,False,False,1.0715899247961715
40311161,40BQ031,2.0,2.1403965950012207,2.1403965950012207,0.1403965950012207,False,False,0.01971120388793679
40311162,40BA221,1.0,0.9106659889221191,1.0,0.0,False,False,0.0
40311165,40BQ311,1.0,2.148449659347534,2.148449659347534,1.1484496593475342,False,False,1.3189366200554673
40311166,40BQ311,3.0,2.347661018371582,2.347661018371582,0.652338981628418,False,False,0.42554614695200144
40311167,40BA101,2.0,1.8270395994186401,1.8270395994186401,0.17296040058135986,False,False,0.02991530016926447
40311169,40BQ311,1.0,2.020052909851074,2.020052909851074,1.0200529098510742,False,False,1.0405079388956437
40311170,40BA121,1.0,2.5375609397888184,2.5375609397888184,1.5375609397888184,False,False,2.3640936435642743
40311172,40BQ311,4.0,3.4781570434570312,3.4781570434570312,0.5218429565429688,False,False,0.27232007129350677
40311173,40BC011,1.0,2.246641159057617,2.246641159057617,1.2466411590576172,False,False,1.5541141794565192
40311201,40BA062,1.0,3.9476125240325928,3.9476125240325928,2.9476125240325928,False,False,8.688419591833792
40311202,40B0292,2.0,3.2393319606781006,3.2393319606781006,1.2393319606781006,False,False,1.535943708758225
40311204,40BA052,5.0,3.727355718612671,3.727355718612671,1.272644281387329,False,False,1.6196234669478713
40311205,40BA062,1.0,1.9870131015777588,1.9870131015777588,0.9870131015777588,False,False,0.9741948626861472
40311206,40BQ512,4.0,3.7780771255493164,3.7780771255493164,0.2219228744506836,False,False,0.04924976220445387
40311207,40BQ512,4.0,4.0353474617004395,4.0353474617004395,0.03534746170043945,False,False,0.001249443048664034
40311208,40BA222,4.0,3.6707422733306885,3.6707422733306885,0.3292577266693115,False,False,0.10841065057144306
40311209,409A011,1.0,2.187373638153076,2.187373638153076,1.1873736381530762,False,False,1.4098561565808723
40311210,40BA222,3.0,2.077115058898926,2.077115058898926,0.9228849411010742,False,False,0.8517166145111332
40311211,40BR042,3.0,3.0219409465789795,3.0219409465789795,0.021940946578979492,False,False,0.0004814051367816319
40311211,40BR372,3.0,4.194677352905273,4.194677352905273,1.1946773529052734,False,False,1.4272539775447513
40311212,40BA222,1.0,2.2016148567199707,2.2016148567199707,1.2016148567199707,False,False,1.4438782638901557
40311213,40B0292,1.0,2.731667995452881,2.731667995452881,1.7316679954528809,False,False,2.9986740464757986
40311214,40BA122,2.0,1.9728410243988037,1.9728410243988037,0.02715897560119629,False,False,0.0007376099557063753
40311215,40BA022,3.0,2.5149357318878174,2.5149357318878174,0.4850642681121826,False,False,0.23528734419920738
40311216,40BD032,2.0,2.4727280139923096,2.4727280139923096,0.47272801399230957,False,False,0.22347177521311323
40311217,40B0292,3.0,2.9254705905914307,2.9254705905914307,0.07452940940856934,False,False,0.0055546328667901435
40311218,40BA102,4.0,2.067495346069336,2.067495346069336,1.932504653930664,False,False,3.7345742374636757
40311219,40BR022,3.0,2.228508949279785,2.228508949279785,0.7714910507202148,False,False,0.5951984413413811
40311221,40B0292,2.0,2.215275287628174,2.215275287628174,0.21527528762817383,False,False,0.04634344946339297
40311223,40BA052,2.0,2.1033570766448975,2.1033570766448975,0.10335707664489746,False,False,0.010682685292579208
40311224,40BA022,1.0,1.017210602760315,1.017210602760315,0.01721060276031494,False,False,0.0002962048473733603
40311226,40BD012,4.0,3.8745384216308594,3.8745384216308594,0.12546157836914062,False,False,0.015740607646876015
40311227,40BA012,4.0,1.8956903219223022,1.8956903219223022,2.1043096780776978,False,False,4.428119221251464
40311229,40B0292,2.0,3.071474313735962,3.071474313735962,1.071474313735962,False,False,1.1480572049959505
40311230,40BA082,3.0,2.8362293243408203,2.8362293243408203,0.1637706756591797,False,False,0.02682083420586423
40311231,40BR372,4.0,3.721691131591797,3.721691131591797,0.2783088684082031,False,False,0.07745582623465452
40311232,40BA052,2.0,2.343876838684082,2.343876838684082,0.34387683868408203,False,False,0.11825128018335818
40311233,40BR022,3.0,3.0336153507232666,3.0336153507232666,0.0336153507232666,False,False,0.0011299918042482204
40311235,433A021,1.0,1.6181650161743164,1.6181650161743164,0.6181650161743164,False,False,0.38212798722179286
40311236,40BR022,3.0,3.8115010261535645,3.8115010261535645,0.8115010261535645,False,False,0.6585339154482881
40311237,40BR072,3.0,2.5055582523345947,2.5055582523345947,0.4944417476654053,False,False,0.2444726418344203
40311238,40BA102,3.0,3.514225721359253,3.514225721359253,0.5142257213592529,False,False,0.26442809250744403
40311240,40BA012,1.0,1.968233346939087,1.968233346939087,0.9682333469390869,False,False,0.9374758141248662
40311241,40BQ512,3.0,2.7528228759765625,2.7528228759765625,0.2471771240234375,False,False,0.061096530640497804
40311242,40B0292,2.0,2.835594892501831,2.835594892501831,0.835594892501831,False,False,0.6982188243751466
40311243,40BA122,4.0,3.1611335277557373,3.1611335277557373,0.8388664722442627,False,False,0.7036969582555344
40311244,40BD032,3.0,2.4225082397460938,2.4225082397460938,0.5774917602539062,False,False,0.33349673316115513
40311245,40BA062,2.0,2.303469657897949,2.303469657897949,0.3034696578979492,False,False,0.09209383326469833
40311246,40BD012,1.0,3.246643304824829,3.246643304824829,2.246643304824829,False,False,5.04740613911423
40311247,40B0292,2.0,3.4383859634399414,3.4383859634399414,1.4383859634399414,False,False,2.0689541798210485
40311248,40BR372,4.0,4.59476900100708,4.59476900100708,0.5947690010070801,False,False,0.35375016455896
40311249,40B8932,5.0,4.1686015129089355,4.1686015129089355,0.8313984870910645,False,False,0.6912234443373109
40311250,40BQ512,4.0,4.007253646850586,4.007253646850586,0.0072536468505859375,False,False,5.261539263301529e-05
40311253,40BR042,3.0,2.5972721576690674,2.5972721576690674,0.4027278423309326,False,False,0.16218971498852852
40311254,40B0292,3.0,3.5795865058898926,3.5795865058898926,0.5795865058898926,False,False,0.3359205178096545
40311255,40BA052,2.0,1.2594295740127563,1.2594295740127563,0.7405704259872437,False,False,0.5484445558469275
40311256,40BA102,3.0,3.358247756958008,3.358247756958008,0.3582477569580078,False,False,0.12834145536544384
40311257,40BD012,3.0,4.143587112426758,4.143587112426758,1.1435871124267578,False,False,1.30779148370857
40311258,40BA132,5.0,4.328482151031494,4.328482151031494,0.6715178489685059,False,False,0.45093622148328905
40311259,40BR022,4.0,2.9638514518737793,2.9638514518737793,1.0361485481262207,False,False,1.073603813784075
40311260,40BA021,2.0,2.439532518386841,2.439532518386841,0.4395325183868408,False,False,0.19318883471947856
40311261,40BA122,3.0,2.9020278453826904,2.9020278453826904,0.09797215461730957,False,False,0.009598543080358013
40311262,40BR072,1.0,2.6780974864959717,2.6780974864959717,1.6780974864959717,False,False,2.816011174184098
40311263,40BR072,1.0,3.079791784286499,3.079791784286499,2.079791784286499,False,False,4.325533865985619
40311264,4065083,4.0,2.934140205383301,2.934140205383301,1.0658597946166992,False,False,1.1360571017803522
40311265,4069582,2.0,2.9716665744781494,2.9716665744781494,0.9716665744781494,False,False,0.9441359319581011
40311266,4069582,2.0,2.3157010078430176,2.3157010078430176,0.3157010078430176,False,False,0.09966712635309705
40312142,40BC011,3.0,2.9849815368652344,2.9849815368652344,0.015018463134765625,False,False,0.00022555423493031412
40320310,40BA131,2.0,1.7463077306747437,1.7463077306747437,0.25369226932525635,False,False,0.0643597675153984
40320324,40BQ331,1.0,2.411189556121826,2.411189556121826,1.4111895561218262,False,False,1.9914559633073168
40320326,40BA051,4.0,1.58059561252594,1.58059561252594,2.41940438747406,False,False,5.853517590128732
40327247,40BA081,4.0,2.1628222465515137,2.1628222465515137,1.8371777534484863,False,False,3.375222097766027
40333126,40BC011,1.0,1.524125337600708,1.524125337600708,0.524125337600708,False,False,0.27470736951505614
40411101,409A013,1.0,1.9611413478851318,1.9611413478851318,0.9611413478851318,False,False,0.923792690614448
40411102,40BA081,5.0,3.3199663162231445,3.3199663162231445,1.6800336837768555,False,False,2.822513178624831
40411104,40BA081,2.0,3.20141339302063,3.20141339302063,1.2014133930206299,False,False,1.4433941409293425
40411105,40BQ031,5.0,4.493575572967529,4.493575572967529,0.5064244270324707,False,False,0.25646570029516624
40411106,40BQ031,5.0,3.942596197128296,3.942596197128296,1.057403802871704,False,False,1.1181028023275417
40411108,40BA011,4.0,2.8116087913513184,2.8116087913513184,1.1883912086486816,False,False,1.4122736647934744
40411109,40B0291,5.0,2.501150131225586,2.501150131225586,2.498849868774414,False,False,6.244250666673906
40411110,40BA101,1.0,1.6573402881622314,1.6573402881622314,0.6573402881622314,False,False,0.4320962544412055
40411111,40BQ031,1.0,2.4969048500061035,2.4969048500061035,1.4969048500061035,False,False,2.2407241299717953
40411113,40BA081,5.0,3.9401662349700928,3.9401662349700928,1.0598337650299072,False,False,1.1232476094974686
40411114,40BA081,1.0,2.1796913146972656,2.1796913146972656,1.1796913146972656,False,False,1.391671597972163
40411115,40BA051,1.0,1.9352643489837646,1.9352643489837646,0.9352643489837646,False,False,0.8747194024800251
40411117,40BA021,1.0,1.3196243047714233,1.3196243047714233,0.31962430477142334,False,False,0.10215969620061571
40411118,40BA011,1.0,1.2185701131820679,1.2185701131820679,0.21857011318206787,False,False,0.04777289437642196
40411119,40BA051,1.0,2.032130241394043,2.032130241394043,1.032130241394043,False,False,1.0652928352001254
40411120,40BQ031,5.0,4.282812118530273,4.282812118530273,0.7171878814697266,False,False,0.5143584573270346
40411121,40BA011,1.0,1.9006235599517822,1.9006235599517822,0.9006235599517822,False,False,0.8111227967402215
40411122,40BA061,1.0,1.58085298538208,1.58085298538208,0.5808529853820801,False,False,0.33739019062727493
40411124,40BC011,2.0,1.6282124519348145,1.6282124519348145,0.37178754806518555,False,False,0.13822598089632265
40411125,40BQ031,5.0,2.91732120513916,2.91732120513916,2.08267879486084,False,False,4.337550962563
40411126,40BA051,2.0,1.9050002098083496,1.9050002098083496,0.09499979019165039,False,False,0.009024960136457594
40411127,40B0291,5.0,3.7371857166290283,3.7371857166290283,1.2628142833709717,False,False,1.5946999142857408
40411128,40BQ311,2.0,2.553814172744751,2.553814172744751,0.553814172744751,False,False,0.3067101379329529
40411129,40BC071,1.0,1.6359522342681885,1.6359522342681885,0.6359522342681885,False,False,0.4044352442707009
40411130,40BR472,3.0,3.157841205596924,3.157841205596924,0.15784120559692383,False,False,0.024913846184290378
40411131,40BA051,1.0,1.4772453308105469,1.4772453308105469,0.4772453308105469,False,False,0.22776310578046832
40411132,40B0291,2.0,2.565743923187256,2.565743923187256,0.5657439231872559,False,False,0.32006618662330766
40411133,40BQ311,2.0,2.541111946105957,2.541111946105957,0.541111946105957,False,False,0.29280213821857615
40411134,40BC071,1.0,1.9532430171966553,1.9532430171966553,0.9532430171966553,False,False,0.9086722498341828
40411137,40B0291,2.0,2.565563678741455,2.565563678741455,0.5655636787414551,False,False,0.3198622747115678
40411138,40BC011,1.0,1.683178186416626,1.683178186416626,0.683178186416626,False,False,0.46673243439551015
40411140,40BA061,1.0,2.102121353149414,2.102121353149414,1.102121353149414,False,False,1.2146714770678955
40411141,40BQ031,1.0,1.861008644104004,1.861008644104004,0.8610086441040039,False,False,0.7413358852218153
40411143,40BA051,1.0,1.8138763904571533,1.8138763904571533,0.8138763904571533,False,False,0.6623947789435647
40411145,40B0291,4.0,2.644970178604126,2.644970178604126,1.355029821395874,False,False,1.8361058168721343
40411146,40BC011,2.0,2.0367743968963623,2.0367743968963623,0.036774396896362305,False,False,0.0013523562670911815
40411147,40BA221,4.0,3.090766429901123,3.090766429901123,0.909233570098877,False,False,0.8267056849947494
40411148,40BA011,5.0,4.123100280761719,4.123100280761719,0.8768997192382812,False,False,0.7689531176001765
40411149,40BA081,2.0,2.051685333251953,2.051685333251953,0.051685333251953125,False,False,0.0026713736733654514
40411150,40BQ031,1.0,2.8999276161193848,2.8999276161193848,1.8999276161193848,False,False,3.6097249464930883
40411151,40BA011,3.0,3.616769552230835,3.616769552230835,0.616769552230835,False,False,0.38040468055902465
40411152,40BA021,2.0,2.1261215209960938,2.1261215209960938,0.12612152099609375,False,False,0.015906638058368117
40411153,40B0291,4.0,3.6437089443206787,3.6437089443206787,0.3562910556793213,False,False,0.12694331635708522
40411155,40BA011,4.0,3.23795223236084,3.23795223236084,0.7620477676391602,False,False,0.5807168001638274
40411156,40BA051,3.0,2.970663547515869,2.970663547515869,0.02933645248413086,False,False,0.0008606274443536677
40411157,40BA051,5.0,3.585625648498535,3.585625648498535,1.4143743515014648,False,False,2.0004548061851892
40411158,40BQ311,1.0,1.9055272340774536,1.9055272340774536,0.9055272340774536,False,False,0.8199795716559635
40411159,40BA221,2.0,2.3730344772338867,2.3730344772338867,0.3730344772338867,False,False,0.13915472120515915
40411160,40BA081,2.0,2.174626350402832,2.174626350402832,0.17462635040283203,False,False,0.030494362255012675
40411161,40BA021,3.0,3.9401495456695557,3.9401495456695557,0.9401495456695557,False,False,0.8838811682226719
40411163,40BQ311,4.0,3.113664150238037,3.113664150238037,0.8863358497619629,False,False,0.7855912385732609
40411164,40BQ311,1.0,2.2193830013275146,2.2193830013275146,1.2193830013275146,False,False,1.4868949039264976
40411165,40BC011,1.0,1.8044096231460571,1.8044096231460571,0.8044096231460571,False,False,0.6470748418099816
40411166,40BC011,1.0,2.2053110599517822,2.2053110599517822,1.2053110599517822,False,False,1.4527747512420888
40411167,40BA101,1.0,2.4214863777160645,2.4214863777160645,1.4214863777160645,False,False,2.020623522032338
40411168,40BA221,1.0,2.056644916534424,2.056644916534424,1.0566449165344238,False,False,1.1164984796380395
40411169,40BA221,1.0,2.2743399143218994,2.2743399143218994,1.2743399143218994,False,False,1.623942217233946
40411201,40BR022,4.0,3.3091869354248047,3.3091869354248047,0.6908130645751953,False,False,0.47722269018777297
40411202,40BD012,4.0,3.253765106201172,3.253765106201172,0.7462348937988281,False,False,0.5568665167229483
40411205,40BA102,3.0,3.047231435775757,3.047231435775757,0.047231435775756836,False,False,0.0022308085254394427
40411207,40BA102,3.0,1.9608142375946045,1.9608142375946045,1.0391857624053955,False,False,1.0799070487860831
40411208,40BD012,4.0,3.199390172958374,3.199390172958374,0.800609827041626,False,False,0.6409760951556223
40411209,40BA012,1.0,1.887373685836792,1.887373685836792,0.887373685836792,False,False,0.7874320583155736
40411210,40BR472,5.0,3.7427878379821777,3.7427878379821777,1.2572121620178223,False,False,1.580582420325527
40411211,40BA222,2.0,2.2305328845977783,2.2305328845977783,0.23053288459777832,False,False,0.05314541088097258
40411212,40BR472,2.0,3.503342390060425,3.503342390060425,1.5033423900604248,False,False,2.2600383417525904
40411213,40BA082,3.0,3.135751247406006,3.135751247406006,0.13575124740600586,False,False,0.018428401172286613
40411214,40BR022,3.0,2.401784658432007,2.401784658432007,0.5982153415679932,False,False,0.35786159488731073
40411215,40BA022,2.0,2.5427563190460205,2.5427563190460205,0.5427563190460205,False,False,0.2945844218643856
40411216,40BA082,1.0,2.4793453216552734,2.4793453216552734,1.4793453216552734,False,False,2.1884625807033444
40411217,40BR472,5.0,3.5814638137817383,3.5814638137817383,1.4185361862182617,False,False,2.012244911610651
40411218,40BA022,1.0,1.9169154167175293,1.9169154167175293,0.9169154167175293,False,False,0.8407338814142804
40411219,40BA052,3.0,3.9692280292510986,3.9692280292510986,0.9692280292510986,False,False,0.9394029726859685
40411220,40BA082,3.0,3.888359546661377,3.888359546661377,0.888359546661377,False,False,0.7891826841444072
40411221,40BA222,2.0,2.849149465560913,2.849149465560913,0.8491494655609131,False,False,0.7210548148623843
40411222,40BA102,2.0,3.011139392852783,3.011139392852783,1.0111393928527832,False,False,1.022402871778695
40411224,40BA012,1.0,2.7695913314819336,2.7695913314819336,1.7695913314819336,False,False,3.1314534804560026
40411225,40BA082,2.0,2.847947835922241,2.847947835922241,0.8479478359222412,False,False,0.7190155324452121
40411226,40BA082,1.0,2.7878971099853516,2.7878971099853516,1.7878971099853516,False,False,3.1965760758939723
40411227,40BA082,4.0,3.403041362762451,3.403041362762451,0.5969586372375488,False,False,0.3563596145725114
40411228,40BA012,3.0,2.5195536613464355,2.5195536613464355,0.48044633865356445,False,False,0.23082868432561554
40411229,40BA052,3.0,1.1572809219360352,1.1572809219360352,1.8427190780639648,False,False,3.3956136006609086
40411230,409A013,4.0,1.6038427352905273,1.6038427352905273,2.3961572647094727,False,False,5.741569637219982
40411231,40B0292,4.0,2.83555269241333,2.83555269241333,1.16444730758667,False,False,1.3559375321458447
40411233,40MN111,3.0,2.3409042358398438,2.3409042358398438,0.6590957641601562,False,False,0.4344072263338603
40411234,40BA062,1.0,1.2885712385177612,1.2885712385177612,0.28857123851776123,False,False,0.08327335969967464
40411235,40BA062,4.0,2.2145795822143555,2.2145795822143555,1.7854204177856445,False,False,3.1877260682458655
40411236,40BA052,3.0,3.0679867267608643,3.0679867267608643,0.06798672676086426,False,False,0.004622195015656416
40411237,40BD012,3.0,2.255899667739868,2.255899667739868,0.7441003322601318,False,False,0.5536853044696386
40411238,40BA022,2.0,2.6063332557678223,2.6063332557678223,0.6063332557678223,False,False,0.3676400170500074
40411240,40BD012,3.0,3.2697789669036865,3.2697789669036865,0.2697789669036865,False,False,0.07278069098362039
40411241,40BD012,4.0,2.213045597076416,2.213045597076416,1.786954402923584,False,False,3.1932060381279825
40411242,40BA052,2.0,2.499241828918457,2.499241828918457,0.49924182891845703,False,False,0.24924240374184592
40411243,40BR472,1.0,2.145857095718384,2.145857095718384,1.1458570957183838,False,False,1.3129884838081693
40411244,40BA082,3.0,3.200239658355713,3.200239658355713,0.2002396583557129,False,False,0.04009592077841262
40411246,40BA022,2.0,2.254936456680298,2.254936456680298,0.25493645668029785,False,False,0.06499259694470538
40411247,40BA082,3.0,3.3103628158569336,3.3103628158569336,0.3103628158569336,False,False,0.09632507746664487
40411248,40BA102,4.0,3.6734278202056885,3.6734278202056885,0.3265721797943115,False,False,0.10664938861560813
40411250,40BA082,3.0,2.6905417442321777,2.6905417442321777,0.30945825576782227,False,False,0.0957644120628629
40411251,40BR022,2.0,2.6626322269439697,2.6626322269439697,0.6626322269439697,False,False,0.4390814681847246
40411252,40BA012,1.0,1.6721315383911133,1.6721315383911133,0.6721315383911133,False,False,0.4517608049000046
40411253,40BA082,3.0,3.231485366821289,3.231485366821289,0.23148536682128906,False,False,0.053585475052386755
40411254,40BR472,5.0,3.6230454444885254,3.6230454444885254,1.3769545555114746,False,False,1.8960038479438026
40411255,40B0292,4.0,3.737475633621216,3.737475633621216,0.2625243663787842,False,False,0.06891904294258211
40411256,40BA062,2.0,2.54667067527771,2.54667067527771,0.54667067527771,False,False,0.2988488272085874
40411257,40BA052,2.0,2.358189105987549,2.358189105987549,0.35818910598754883,False,False,0.1282994356481595
40411258,40BR472,3.0,3.784597396850586,3.784597396850586,0.7845973968505859,False,False,0.6155930751447158
40411259,40BA012,1.0,2.7874369621276855,2.7874369621276855,1.7874369621276855,False,False,3.194930893580249
40411261,40BA222,3.0,2.78420090675354,2.78420090675354,0.21579909324645996,False,False,0.04656924864599432
40411263,40BA222,1.0,1.7518893480300903,1.7518893480300903,0.7518893480300903,False,False,0.5653375916811143
40411264,40BA222,1.0,1.8822829723358154,1.8822829723358154,0.8822829723358154,False,False,0.7784232432737213
40411265,40BR472,1.0,2.6934237480163574,2.6934237480163574,1.6934237480163574,False,False,2.8676839903457676
40511101,40B0291,3.0,2.5655927658081055,2.5655927658081055,0.43440723419189453,False,False,0.1887096451182515
40511102,40BA011,5.0,3.274613380432129,3.274613380432129,1.725386619567871,False,False,2.9769589869838455
40511103,40B0291,2.0,2.5656044483184814,2.5656044483184814,0.5656044483184814,False,False,0.31990839195765375
40511104,40B0291,5.0,3.5449929237365723,3.5449929237365723,1.4550070762634277,False,False,2.117045591976648
40511105,40B0291,5.0,3.544832706451416,3.544832706451416,1.455167293548584,False,False,2.117511852213511
40511107,40BA051,5.0,2.4487078189849854,2.4487078189849854,2.5512921810150146,False,False,6.50909179290835
40511108,40BA051,2.0,2.935673475265503,2.935673475265503,0.9356734752655029,False,False,0.8754848523154237
40511109,40BA051,1.0,2.935758352279663,2.935758352279663,1.935758352279663,False,False,3.747160398420476
40511111,40BA011,2.0,1.7567386627197266,1.7567386627197266,0.24326133728027344,False,False,0.05917607821538695
40511112,40B0291,1.0,2.6504220962524414,2.6504220962524414,1.6504220962524414,False,False,2.723893095798303
40511114,40BA051,1.0,2.4323060512542725,2.4323060512542725,1.4323060512542725,False,False,2.0515006244596066
40511115,40BA011,1.0,1.756224513053894,1.756224513053894,0.756224513053894,False,False,0.5718755141435992
40511117,40BA051,1.0,2.0323235988616943,2.0323235988616943,1.0323235988616943,False,False,1.0656920127667604
40511118,40BA051,2.0,2.448639392852783,2.448639392852783,0.4486393928527832,False,False,0.20127730481931394
40511119,40B0291,5.0,3.6435277462005615,3.6435277462005615,1.3564722537994385,False,False,1.8400169753277282
40511120,40BA011,1.0,1.9007136821746826,1.9007136821746826,0.9007136821746826,False,False,0.8112851372566752
40511121,40B0291,3.0,2.565500259399414,2.565500259399414,0.43449974060058594,False,False,0.18879002458197647
40511122,40BA051,1.0,2.432323694229126,2.432323694229126,1.432323694229126,False,False,2.0515511650501708
40511123,40BA051,1.0,2.9357030391693115,2.9357030391693115,1.9357030391693115,False,False,3.746946255849309
40511125,40B0291,3.0,2.649761438369751,2.649761438369751,0.350238561630249,False,False,0.12266705005282574
40511127,40B0291,4.0,2.920912265777588,2.920912265777588,1.079087734222412,False,False,1.1644303381492591
40511128,40BA011,1.0,1.9008185863494873,1.9008185863494873,0.9008185863494873,False,False,0.8114741255126887
40511129,40BA051,4.0,3.1604156494140625,3.1604156494140625,0.8395843505859375,False,False,0.7049018817488104
40511130,40B0291,4.0,2.931709051132202,2.931709051132202,1.0682909488677979,False,False,1.1412455514328599
40511131,40B0291,5.0,3.6436004638671875,3.6436004638671875,1.3563995361328125,False,False,1.839819701621309
40511133,40BA051,3.0,3.6760032176971436,3.6760032176971436,0.6760032176971436,False,False,0.45698035033689166
40511134,40BA051,2.0,3.675947904586792,3.675947904586792,1.675947904586792,False,False,2.808801378888859
40511135,40B0291,4.0,3.6439807415008545,3.6439807415008545,0.3560192584991455,False,False,0.1267497124222814
40511136,40B0291,5.0,2.931628704071045,2.931628704071045,2.068371295928955,False,False,4.278159817822825
40511138,40BA011,1.0,2.5840821266174316,2.5840821266174316,1.5840821266174316,False,False,2.5093161838688047
40511139,40BA051,1.0,2.0321543216705322,2.0321543216705322,1.0321543216705322,False,False,1.0653425437431565
40511141,40B0291,4.0,2.565984010696411,2.565984010696411,1.4340159893035889,False,False,2.0564018575783507
40511142,40BA011,3.0,2.58404803276062,2.58404803276062,0.4159519672393799,False,False,0.17301603905031016
40511143,40BA011,4.0,3.300581693649292,3.300581693649292,0.699418306350708,False,False,0.48918596725849284
40511144,40BA011,1.0,2.9399821758270264,2.9399821758270264,1.9399821758270264,False,False,3.7635308425265634
