Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40311119,40BQ321,2.0,2.928039073944092,2.928039073944092,0.9280390739440918,False,False,0.8612565227670075
40311120,40BA222,2.0,2.8769567012786865,2.8769567012786865,0.8769567012786865,False,False,0.7690530559175954
40311121,40BA081,4.0,2.8516416549682617,2.8516416549682617,1.1483583450317383,False,False,1.3187268886040329
40311122,40BA131,2.0,3.009439706802368,3.009439706802368,1.0094397068023682,False,False,1.018968521669251
40311122,40BC051,3.0,2.9279565811157227,2.9279565811157227,0.07204341888427734,False,False,0.005190254204535449
40311123,40BC011,1.0,2.8493316173553467,2.8493316173553467,1.8493316173553467,False,False,3.4200274309501424
40311123,40BC021,2.0,2.924412965774536,2.924412965774536,0.9244129657745361,False,False,0.8545393312920737
40311124,40BQ311,2.0,2.844041347503662,2.844041347503662,0.8440413475036621,False,False,0.7124057962957977
40311125,40BA011,2.0,2.916365146636963,2.916365146636963,0.9163651466369629,False,False,0.8397250819709825
40311126,40B0291,3.0,2.9255521297454834,2.9255521297454834,0.0744478702545166,False,False,0.005542485385433338
40311127,40BA051,1.0,2.845313787460327,2.845313787460327,1.8453137874603271,False,False,3.4051829741911774
40311128,40BA051,3.0,2.9320929050445557,2.9320929050445557,0.06790709495544434,False,False,0.004611373545287734
40311128,40BQ341,5.0,3.006960153579712,3.006960153579712,1.993039846420288,False,False,3.9722078294190055
40311129,40BA081,3.0,2.844923734664917,2.844923734664917,0.155076265335083,False,False,0.024048648070277068
40311130,409A021,1.0,2.8481717109680176,2.8481717109680176,1.8481717109680176,False,False,3.4157386732224495
40311130,40BA221,1.0,2.8439347743988037,2.8439347743988037,1.8439347743988037,False,False,3.400095452237167
40311131,40BA141,1.0,2.846519708633423,2.846519708633423,1.8465197086334229,False,False,3.409635034371661
40311132,40BA121,1.0,2.9227399826049805,2.9227399826049805,1.9227399826049805,False,False,3.6969290407078006
40311132,40BA131,2.0,2.9267990589141846,2.9267990589141846,0.9267990589141846,False,False,0.8589564956042182
40311133,40BA101,2.0,2.92848801612854,2.92848801612854,0.92848801612854,False,False,0.862089996094312
40311133,40BQ331,3.0,2.9281742572784424,2.9281742572784424,0.07182574272155762,False,False,0.005158937317503387
40311134,40BA121,3.0,2.920159339904785,2.920159339904785,0.07984066009521484,False,False,0.006374531004439632
40311134,40BC011,2.0,2.8468058109283447,2.8468058109283447,0.8468058109283447,False,False,0.7170800814220115
40311135,40BA081,4.0,2.929669141769409,2.929669141769409,1.0703308582305908,False,False,1.145608146080633
40311135,40BC071,1.0,2.929351568222046,2.929351568222046,1.929351568222046,False,False,3.722397473800868
40311136,40B0291,5.0,2.9308605194091797,2.9308605194091797,2.0691394805908203,False,False,4.28133819013965
40311137,40BC051,3.0,2.9280898571014404,2.9280898571014404,0.07191014289855957,False,False,0.005171068651691257
40311137,40BQ141,4.0,3.0092546939849854,3.0092546939849854,0.9907453060150146,False,False,0.981576261390785
40311138,40B0291,4.0,2.9272215366363525,2.9272215366363525,1.0727784633636475,False,False,1.1508536314568687
40311138,40BA131,3.0,2.9285316467285156,2.9285316467285156,0.07146835327148438,False,False,0.005107725519337691
40311139,409A013,1.0,2.8466663360595703,2.8466663360595703,1.8466663360595703,False,False,3.410176556735678
40311139,40BA081,3.0,2.8473339080810547,2.8473339080810547,0.1526660919189453,False,False,0.02330693562180386
40311140,40BA141,5.0,2.9307990074157715,2.9307990074157715,2.0692009925842285,False,False,4.2815927477115565
40311141,40BA011,1.0,2.850327491760254,2.850327491760254,1.850327491760254,False,False,3.4237118267637925
40311142,40BC011,1.0,2.847057580947876,2.847057580947876,1.847057580947876,False,False,3.4116217073370194
40311143,40BA021,1.0,2.8435420989990234,2.8435420989990234,1.8435420989990234,False,False,3.398647470781725
40311145,40BA051,1.0,2.8470451831817627,2.8470451831817627,1.8470451831817627,False,False,3.4115759087149513
40311146,40B0291,3.0,2.926881790161133,2.926881790161133,0.07311820983886719,False,False,0.005346272610040614
40311146,40BA011,2.0,2.848203659057617,2.848203659057617,0.8482036590576172,False,False,0.7194494472387305
40311148,40BA051,1.0,2.845599889755249,2.845599889755249,1.845599889755249,False,False,3.4062389530645873
40311150,40BA081,3.0,2.8416552543640137,2.8416552543640137,0.15834474563598633,False,False,0.02507305847052521
40311151,40BA061,5.0,2.9303786754608154,2.9303786754608154,2.0696213245391846,False,False,4.283332426987329
40311152,40BA051,2.0,2.8490045070648193,2.8490045070648193,0.8490045070648193,False,False,0.7208086530163769
40311153,40BQ341,4.0,3.009937047958374,3.009937047958374,0.990062952041626,False,False,0.980224649005379
40311154,40BA101,5.0,2.931018114089966,2.931018114089966,2.068981885910034,False,False,4.280686044223842
40311155,40BA101,3.0,2.9225332736968994,2.9225332736968994,0.07746672630310059,False,False,0.006001093684119496
40311157,40BA051,2.0,2.9299890995025635,2.9299890995025635,0.9299890995025635,False,False,0.8648797251935889
40311158,40BQ321,5.0,3.0093846321105957,3.0093846321105957,1.9906153678894043,False,False,3.9625495428774684
40311159,40BA011,1.0,2.846738815307617,2.846738815307617,1.8467388153076172,False,False,3.4104442519637814
40311160,40BA021,1.0,2.845921277999878,2.845921277999878,1.845921277999878,False,False,3.4074253645727026
40311161,40BQ031,2.0,2.844525098800659,2.844525098800659,0.8445250988006592,False,False,0.7132226425042631
40311162,40BA221,1.0,2.8464646339416504,2.8464646339416504,1.8464646339416504,False,False,3.409431644397273
40311165,40BQ311,1.0,2.8458406925201416,2.8458406925201416,1.8458406925201416,False,False,3.407127862163236
40311166,40BQ311,3.0,2.8469483852386475,2.8469483852386475,0.15305161476135254,False,False,0.023424796781057466
40311167,40BA101,2.0,2.846917152404785,2.846917152404785,0.8469171524047852,False,False,0.7172686630374301
40311169,40BQ311,1.0,2.846752405166626,2.846752405166626,1.846752405166626,False,False,3.410494445988718
40311170,40BA121,1.0,2.9224562644958496,2.9224562644958496,1.9224562644958496,False,False,3.695838088899336
40311172,40BQ311,4.0,2.9268558025360107,2.9268558025360107,1.0731441974639893,False,False,1.1516384685506296
40311173,40BC011,1.0,2.92376446723938,2.92376446723938,1.9237644672393799,False,False,3.700869725412815
40311201,40BA062,1.0,2.9242806434631348,2.9242806434631348,1.9242806434631348,False,False,3.702855994806896
40311202,40B0292,2.0,3.0062172412872314,3.0062172412872314,1.0062172412872314,False,False,1.0124731366636865
40311204,40BA052,5.0,2.9321682453155518,2.9321682453155518,2.0678317546844482,False,False,4.275928165681364
40311205,40BA062,1.0,2.9234259128570557,2.9234259128570557,1.9234259128570557,False,False,3.699567242249998
40311206,40BQ512,4.0,3.011103630065918,3.011103630065918,0.988896369934082,False,False,0.9779160304688048
40311207,40BQ512,4.0,3.0110998153686523,3.0110998153686523,0.9889001846313477,False,False,0.9779235751639135
40311208,40BA222,4.0,2.958310127258301,2.958310127258301,1.0416898727416992,False,False,1.0851177909726175
40311209,409A011,1.0,2.847397804260254,2.847397804260254,1.847397804260254,False,False,3.4128786471856074
40311210,40BA222,3.0,2.877944231033325,2.877944231033325,0.1220557689666748,False,False,0.014897610738046296
40311211,40BR042,3.0,3.0071029663085938,3.0071029663085938,0.00710296630859375,False,False,5.045213038101792e-05
40311211,40BR372,3.0,3.0085766315460205,3.0085766315460205,0.008576631546020508,False,False,7.355860867619413e-05
40311212,40BA222,1.0,2.87446928024292,2.87446928024292,1.87446928024292,False,False,3.5136350825744103
40311213,40B0292,1.0,2.9287607669830322,2.9287607669830322,1.9287607669830322,False,False,3.7201180962529747
40311214,40BA122,2.0,2.851083993911743,2.851083993911743,0.8510839939117432,False,False,0.7243439646927641
40311215,40BA022,3.0,2.927450180053711,2.927450180053711,0.07254981994628906,False,False,0.005263476374238962
40311216,40BD032,2.0,2.9517085552215576,2.9517085552215576,0.9517085552215576,False,False,0.9057491740819046
40311217,40B0292,3.0,3.011491060256958,3.011491060256958,0.011491060256958008,False,False,0.00013204446582903984
40311218,40BA102,4.0,2.927593231201172,2.927593231201172,1.0724067687988281,False,False,1.1500562777655432
40311219,40BR022,3.0,2.925792932510376,2.925792932510376,0.07420706748962402,False,False,0.005506688865409615
40311221,40B0292,2.0,2.9284653663635254,2.9284653663635254,0.9284653663635254,False,False,0.8620479365365554
40311223,40BA052,2.0,2.84846568107605,2.84846568107605,0.8484656810760498,False,False,0.7198940119638451
40311224,40BA022,1.0,2.8497276306152344,2.8497276306152344,1.8497276306152344,False,False,3.421492307461449
40311226,40BD012,4.0,3.0099802017211914,3.0099802017211914,0.9900197982788086,False,False,0.9801392009840129
40311227,40BA012,4.0,2.843503952026367,2.843503952026367,1.1564960479736328,False,False,1.3374831089786312
40311229,40B0292,2.0,3.0135958194732666,3.0135958194732666,1.0135958194732666,False,False,1.0273764852536829
40311230,40BA082,3.0,2.931955575942993,2.931955575942993,0.06804442405700684,False,False,0.004630043645249771
40311231,40BR372,4.0,3.008553981781006,3.008553981781006,0.9914460182189941,False,False,0.9829652070422981
40311232,40BA052,2.0,2.847803831100464,2.847803831100464,0.8478038311004639,False,False,0.7187713360286239
40311233,40BR022,3.0,3.0078558921813965,3.0078558921813965,0.007855892181396484,False,False,6.171504196572641e-05
40311235,433A021,1.0,2.8480722904205322,2.8480722904205322,1.8480722904205322,False,False,3.415371190620192
40311236,40BR022,3.0,3.0048046112060547,3.0048046112060547,0.0048046112060546875,False,False,2.308428884134628e-05
40311237,40BR072,3.0,2.9252278804779053,2.9252278804779053,0.07477211952209473,False,False,0.005590869857826419
40311238,40BA102,3.0,3.0106067657470703,3.0106067657470703,0.010606765747070312,False,False,0.00011250347961322404
40311240,40BA012,1.0,2.8486340045928955,2.8486340045928955,1.8486340045928955,False,False,3.4174476829371656
40311241,40BQ512,3.0,2.9270217418670654,2.9270217418670654,0.07297825813293457,False,False,0.005325826160117231
40311242,40B0292,2.0,2.9286510944366455,2.9286510944366455,0.9286510944366455,False,False,0.8623928551983795
40311243,40BA122,4.0,2.925661563873291,2.925661563873291,1.074338436126709,False,False,1.1542030753391828
40311244,40BD032,3.0,2.9508121013641357,2.9508121013641357,0.04918789863586426,False,False,0.002419449372212057
40311245,40BA062,2.0,2.8523523807525635,2.8523523807525635,0.8523523807525635,False,False,0.7265045809745629
40311246,40BD012,1.0,2.9290525913238525,2.9290525913238525,1.9290525913238525,False,False,3.7212439000932704
40311247,40B0292,2.0,3.010077476501465,3.010077476501465,1.0100774765014648,False,False,1.0202565085355673
40311248,40BR372,4.0,3.007638454437256,3.007638454437256,0.9923615455627441,False,False,0.9847814371116783
40311249,40B8932,5.0,3.010732650756836,3.010732650756836,1.989267349243164,False,False,3.9571845867649245
40311250,40BQ512,4.0,3.010955572128296,3.010955572128296,0.9890444278717041,False,False,0.9782088803040665
40311253,40BR042,3.0,2.9268133640289307,2.9268133640289307,0.07318663597106934,False,False,0.00535628368476182
40311254,40B0292,3.0,3.0080034732818604,3.0080034732818604,0.008003473281860352,False,False,6.40555845734525e-05
40311255,40BA052,2.0,2.845424175262451,2.845424175262451,0.8454241752624512,False,False,0.7147420361181958
40311256,40BA102,3.0,3.004195213317871,3.004195213317871,0.004195213317871094,False,False,1.759981478244299e-05
40311257,40BD012,3.0,3.0097343921661377,3.0097343921661377,0.009734392166137695,False,False,9.475839084416293e-05
40311258,40BA132,5.0,3.008061408996582,3.008061408996582,1.991938591003418,False,False,3.967819350328682
40311259,40BR022,4.0,3.0088953971862793,3.0088953971862793,0.9911046028137207,False,False,0.9822883337185431
40311260,40BA021,2.0,2.9252820014953613,2.9252820014953613,0.9252820014953613,False,False,0.8561467822912618
40311261,40BA122,3.0,2.9283416271209717,2.9283416271209717,0.07165837287902832,False,False,0.0051349224036698615
40311262,40BR072,1.0,2.92787504196167,2.92787504196167,1.92787504196167,False,False,3.7167021774187106
40311263,40BR072,1.0,2.9285385608673096,2.9285385608673096,1.9285385608673096,False,False,3.7192609807521535
40311264,4065083,4.0,2.927926540374756,2.927926540374756,1.0720734596252441,False,False,1.14934150283284
40311265,4069582,2.0,2.9278340339660645,2.9278340339660645,0.9278340339660645,False,False,0.86087599458574
40311266,4069582,2.0,2.8480780124664307,2.8480780124664307,0.8480780124664307,False,False,0.7192363152290113
40312142,40BC011,3.0,2.9257748126983643,2.9257748126983643,0.07422518730163574,False,False,0.005509378429962908
40320310,40BA131,2.0,2.925853729248047,2.925853729248047,0.9258537292480469,False,False,0.8572051279625157
40320324,40BQ331,1.0,2.8434715270996094,2.8434715270996094,1.8434715270996094,False,False,3.398387271226966
40320326,40BA051,4.0,2.8492846488952637,2.8492846488952637,1.1507153511047363,False,False,1.3241458192680966
40327247,40BA081,4.0,2.8461856842041016,2.8461856842041016,1.1538143157958984,False,False,1.3312874753355572
40333126,40BC011,1.0,2.8466269969940186,2.8466269969940186,1.8466269969940186,False,False,3.410031266027147
40411101,409A013,1.0,2.844505548477173,2.844505548477173,1.8445055484771729,False,False,3.4022007183630762
40411102,40BA081,5.0,2.932163715362549,2.932163715362549,2.067836284637451,False,False,4.275946900063218
40411104,40BA081,2.0,2.9293384552001953,2.9293384552001953,0.9293384552001953,False,False,0.8636699643138854
40411105,40BQ031,5.0,2.930485248565674,2.930485248565674,2.069514751434326,False,False,4.282891306404281
40411106,40BQ031,5.0,2.9315788745880127,2.9315788745880127,2.0684211254119873,False,False,4.278365952050592
40411108,40BA011,4.0,2.9284005165100098,2.9284005165100098,1.0715994834899902,False,False,1.1483254530160139
40411109,40B0291,5.0,2.927412271499634,2.927412271499634,2.072587728500366,False,False,4.295619892330308
40411110,40BA101,1.0,2.8459036350250244,2.8459036350250244,1.8459036350250244,False,False,3.4073602297985985
40411111,40BQ031,1.0,2.8480119705200195,2.8480119705200195,1.8480119705200195,False,False,3.4151482431852855
40411113,40BA081,5.0,2.9359281063079834,2.9359281063079834,2.0640718936920166,False,False,4.2603927823293475
40411114,40BA081,1.0,2.8447673320770264,2.8447673320770264,1.8447673320770264,False,False,3.4031665094985897
40411115,40BA051,1.0,2.846000909805298,2.846000909805298,1.8460009098052979,False,False,3.4077193590019874
40411117,40BA021,1.0,2.844277858734131,2.844277858734131,1.8442778587341309,False,False,3.4013608202169507
40411118,40BA011,1.0,2.8479461669921875,2.8479461669921875,1.8479461669921875,False,False,3.4149050361011177
40411119,40BA051,1.0,2.8474385738372803,2.8474385738372803,1.8474385738372803,False,False,3.413029284101924
40411120,40BQ031,5.0,2.930972099304199,2.930972099304199,2.069027900695801,False,False,4.2808764538576725
40411121,40BA011,1.0,2.8500518798828125,2.8500518798828125,1.8500518798828125,False,False,3.4226919582579285
40411122,40BA061,1.0,2.842480421066284,2.842480421066284,1.8424804210662842,False,False,3.394734102012592
40411124,40BC011,2.0,2.8476016521453857,2.8476016521453857,0.8476016521453857,False,False,0.7184285607195875
40411125,40BQ031,5.0,2.8475780487060547,2.8475780487060547,2.1524219512939453,False,False,4.632920256412035
40411126,40BA051,2.0,2.8492014408111572,2.8492014408111572,0.8492014408111572,False,False,0.7211430870757454
40411127,40B0291,5.0,2.928663730621338,2.928663730621338,2.071336269378662,False,False,4.2904339408435135
40411128,40BQ311,2.0,2.8466217517852783,2.8466217517852783,0.8466217517852783,False,False,0.7167683905959734
40411129,40BC071,1.0,2.842148780822754,2.842148780822754,1.842148780822754,False,False,3.3935121306867586
40411130,40BR472,3.0,2.925483226776123,2.925483226776123,0.07451677322387695,False,False,0.005552749491698705
40411131,40BA051,1.0,2.8431437015533447,2.8431437015533447,1.8431437015533447,False,False,3.397178704575765
40411132,40B0291,2.0,2.930218458175659,2.930218458175659,0.9302184581756592,False,False,0.8653063799307006
40411133,40BQ311,2.0,2.845294952392578,2.845294952392578,0.8452949523925781,False,False,0.7145235565403709
40411134,40BC071,1.0,2.841268301010132,2.841268301010132,1.8412683010101318,False,False,3.3902689563047375
40411137,40B0291,2.0,2.930356025695801,2.930356025695801,0.9303560256958008,False,False,0.8655623345484855
40411138,40BC011,1.0,2.847034215927124,2.847034215927124,1.847034215927124,False,False,3.411535394805526
40411140,40BA061,1.0,2.8450334072113037,2.8450334072113037,1.8450334072113037,False,False,3.4041482737257525
40411141,40BQ031,1.0,2.84354829788208,2.84354829788208,1.84354829788208,False,False,3.3986703266239147
40411143,40BA051,1.0,2.8452115058898926,2.8452115058898926,1.8452115058898926,False,False,3.404805501468445
40411145,40B0291,4.0,2.9263224601745605,2.9263224601745605,1.0736775398254395,False,False,1.1527834595256081
40411146,40BC011,2.0,2.846569299697876,2.846569299697876,0.846569299697876,False,False,0.7166795791909522
40411147,40BA221,4.0,2.9318795204162598,2.9318795204162598,1.0681204795837402,False,False,1.1408813589061992
40411148,40BA011,5.0,2.9292070865631104,2.9292070865631104,2.0707929134368896,False,False,4.2881832903404415
40411149,40BA081,2.0,2.8480300903320312,2.8480300903320312,0.8480300903320312,False,False,0.7191550341085531
40411150,40BQ031,1.0,2.847956895828247,2.847956895828247,1.847956895828247,False,False,3.414944688839171
40411151,40BA011,3.0,2.9295270442962646,2.9295270442962646,0.07047295570373535,False,False,0.004966437485620645
40411152,40BA021,2.0,2.8462612628936768,2.8462612628936768,0.8462612628936768,False,False,0.7161581250744007
40411153,40B0291,4.0,3.005643367767334,3.005643367767334,0.994356632232666,False,False,0.9887451120650894
40411155,40BA011,4.0,2.845017433166504,2.845017433166504,1.154982566833496,False,False,1.3339847296892913
40411156,40BA051,3.0,2.927978992462158,2.927978992462158,0.0720210075378418,False,False,0.005187025526765865
40411157,40BA051,5.0,2.929661273956299,2.929661273956299,2.070338726043701,False,False,4.2863024405562555
40411158,40BQ311,1.0,2.8455400466918945,2.8455400466918945,1.8455400466918945,False,False,3.4060180639435202
40411159,40BA221,2.0,2.846254587173462,2.846254587173462,0.8462545871734619,False,False,0.7161468263121264
40411160,40BA081,2.0,2.841874599456787,2.841874599456787,0.8418745994567871,False,False,0.7087528412105257
40411161,40BA021,3.0,2.9319400787353516,2.9319400787353516,0.06805992126464844,False,False,0.004632152882550145
40411163,40BQ311,4.0,2.9278736114501953,2.9278736114501953,1.0721263885498047,False,False,1.1494549930248468
40411164,40BQ311,1.0,2.846935510635376,2.846935510635376,1.846935510635376,False,False,3.411170780445957
40411165,40BC011,1.0,2.8470683097839355,2.8470683097839355,1.8470683097839355,False,False,3.4116613410080845
40411166,40BC011,1.0,2.847651958465576,2.847651958465576,1.8476519584655762,False,False,3.413817759621679
40411167,40BA101,1.0,2.848998785018921,2.848998785018921,1.848998785018921,False,False,3.4187965070014457
40411168,40BA221,1.0,2.846853017807007,2.846853017807007,1.8468530178070068,False,False,3.4108660693828483
40411169,40BA221,1.0,2.847017288208008,2.847017288208008,1.8470172882080078,False,False,3.411472862939263
40411201,40BR022,4.0,3.010061502456665,3.010061502456665,0.989938497543335,False,False,0.9799782289183554
40411202,40BD012,4.0,2.9334707260131836,2.9334707260131836,1.0665292739868164,False,False,1.1374846922708457
40411205,40BA102,3.0,2.929711103439331,2.929711103439331,0.07028889656066895,False,False,0.004940528979716419
40411207,40BA102,3.0,2.92576265335083,2.92576265335083,0.07423734664916992,False,False,0.005511183637509021
40411208,40BD012,4.0,2.932218551635742,2.932218551635742,1.0677814483642578,False,False,1.1401572214708722
40411209,40BA012,1.0,2.8459174633026123,2.8459174633026123,1.8459174633026123,False,False,3.407411281325551
40411210,40BR472,5.0,3.0117902755737305,3.0117902755737305,1.9882097244262695,False,False,3.9529779083031826
40411211,40BA222,2.0,2.882183074951172,2.882183074951172,0.8821830749511719,False,False,0.7782469777303049
40411212,40BR472,2.0,2.9297592639923096,2.9297592639923096,0.9297592639923096,False,False,0.8644522889795212
40411213,40BA082,3.0,3.007817506790161,3.007817506790161,0.007817506790161133,False,False,6.111341241421542e-05
40411214,40BR022,3.0,2.924506187438965,2.924506187438965,0.07549381256103516,False,False,0.0056993157350007095
40411215,40BA022,2.0,2.927670478820801,2.927670478820801,0.9276704788208008,False,False,0.8605725172756138
40411216,40BA082,1.0,2.9273598194122314,2.9273598194122314,1.9273598194122314,False,False,3.7147158734847494
40411217,40BR472,5.0,3.0108602046966553,3.0108602046966553,1.9891397953033447,False,False,3.956677125259432
40411218,40BA022,1.0,2.8461172580718994,2.8461172580718994,1.8461172580718994,False,False,3.408148930550908
40411219,40BA052,3.0,2.932396173477173,2.932396173477173,0.06760382652282715,False,False,0.004570277360528507
40411220,40BA082,3.0,3.0091776847839355,3.0091776847839355,0.009177684783935547,False,False,8.422989799328207e-05
40411221,40BA222,2.0,2.8796753883361816,2.8796753883361816,0.8796753883361816,False,False,0.773828788844412
40411222,40BA102,2.0,2.932760238647461,2.932760238647461,0.9327602386474609,False,False,0.8700416628016683
40411224,40BA012,1.0,2.924823045730591,2.924823045730591,1.9248230457305908,False,False,3.704943757375588
40411225,40BA082,2.0,2.930685043334961,2.930685043334961,0.9306850433349609,False,False,0.8661746498873981
40411226,40BA082,1.0,2.9325811862945557,2.9325811862945557,1.9325811862945557,False,False,3.734870041619672
40411227,40BA082,4.0,3.011712074279785,3.011712074279785,0.9882879257202148,False,False,0.9767130241243649
40411228,40BA012,3.0,2.926851272583008,2.926851272583008,0.07314872741699219,False,False,0.0053507363227254245
40411229,40BA052,3.0,2.8454089164733887,2.8454089164733887,0.15459108352661133,False,False,0.02389840310593172
40411230,409A013,4.0,2.8443002700805664,2.8443002700805664,1.1556997299194336,False,False,1.3356418657358518
40411231,40B0292,4.0,2.927666187286377,2.927666187286377,1.072333812713623,False,False,1.1498998058889356
40411233,40MN111,3.0,2.8456075191497803,2.8456075191497803,0.15439248085021973,False,False,0.023837038143085465
40411234,40BA062,1.0,2.8458242416381836,2.8458242416381836,1.8458242416381836,False,False,3.4070671310191756
40411235,40BA062,4.0,2.846543550491333,2.846543550491333,1.153456449508667,False,False,1.33046178091314
40411236,40BA052,3.0,2.931180238723755,2.931180238723755,0.06881976127624512,False,False,0.004736159542119367
40411237,40BD012,3.0,2.930518865585327,2.930518865585327,0.06948113441467285,False,False,0.004827628039549836
40411238,40BA022,2.0,2.8445498943328857,2.8445498943328857,0.8445498943328857,False,False,0.7132645240176885
40411240,40BD012,3.0,2.9307878017425537,2.9307878017425537,0.06921219825744629,False,False,0.004790328387628051
40411241,40BD012,4.0,2.924933433532715,2.924933433532715,1.0750665664672852,False,False,1.1557681223357577
40411242,40BA052,2.0,2.8498637676239014,2.8498637676239014,0.8498637676239014,False,False,0.7222684235198926
40411243,40BR472,1.0,2.9268648624420166,2.9268648624420166,1.9268648624420166,False,False,3.7128081981136916
40411244,40BA082,3.0,2.930711507797241,2.930711507797241,0.06928849220275879,False,False,0.0048008951517317655
40411246,40BA022,2.0,2.8456790447235107,2.8456790447235107,0.8456790447235107,False,False,0.7151730466844697
40411247,40BA082,3.0,3.006988286972046,3.006988286972046,0.0069882869720458984,False,False,4.883615480366643e-05
40411248,40BA102,4.0,3.006197214126587,3.006197214126587,0.9938027858734131,False,False,0.9876439772097569
40411250,40BA082,3.0,3.0041141510009766,3.0041141510009766,0.0041141510009765625,False,False,1.692623845883645e-05
40411251,40BR022,2.0,2.9271833896636963,2.9271833896636963,0.9271833896636963,False,False,0.8596690380682617
40411252,40BA012,1.0,2.845924139022827,2.845924139022827,1.8459241390228271,False,False,3.4074359270271657
40411253,40BA082,3.0,2.929337739944458,2.929337739944458,0.07066226005554199,False,False,0.004993154996157045
40411254,40BR472,5.0,3.0120415687561035,3.0120415687561035,1.9879584312438965,False,False,3.951978724353694
40411255,40B0292,4.0,3.012242317199707,3.012242317199707,0.987757682800293,False,False,0.9756652399310042
40411256,40BA062,2.0,2.9261133670806885,2.9261133670806885,0.9261133670806885,False,False,0.85768596868553
40411257,40BA052,2.0,2.8467180728912354,2.8467180728912354,0.8467180728912354,False,False,0.7169314949606473
40411258,40BR472,3.0,2.929003953933716,2.929003953933716,0.07099604606628418,False,False,0.005040438557045945
40411259,40BA012,1.0,2.9278674125671387,2.9278674125671387,1.9278674125671387,False,False,3.716672760438314
40411261,40BA222,3.0,2.9553918838500977,2.9553918838500977,0.044608116149902344,False,False,0.0019898840264431783
40411263,40BA222,1.0,2.875791072845459,2.875791072845459,1.875791072845459,False,False,3.518592148966718
40411264,40BA222,1.0,2.8759467601776123,2.8759467601776123,1.8759467601776123,False,False,3.51917624702088
40411265,40BR472,1.0,2.927994728088379,2.927994728088379,1.927994728088379,False,False,3.717163671536582
40511101,40B0291,3.0,2.930657148361206,2.930657148361206,0.06934285163879395,False,False,0.004808431073399788
40511102,40BA011,5.0,2.9254345893859863,2.9254345893859863,2.0745654106140137,False,False,4.303821642916091
40511103,40B0291,2.0,2.9303340911865234,2.9303340911865234,0.9303340911865234,False,False,0.8655215212238545
40511104,40B0291,5.0,3.0090560913085938,3.0090560913085938,1.9909439086914062,False,False,3.9638576475554146
40511105,40B0291,5.0,3.00899600982666,3.00899600982666,1.9910039901733398,False,False,3.9640968888861607
40511107,40BA051,5.0,2.8482680320739746,2.8482680320739746,2.1517319679260254,False,False,4.629950461794806
40511108,40BA051,2.0,2.9289374351501465,2.9289374351501465,0.9289374351501465,False,False,0.8629247584233326
40511109,40BA051,1.0,2.9291799068450928,2.9291799068450928,1.9291799068450928,False,False,3.721735112974841
40511111,40BA011,2.0,2.848755359649658,2.848755359649658,0.8487553596496582,False,False,0.7203856605340206
40511112,40B0291,1.0,2.925171136856079,2.925171136856079,1.925171136856079,False,False,3.706283906183728
40511114,40BA051,1.0,2.846439838409424,2.846439838409424,1.8464398384094238,False,False,3.409340076865419
40511115,40BA011,1.0,2.8486499786376953,2.8486499786376953,1.8486499786376953,False,False,3.4175067435171513
40511117,40BA051,1.0,2.8476433753967285,2.8476433753967285,1.8476433753967285,False,False,3.4137860426474163
40511118,40BA051,2.0,2.8486716747283936,2.8486716747283936,0.8486716747283936,False,False,0.7202436114862962
40511119,40B0291,5.0,3.0060272216796875,3.0060272216796875,1.9939727783203125,False,False,3.975927440682426
40511120,40BA011,1.0,2.849120855331421,2.849120855331421,1.849120855331421,False,False,3.4192479376216056
40511121,40B0291,3.0,2.931055784225464,2.931055784225464,0.06894421577453613,False,False,0.004753304888765797
40511122,40BA051,1.0,2.8460683822631836,2.8460683822631836,1.8460683822631836,False,False,3.4079684719918077
40511123,40BA051,1.0,2.9292678833007812,2.9292678833007812,1.9292678833007812,False,False,3.722074565535877
40511125,40B0291,3.0,2.926239013671875,2.926239013671875,0.073760986328125,False,False,0.005440683104097843
40511127,40B0291,4.0,2.9302070140838623,2.9302070140838623,1.0697929859161377,False,False,1.1444570327153656
40511128,40BA011,1.0,2.849980592727661,2.849980592727661,1.8499805927276611,False,False,3.4224281934689884
40511129,40BA051,4.0,2.930013656616211,2.930013656616211,1.069986343383789,False,False,1.1448707750278118
40511130,40B0291,4.0,2.9263527393341064,2.9263527393341064,1.0736472606658936,False,False,1.1527184403353772
40511131,40B0291,5.0,3.0059640407562256,3.0059640407562256,1.9940359592437744,False,False,3.9761794067572396
40511133,40BA051,3.0,2.9282236099243164,2.9282236099243164,0.0717763900756836,False,False,0.00515185017229669
40511134,40BA051,2.0,2.9279625415802,2.9279625415802,0.9279625415802002,False,False,0.8611144785759848
40511135,40B0291,4.0,3.0058813095092773,3.0058813095092773,0.9941186904907227,False,False,0.9882719707829892
40511136,40B0291,5.0,2.927004098892212,2.927004098892212,2.072995901107788,False,False,4.29731200600969
40511138,40BA011,1.0,2.9171743392944336,2.9171743392944336,1.9171743392944336,False,False,3.675557447249048
40511139,40BA051,1.0,2.8476645946502686,2.8476645946502686,1.8476645946502686,False,False,3.413864454324141
40511141,40B0291,4.0,2.930474281311035,2.930474281311035,1.0695257186889648,False,False,1.1438852629371468
40511142,40BA011,3.0,2.9170074462890625,2.9170074462890625,0.0829925537109375,False,False,0.006887763971462846
