Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40411161,0,144,,,,,,,,,0.06805992126464844,1,0.06805992126464844
40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0721263885498047,1,1.0721263885498047
40411164,0,149,,,,,,,,,1.846935510635376,1,1.846935510635376
40411165,0,150,,,,,,,,,1.8470683097839355,1,1.8470683097839355
40411166,0,150,,,,,,,,,1.8476519584655762,1,1.8476519584655762
40411167,0,150,,,,,,,,,1.848998785018921,1,1.848998785018921
40411168,0,150,,,,,,,,,1.8468530178070068,1,1.8468530178070068
40411169,0,150,,,,,,,,,1.8470172882080078,1,1.8470172882080078
40411201,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.989938497543335,1,0.989938497543335
40411202,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0665292739868164,1,1.0665292739868164
40411205,0,141,,,,,,,,,0.07028889656066895,1,0.07028889656066895
40411207,0,142,,,,,,,,,0.07423734664916992,1,0.07423734664916992
40411208,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677814483642578,1,1.0677814483642578
40411209,0,142,,,,,,,,,1.8459174633026123,1,1.8459174633026123
40411210,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9882097244262695,1,1.9882097244262695
40411211,0,142,,,,,,,,,0.8821830749511719,1,0.8821830749511719
40411212,0,142,,,,,,,,,0.9297592639923096,1,0.9297592639923096
40411213,0,142,,,,,,,,,0.007817506790161133,1,0.007817506790161133
40411214,0,146,,,,,,,,,0.07549381256103516,1,0.07549381256103516
40411215,0,142,,,,,,,,,0.9276704788208008,1,0.9276704788208008
40411216,0,146,,,,,,,,,1.9273598194122314,1,1.9273598194122314
40411217,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.9891397953033447,1,1.9891397953033447
40411218,0,142,,,,,,,,,1.8461172580718994,1,1.8461172580718994
40411219,0,142,,,,,,,,,0.06760382652282715,1,0.06760382652282715
40411220,0,142,,,,,,,,,0.009177684783935547,1,0.009177684783935547
40411221,0,142,,,,,,,,,0.8796753883361816,1,0.8796753883361816
40411222,0,142,,,,,,,,,0.9327602386474609,1,0.9327602386474609
40411224,0,141,,,,,,,,,1.9248230457305908,1,1.9248230457305908
40411225,0,147,,,,,,,,,0.9306850433349609,1,0.9306850433349609
40411226,0,142,,,,,,,,,1.9325811862945557,1,1.9325811862945557
40411227,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9882879257202148,1,0.9882879257202148
40411228,0,142,,,,,,,,,0.07314872741699219,1,0.07314872741699219
40411229,0,146,,,,,,,,,0.15459108352661133,1,0.15459108352661133
40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556997299194336,1,1.1556997299194336
40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072333812713623,1,1.072333812713623
40411233,0,140,,,,,,,,,0.15439248085021973,1,0.15439248085021973
40411234,0,146,,,,,,,,,1.8458242416381836,1,1.8458242416381836
40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153456449508667,1,1.153456449508667
40411236,0,142,,,,,,,,,0.06881976127624512,1,0.06881976127624512
40411237,0,141,,,,,,,,,0.06948113441467285,1,0.06948113441467285
40411238,0,142,,,,,,,,,0.8445498943328857,1,0.8445498943328857
40411240,0,141,,,,,,,,,0.06921219825744629,1,0.06921219825744629
40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750665664672852,1,1.0750665664672852
40411242,0,141,,,,,,,,,0.8498637676239014,1,0.8498637676239014
40411243,0,142,,,,,,,,,1.9268648624420166,1,1.9268648624420166
40411244,0,142,,,,,,,,,0.06928849220275879,1,0.06928849220275879
40411246,0,142,,,,,,,,,0.8456790447235107,1,0.8456790447235107
40411247,0,142,,,,,,,,,0.0069882869720458984,1,0.0069882869720458984
40411248,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938027858734131,1,0.9938027858734131
40411250,0,142,,,,,,,,,0.0041141510009765625,1,0.0041141510009765625
40411251,0,142,,,,,,,,,0.9271833896636963,1,0.9271833896636963
40411252,0,142,,,,,,,,,1.8459241390228271,1,1.8459241390228271
40411253,0,146,,,,,,,,,0.07066226005554199,1,0.07066226005554199
40411254,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.9879584312438965,1,1.9879584312438965
40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.987757682800293,1,0.987757682800293
40411256,0,142,,,,,,,,,0.9261133670806885,1,0.9261133670806885
40411257,0,147,,,,,,,,,0.8467180728912354,1,0.8467180728912354
40411258,0,140,,,,,,,,,0.07099604606628418,1,0.07099604606628418
40411259,0,150,,,,,,,,,1.9278674125671387,1,1.9278674125671387
40411261,0,149,,,,,,,,,0.044608116149902344,1,0.044608116149902344
40411263,0,149,,,,,,,,,1.875791072845459,1,1.875791072845459
40411264,0,149,,,,,,,,,1.8759467601776123,1,1.8759467601776123
40411265,0,150,,,,,,,,,1.927994728088379,1,1.927994728088379
40511101,0,150,,,,,,,,,0.06934285163879395,1,0.06934285163879395
40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0745654106140137,1,2.0745654106140137
40511103,0,150,,,,,,,,,0.9303340911865234,1,0.9303340911865234
40511104,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.9909439086914062,1,1.9909439086914062
40511105,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9910039901733398,1,1.9910039901733398
40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517319679260254,1,2.1517319679260254
40511108,0,150,,,,,,,,,0.9289374351501465,1,0.9289374351501465
40511109,0,150,,,,,,,,,1.9291799068450928,1,1.9291799068450928
40511111,0,150,,,,,,,,,0.8487553596496582,1,0.8487553596496582
40511112,0,150,,,,,,,,,1.925171136856079,1,1.925171136856079
40511114,0,150,,,,,,,,,1.8464398384094238,1,1.8464398384094238
40511115,0,150,,,,,,,,,1.8486499786376953,1,1.8486499786376953
40511117,0,150,,,,,,,,,1.8476433753967285,1,1.8476433753967285
40511118,0,150,,,,,,,,,0.8486716747283936,1,0.8486716747283936
40511119,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9939727783203125,1,1.9939727783203125
40511120,0,150,,,,,,,,,1.849120855331421,1,1.849120855331421
40511121,0,150,,,,,,,,,0.06894421577453613,1,0.06894421577453613
40511122,0,150,,,,,,,,,1.8460683822631836,1,1.8460683822631836
40511123,0,150,,,,,,,,,1.9292678833007812,1,1.9292678833007812
40511125,0,150,,,,,,,,,0.073760986328125,1,0.073760986328125
40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0697929859161377,1,1.0697929859161377
40511128,0,150,,,,,,,,,1.8499805927276611,1,1.8499805927276611
40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069986343383789,1,1.069986343383789
40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736472606658936,1,1.0736472606658936
40511131,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9940359592437744,1,1.9940359592437744
40511133,0,150,,,,,,,,,0.0717763900756836,1,0.0717763900756836
40511134,0,150,,,,,,,,,0.9279625415802002,1,0.9279625415802002
40511135,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941186904907227,1,0.9941186904907227
40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072995901107788,1,2.072995901107788
40511138,0,150,,,,,,,,,1.9171743392944336,1,1.9171743392944336
40511139,0,150,,,,,,,,,1.8476645946502686,1,1.8476645946502686
40511141,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.0695257186889648,1,1.0695257186889648
40511142,0,150,,,,,,,,,0.0829925537109375,1,0.0829925537109375
40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0725231170654297,1,1.0725231170654297
40511144,0,150,,,,,,,,,1.9260890483856201,1,1.9260890483856201
40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0715503692626953,1,1.0715503692626953
40511146,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.990677833557129,1,1.990677833557129
40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0716211795806885,1,2.0716211795806885
40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705499649047852,1,1.0705499649047852
40511149,0,150,,,,,,,,,0.9155216217041016,1,0.9155216217041016
40511151,0,150,,,,,,,,,0.07384705543518066,1,0.07384705543518066
40511153,0,150,,,,,,,,,1.847975730895996,1,1.847975730895996
40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726118087768555,1,2.0726118087768555
40511156,0,150,,,,,,,,,0.07149291038513184,1,0.07149291038513184
40511158,0,150,,,,,,,,,1.9304251670837402,1,1.9304251670837402
40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515064239501953,1,1.1515064239501953
40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0742290019989014,1,2.0742290019989014
40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996286153793335,1,1.996286153793335
40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0736091136932373,1,2.0736091136932373
40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996281385421753,1,1.996281385421753
40511204,0,150,,,,,,,,,0.9244158267974854,1,0.9244158267974854
40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9921953678131104,1,1.9921953678131104
40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9925050735473633,1,1.9925050735473633
40511207,0,150,,,,,,,,,0.9233138561248779,1,0.9233138561248779
40511208,0,150,,,,,,,,,0.07080531120300293,1,0.07080531120300293
40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951779842376709,1,0.9951779842376709
40511210,0,150,,,,,,,,,0.8498311042785645,1,0.8498311042785645
40511211,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.9944043159484863,1,0.9944043159484863
40511212,0,150,,,,,,,,,0.9284660816192627,1,0.9284660816192627
40511213,0,150,,,,,,,,,0.0719599723815918,1,0.0719599723815918
40511215,0,150,,,,,,,,,1.8493752479553223,1,1.8493752479553223
40511217,0,150,,,,,,,,,1.8491630554199219,1,1.8491630554199219
40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995159387588501,1,1.995159387588501
40511219,0,150,,,,,,,,,1.9300739765167236,1,1.9300739765167236
40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0757718086242676,1,1.0757718086242676
40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919488430023193,1,1.9919488430023193
40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9918015003204346,1,1.9918015003204346
40511223,0,150,,,,,,,,,1.9290814399719238,1,1.9290814399719238
40511224,0,150,,,,,,,,,0.850874662399292,1,0.850874662399292
40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738873481750488,1,1.0738873481750488
40511226,0,150,,,,,,,,,0.07396841049194336,1,0.07396841049194336
40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506996154785156,1,2.1506996154785156
40511228,0,150,,,,,,,,,0.9266326427459717,1,0.9266326427459717
40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723953247070312,1,1.0723953247070312
40511231,0,150,,,,,,,,,1.928393840789795,1,1.928393840789795
40511233,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.0703699588775635,1,1.0703699588775635
40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9926834106445312,1,1.9926834106445312
40511235,0,150,,,,,,,,,1.9250969886779785,1,1.9250969886779785
40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927222728729248,1,1.9927222728729248
40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075068473815918,1,1.075068473815918
40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724132061004639,1,1.0724132061004639
40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926202297210693,1,0.9926202297210693
40511243,0,150,,,,,,,,,0.07457375526428223,1,0.07457375526428223
40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0751187801361084,1,2.0751187801361084
40511246,0,150,,,,,,,,,0.07372283935546875,1,0.07372283935546875
40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992276668548584,1,0.992276668548584
40511248,0,150,,,,,,,,,0.07233500480651855,1,0.07233500480651855
40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927937984466553,1,0.9927937984466553
40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923064708709717,1,1.9923064708709717
40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0744750499725342,1,1.0744750499725342
40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716841220855713,1,1.0716841220855713
40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923925399780273,1,1.9923925399780273
40511256,0,150,,,,,,,,,0.15099143981933594,1,0.15099143981933594
40511258,0,150,,,,,,,,,0.928765058517456,1,0.928765058517456
40511259,0,150,,,,,,,,,0.9280710220336914,1,0.9280710220336914
40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717651844024658,1,1.0717651844024658
40511262,0,150,,,,,,,,,0.0763852596282959,1,0.0763852596282959
