Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40311123,40BC011,1.0,3.3528151512145996,3.3528151512145996,2.3528151512145996,False,False,5.535739135784979
40311123,40BC021,2.0,3.0528006553649902,3.0528006553649902,1.0528006553649902,False,False,1.108389219936953
40311124,40BQ311,2.0,2.381801128387451,2.381801128387451,0.38180112838745117,False,False,0.14577210163793097
40311125,40BA011,2.0,4.507699012756348,4.507699012756348,2.5076990127563477,False,False,6.288554338579161
40311126,40B0291,3.0,4.394250869750977,4.394250869750977,1.3942508697509766,False,False,1.9439354878013546
40311127,40BA051,1.0,4.284945487976074,4.284945487976074,3.284945487976074,False,False,10.790866858974368
40311128,40BA051,3.0,4.28376579284668,4.28376579284668,1.2837657928466797,False,False,1.648054610883264
40311128,40BQ341,5.0,1.8566372394561768,1.8566372394561768,3.1433627605438232,False,False,9.880729444373685
40311129,40BA081,3.0,3.261061668395996,3.261061668395996,0.2610616683959961,False,False,0.06815319470570103
40311130,409A021,1.0,1.214842438697815,1.214842438697815,0.21484243869781494,False,False,0.04615727346562437
40311130,40BA221,1.0,2.8941688537597656,2.8941688537597656,1.8941688537597656,False,False,3.5878756465535844
40311131,40BA141,1.0,2.885120391845703,2.885120391845703,1.8851203918457031,False,False,3.5536788917524973
40311132,40BA121,1.0,3.0055243968963623,3.0055243968963623,2.0055243968963623,False,False,4.022128106546518
40311132,40BA131,2.0,2.893791675567627,2.893791675567627,0.893791675567627,False,False,0.7988635593139861
40311133,40BA101,2.0,3.339189291000366,3.339189291000366,1.3391892910003662,False,False,1.7934279571300635
40311133,40BQ331,3.0,2.3591368198394775,2.3591368198394775,0.6408631801605225,False,False,0.41070561568545827
40311134,40BA121,3.0,3.0056068897247314,3.0056068897247314,0.005606889724731445,False,False,3.143721238529906e-05
40311134,40BC011,2.0,3.3539910316467285,3.3539910316467285,1.3539910316467285,False,False,1.8332917137797722
40311135,40BA081,4.0,3.2590017318725586,3.2590017318725586,0.7409982681274414,False,False,0.5490784333678675
40311135,40BC071,1.0,2.664130210876465,2.664130210876465,1.6641302108764648,False,False,2.7693293587517473
40311136,40B0291,5.0,4.376343250274658,4.376343250274658,0.6236567497253418,False,False,0.3889477414779776
40311137,40BC051,3.0,3.016533136367798,3.016533136367798,0.01653313636779785,False,False,0.00027334459815619994
40311137,40BQ141,4.0,2.4558167457580566,2.4558167457580566,1.5441832542419434,False,False,2.3845019226812383
40311138,40B0291,4.0,4.397647857666016,4.397647857666016,0.3976478576660156,False,False,0.15812381870637182
40311138,40BA131,3.0,2.893176555633545,2.893176555633545,0.10682344436645508,False,False,0.011411248266313123
40311139,409A013,1.0,1.4605565071105957,1.4605565071105957,0.4605565071105957,False,False,0.2121122962419122
40311139,40BA081,3.0,3.262176036834717,3.262176036834717,0.2621760368347168,False,False,0.06873627429035878
40311140,40BA141,5.0,2.8856327533721924,2.8856327533721924,2.1143672466278076,False,False,4.470548853612456
40311141,40BA011,1.0,4.513655662536621,4.513655662536621,3.513655662536621,False,False,12.345776114875662
40311142,40BC011,1.0,3.355865001678467,3.355865001678467,2.355865001678467,False,False,5.550099906133482
40311143,40BA021,1.0,3.3818607330322266,3.3818607330322266,2.3818607330322266,False,False,5.673260551560816
40311145,40BA051,1.0,4.2785491943359375,4.2785491943359375,3.2785491943359375,False,False,10.748884819680825
40311146,40B0291,3.0,4.398445129394531,4.398445129394531,1.3984451293945312,False,False,1.9556487799272873
40311146,40BA011,2.0,4.477338790893555,4.477338790893555,2.4773387908935547,False,False,6.1372074848659395
40311148,40BA051,1.0,4.285159111022949,4.285159111022949,3.285159111022949,False,False,10.792270384737094
40311150,40BA081,3.0,3.2642452716827393,3.2642452716827393,0.26424527168273926,False,False,0.06982556360668468
40311151,40BA061,5.0,3.356893301010132,3.356893301010132,1.6431066989898682,False,False,2.6997996242653812
40311152,40BA051,2.0,4.28485107421875,4.28485107421875,2.28485107421875,False,False,5.220544431358576
40311153,40BQ341,4.0,1.856027603149414,1.856027603149414,2.143972396850586,False,False,4.596617638457246
40311154,40BA101,5.0,3.3393747806549072,3.3393747806549072,1.6606252193450928,False,False,2.7576761191249375
40311155,40BA101,3.0,3.339423894882202,3.339423894882202,0.33942389488220215,False,False,0.11520858041700421
40311157,40BA051,2.0,4.283214569091797,4.283214569091797,2.283214569091797,False,False,5.21306876851304
40311158,40BQ321,5.0,2.548658847808838,2.548658847808838,2.451341152191162,False,False,6.009073444425894
40311159,40BA011,1.0,4.479681968688965,4.479681968688965,3.479681968688965,False,False,12.10818660321911
40311160,40BA021,1.0,3.3945584297180176,3.3945584297180176,2.3945584297180176,False,False,5.733910073333618
40311161,40BQ031,2.0,2.1809074878692627,2.1809074878692627,0.1809074878692627,False,False,0.03272751916716743
40311162,40BA221,1.0,2.894768714904785,2.894768714904785,1.8947687149047852,False,False,3.590148482981931
40311165,40BQ311,1.0,2.3862056732177734,2.3862056732177734,1.3862056732177734,False,False,1.9215661684611405
40311166,40BQ311,3.0,2.3881874084472656,2.3881874084472656,0.6118125915527344,False,False,0.374314647182473
40311167,40BA101,2.0,3.3292911052703857,3.3292911052703857,1.3292911052703857,False,False,1.7670148425509637
40311169,40BQ311,1.0,2.3783745765686035,2.3783745765686035,1.3783745765686035,False,False,1.899916473330677
40311170,40BA121,1.0,2.977968692779541,2.977968692779541,1.977968692779541,False,False,3.9123601496160063
40311172,40BQ311,4.0,2.378438949584961,2.378438949584961,1.621561050415039,False,False,2.629460240223125
40311173,40BC011,1.0,3.358323574066162,3.358323574066162,2.358323574066162,False,False,5.561690079996197
40311201,40BA062,1.0,3.884721279144287,3.884721279144287,2.884721279144287,False,False,8.321616858347852
40311202,40B0292,2.0,4.491942405700684,4.491942405700684,2.4919424057006836,False,False,6.20977695332931
40311204,40BA052,5.0,5.0,5.0,0.0,False,False,0.0
40311205,40BA062,1.0,3.884456157684326,3.884456157684326,2.884456157684326,False,False,8.320087325603026
40311206,40BQ512,4.0,2.6296024322509766,2.6296024322509766,1.3703975677490234,False,False,1.8779894936924393
40311207,40BQ512,4.0,2.629934072494507,2.629934072494507,1.3700659275054932,False,False,1.8770806457114873
40311208,40BA222,4.0,3.0060551166534424,3.0060551166534424,0.9939448833465576,False,False,0.987926431130802
40311209,409A011,1.0,1.1454710960388184,1.1454710960388184,0.14547109603881836,False,False,0.021161839782735115
40311210,40BA222,3.0,3.0064146518707275,3.0064146518707275,0.006414651870727539,False,False,4.1147758622628317e-05
40311211,40BR042,3.0,3.2299983501434326,3.2299983501434326,0.22999835014343262,False,False,0.05289924106870103
40311211,40BR372,3.0,3.3632874488830566,3.3632874488830566,0.36328744888305664,False,False,0.1319777705159595
40311212,40BA222,1.0,3.006852388381958,3.006852388381958,2.006852388381958,False,False,4.027456508754369
40311213,40B0292,1.0,4.158664703369141,4.158664703369141,3.1586647033691406,False,False,9.977162708310061
40311214,40BA122,2.0,3.2184646129608154,3.2184646129608154,1.2184646129608154,False,False,1.4846560130377497
40311215,40BA022,3.0,3.928558111190796,3.928558111190796,0.9285581111907959,False,False,0.8622201658582185
40311216,40BD032,2.0,2.9152305126190186,2.9152305126190186,0.9152305126190186,False,False,0.8376468912288715
40311217,40B0292,3.0,4.165040016174316,4.165040016174316,1.1650400161743164,False,False,1.3573182392874514
40311218,40BA102,4.0,3.8877511024475098,3.8877511024475098,0.11224889755249023,False,False,0.012599815001749448
40311219,40BR022,3.0,2.9061927795410156,2.9061927795410156,0.09380722045898438,False,False,0.008799794610240497
40311221,40B0292,2.0,4.492219924926758,4.492219924926758,2.492219924926758,False,False,6.211160154201934
40311223,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40311224,40BA022,1.0,3.9302804470062256,3.9302804470062256,2.9302804470062256,False,False,8.586543498107005
40311226,40BD012,4.0,3.98781681060791,3.98781681060791,0.012183189392089844,False,False,0.0001484301037635305
40311227,40BA012,4.0,5.0,5.0,1.0,False,False,1.0
40311229,40B0292,2.0,4.492394924163818,4.492394924163818,2.4923949241638184,False,False,6.212032457997566
40311230,40BA082,3.0,3.9020910263061523,3.9020910263061523,0.9020910263061523,False,False,0.8137682197420872
40311231,40BR372,4.0,3.363558053970337,3.363558053970337,0.6364419460296631,False,False,0.4050583506660246
40311232,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40311233,40BR022,3.0,2.9060051441192627,2.9060051441192627,0.0939948558807373,False,False,0.008835032932040576
40311235,433A021,1.0,1.6903276443481445,1.6903276443481445,0.6903276443481445,False,False,0.4765522565512583
40311236,40BR022,3.0,2.9057540893554688,2.9057540893554688,0.09424591064453125,False,False,0.008882291673216969
40311237,40BR072,3.0,3.2023935317993164,3.2023935317993164,0.2023935317993164,False,False,0.0409631417142009
40311238,40BA102,3.0,3.888049840927124,3.888049840927124,0.888049840927124,False,False,0.7886325199706903
40311240,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40311241,40BQ512,3.0,2.630302906036377,2.630302906036377,0.36969709396362305,False,False,0.13667594128514793
40311242,40B0292,2.0,4.018378257751465,4.018378257751465,2.018378257751465,False,False,4.073850791363839
40311243,40BA122,4.0,3.2185187339782715,3.2185187339782715,0.7814812660217285,False,False,0.6107129691429236
40311244,40BD032,3.0,3.2170097827911377,3.2170097827911377,0.2170097827911377,False,False,0.04709324582705676
40311245,40BA062,2.0,3.8842148780822754,3.8842148780822754,1.8842148780822754,False,False,3.550265706786604
40311246,40BD012,1.0,3.994595527648926,3.994595527648926,2.994595527648926,False,False,8.967602374214948
40311247,40B0292,2.0,4.489584445953369,4.489584445953369,2.489584445953369,False,False,6.198030713532944
40311248,40BR372,4.0,3.141965389251709,3.141965389251709,0.858034610748291,False,False,0.7362233932419713
40311249,40B8932,5.0,1.8642034530639648,1.8642034530639648,3.135796546936035,False,False,9.833219983775962
40311250,40BQ512,4.0,2.626680850982666,2.626680850982666,1.373319149017334,False,False,1.8860054850576944
40311253,40BR042,3.0,3.2297511100769043,3.2297511100769043,0.2297511100769043,False,False,0.052785572581569795
40311254,40B0292,3.0,4.493032455444336,4.493032455444336,1.493032455444336,False,False,2.229145913010143
40311255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40311256,40BA102,3.0,3.887970209121704,3.887970209121704,0.8879702091217041,False,False,0.7884910922876429
40311257,40BD012,3.0,3.9884674549102783,3.9884674549102783,0.9884674549102783,False,False,0.9770679094168031
40311258,40BA132,5.0,3.261373519897461,3.261373519897461,1.738626480102539,False,False,3.0228220373137447
40311259,40BR022,4.0,2.727456569671631,2.727456569671631,1.2725434303283691,False,False,1.6193667820718929
40311260,40BA021,2.0,3.7306747436523438,3.7306747436523438,1.7306747436523438,False,False,2.9952350683161058
40311261,40BA122,3.0,3.2182743549346924,3.2182743549346924,0.21827435493469238,False,False,0.04764369402215607
40311262,40BR072,1.0,2.9014523029327393,2.9014523029327393,1.9014523029327393,False,False,3.6155208603282176
40311263,40BR072,1.0,2.9064807891845703,2.9064807891845703,1.9064807891845703,False,False,3.634668999529822
40311264,4065083,4.0,1.9610154628753662,1.9610154628753662,2.038984537124634,False,False,4.157457942633357
40311265,4069582,2.0,2.0363616943359375,2.0363616943359375,0.0363616943359375,False,False,0.0013221728149801493
40311266,4069582,2.0,2.043121576309204,2.043121576309204,0.0431215763092041,False,False,0.0018594703433905124
40312142,40BC011,3.0,3.351003408432007,3.351003408432007,0.35100340843200684,False,False,0.12320339273088621
40320310,40BA131,2.0,2.894639492034912,2.894639492034912,0.8946394920349121,False,False,0.8003798207084856
40320324,40BQ331,1.0,2.3570773601531982,2.3570773601531982,1.3570773601531982,False,False,1.8416589614403733
40320326,40BA051,4.0,4.283229827880859,4.283229827880859,0.2832298278808594,False,False,0.08021913540142123
40327247,40BA081,4.0,3.2702138423919678,3.2702138423919678,0.7297861576080322,False,False,0.5325878358362957
40333126,40BC011,1.0,3.3569626808166504,3.3569626808166504,2.3569626808166504,False,False,5.555273078762411
40411101,409A013,1.0,1.4623143672943115,1.4623143672943115,0.4623143672943115,False,False,0.21373457420673958
40411102,40BA081,5.0,3.2631068229675293,3.2631068229675293,1.7368931770324707,False,False,3.0167979084219496
40411104,40BA081,2.0,3.2629170417785645,3.2629170417785645,1.2629170417785645,False,False,1.5949594544147203
40411105,40BQ031,5.0,2.179326057434082,2.179326057434082,2.820673942565918,False,False,7.9562014902703595
40411106,40BQ031,5.0,2.17911434173584,2.17911434173584,2.82088565826416,False,False,7.957395897000424
40411108,40BA011,4.0,4.480141639709473,4.480141639709473,0.48014163970947266,False,False,0.23053599418290105
40411109,40B0291,5.0,4.384851455688477,4.384851455688477,0.6151485443115234,False,False,0.3784077315685863
40411110,40BA101,1.0,3.3410449028015137,3.3410449028015137,2.3410449028015137,False,False,5.480491236932949
40411111,40BQ031,1.0,2.1793036460876465,2.1793036460876465,1.1793036460876465,False,False,1.390757089675617
40411113,40BA081,5.0,3.2628798484802246,3.2628798484802246,1.7371201515197754,False,False,3.0175864208160874
40411114,40BA081,1.0,3.2635204792022705,3.2635204792022705,2.2635204792022705,False,False,5.123524959768076
40411115,40BA051,1.0,4.284894943237305,4.284894943237305,3.2848949432373047,False,False,10.790534788106015
40411117,40BA021,1.0,3.381619691848755,3.381619691848755,2.381619691848755,False,False,5.672112356601758
40411118,40BA011,1.0,4.480913162231445,4.480913162231445,3.4809131622314453,False,False,12.11675644299612
40411119,40BA051,1.0,4.277762413024902,4.277762413024902,3.2777624130249023,False,False,10.74372643623883
40411120,40BQ031,5.0,2.1793360710144043,2.1793360710144043,2.8206639289855957,False,False,7.956145000280458
40411121,40BA011,1.0,4.495096206665039,4.495096206665039,3.495096206665039,False,False,12.215697493844345
40411122,40BA061,1.0,3.3600707054138184,3.3600707054138184,2.3600707054138184,False,False,5.569933734552478
40411124,40BC011,2.0,3.3545167446136475,3.3545167446136475,1.3545167446136475,False,False,1.834715611438753
40411125,40BQ031,5.0,2.181234836578369,2.181234836578369,2.818765163421631,False,False,7.945437046519373
40411126,40BA051,2.0,4.28536319732666,4.28536319732666,2.28536319732666,False,False,5.222884943695135
40411127,40B0291,5.0,4.562212944030762,4.562212944030762,0.4377870559692383,False,False,0.19165750637421297
40411128,40BQ311,2.0,2.3825249671936035,2.3825249671936035,0.3825249671936035,False,False,0.14632535052646745
40411129,40BC071,1.0,2.6701202392578125,2.6701202392578125,1.6701202392578125,False,False,2.789301613578573
40411130,40BR472,3.0,2.0472912788391113,2.0472912788391113,0.9527087211608887,False,False,0.9076539073760159
40411131,40BA051,1.0,4.286272048950195,4.286272048950195,3.2862720489501953,False,False,10.799583979711315
40411132,40B0291,2.0,4.37260103225708,4.37260103225708,2.37260103225708,False,False,5.629235658267362
40411133,40BQ311,2.0,2.383549690246582,2.383549690246582,0.38354969024658203,False,False,0.14711036488824902
40411134,40BC071,1.0,2.667018413543701,2.667018413543701,1.6670184135437012,False,False,2.7789503910937583
40411137,40B0291,2.0,4.381147384643555,4.381147384643555,2.3811473846435547,False,False,5.669862867394841
40411138,40BC011,1.0,3.3553268909454346,3.3553268909454346,2.3553268909454346,False,False,5.547564763210687
40411140,40BA061,1.0,3.358689546585083,3.358689546585083,2.358689546585083,False,False,5.5634163771697445
40411141,40BQ031,1.0,2.179299831390381,2.179299831390381,1.1792998313903809,False,False,1.3907480923173807
40411143,40BA051,1.0,4.284883975982666,4.284883975982666,3.284883975982666,False,False,10.790462735667688
40411145,40B0291,4.0,4.400343894958496,4.400343894958496,0.4003438949584961,False,False,0.16027523423053935
40411146,40BC011,2.0,3.3565876483917236,3.3565876483917236,1.3565876483917236,False,False,1.8403300477689868
40411147,40BA221,4.0,2.8952810764312744,2.8952810764312744,1.1047189235687256,False,False,1.2204039000908438
40411148,40BA011,5.0,4.483893394470215,4.483893394470215,0.5161066055297852,False,False,0.26636602827147726
40411149,40BA081,2.0,3.262922525405884,3.262922525405884,1.2629225254058838,False,False,1.5949733051775752
40411150,40BQ031,1.0,2.1796927452087402,2.1796927452087402,1.1796927452087402,False,False,1.3916749730981337
40411151,40BA011,3.0,4.4801740646362305,4.4801740646362305,1.4801740646362305,False,False,2.1909152616217398
40411152,40BA021,2.0,3.381117820739746,3.381117820739746,1.381117820739746,False,False,1.9074864347649054
40411153,40B0291,4.0,4.405498504638672,4.405498504638672,0.4054985046386719,False,False,0.164429037264199
40411155,40BA011,4.0,4.478949546813965,4.478949546813965,0.47894954681396484,False,False,0.2293926683933023
40411156,40BA051,3.0,4.285800933837891,4.285800933837891,1.2858009338378906,False,False,1.6532840414583916
40411157,40BA051,5.0,4.286704063415527,4.286704063415527,0.7132959365844727,False,False,0.50879109314792
40411158,40BQ311,1.0,2.381523609161377,2.381523609161377,1.381523609161377,False,False,1.908607482670277
40411159,40BA221,2.0,2.8963186740875244,2.8963186740875244,0.8963186740875244,False,False,0.8033871655180178
40411160,40BA081,2.0,3.254267692565918,3.254267692565918,1.254267692565918,False,False,1.5731874446146321
40411161,40BA021,3.0,3.3843374252319336,3.3843374252319336,0.3843374252319336,False,False,0.14771525643391215
40411163,40BQ311,4.0,2.3817200660705566,2.3817200660705566,1.6182799339294434,False,False,2.6188299445586836
40411164,40BQ311,1.0,2.383375644683838,2.383375644683838,1.383375644683838,False,False,1.913728174304424
40411165,40BC011,1.0,3.335946559906006,3.335946559906006,2.335946559906006,False,False,5.456646330736703
40411166,40BC011,1.0,3.3588926792144775,3.3588926792144775,2.3588926792144775,False,False,5.564374672051656
40411167,40BA101,1.0,3.3360061645507812,3.3360061645507812,2.3360061645507812,False,False,5.456924800819252
40411168,40BA221,1.0,2.960193157196045,2.960193157196045,1.960193157196045,False,False,3.8423572135181985
40411169,40BA221,1.0,2.888186454772949,2.888186454772949,1.8881864547729492,False,False,3.5652480879880386
40411201,40BR022,4.0,2.9065325260162354,2.9065325260162354,1.0934674739837646,False,False,1.195671116660435
40411202,40BD012,4.0,3.9900684356689453,3.9900684356689453,0.009931564331054688,False,False,9.863597006187774e-05
40411205,40BA102,3.0,3.8887596130371094,3.8887596130371094,0.8887596130371094,False,False,0.7898936497658724
40411207,40BA102,3.0,3.889920949935913,3.889920949935913,0.8899209499359131,False,False,0.7919592971348379
40411208,40BD012,4.0,3.5811972618103027,3.5811972618103027,0.41880273818969727,False,False,0.1753957335151881
40411209,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40411210,40BR472,5.0,2.21293568611145,2.21293568611145,2.78706431388855,False,False,7.767727489751053
40411211,40BA222,2.0,3.0079379081726074,3.0079379081726074,1.0079379081726074,False,False,1.0159388267313716
40411212,40BR472,2.0,2.0995419025421143,2.0995419025421143,0.09954190254211426,False,False,0.009908590361703773
40411213,40BA082,3.0,3.63065767288208,3.63065767288208,0.6306576728820801,False,False,0.3977291003650407
40411214,40BR022,3.0,2.647498607635498,2.647498607635498,0.35250139236450195,False,False,0.12425723161891256
40411215,40BA022,2.0,3.93066143989563,3.93066143989563,1.9306614398956299,False,False,3.727453595499867
40411216,40BA082,1.0,3.6299080848693848,3.6299080848693848,2.6299080848693848,False,False,6.916416534861355
40411217,40BR472,5.0,2.2131216526031494,2.2131216526031494,2.7868783473968506,False,False,7.766690923189401
40411218,40BA022,1.0,3.930266857147217,3.930266857147217,2.930266857147217,False,False,8.586463854095427
40411219,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40411220,40BA082,3.0,3.9026477336883545,3.9026477336883545,0.9026477336883545,False,False,0.8147729311327225
40411221,40BA222,2.0,3.0080089569091797,3.0080089569091797,1.0080089569091797,False,False,1.0160820572091325
40411222,40BA102,2.0,3.889185905456543,3.889185905456543,1.889185905456543,False,False,3.569023385375658
40411224,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40411225,40BA082,2.0,3.903738021850586,3.903738021850586,1.903738021850586,False,False,3.624218455839582
40411226,40BA082,1.0,3.630894422531128,3.630894422531128,2.630894422531128,False,False,6.921605462505397
40411227,40BA082,4.0,3.903333902359009,3.903333902359009,0.09666609764099121,False,False,0.009344334433137647
40411228,40BA012,3.0,5.0,5.0,2.0,False,False,4.0
40411229,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40411230,409A013,4.0,1.5344808101654053,1.5344808101654053,2.4655191898345947,False,False,6.078784875442636
40411231,40B0292,4.0,4.012539386749268,4.012539386749268,0.012539386749267578,False,False,0.00015723622004770732
40411233,40MN111,3.0,1.2407441139221191,1.2407441139221191,1.7592558860778809,False,False,3.0949812726996697
40411234,40BA062,1.0,3.88028883934021,3.88028883934021,2.88028883934021,False,False,8.296063798027774
40411235,40BA062,4.0,3.8865928649902344,3.8865928649902344,0.11340713500976562,False,False,0.012861178271123208
40411236,40BA052,3.0,5.0,5.0,2.0,False,False,4.0
40411237,40BD012,3.0,3.988955497741699,3.988955497741699,0.9889554977416992,False,False,0.978032976513532
40411238,40BA022,2.0,3.931166172027588,3.931166172027588,1.931166172027588,False,False,3.729402783983687
40411240,40BD012,3.0,3.988116979598999,3.988116979598999,0.988116979598999,False,False,0.9763751653718487
40411241,40BD012,4.0,3.5816309452056885,3.5816309452056885,0.4183690547943115,False,False,0.17503266600948564
40411242,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40411243,40BR472,1.0,2.2129688262939453,2.2129688262939453,1.2129688262939453,False,False,1.4712933735609113
40411244,40BA082,3.0,3.9034526348114014,3.9034526348114014,0.9034526348114014,False,False,0.8162266633476634
40411246,40BA022,2.0,3.930845022201538,3.930845022201538,1.930845022201538,False,False,3.728162499760458
40411247,40BA082,3.0,3.6306326389312744,3.6306326389312744,0.6306326389312744,False,False,0.3976975252854231
40411248,40BA102,4.0,3.8883752822875977,3.8883752822875977,0.11162471771240234,False,False,0.01246007760437351
40411250,40BA082,3.0,3.9031877517700195,3.9031877517700195,0.9031877517700195,False,False,0.8157481149473824
40411251,40BR022,2.0,2.9073007106781006,2.9073007106781006,0.9073007106781006,False,False,0.8231945795969864
40411252,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40411253,40BA082,3.0,3.5061113834381104,3.5061113834381104,0.5061113834381104,False,False,0.25614873244563796
40411254,40BR472,5.0,2.1013808250427246,2.1013808250427246,2.8986191749572754,False,False,8.401993121429996
40411255,40B0292,4.0,4.493277549743652,4.493277549743652,0.49327754974365234,False,False,0.2433227410811014
40411256,40BA062,2.0,3.492169141769409,3.492169141769409,1.4921691417694092,False,False,2.226568747648855
40411257,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40411258,40BR472,3.0,2.2100250720977783,2.2100250720977783,0.7899749279022217,False,False,0.6240603867141203
40411259,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40411261,40BA222,3.0,2.733192205429077,2.733192205429077,0.26680779457092285,False,False,0.07118639924379977
40411263,40BA222,1.0,2.734210252761841,2.734210252761841,1.7342102527618408,False,False,3.007485200784288
40411264,40BA222,1.0,2.7368111610412598,2.7368111610412598,1.7368111610412598,False,False,3.0165130091174888
40411265,40BR472,1.0,2.052302837371826,2.052302837371826,1.0523028373718262,False,False,1.107341261540796
40511101,40B0291,3.0,4.375218391418457,4.375218391418457,1.375218391418457,False,False,1.8912256240955685
40511102,40BA011,5.0,4.480391025543213,4.480391025543213,0.5196089744567871,False,False,0.26999348633603404
40511103,40B0291,2.0,4.408520698547363,4.408520698547363,2.4085206985473633,False,False,5.800971955331079
40511104,40B0291,5.0,4.330648422241211,4.330648422241211,0.6693515777587891,False,False,0.44803153464818024
40511105,40B0291,5.0,4.372489929199219,4.372489929199219,0.6275100708007812,False,False,0.3937688889564015
40511107,40BA051,5.0,4.244264602661133,4.244264602661133,0.7557353973388672,False,False,0.5711359907909355
40511108,40BA051,2.0,4.277742862701416,4.277742862701416,2.277742862701416,False,False,5.188112548587242
40511109,40BA051,1.0,4.298933982849121,4.298933982849121,3.298933982849121,False,False,10.882965423196765
40511111,40BA011,2.0,4.425569534301758,4.425569534301758,2.425569534301758,False,False,5.883387565732846
40511112,40B0291,1.0,4.406166076660156,4.406166076660156,3.4061660766601562,False,False,11.601967341790441
40511114,40BA051,1.0,4.288668155670166,4.288668155670166,3.288668155670166,False,False,10.815338238119011
40511115,40BA011,1.0,4.454225540161133,4.454225540161133,3.454225540161133,False,False,11.93167408230147
40511117,40BA051,1.0,4.292868614196777,4.292868614196777,3.2928686141967773,False,False,10.842983710362205
40511118,40BA051,2.0,4.2672224044799805,4.2672224044799805,2.2672224044799805,False,False,5.140297431375984
40511119,40B0291,5.0,4.361030578613281,4.361030578613281,0.6389694213867188,False,False,0.40828192146727815
40511120,40BA011,1.0,4.455843925476074,4.455843925476074,3.455843925476074,False,False,11.942857237249882
40511121,40B0291,3.0,4.365501403808594,4.365501403808594,1.3655014038085938,False,False,1.8645940838032402
40511122,40BA051,1.0,4.307425498962402,4.307425498962402,3.3074254989624023,False,False,10.939063431186696
40511123,40BA051,1.0,4.2857666015625,4.2857666015625,3.2857666015625,False,False,10.79626215994358
40511125,40B0291,3.0,4.327781677246094,4.327781677246094,1.3277816772460938,False,False,1.7630041824304499
40511127,40B0291,4.0,4.3941240310668945,4.3941240310668945,0.39412403106689453,False,False,0.15533375186441845
40511128,40BA011,1.0,4.456729412078857,4.456729412078857,3.4567294120788574,False,False,11.948978228331043
40511129,40BA051,4.0,4.268637657165527,4.268637657165527,0.26863765716552734,False,False,0.0721661908473834
40511130,40B0291,4.0,4.363964080810547,4.363964080810547,0.3639640808105469,False,False,0.1324698521202663
40511131,40B0291,5.0,4.378291130065918,4.378291130065918,0.621708869934082,False,False,0.38652191895471333
40511133,40BA051,3.0,4.2638750076293945,4.2638750076293945,1.2638750076293945,False,False,1.597380034910202
40511134,40BA051,2.0,4.270661354064941,4.270661354064941,2.2706613540649414,False,False,5.155902984844033
40511135,40B0291,4.0,4.397324562072754,4.397324562072754,0.3973245620727539,False,False,0.15786680762630567
40511136,40B0291,5.0,4.403867721557617,4.403867721557617,0.5961322784423828,False,False,0.35537369340090663
40511138,40BA011,1.0,4.476622581481934,4.476622581481934,3.4766225814819336,False,False,12.086904574070104
40511139,40BA051,1.0,4.276012897491455,4.276012897491455,3.276012897491455,False,False,10.732260504530359
40511141,40B0291,4.0,4.3418707847595215,4.3418707847595215,0.3418707847595215,False,False,0.11687563347209107
40511142,40BA011,3.0,4.477272033691406,4.477272033691406,1.4772720336914062,False,False,2.1823326615267433
40511143,40BA011,4.0,4.453047752380371,4.453047752380371,0.4530477523803711,False,False,0.20525226593690604
40511144,40BA011,1.0,4.484654903411865,4.484654903411865,3.4846549034118652,False,False,12.142819795872356
40511145,40B0291,4.0,4.367311477661133,4.367311477661133,0.3673114776611328,False,False,0.13491772162160487
40511146,40B0291,5.0,4.310736656188965,4.310736656188965,0.6892633438110352,False,False,0.47508395712156926
40511147,40BA051,5.0,4.303112030029297,4.303112030029297,0.6968879699707031,False,False,0.4856528426898876
40511148,40BA011,4.0,4.486853122711182,4.486853122711182,0.48685312271118164,False,False,0.2370259630936289
40511149,40BA051,2.0,4.288888931274414,4.288888931274414,2.288888931274414,False,False,5.239012539710529
40511151,40BA011,3.0,4.497312545776367,4.497312545776367,1.4973125457763672,False,False,2.2419448597393057
40511153,40BA011,1.0,4.451476097106934,4.451476097106934,3.4514760971069336,False,False,11.912687248900511
40511155,40BA011,5.0,4.47274112701416,4.47274112701416,0.5272588729858398,False,False,0.278001919142298
40511156,40BA011,3.0,4.447948455810547,4.447948455810547,1.4479484558105469,False,False,2.096554730684147
40511158,40BA051,1.0,4.298463821411133,4.298463821411133,3.298463821411133,False,False,10.879863581158133
40511159,40BA051,4.0,4.273221015930176,4.273221015930176,0.2732210159301758,False,False,0.07464972354591737
40511160,40B0291,5.0,4.359116554260254,4.359116554260254,0.6408834457397461,False,False,0.4107315910232501
