Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6182799339294434,1,1.6182799339294434
40411164,0,149,,,,,,,,,1.383375644683838,1,1.383375644683838
40411165,0,150,,,,,,,,,2.335946559906006,1,2.335946559906006
40411166,0,150,,,,,,,,,2.3588926792144775,1,2.3588926792144775
40411167,0,150,,,,,,,,,2.3360061645507812,1,2.3360061645507812
40411168,0,150,,,,,,,,,1.960193157196045,1,1.960193157196045
40411169,0,150,,,,,,,,,1.8881864547729492,1,1.8881864547729492
40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934674739837646,1,1.0934674739837646
40411202,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.009931564331054688,1,0.009931564331054688
40411205,0,141,,,,,,,,,0.8887596130371094,1,0.8887596130371094
40411207,0,142,,,,,,,,,0.8899209499359131,1,0.8899209499359131
40411208,1,142,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.41880273818969727,1,0.41880273818969727
40411209,0,142,,,,,,,,,4.0,1,4.0
40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78706431388855,1,2.78706431388855
40411211,0,142,,,,,,,,,1.0079379081726074,1,1.0079379081726074
40411212,0,142,,,,,,,,,0.09954190254211426,1,0.09954190254211426
40411213,0,142,,,,,,,,,0.6306576728820801,1,0.6306576728820801
40411214,0,146,,,,,,,,,0.35250139236450195,1,0.35250139236450195
40411215,0,142,,,,,,,,,1.9306614398956299,1,1.9306614398956299
40411216,0,146,,,,,,,,,2.6299080848693848,1,2.6299080848693848
40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7868783473968506,1,2.7868783473968506
40411218,0,142,,,,,,,,,2.930266857147217,1,2.930266857147217
40411219,0,142,,,,,,,,,2.0,1,2.0
40411220,0,142,,,,,,,,,0.9026477336883545,1,0.9026477336883545
40411221,0,142,,,,,,,,,1.0080089569091797,1,1.0080089569091797
40411222,0,142,,,,,,,,,1.889185905456543,1,1.889185905456543
40411224,0,141,,,,,,,,,4.0,1,4.0
40411225,0,147,,,,,,,,,1.903738021850586,1,1.903738021850586
40411226,0,142,,,,,,,,,2.630894422531128,1,2.630894422531128
40411227,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.09666609764099121,1,0.09666609764099121
40411228,0,142,,,,,,,,,2.0,1,2.0
40411229,0,146,,,,,,,,,2.0,1,2.0
40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4655191898345947,1,2.4655191898345947
40411231,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.012539386749267578,1,0.012539386749267578
40411233,0,140,,,,,,,,,1.7592558860778809,1,1.7592558860778809
40411234,0,146,,,,,,,,,2.88028883934021,1,2.88028883934021
40411235,1,142,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.11340713500976562,1,0.11340713500976562
40411236,0,142,,,,,,,,,2.0,1,2.0
40411237,0,141,,,,,,,,,0.9889554977416992,1,0.9889554977416992
40411238,0,142,,,,,,,,,1.931166172027588,1,1.931166172027588
40411240,0,141,,,,,,,,,0.988116979598999,1,0.988116979598999
40411241,1,142,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.4183690547943115,1,0.4183690547943115
40411242,0,141,,,,,,,,,3.0,1,3.0
40411243,0,142,,,,,,,,,1.2129688262939453,1,1.2129688262939453
40411244,0,142,,,,,,,,,0.9034526348114014,1,0.9034526348114014
40411246,0,142,,,,,,,,,1.930845022201538,1,1.930845022201538
40411247,0,142,,,,,,,,,0.6306326389312744,1,0.6306326389312744
40411248,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.11162471771240234,1,0.11162471771240234
40411250,0,142,,,,,,,,,0.9031877517700195,1,0.9031877517700195
40411251,0,142,,,,,,,,,0.9073007106781006,1,0.9073007106781006
40411252,0,142,,,,,,,,,4.0,1,4.0
40411253,0,146,,,,,,,,,0.5061113834381104,1,0.5061113834381104
40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8986191749572754,1,2.8986191749572754
40411255,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.49327754974365234,1,0.49327754974365234
40411256,0,142,,,,,,,,,1.4921691417694092,1,1.4921691417694092
40411257,0,147,,,,,,,,,3.0,1,3.0
40411258,0,140,,,,,,,,,0.7899749279022217,1,0.7899749279022217
40411259,0,150,,,,,,,,,4.0,1,4.0
40411261,0,149,,,,,,,,,0.26680779457092285,1,0.26680779457092285
40411263,0,149,,,,,,,,,1.7342102527618408,1,1.7342102527618408
40411264,0,149,,,,,,,,,1.7368111610412598,1,1.7368111610412598
40411265,0,150,,,,,,,,,1.0523028373718262,1,1.0523028373718262
40511101,0,150,,,,,,,,,1.375218391418457,1,1.375218391418457
40511102,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5196089744567871,1,0.5196089744567871
40511103,0,150,,,,,,,,,2.4085206985473633,1,2.4085206985473633
40511104,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6693515777587891,1,0.6693515777587891
40511105,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6275100708007812,1,0.6275100708007812
40511107,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.7557353973388672,1,0.7557353973388672
40511108,0,150,,,,,,,,,2.277742862701416,1,2.277742862701416
40511109,0,150,,,,,,,,,3.298933982849121,1,3.298933982849121
40511111,0,150,,,,,,,,,2.425569534301758,1,2.425569534301758
40511112,0,150,,,,,,,,,3.4061660766601562,1,3.4061660766601562
40511114,0,150,,,,,,,,,3.288668155670166,1,3.288668155670166
40511115,0,150,,,,,,,,,3.454225540161133,1,3.454225540161133
40511117,0,150,,,,,,,,,3.2928686141967773,1,3.2928686141967773
40511118,0,150,,,,,,,,,2.2672224044799805,1,2.2672224044799805
40511119,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.6389694213867188,1,0.6389694213867188
40511120,0,150,,,,,,,,,3.455843925476074,1,3.455843925476074
40511121,0,150,,,,,,,,,1.3655014038085938,1,1.3655014038085938
40511122,0,150,,,,,,,,,3.3074254989624023,1,3.3074254989624023
40511123,0,150,,,,,,,,,3.2857666015625,1,3.2857666015625
40511125,0,150,,,,,,,,,1.3277816772460938,1,1.3277816772460938
40511127,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.39412403106689453,1,0.39412403106689453
40511128,0,150,,,,,,,,,3.4567294120788574,1,3.4567294120788574
40511129,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.26863765716552734,1,0.26863765716552734
40511130,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.3639640808105469,1,0.3639640808105469
40511131,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.621708869934082,1,0.621708869934082
40511133,0,150,,,,,,,,,1.2638750076293945,1,1.2638750076293945
40511134,0,150,,,,,,,,,2.2706613540649414,1,2.2706613540649414
40511135,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3973245620727539,1,0.3973245620727539
40511136,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.5961322784423828,1,0.5961322784423828
40511138,0,150,,,,,,,,,3.4766225814819336,1,3.4766225814819336
40511139,0,150,,,,,,,,,3.276012897491455,1,3.276012897491455
40511141,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3418707847595215,1,0.3418707847595215
40511142,0,150,,,,,,,,,1.4772720336914062,1,1.4772720336914062
40511143,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4530477523803711,1,0.4530477523803711
40511144,0,150,,,,,,,,,3.4846549034118652,1,3.4846549034118652
40511145,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3673114776611328,1,0.3673114776611328
40511146,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6892633438110352,1,0.6892633438110352
40511147,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6968879699707031,1,0.6968879699707031
40511148,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.48685312271118164,1,0.48685312271118164
40511149,0,150,,,,,,,,,2.288888931274414,1,2.288888931274414
40511151,0,150,,,,,,,,,1.4973125457763672,1,1.4973125457763672
40511153,0,150,,,,,,,,,3.4514760971069336,1,3.4514760971069336
40511155,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5272588729858398,1,0.5272588729858398
40511156,0,150,,,,,,,,,1.4479484558105469,1,1.4479484558105469
40511158,0,150,,,,,,,,,3.298463821411133,1,3.298463821411133
40511159,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.2732210159301758,1,0.2732210159301758
40511160,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6408834457397461,1,0.6408834457397461
40511201,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9863457679748535,1,0.9863457679748535
40511202,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
40511203,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9826564788818359,1,0.9826564788818359
40511204,0,150,,,,,,,,,3.0,1,3.0
40511205,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8355169296264648,1,0.8355169296264648
40511206,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8182711601257324,1,0.8182711601257324
40511207,0,150,,,,,,,,,3.0,1,3.0
40511208,0,150,,,,,,,,,2.0,1,2.0
40511209,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.16754961013793945,1,0.16754961013793945
40511210,0,150,,,,,,,,,3.0,1,3.0
40511211,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.01849079132080078,1,0.01849079132080078
40511212,0,150,,,,,,,,,2.804121971130371,1,2.804121971130371
40511213,0,150,,,,,,,,,1.8117828369140625,1,1.8117828369140625
40511215,0,150,,,,,,,,,4.0,1,4.0
40511217,0,150,,,,,,,,,4.0,1,4.0
40511218,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8361587524414062,1,0.8361587524414062
40511219,0,150,,,,,,,,,3.16964054107666,1,3.16964054107666
40511220,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40511221,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8462295532226562,1,0.8462295532226562
40511222,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9811129570007324,1,0.9811129570007324
40511223,0,150,,,,,,,,,4.0,1,4.0
40511224,0,150,,,,,,,,,3.0,1,3.0
40511225,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40511226,0,150,,,,,,,,,2.0,1,2.0
40511227,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
40511228,0,150,,,,,,,,,2.8093442916870117,1,2.8093442916870117
40511229,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.017429351806640625,1,0.017429351806640625
40511231,0,150,,,,,,,,,3.1656904220581055,1,3.1656904220581055
40511233,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.15395545959472656,1,0.15395545959472656
40511234,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8401360511779785,1,0.8401360511779785
40511235,0,150,,,,,,,,,4.0,1,4.0
40511237,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.984065055847168,1,0.984065055847168
40511238,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40511239,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8163518905639648,1,0.8163518905639648
40511242,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.16162967681884766,1,0.16162967681884766
40511243,0,150,,,,,,,,,2.0,1,2.0
40511244,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
40511246,0,150,,,,,,,,,2.0,1,2.0
40511247,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.16361045837402344,1,0.16361045837402344
40511248,0,150,,,,,,,,,1.0062766075134277,1,1.0062766075134277
40511250,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.1587991714477539,1,0.1587991714477539
40511251,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.988182544708252,1,0.988182544708252
40511252,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40511253,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40511255,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8357257843017578,1,0.8357257843017578
40511256,0,150,,,,,,,,,2.0,1,2.0
40511258,0,150,,,,,,,,,2.175442695617676,1,2.175442695617676
40511259,0,150,,,,,,,,,2.810466766357422,1,2.810466766357422
40511260,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.1726856231689453,1,0.1726856231689453
40511262,0,150,,,,,,,,,2.0,1,2.0
