user_id,course_id,score,train_observed,is_relevant_validation
40211162,40IN532,2.6807849407196045,False,False
40211162,40IN662,2.9911091327667236,False,False
40211162,40IN672,3.2878258228302,False,False
40211162,40K0051,2.6986024379730225,False,False
40211162,40K0052,2.5211527347564697,False,False
40211162,40KA393,3.279609203338623,False,False
40211162,40KA513,3.0479793548583984,False,False
40211162,40KE011,2.9634311199188232,False,False
40211162,40KN021,2.6332948207855225,False,False
40211162,40KN151,2.8636221885681152,False,False
40211162,40KN152,2.974289655685425,False,False
40211162,40KN633,3.0883500576019287,False,False
40211162,40KT142,3.4546046257019043,False,False
40211162,40MN111,2.634885787963867,False,False
40211162,40PC101,2.55745530128479,False,False
40211162,40PQ041,3.032500982284546,False,False
40211162,40RQ151,2.5894880294799805,False,False
40211162,40RR072,3.111771583557129,False,False
40211162,40UN010,3.078993320465088,False,False
40211162,40UN020,3.2586286067962646,False,False
40211162,40UN050,2.6337287425994873,False,False
40211162,40UN070,3.061793088912964,False,False
40211162,40UN110,3.475240468978882,False,False
40211162,40UN120,3.212144613265991,False,False
40211162,40UN130,3.1848530769348145,False,False
40211162,40UN160,2.66074800491333,False,False
40211162,40WN081,2.6976475715637207,False,False
40211162,40WN191,2.676797866821289,False,False
40211162,430R063,3.1922731399536133,False,False
40211162,431A241,3.098924160003662,False,False
40211162,432N082,3.1022350788116455,False,False
40211162,432N351,2.8725357055664062,False,False
40211162,432N442,2.5450778007507324,False,False
40211162,432N861,2.68155574798584,False,False
40211162,433A011,2.4556186199188232,False,False
40211162,433A012,2.6345999240875244,False,False
40211162,433A021,2.7027204036712646,False,False
40211162,433A022,2.5239953994750977,False,False
40211162,433D012,2.6267292499542236,False,False
40211162,433N062,3.217299699783325,False,False
40211162,433N171,2.5418946743011475,False,False
40211162,433N262,3.2435462474823,False,False
40211162,433Q051,2.5772786140441895,False,False
40211162,435R021,2.627878427505493,False,False
40211162,90B2681,3.1298577785491943,False,False
40211163,4030261,2.262725353240967,False,False
40211163,4040103,2.315990924835205,False,False
40211163,404D561,2.5521364212036133,False,False
40211163,4064243,2.312556505203247,False,False
40211163,4064253,2.827579975128174,False,False
40211163,4065083,2.9240307807922363,False,False
40211163,4069203,2.7664337158203125,False,False
40211163,4069211,2.9057507514953613,False,False
40211163,4069432,2.569068193435669,False,False
40211163,4069582,2.4735567569732666,False,False
40211163,409A011,2.3340375423431396,False,False
40211163,409A012,2.5094404220581055,False,False
40211163,409A013,2.0054266452789307,False,False
40211163,409A021,2.067250967025757,False,False
40211163,409A023,2.772975206375122,False,False
40211163,409A032,2.856127977371216,False,False
40211163,409D021,2.5559911727905273,False,False
40211163,409Q072,2.8772897720336914,False,False
40211163,409Q082,2.459423780441284,False,False
40211163,409Q502,2.6199591159820557,False,False
40211163,409Q522,2.965324640274048,False,False
40211163,409Q702,2.4373068809509277,False,False
40211163,409R181,3.0802736282348633,False,False
40211163,409R481,2.9715609550476074,False,False
40211163,409U053,2.839998483657837,False,False
40211163,409U163,2.276057481765747,False,False
40211163,409U313,2.6810660362243652,False,False
40211163,409U403,2.858539581298828,False,False
40211163,409Z481,3.1566872596740723,False,False
40211163,409Z491,2.7289247512817383,False,False
40211163,409Z501,2.909796714782715,False,False
40211163,409Z511,2.9170188903808594,False,False
40211163,40A8161,3.0273847579956055,False,False
40211163,40B0291,2.2511796951293945,False,False
40211163,40B0292,2.3604187965393066,False,False
40211163,40B8932,2.4415318965911865,False,False
40211163,40B9431,2.7314109802246094,False,False
40211163,40B9561,2.7888622283935547,False,False
40211163,40B9572,2.828831911087036,False,False
40211163,40B9651,2.5440988540649414,False,False
40211163,40B9662,2.584765672683716,False,False
40211163,40BA011,1.330574631690979,False,False
40211163,40BA012,1.8636239767074585,False,False
40211163,40BA021,1.486211895942688,False,False
40211163,40BA022,1.8742568492889404,False,False
40211163,40BA051,2.10551381111145,False,False
40211163,40BA052,2.2101171016693115,False,False
40211163,40BA061,2.431405782699585,False,False
40211163,40BA062,2.3600101470947266,False,False
40211163,40BA081,1.8698277473449707,False,False
40211163,40BA082,2.605461835861206,False,False
40211163,40BA091,1.5925607681274414,False,False
40211163,40BA092,2.526454448699951,False,False
40211163,40BA101,2.085439443588257,False,False
40211163,40BA102,2.552974224090576,False,False
40211163,40BA122,2.349879741668701,False,False
40211163,40BA132,1.8561429977416992,False,False
40211163,40BA142,2.4970555305480957,False,False
40211163,40BA152,2.542513370513916,False,False
40211163,40BA221,2.213054656982422,False,False
40211163,40BA222,1.8519186973571777,False,False
40211163,40BC011,2.424999713897705,False,False
40211163,40BC051,1.919477939605713,False,False
40211163,40BC061,2.4154558181762695,False,False
40211163,40BC071,1.987876296043396,False,False
40211163,40BD012,3.4724788665771484,False,False
40211163,40BD032,1.9076159000396729,False,False
40211163,40BD052,1.9776506423950195,False,False
40211163,40BQ021,2.119370698928833,False,False
40211163,40BQ031,3.4420056343078613,False,False
40211163,40BQ051,2.9823877811431885,False,False
40211163,40BQ171,1.7852121591567993,False,False
40211163,40BQ311,2.4180965423583984,False,False
40211163,40BQ321,1.9838252067565918,False,False
40211163,40BQ331,1.8905593156814575,False,False
40211163,40BQ341,1.9291661977767944,False,False
40211163,40BQ371,3.0773208141326904,False,False
40211163,40BQ381,1.8678526878356934,False,False
40211163,40BQ391,2.0172605514526367,False,False
40211163,40BQ512,2.989344358444214,False,False
40211163,40BR022,2.9298548698425293,False,False
40211163,40BR032,2.4228315353393555,False,False
40211163,40BR042,2.0202834606170654,False,False
40211163,40BR072,2.290599822998047,False,False
40211163,40BR082,2.56588077545166,False,False
40211163,40BR122,2.3327677249908447,False,False
40211163,40BR222,2.6715710163116455,False,False
40211163,40BR242,2.5359585285186768,False,False
40211163,40BR322,2.675917625427246,False,False
40211163,40BR342,2.6131551265716553,False,False
40211163,40BR372,2.5783214569091797,False,False
40211163,40BR472,2.4364609718322754,False,False
40211163,40IA301,2.4649691581726074,False,False
40211163,40IN041,2.9892585277557373,False,False
40211163,40IN051,2.6826069355010986,False,False
40211163,40IN101,2.812507152557373,False,False
40211163,40IN132,2.781198501586914,False,False
40211163,40IN532,2.5917255878448486,False,False
40211163,40IN662,2.7278099060058594,False,False
40211163,40IN672,2.852931499481201,False,False
40211163,40K0051,2.342963695526123,False,False
40211163,40K0052,2.2895848751068115,False,False
40211163,40KA393,2.9089105129241943,False,False
40211163,40KA513,2.972433090209961,False,False
40211163,40KE011,2.815053701400757,False,False
40211163,40KN021,2.349872350692749,False,False
40211163,40KN151,2.647768974304199,False,False
40211163,40KN152,2.7602317333221436,False,False
40211163,40KN633,2.883333921432495,False,False
40211163,40KT142,3.2282028198242188,False,False
40211163,40MN111,2.3300509452819824,False,False
40211163,40PC101,2.2657361030578613,False,False
40211163,40PQ041,2.8646509647369385,False,False
40211163,40RQ151,2.417161703109741,False,False
40211163,40RR072,2.8263885974884033,False,False
40211163,40UN010,2.7976527214050293,False,False
40211163,40UN020,2.9590654373168945,False,False
40211163,40UN050,2.3984289169311523,False,False
40211163,40UN070,2.603078842163086,False,False
40211163,40UN080,3.0429880619049072,False,False
40211163,40UN120,2.925086498260498,False,False
40211163,40UN130,2.774543523788452,False,False
40211163,40UN160,2.392671585083008,False,False
40211163,40WN081,2.5646121501922607,False,False
40211163,40WN191,2.448739767074585,False,False
40211163,430R063,2.8352484703063965,False,False
40211163,431A241,2.8280842304229736,False,False
40211163,432N082,2.894243001937866,False,False
40211163,432N351,2.65476131439209,False,False
40211163,432N442,2.2805469036102295,False,False
40211163,432N861,2.7025439739227295,False,False
40211163,433A012,2.2863383293151855,False,False
40211163,433A021,2.180598735809326,False,False
40211163,433A022,2.2968194484710693,False,False
40211163,433D012,2.419700860977173,False,False
40211163,433N062,3.032414436340332,False,False
40211163,433N171,2.267429828643799,False,False
40211163,433N262,2.97599720954895,False,False
40211163,433Q051,2.3811755180358887,False,False
40211163,435R021,2.4105491638183594,False,False
40211163,90B2681,2.897040367126465,False,False
40211164,4030261,2.9489078521728516,False,False
40211164,4040103,2.8492934703826904,False,False
40211164,404D561,3.1902289390563965,False,False
40211164,4064243,2.778017044067383,False,False
40211164,4064253,3.386183261871338,False,False
40211164,4065083,3.3771495819091797,False,False
40211164,4069203,3.8150217533111572,False,False
40211164,4069211,3.3674583435058594,False,False
40211164,4069432,3.210866689682007,False,False
40211164,4069582,2.933572769165039,False,False
40211164,409A011,3.017892599105835,False,False
40211164,409A012,2.804107189178467,False,False
40211164,409A013,3.1880195140838623,False,False
40211164,409A021,3.1244492530822754,False,False
40211164,409A032,3.1848268508911133,False,False
40211164,409D021,3.1173055171966553,False,False
40211164,409Q072,3.4181089401245117,False,False
40211164,409Q082,2.9460906982421875,False,False
40211164,409Q502,3.451561689376831,False,False
40211164,409Q522,3.2416181564331055,False,False
40211164,409Q702,2.936638832092285,False,False
40211164,409R181,3.5813846588134766,False,False
40211164,409R481,3.6381585597991943,False,False
40211164,409U053,3.644461154937744,False,False
40211164,409U163,2.9284634590148926,False,False
40211164,409U313,3.134096145629883,False,False
40211164,409Z481,3.591815948486328,False,False
40211164,409Z491,3.7810752391815186,False,False
40211164,409Z501,3.542681932449341,False,False
40211164,409Z511,3.461801528930664,False,False
40211164,40A8161,3.4910049438476562,False,False
40211164,40B0291,3.6128368377685547,False,False
40211164,40B0292,3.4293904304504395,False,False
40211164,40B8932,3.576880931854248,False,False
40211164,40B9431,3.854581356048584,False,False
40211164,40B9561,3.602473497390747,False,False
40211164,40B9572,3.621551513671875,False,False
40211164,40B9651,3.7939016819000244,False,False
40211164,40B9662,4.094210147857666,False,False
40211164,40BA011,3.004683494567871,False,False
40211164,40BA012,2.886625289916992,False,False
40211164,40BA021,3.3929972648620605,False,False
40211164,40BA022,3.3243062496185303,False,False
40211164,40BA051,2.760988712310791,False,False
40211164,40BA052,2.9053452014923096,False,False
40211164,40BA061,4.02946662902832,False,False
40211164,40BA062,3.3585968017578125,False,False
40211164,40BA081,3.4438302516937256,False,False
40211164,40BA082,3.687973976135254,False,False
40211164,40BA091,3.0067312717437744,False,False
40211164,40BA092,3.5307512283325195,False,False
40211164,40BA101,3.080155372619629,False,False
40211164,40BA121,3.438490867614746,False,False
40211164,40BA122,3.122260570526123,False,False
40211164,40BA131,3.5625381469726562,False,False
40211164,40BA132,3.37528657913208,False,False
40211164,40BA141,3.884207010269165,False,False
40211164,40BA142,4.067491054534912,False,False
40211164,40BA152,3.525381088256836,False,False
40211164,40BA221,3.3384554386138916,False,False
40211164,40BA222,3.104464292526245,False,False
40211164,40BC011,3.2109322547912598,False,False
40211164,40BC021,3.3734116554260254,False,False
40211164,40BC051,3.566779613494873,False,False
40211164,40BC071,3.602905511856079,False,False
40211164,40BD012,3.325209140777588,False,False
40211164,40BD032,3.189751625061035,False,False
40211164,40BD052,3.1316323280334473,False,False
40211164,40BQ021,3.740718364715576,False,False
40211164,40BQ031,3.2879974842071533,False,False
40211164,40BQ051,4.178136825561523,False,False
40211164,40BQ141,4.032467842102051,False,False
40211164,40BQ171,4.17464542388916,False,False
40211164,40BQ321,3.801236629486084,False,False
40211164,40BQ331,3.406956911087036,False,False
40211164,40BQ341,3.3061773777008057,False,False
40211164,40BQ401,4.1731672286987305,False,False
40211164,40BQ421,3.5051920413970947,False,False
40211164,40BQ512,3.2384121417999268,False,False
40211164,40BR022,3.2516591548919678,False,False
40211164,40BR032,3.492018699645996,False,False
40211164,40BR042,3.2319416999816895,False,False
40211164,40BR072,3.7045631408691406,False,False
40211164,40BR082,3.8210678100585938,False,False
40211164,40BR122,4.04025936126709,False,False
40211164,40BR242,3.098012685775757,False,False
40211164,40BR322,3.5957963466644287,False,False
40211164,40BR372,4.193381309509277,False,False
40211164,40BR472,2.979264497756958,False,False
40211164,40IA301,2.998403310775757,False,False
40211164,40IN041,3.3015336990356445,False,False
40211164,40IN051,3.680572271347046,False,False
40211164,40IN101,3.5805530548095703,False,False
40211164,40IN132,3.5457324981689453,False,False
40211164,40IN532,2.9774622917175293,False,False
40211164,40IN662,3.4147791862487793,False,False
40211164,40IN672,3.6396946907043457,False,False
40211164,40K0051,2.837980270385742,False,False
40211164,40K0052,2.778074264526367,False,False
40211164,40KA393,3.7078418731689453,False,False
40211164,40KA513,3.469900608062744,False,False
40211164,40KE011,3.303501844406128,False,False
40211164,40KN021,3.0411489009857178,False,False
40211164,40KN152,3.4688262939453125,False,False
40211164,40KN633,3.1676902770996094,False,False
40211164,40KT142,3.3388099670410156,False,False
40211164,40MN111,2.8339500427246094,False,False
40211164,40PC101,2.855668067932129,False,False
40211164,40PQ041,3.7708678245544434,False,False
40211164,40RQ151,2.870021343231201,False,False
40211164,40RR072,3.4502615928649902,False,False
40211164,40UN010,3.327510356903076,False,False
40211164,40UN020,3.458019256591797,False,False
40211164,40UN050,3.145434617996216,False,False
40211164,40UN070,3.9330172538757324,False,False
40211164,40UN080,3.457172393798828,False,False
40211164,40UN110,3.4284398555755615,False,False
40211164,40UN120,3.5379858016967773,False,False
40211164,40UN130,3.4131951332092285,False,False
40211164,40UN160,3.1563210487365723,False,False
40211164,40WN081,2.840733051300049,False,False
40211164,40WN191,2.9429771900177,False,False
40211164,430R063,3.44978928565979,False,False
40211164,431A241,3.386183977127075,False,False
40211164,432N082,3.3951964378356934,False,False
40211164,432N351,3.1085610389709473,False,False
40211164,432N442,2.785846710205078,False,False
40211164,432N861,2.218930721282959,False,False
40211164,433A011,2.7789158821105957,False,False
40211164,433A012,2.7552590370178223,False,False
40211164,433A021,3.199888229370117,False,False
40211164,433A022,2.953587532043457,False,False
40211164,433D012,2.872507333755493,False,False
40211164,433N062,3.4826011657714844,False,False
40211164,433N171,2.75067400932312,False,False
40211164,433N262,3.3909225463867188,False,False
40211164,433Q051,2.729830741882324,False,False
40211164,435R021,3.0333187580108643,False,False
40211164,90B2681,3.415133237838745,False,False
40211165,4030261,2.9955573081970215,False,False
40211165,4040103,2.824277877807617,False,False
40211165,404D561,3.0204672813415527,False,False
40211165,4064243,2.6996214389801025,False,False
40211165,4064253,3.4235522747039795,False,False
40211165,4065083,3.3267600536346436,False,False
40211165,4069203,3.389458417892456,False,False
40211165,4069211,3.139172077178955,False,False
40211165,4069432,2.970167875289917,False,False
40211165,4069582,2.8672244548797607,False,False
40211165,409A011,2.798429012298584,False,False
40211165,409A012,2.9542460441589355,False,False
40211165,409A013,2.966242551803589,False,False
40211165,409A021,2.969858169555664,False,False
40211165,409A023,2.9455978870391846,False,False
40211165,409A032,3.430245876312256,False,False
40211165,409D021,2.8278913497924805,False,False
40211165,409Q072,3.516920328140259,False,False
40211165,409Q082,2.9756410121917725,False,False
40211165,409Q502,3.1381208896636963,False,False
40211165,409Q522,3.273313045501709,False,False
40211165,409Q702,2.8173255920410156,False,False
40211165,409R181,3.32291579246521,False,False
40211165,409R481,3.274919271469116,False,False
40211165,409U053,3.182884454727173,False,False
40211165,409U163,2.6519885063171387,False,False
40211165,409U313,3.059246301651001,False,False
40211165,409U403,3.284304141998291,False,False
40211165,409Z481,3.2305963039398193,False,False
40211165,409Z491,3.456210136413574,False,False
40211165,409Z501,3.588071584701538,False,False
40211165,409Z511,3.3518214225769043,False,False
40211165,40A8161,3.2005345821380615,False,False
40211165,40B0291,4.324178218841553,False,False
40211165,40B0292,3.214646339416504,False,False
40211165,40B8932,3.288850784301758,False,False
40211165,40B9431,3.4969656467437744,False,False
40211165,40B9561,3.5388550758361816,False,False
40211165,40B9572,3.5143802165985107,False,False
40211165,40B9651,3.4613029956817627,False,False
40211165,40B9662,3.175692558288574,False,False
40211165,40BA012,2.87868070602417,False,False
40211165,40BA021,3.6791114807128906,False,False
40211165,40BA022,2.592423439025879,False,False
40211165,40BA051,3.3245646953582764,False,False
40211165,40BA052,2.1525139808654785,False,False
40211165,40BA061,2.463852882385254,False,False
40211165,40BA062,2.3749988079071045,False,False
40211165,40BA081,3.5026392936706543,False,False
40211165,40BA082,2.9530441761016846,False,False
40211165,40BA091,3.8532798290252686,False,False
40211165,40BA092,3.5637454986572266,False,False
40211165,40BA102,3.4152798652648926,False,False
40211165,40BA122,2.167444944381714,False,False
40211165,40BA132,2.950136423110962,False,False
40211165,40BA142,3.6307921409606934,False,False
40211165,40BA152,2.7458109855651855,False,False
40211165,40BA221,2.8201406002044678,False,False
40211165,40BA222,3.09051775932312,False,False
40211165,40BC011,3.198200225830078,False,True
40211165,40BC051,2.803175687789917,False,False
40211165,40BC071,3.674508571624756,False,False
40211165,40BD012,3.117159605026245,False,False
40211165,40BD032,3.360853672027588,False,False
40211165,40BD052,2.591740369796753,False,False
40211165,40BQ021,3.2316031455993652,False,False
40211165,40BQ031,2.5841197967529297,False,False
40211165,40BQ051,3.0066936016082764,False,False
40211165,40BQ171,3.241406202316284,False,False
40211165,40BQ311,3.2231976985931396,False,False
40211165,40BQ321,4.194552421569824,False,False
40211165,40BQ331,3.25718092918396,False,False
40211165,40BQ341,4.299426078796387,False,False
40211165,40BQ381,3.225367784500122,False,False
40211165,40BQ401,3.3084585666656494,False,False
40211165,40BQ421,3.207317352294922,False,False
40211165,40BQ512,3.6441502571105957,False,False
40211165,40BR022,3.146430015563965,False,False
40211165,40BR032,3.2439143657684326,False,False
40211165,40BR042,2.7152223587036133,False,False
40211165,40BR072,3.8995933532714844,False,False
40211165,40BR082,3.207596778869629,False,False
40211165,40BR122,3.7682132720947266,False,False
40211165,40BR222,3.5464589595794678,False,False
40211165,40BR242,2.765134334564209,False,False
40211165,40BR322,2.989234685897827,False,False
40211165,40BR342,3.547149658203125,False,False
40211165,40BR372,3.050344467163086,False,False
40211165,40BR472,2.651979446411133,False,False
40211165,40IA301,2.6694979667663574,False,False
40211165,40IN041,3.1975345611572266,False,False
40211165,40IN051,3.2861995697021484,False,False
40211165,40IN101,3.1871485710144043,False,False
40211165,40IN132,3.302381753921509,False,False
40211165,40IN532,2.9888479709625244,False,False
40211165,40IN662,3.210388422012329,False,False
40211165,40IN672,3.2055466175079346,False,False
40211165,40K0051,2.8424296379089355,False,False
40211165,40K0052,2.714707612991333,False,False
40211165,40KA393,3.3698229789733887,False,False
40211165,40KA513,3.180673837661743,False,False
40211165,40KE011,3.133328676223755,False,False
40211165,40KN021,2.8534610271453857,False,False
40211165,40KN151,3.037282705307007,False,False
40211165,40KN152,3.1223790645599365,False,False
40211165,40KN633,3.0727198123931885,False,False
40211165,40KT142,3.087538242340088,False,False
40211165,40MN111,2.805824041366577,False,False
40211165,40PC101,2.718681812286377,False,False
40211165,40PQ041,3.306929588317871,False,False
40211165,40RQ151,2.5602304935455322,False,False
40211165,40RR072,3.3714699745178223,False,False
40211165,40UN010,3.3910064697265625,False,False
40211165,40UN020,3.0706961154937744,False,False
40211165,40UN050,3.096541404724121,False,False
40211165,40UN070,3.5063276290893555,False,False
40211165,40UN080,3.4898815155029297,False,False
40211165,40UN110,2.797095537185669,False,False
40211165,40UN120,3.040339708328247,False,False
40211165,40UN130,3.94626522064209,False,False
40211165,40UN160,3.33671498298645,False,False
40211165,40WN081,2.903812885284424,False,False
40211165,40WN191,2.9638144969940186,False,False
40211165,430R063,3.6734087467193604,False,False
40211165,431A241,3.4233245849609375,False,False
40211165,432N082,3.5095927715301514,False,False
40211165,432N351,3.053271532058716,False,False
40211165,432N442,3.038090705871582,False,False
40211165,432N861,3.23431134223938,False,False
40211165,433A011,2.6035261154174805,False,False
40211165,433A012,2.630971670150757,False,False
40211165,433A021,2.4383904933929443,False,False
40211165,433A022,2.5943572521209717,False,False
40211165,433D012,2.810645580291748,False,False
40211165,433N062,3.131641149520874,False,False
40211165,433N171,3.028364658355713,False,False
40211165,433N262,3.300628900527954,False,False
40211165,433Q051,2.893270492553711,False,False
40211165,435R021,2.530564069747925,False,False
40211165,90B2681,3.429175615310669,False,False
40211166,4030261,2.216458320617676,False,False
40211166,4040103,2.1906909942626953,False,False
40211166,404D561,2.566972255706787,False,False
40211166,4064243,2.2319235801696777,False,False
40211166,4064253,2.836249351501465,False,False
40211166,4065083,2.838916063308716,False,False
40211166,4069203,2.649719715118408,False,False
40211166,4069211,2.7087504863739014,False,False
40211166,4069432,2.5099918842315674,False,False
40211166,4069582,2.3910105228424072,False,False
40211166,409A011,2.271177291870117,False,False
40211166,409A012,2.4555892944335938,False,False
40211166,409A013,2.089777946472168,False,False
40211166,409A021,1.8768296241760254,False,False
40211166,409A023,2.501131534576416,False,False
40211166,409A032,2.8328018188476562,False,False
40211166,409D021,2.392939567565918,False,False
40211166,409Q072,2.892441749572754,False,False
40211166,409Q082,2.3422634601593018,False,False
40211166,409Q502,2.644592046737671,False,False
40211166,409Q522,2.9361228942871094,False,False
40211166,409Q702,2.342282772064209,False,False
40211166,409R181,2.8238353729248047,False,False
40211166,409R481,2.880795478820801,False,False
40211166,409U053,2.5449161529541016,False,False
40211166,409U163,2.1340837478637695,False,False
40211166,409U313,2.594633102416992,False,False
40211166,409U403,2.760425567626953,False,False
40211166,409Z481,2.839505672454834,False,False
40211166,409Z491,2.7304303646087646,False,False
40211166,409Z501,2.8553266525268555,False,False
40211166,409Z511,2.7572014331817627,False,False
40211166,40A8161,2.8434433937072754,False,False
40211166,40B0291,2.501702308654785,False,False
40211166,40B0292,2.609004020690918,False,False
40211166,40B8932,2.685816764831543,False,False
40211166,40B9431,2.8455493450164795,False,False
40211166,40B9561,2.8234903812408447,False,False
40211166,40B9572,2.8872005939483643,False,False
40211166,40B9651,2.6937108039855957,False,False
40211166,40B9662,2.6648592948913574,False,False
40211166,40BA011,1.911584496498108,False,False
40211166,40BA012,1.9732303619384766,False,False
40211166,40BA021,1.716467022895813,False,False
40211166,40BA022,1.9175015687942505,False,False
40211166,40BA051,2.1309070587158203,False,False
40211166,40BA052,1.943821668624878,False,False
40211166,40BA061,2.0967836380004883,False,False
40211166,40BA062,1.81251060962677,False,False
40211166,40BA081,2.22733473777771,False,False
40211166,40BA082,2.7617149353027344,False,False
40211166,40BA091,2.120175838470459,False,False
40211166,40BA092,2.4768660068511963,False,False
40211166,40BA101,1.941059947013855,False,False
40211166,40BA102,2.4992079734802246,False,False
40211166,40BA121,2.412745952606201,False,False
40211166,40BA122,1.9953851699829102,False,False
40211166,40BA131,2.1188573837280273,False,False
40211166,40BA132,2.3808071613311768,False,False
40211166,40BA141,1.9264965057373047,False,False
40211166,40BA142,2.7646074295043945,False,False
40211166,40BA151,2.696789264678955,False,False
40211166,40BA152,2.3484764099121094,False,False
40211166,40BA221,1.6845377683639526,False,False
40211166,40BA222,2.1234450340270996,False,False
40211166,40BC011,1.991605520248413,False,False
40211166,40BC021,2.5173535346984863,False,False
40211166,40BC061,2.5560495853424072,False,False
40211166,40BC071,2.2085483074188232,False,False
40211166,40BD012,2.8311665058135986,False,False
40211166,40BD032,2.2786242961883545,False,False
40211166,40BD052,1.9299297332763672,False,False
40211166,40BQ021,1.9875142574310303,False,False
40211166,40BQ031,2.4009134769439697,False,False
40211166,40BQ051,2.2888388633728027,False,False
40211166,40BQ141,2.1348366737365723,False,False
40211166,40BQ171,2.1822073459625244,False,False
40211166,40BQ311,2.232593536376953,False,False
40211166,40BQ321,2.5325026512145996,False,False
40211166,40BQ331,1.9888827800750732,False,False
40211166,40BQ341,2.8298873901367188,False,False
40211166,40BQ371,2.6058669090270996,False,False
40211166,40BQ381,2.3206639289855957,False,False
40211166,40BQ391,2.43991756439209,False,False
40211166,40BQ401,2.6281135082244873,False,False
40211166,40BQ421,2.261092185974121,False,False
40211166,40BQ512,2.825024127960205,False,False
40211166,40BR022,2.521810531616211,False,False
40211166,40BR032,2.66157603263855,False,False
40211166,40BR042,2.2544939517974854,False,False
40211166,40BR072,2.8810129165649414,False,False
40211166,40BR082,2.61289644241333,False,False
40211166,40BR122,2.707611560821533,False,False
40211166,40BR222,2.604843854904175,False,False
40211166,40BR242,2.207681179046631,False,False
40211166,40BR322,2.631126880645752,False,False
40211166,40BR342,2.8005223274230957,False,False
40211166,40BR372,2.5824577808380127,False,False
40211166,40BR472,2.718364953994751,False,False
40211166,40IA301,2.3738627433776855,False,False
40211166,40IN041,2.810702323913574,False,False
40211166,40IN051,2.717285394668579,False,False
40211166,40IN101,2.7937073707580566,False,False
40211166,40IN132,2.8039517402648926,False,False
40211166,40IN532,2.4781320095062256,False,False
40211166,40IN662,2.694798231124878,False,False
40211166,40IN672,2.682413339614868,False,False
40211166,40K0051,2.122654676437378,False,False
40211166,40K0052,2.2198052406311035,False,False
40211166,40KA393,2.706611156463623,False,False
40211166,40KA513,2.7945730686187744,False,False
40211166,40KE011,2.692847967147827,False,False
40211166,40KN021,2.1992011070251465,False,False
40211166,40KN151,2.5673763751983643,False,False
40211166,40KN152,2.6129837036132812,False,False
40211166,40KN633,2.7582972049713135,False,False
40211166,40KT142,3.0550222396850586,False,False
40211166,40MN111,2.288975238800049,False,False
40211166,40PC101,2.2100093364715576,False,False
40211166,40PQ041,2.7025692462921143,False,False
40211166,40RQ151,2.266298770904541,False,False
40211166,40RR072,2.798229455947876,False,False
40211166,40UN010,2.7824766635894775,False,False
40211166,40UN020,2.8634753227233887,False,False
40211166,40UN050,2.357625961303711,False,False
40211166,40UN070,2.8013863563537598,False,False
40211166,40UN080,2.7686655521392822,False,False
40211166,40UN110,3.007312059402466,False,False
40211166,40UN120,2.9111735820770264,False,False
40211166,40UN130,2.9306485652923584,False,False
40211166,40UN160,2.5724692344665527,False,False
40211166,40WN081,2.5336503982543945,False,False
40211166,40WN191,2.41352915763855,False,False
40211166,430R063,2.9034171104431152,False,False
40211166,431A241,2.83599853515625,False,False
40211166,432N082,2.9252560138702393,False,False
40211166,432N351,2.574584484100342,False,False
40211166,432N442,2.4075024127960205,False,False
40211166,432N861,2.5216410160064697,False,False
40211166,433A011,2.118647575378418,False,False
40211166,433A012,2.1784915924072266,False,False
40211166,433A021,2.0104620456695557,False,False
40211166,433A022,2.229058027267456,False,False
40211166,433D012,2.343608856201172,False,False
40211166,433N062,2.7705440521240234,False,False
40211166,433N171,2.424523115158081,False,False
40211166,433N262,2.8283045291900635,False,False
40211166,433Q051,2.4253764152526855,False,False
40211166,435R021,2.189927101135254,False,False
40211166,90B2681,2.8843886852264404,False,False
40211201,4030261,2.6693167686462402,False,False
40211201,4040103,2.493866443634033,False,False
40211201,404D561,2.858685255050659,False,False
40211201,4064243,2.5792882442474365,False,False
40211201,4064253,3.038456439971924,False,False
40211201,4065083,3.1614325046539307,False,False
40211201,4069203,2.9572582244873047,False,False
40211201,4069211,2.974287271499634,False,False
40211201,4069582,2.7278153896331787,False,False
40211201,409A011,2.531010627746582,False,False
40211201,409A012,2.802183151245117,False,False
40211201,409A013,2.6405937671661377,False,False
40211201,409A021,1.9281225204467773,False,False
40211201,409A023,2.897641658782959,False,False
40211201,409A032,3.2756919860839844,False,False
40211201,409D021,2.6546120643615723,False,False
40211201,409Q082,2.8056752681732178,False,False
40211201,409Q502,3.086010456085205,False,False
40211201,409Q522,3.157066822052002,False,False
40211201,409Q702,2.6130969524383545,False,False
40211201,409R181,3.2015721797943115,False,False
40211201,409R481,3.1052298545837402,False,False
40211201,409U053,2.959672689437866,False,False
40211201,409U163,2.367173433303833,False,False
40211201,409U403,3.1473913192749023,False,False
40211201,409Z481,3.308711290359497,False,False
40211201,409Z491,3.3900604248046875,False,False
40211201,409Z501,3.7639942169189453,False,False
40211201,409Z511,3.1658897399902344,False,False
40211201,40A8161,3.2262320518493652,False,False
40211201,40B0291,3.6696667671203613,False,False
40211201,40B8932,2.856011390686035,False,False
40211201,40B9431,3.1245622634887695,False,False
40211201,40B9651,3.170865297317505,False,False
40211201,40B9662,2.9042775630950928,False,False
40211201,40BA011,2.5790276527404785,False,False
40211201,40BA021,2.3312854766845703,False,False
40211201,40BA051,2.17861008644104,False,False
40211201,40BA062,2.2505385875701904,False,False
