user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40311119,40BA101,5.0,2.4580869674682617,2.4580869674682617,2.5419130325317383,6.461321864954698,False,False
40311120,40BA141,3.0,2.0912206172943115,2.0912206172943115,0.9087793827056885,0.8258799664309322,False,False
40311121,40BA131,3.0,2.31248140335083,2.31248140335083,0.6875185966491699,0.472681820738444,False,False
40311122,40BA011,3.0,4.0423479080200195,4.0423479080200195,1.0423479080200195,1.086489161353711,False,False
40311122,40BA101,4.0,2.917311429977417,2.917311429977417,1.082688570022583,1.1722145396575456,False,False
40311123,40BA121,2.0,2.4918432235717773,2.4918432235717773,0.49184322357177734,0.24190975657347735,False,False
40311123,40BQ031,2.0,1.8789340257644653,1.8789340257644653,0.12106597423553467,0.014656970117599144,False,False
40311124,40BA061,1.0,2.291780948638916,2.291780948638916,1.291780948638916,1.6686980192664578,False,False
40311125,40BA051,1.0,2.6847870349884033,2.6847870349884033,1.6847870349884033,2.8385073532650154,False,False
40311126,40BA011,2.0,1.7566065788269043,1.7566065788269043,0.2433934211730957,0.05924035747034395,False,False
40311127,40B0291,1.0,2.1170220375061035,2.1170220375061035,1.1170220375061035,1.247738232274287,False,False
40311128,40BC021,5.0,4.635175704956055,4.635175704956055,0.3648242950439453,0.13309676625431166,False,False
40311128,40BQ141,4.0,3.9317588806152344,3.9317588806152344,0.06824111938476562,0.004656850374885835,False,False
40311129,40BC011,1.0,1.4852819442749023,1.4852819442749023,0.48528194427490234,0.23549856543922942,False,False
40311130,40BA131,1.0,1.7190945148468018,1.7190945148468018,0.7190945148468018,0.5170969212827572,False,False
40311130,40BQ031,2.0,2.313249111175537,2.313249111175537,0.3132491111755371,0.09812500565226401,False,False
40311131,40BA021,1.0,1.6250921487808228,1.6250921487808228,0.6250921487808228,0.39074019446742625,False,False
40311132,40BA061,2.0,2.2494916915893555,2.2494916915893555,0.24949169158935547,0.062246104172118066,False,False
40311132,40BA141,1.0,1.2624545097351074,1.2624545097351074,0.2624545097351074,0.0688823696802956,False,False
40311133,40BA061,2.0,2.602055549621582,2.602055549621582,0.602055549621582,0.3624708848301452,False,False
40311133,40BA141,2.0,2.835484027862549,2.835484027862549,0.8354840278625488,0.6980335608134283,False,False
40311134,409A011,2.0,2.424046516418457,2.424046516418457,0.42404651641845703,0.17981544808662875,False,False
40311134,40BQ031,1.0,1.9619914293289185,1.9619914293289185,0.9619914293289185,0.9254275101022955,False,False
40311135,40BQ141,5.0,2.9398303031921387,2.9398303031921387,2.0601696968078613,4.244299179645395,False,False
40311135,40BQ331,3.0,2.409036159515381,2.409036159515381,0.5909638404846191,0.3492382607603304,False,False
40311136,40BA051,2.0,2.0323808193206787,2.0323808193206787,0.03238081932067871,0.0010485174598784397,False,False
40311137,40BC011,2.0,2.5714688301086426,2.5714688301086426,0.5714688301086426,0.3265766237857406,False,False
40311137,40BC071,4.0,3.652622699737549,3.652622699737549,0.34737730026245117,0.12067098873762916,False,False
40311138,40BA011,1.0,2.399463176727295,2.399463176727295,1.399463176727295,1.958497183015652,False,False
40311138,40BA081,3.0,3.3659842014312744,3.3659842014312744,0.3659842014312744,0.13394443569728764,False,False
40311139,40BA011,1.0,1.6752145290374756,1.6752145290374756,0.6752145290374756,0.45591466022329996,False,False
40311139,40BQ031,1.0,2.058138847351074,2.058138847351074,1.0581388473510742,1.11965782027346,False,False
40311140,40BQ321,4.0,4.0474114418029785,4.0474114418029785,0.047411441802978516,0.0022478448138372187,False,False
40311141,40BA051,1.0,2.217003345489502,2.217003345489502,1.217003345489502,1.48109714293264,False,False
40311142,40BA101,1.0,1.6213799715042114,1.6213799715042114,0.6213799715042114,0.3861130689865746,False,False
40311143,40B0291,3.0,2.80765700340271,2.80765700340271,0.19234299659729004,0.03699582834002513,False,False
40311145,40B0291,2.0,2.5651588439941406,2.5651588439941406,0.5651588439941406,0.3194045189447934,False,False
40311146,40BA021,3.0,1.415084958076477,1.415084958076477,1.584915041923523,2.5119556901154425,False,False
40311146,40BA141,1.0,0.8572227954864502,1.0,0.0,0.0,False,False
40311148,40BC071,3.0,2.0442235469818115,2.0442235469818115,0.9557764530181885,0.9135086281440294,False,False
40311150,40BA051,3.0,1.3715523481369019,1.3715523481369019,1.6284476518630981,2.651841754858438,False,False
40311151,40BA121,3.0,3.5413455963134766,3.5413455963134766,0.5413455963134766,0.29305505464799353,False,False
40311152,40BC071,1.0,2.6645967960357666,2.6645967960357666,1.6645967960357666,2.7708824933725396,False,False
40311153,40BC011,3.0,3.407383680343628,3.407383680343628,0.40738368034362793,0.16596146301031922,False,False
40311154,40BA221,5.0,3.5751519203186035,3.5751519203186035,1.4248480796813965,2.030192050171763,False,False
40311155,40BQ321,3.0,3.581132411956787,3.581132411956787,0.5811324119567871,0.3377148802267129,False,False
40311157,40BC011,3.0,3.561124324798584,3.561124324798584,0.561124324798584,0.3148605078806668,False,False
40311158,40BQ141,1.0,2.963726758956909,2.963726758956909,1.9637267589569092,3.856222783843407,False,False
40311159,40BA061,1.0,1.7764604091644287,1.7764604091644287,0.7764604091644287,0.602890766999792,False,False
40311160,40BA081,3.0,2.425874710083008,2.425874710083008,0.5741252899169922,0.32961984852227033,False,False
40311161,40BC011,2.0,1.545694351196289,1.545694351196289,0.45430564880371094,0.20639362253496074,False,False
40311162,40BA021,1.0,1.1943894624710083,1.1943894624710083,0.1943894624710083,0.037787263119767545,False,False
40311165,40BC011,1.0,1.590331792831421,1.590331792831421,0.5903317928314209,0.34849162562755964,False,False
40311166,40BA101,1.0,1.8772861957550049,1.8772861957550049,0.8772861957550049,0.7696310692622887,False,False
40311167,40BC011,2.0,1.8047982454299927,1.8047982454299927,0.19520175457000732,0.038103724987209375,False,False
40311169,40BC011,1.0,1.491711139678955,1.491711139678955,0.4917111396789551,0.24177984488437687,False,False
40311170,40BA081,1.0,2.139789581298828,2.139789581298828,1.1397895812988281,1.299120289637358,False,False
40311172,40BQ141,4.0,3.712792158126831,3.712792158126831,0.28720784187316895,0.08248834443344322,False,False
40311173,40BA141,1.0,2.2533798217773438,2.2533798217773438,1.2533798217773438,1.570960977638606,False,False
40311201,40BA122,5.0,3.913242816925049,3.913242816925049,1.0867571830749512,1.181041174965003,False,False
40311202,40BA082,4.0,4.071745872497559,4.071745872497559,0.0717458724975586,0.005147470220435935,False,False
40311204,40BA122,3.0,3.1554770469665527,3.1554770469665527,0.15547704696655273,0.024173112133439645,False,False
40311205,40BQ512,4.0,3.734084367752075,3.734084367752075,0.2659156322479248,0.07071112347381359,False,False
40311206,40BA102,4.0,2.974597692489624,2.974597692489624,1.025402307510376,1.0514498922476037,False,False
40311207,40BD032,4.0,3.0669620037078857,3.0669620037078857,0.9330379962921143,0.8705599025248034,False,False
40311208,40BA132,4.0,3.6183981895446777,3.6183981895446777,0.38160181045532227,0.1456199417427797,False,False
40311209,40B0292,1.0,2.0236635208129883,2.0236635208129883,1.0236635208129883,1.0478870038432433,False,False
40311210,40BR022,2.0,2.3002145290374756,2.3002145290374756,0.3002145290374756,0.09012876344519327,False,False
40311211,40BA222,3.0,3.237382411956787,3.237382411956787,0.2373824119567871,0.056350409506421784,False,False
40311211,40BR022,2.0,2.908416509628296,2.908416509628296,0.9084165096282959,0.8252205549652558,False,False
40311212,40BD032,1.0,2.472527503967285,2.472527503967285,1.4725275039672852,2.168337249940123,False,False
40311213,40BA052,4.0,2.2503371238708496,2.2503371238708496,1.7496628761291504,3.0613201801045307,False,False
40311214,433A021,1.0,1.792906403541565,1.792906403541565,0.7929064035415649,0.628700564777219,False,False
40311215,40BR022,3.0,3.0453526973724365,3.0453526973724365,0.04535269737243652,0.0020568671589558107,False,False
40311216,40BA012,2.0,2.6775357723236084,2.6775357723236084,0.6775357723236084,0.4590547227781485,False,False
40311217,40BA052,2.0,3.3034934997558594,3.3034934997558594,1.3034934997558594,1.6990953039057786,False,False
40311218,40BA022,1.0,1.4585052728652954,1.4585052728652954,0.4585052728652954,0.210227085245279,False,False
40311219,40BA062,1.0,2.2728662490844727,2.2728662490844727,1.2728662490844727,1.6201884880583748,False,False
40311221,40BA062,1.0,1.6221351623535156,1.6221351623535156,0.6221351623535156,0.38705216023663525,False,False
40311223,40BA062,1.0,2.363537073135376,2.363537073135376,1.363537073135376,1.8592333498145877,False,False
40311224,40BA062,1.0,1.3916140794754028,1.3916140794754028,0.39161407947540283,0.15336158724336713,False,False
40311226,40BA222,3.0,3.7779476642608643,3.7779476642608643,0.7779476642608643,0.6052025683289344,False,False
40311227,40BR072,3.0,2.277541160583496,2.277541160583496,0.7224588394165039,0.5219467746510418,False,False
40311229,40BR372,4.0,4.453934669494629,4.453934669494629,0.4539346694946289,0.20605668416919798,False,False
40311230,40B8932,2.0,2.6036717891693115,2.6036717891693115,0.6036717891693115,0.3644196290388777,False,False
40311231,40BA102,3.0,2.623380661010742,2.623380661010742,0.3766193389892578,0.1418421265007055,False,False
40311232,40BA122,1.0,1.8728055953979492,1.8728055953979492,0.8728055953979492,0.7617896073579686,False,False
40311233,40BR042,4.0,3.3434157371520996,3.3434157371520996,0.6565842628479004,0.43110289421952075,False,False
40311235,40BA052,4.0,2.0928378105163574,2.0928378105163574,1.9071621894836426,3.6372676169960414,False,False
40311236,40BA222,4.0,4.393710613250732,4.393710613250732,0.3937106132507324,0.1550080469862678,False,False
40311237,40BA122,3.0,2.4255380630493164,2.4255380630493164,0.5744619369506836,0.3300065170051312,False,False
40311238,40B0292,2.0,2.648934841156006,2.648934841156006,0.6489348411560059,0.42111642806617056,False,False
40311240,40BD012,1.0,2.322892904281616,2.322892904281616,1.3228929042816162,1.7500456361986494,False,False
40311241,40BA022,1.0,0.6513221263885498,1.0,0.0,0.0,False,False
40311242,40BA012,2.0,2.1417880058288574,2.1417880058288574,0.14178800582885742,0.020103838596924106,False,False
40311243,40BR372,5.0,4.2722601890563965,4.2722601890563965,0.7277398109436035,0.5296052324322318,False,False
40311244,40BR022,3.0,3.2178561687469482,3.2178561687469482,0.21785616874694824,0.04746131026109879,False,False
40311245,40BR022,2.0,2.636885643005371,2.636885643005371,0.6368856430053711,0.405623322266365,False,False
40311246,40B0292,2.0,2.9633677005767822,2.9633677005767822,0.9633677005767822,0.9280773265145967,False,False
40311247,40BA132,2.0,4.392117500305176,4.392117500305176,2.392117500305176,5.722226135266283,False,False
40311248,40BA052,5.0,4.820271968841553,4.820271968841553,0.17972803115844727,0.03230216518409179,False,False
40311249,40BA132,4.0,4.502519130706787,4.502519130706787,0.5025191307067871,0.252525476726305,False,False
40311250,40BA102,4.0,4.258001327514648,4.258001327514648,0.25800132751464844,0.06656468499932089,False,False
40311250,40BR022,5.0,4.077920913696289,4.077920913696289,0.9220790863037109,0.8502298413986864,False,False
40311253,40BR022,3.0,2.414362907409668,2.414362907409668,0.585637092590332,0.34297080421765713,False,False
40311254,40BA022,1.0,3.4526407718658447,3.4526407718658447,2.4526407718658447,6.015446755818687,False,False
40311255,40BA022,1.0,1.3842945098876953,1.3842945098876953,0.3842945098876953,0.14768227032982395,False,False
40311256,40BQ512,4.0,3.3464150428771973,3.3464150428771973,0.6535849571228027,0.4271732961772159,False,False
40311257,40BR072,3.0,3.318787097930908,3.318787097930908,0.3187870979309082,0.10162521380721046,False,False
40311258,40B8932,3.0,4.307623863220215,4.307623863220215,1.3076238632202148,1.7098801676629591,False,False
40311259,40BA052,5.0,2.835373878479004,2.835373878479004,2.164626121520996,4.68560624597103,False,False
40311260,40B8932,5.0,3.5184638500213623,3.5184638500213623,1.4815361499786377,2.1949493636935244,False,False
40311261,40BR042,4.0,3.9708168506622314,3.9708168506622314,0.029183149337768555,0.0008516562052705012,False,False
40311262,40BR042,2.0,2.6917943954467773,2.6917943954467773,0.6917943954467773,0.47857948557157215,False,False
40311263,40BA132,1.0,2.7878499031066895,2.7878499031066895,1.7878499031066895,3.196407276038599,False,False
40311264,4064243,2.0,2.324350357055664,2.324350357055664,0.32435035705566406,0.10520315412213677,False,False
40311265,4064243,2.0,2.8053441047668457,2.8053441047668457,0.8053441047668457,0.6485791270827121,False,False
40311266,4065083,4.0,2.768423318862915,2.768423318862915,1.231576681137085,1.516781121520637,False,False
40312142,40BC051,3.0,2.5430080890655518,2.5430080890655518,0.45699191093444824,0.20884160665951867,False,False
40320310,40BA101,1.0,1.988041639328003,1.988041639328003,0.9880416393280029,0.9762262810459674,False,False
40320324,40BA051,1.0,1.7810132503509521,1.7810132503509521,0.7810132503509521,0.6099816972237591,False,False
40320326,40BA221,1.0,1.4148964881896973,1.4148964881896973,0.41489648818969727,0.1721390959121436,False,False
40327247,40BA061,1.0,2.04850172996521,2.04850172996521,1.04850172996521,1.099355877740038,False,False
40333126,40BC071,1.0,1.738344430923462,1.738344430923462,0.7383444309234619,0.5451524986756908,False,False
40411101,40BA081,4.0,2.828155994415283,2.828155994415283,1.1718440055847168,1.3732183734248338,False,False
40411102,40BQ031,5.0,3.6926536560058594,3.6926536560058594,1.3073463439941406,1.7091544631548459,False,False
40411104,40BA021,2.0,2.5132882595062256,2.5132882595062256,0.5132882595062256,0.2634648373469304,False,False
40411105,40BA101,3.0,3.2417073249816895,3.2417073249816895,0.24170732498168945,0.05842243094980404,False,False
40411106,40BC011,4.0,3.4973459243774414,3.4973459243774414,0.5026540756225586,0.25266111973996885,False,False
40411108,40BA021,4.0,2.913153648376465,2.913153648376465,1.0868463516235352,1.181234992037389,False,False
40411109,40BA011,1.0,1.5162819623947144,1.5162819623947144,0.5162819623947144,0.26654706469413725,False,False
40411110,40BQ031,3.0,3.2475202083587646,3.2475202083587646,0.24752020835876465,0.061266253545966265,False,False
40411111,40BC011,1.0,1.7296332120895386,1.7296332120895386,0.7296332120895386,0.5323646241840976,False,False
40411113,40B0291,5.0,4.414738178253174,4.414738178253174,0.5852618217468262,0.34253139999441373,False,False
40411114,40BA061,1.0,2.222282648086548,2.222282648086548,1.2222826480865479,1.4939748718134638,False,False
40411115,40BA021,2.0,1.4571634531021118,1.4571634531021118,0.5428365468978882,0.29467151664802316,False,False
40411117,40B0291,4.0,2.5179266929626465,2.5179266929626465,1.4820733070373535,2.1965412874326375,False,False
40411118,40BC071,1.0,1.4083566665649414,1.4083566665649414,0.4083566665649414,0.16675516712803073,False,False
40411119,40B0291,1.0,2.5655319690704346,2.5655319690704346,1.5655319690704346,2.450890346181552,False,False
40411120,40BQ311,5.0,3.587280511856079,3.587280511856079,1.412719488143921,1.9957763521816219,False,False
40411121,40BA051,1.0,2.217158317565918,2.217158317565918,1.217158317565918,1.481474370019896,False,False
40411122,40BQ031,2.0,2.507179021835327,2.507179021835327,0.5071790218353271,0.25723056018983925,False,False
40411124,40BC071,1.0,1.0000522136688232,1.0000522136688232,5.221366882324219e-05,2.726267211983213e-09,False,False
40411125,40BA051,1.0,1.7956607341766357,1.7956607341766357,0.7956607341766357,0.633076003910503,False,False
40411126,40BQ031,4.0,3.0842747688293457,3.0842747688293457,0.9157252311706543,0.8385526990025483,False,False
40411127,40BC011,2.0,2.064486503601074,2.064486503601074,0.06448650360107422,0.004158509146691358,False,False
40411128,40BA221,4.0,2.3623886108398438,2.3623886108398438,1.6376113891601562,2.6817710619070567,False,False
40411129,40BA011,1.0,1.19408118724823,1.19408118724823,0.19408118724822998,0.03766750724368251,False,False
40411130,40BC071,1.0,1.6357972621917725,1.6357972621917725,0.6357972621917725,0.40423815861055346,False,False
40411131,40B0291,1.0,2.4331631660461426,2.4331631660461426,1.4331631660461426,2.0539566605114032,False,False
40411132,40BA051,1.0,2.0320773124694824,2.0320773124694824,1.0320773124694824,1.0651835789142297,False,False
40411133,40BA051,3.0,2.700690269470215,2.700690269470215,0.29930973052978516,0.0895863147898126,False,False
40411134,40BA061,1.0,1.9504300355911255,1.9504300355911255,0.9504300355911255,0.9033172525537481,False,False
40411137,40BA051,1.0,2.0321667194366455,2.0321667194366455,1.0321667194366455,1.0653681367126069,False,False
40411138,40BQ311,1.0,1.7393807172775269,1.7393807172775269,0.7393807172775269,0.5466838450818301,False,False
40411140,40BA101,2.0,1.5246394872665405,1.5246394872665405,0.4753605127334595,0.22596761706621749,False,False
40411141,40BA101,1.0,1.4148842096328735,1.4148842096328735,0.41488420963287354,0.17212890740269415,False,False
40411143,40BA081,1.0,1.9576137065887451,1.9576137065887451,0.9576137065887451,0.9170240110466352,False,False
40411145,40BQ031,1.0,2.0574309825897217,2.0574309825897217,1.0574309825897217,1.1181602829406643,False,False
40411146,40BA011,5.0,3.1851935386657715,3.1851935386657715,1.8148064613342285,3.2935224921004647,False,False
40411147,40BC071,2.0,2.9247899055480957,2.9247899055480957,0.9247899055480957,0.8552363694036558,False,False
40411148,40BA051,5.0,4.255362033843994,4.255362033843994,0.7446379661560059,0.5544857006409529,False,False
40411149,40B0291,5.0,3.915012836456299,3.915012836456299,1.0849871635437012,1.1771971450546062,False,False
40411150,40BA021,1.0,2.0763344764709473,2.0763344764709473,1.0763344764709473,1.1584959052399881,False,False
40411151,40BQ031,3.0,4.10343074798584,4.10343074798584,1.1034307479858398,1.21755941560059,False,False
40411152,40B0291,2.0,3.104491949081421,3.104491949081421,1.104491949081421,1.219902465585676,False,False
40411153,40BA051,1.0,3.2925562858581543,3.2925562858581543,2.2925562858581543,5.255814323827735,False,False
40411155,40BQ031,4.0,2.980804204940796,2.980804204940796,1.019195795059204,1.0387600686663632,False,False
40411156,40BA021,4.0,3.4278297424316406,3.4278297424316406,0.5721702575683594,0.3273788036458427,False,False
40411157,40BA061,4.0,4.094036102294922,4.094036102294922,0.09403610229492188,0.008842788534821011,False,False
40411158,40BC071,2.0,1.9426133632659912,1.9426133632659912,0.05738663673400879,0.003293226075641087,False,False
40411159,40BA051,2.0,2.6712496280670166,2.6712496280670166,0.6712496280670166,0.4505760631801081,False,False
40411160,40BQ031,1.0,2.2627310752868652,2.2627310752868652,1.2627310752868652,1.594489768495123,False,False
40411161,40BC011,3.0,3.6497318744659424,3.6497318744659424,0.6497318744659424,0.4221515086970271,False,False
40411163,40BC011,3.0,2.764204978942871,2.764204978942871,0.2357950210571289,0.055599291955331864,False,False
40411164,40BA101,2.0,1.6325520277023315,1.6325520277023315,0.36744797229766846,0.13501801234566813,False,False
40411165,40BA101,1.0,1.826586365699768,1.826586365699768,0.8265863656997681,0.6832450199607507,False,False
40411166,40BA221,3.0,2.138859748840332,2.138859748840332,0.861140251159668,0.741562532167336,False,False
40411167,40BA221,2.0,2.274430990219116,2.274430990219116,0.2744309902191162,0.07531236839264466,False,False
40411168,40BC011,1.0,2.2545933723449707,2.2545933723449707,1.2545933723449707,1.5740045299319263,False,False
40411169,40BQ311,2.0,2.737062931060791,2.737062931060791,0.737062931060791,0.5432617643439244,False,False
40411201,40BR472,5.0,3.5388693809509277,3.5388693809509277,1.4611306190490723,2.134902685922725,False,False
40411202,40BR022,4.0,2.580965757369995,2.580965757369995,1.4190342426300049,2.0136581817565116,False,False
40411205,40BA082,3.0,2.8616690635681152,2.8616690635681152,0.13833093643188477,0.019135447974122144,False,False
40411207,40B0292,4.0,2.4954586029052734,2.4954586029052734,1.5045413970947266,2.2636448155717517,False,False
40411208,40BA012,3.0,2.6110591888427734,2.6110591888427734,0.38894081115722656,0.15127495458364137,False,False
40411209,40BD012,2.0,2.7194888591766357,2.7194888591766357,0.7194888591766357,0.5176642184792968,False,False
40411210,40BA222,3.0,3.315763235092163,3.315763235092163,0.3157632350921631,0.09970642063586865,False,False
40411211,40B0292,2.0,3.660766363143921,3.660766363143921,1.660766363143921,2.7581449129502857,False,False
40411212,40BA052,1.0,1.542831540107727,1.542831540107727,0.542831540107727,0.2946660809357269,False,False
40411213,40BA052,1.0,3.267885684967041,3.267885684967041,2.267885684967041,5.143305480078425,False,False
40411214,40BA012,3.0,1.633270502090454,1.633270502090454,1.366729497909546,1.8679495204560794,False,False
40411215,40BA062,1.0,2.3767504692077637,2.3767504692077637,1.3767504692077637,1.8954418544637974,False,False
40411216,40BA052,1.0,1.6874334812164307,1.6874334812164307,0.6874334812164307,0.47256479109734073,False,False
40411217,40BA062,5.0,2.884843587875366,2.884843587875366,2.115156412124634,4.473886647751954,False,False
40411218,40BA222,4.0,2.2983558177948,2.2983558177948,1.7016441822052002,2.8955929228328046,False,False
40411219,40BA022,3.0,3.614672899246216,3.614672899246216,0.6146728992462158,0.3778227730677486,False,False
40411220,40BA022,3.0,3.4046106338500977,3.4046106338500977,0.40461063385009766,0.1637097650245778,False,False
40411221,40BA022,3.0,1.777545690536499,1.777545690536499,1.222454309463501,1.494394538725885,False,False
40411222,40BR472,3.0,3.7348809242248535,3.7348809242248535,0.7348809242248535,0.5400499727895749,False,False
40411224,40B0292,5.0,3.7748255729675293,3.7748255729675293,1.2251744270324707,1.5010523766543429,False,False
40411225,40BA022,3.0,2.2886340618133545,2.2886340618133545,0.7113659381866455,0.5060414980121664,False,False
40411226,40BA052,2.0,2.3945837020874023,2.3945837020874023,0.39458370208740234,0.15569629795299988,False,False
40411227,40BA062,5.0,3.0563273429870605,3.0563273429870605,1.9436726570129395,3.7778633976197398,False,False
40411228,40BD012,3.0,4.030158996582031,4.030158996582031,1.0301589965820312,1.0612275582388975,False,False
40411229,40BA022,1.0,1.8028584718704224,1.8028584718704224,0.8028584718704224,0.6445817258541098,False,False
40411230,40BR472,3.0,3.577040910720825,3.577040910720825,0.5770409107208252,0.33297621264551935,False,False
40411231,40BA012,1.0,2.141629934310913,2.141629934310913,1.141629934310913,1.3033189069147397,False,False
40411233,40BD012,4.0,3.2899842262268066,3.2899842262268066,0.7100157737731934,0.5041223990067465,False,False
40411234,40BA082,1.0,2.4786670207977295,2.4786670207977295,1.4786670207977295,2.186456158394833,False,False
40411235,40B0292,4.0,3.4207603931427,3.4207603931427,0.5792396068572998,0.33551852215219924,False,False
40411236,40BR472,4.0,3.8311424255371094,3.8311424255371094,0.16885757446289062,0.028512880453490652,False,False
40411237,40B0292,1.0,2.225773811340332,2.225773811340332,1.225773811340332,1.502521436567804,False,False
40411238,40BD012,4.0,3.3210322856903076,3.3210322856903076,0.6789677143096924,0.46099715707492805,False,False
40411240,40BA222,1.0,2.2827632427215576,2.2827632427215576,1.2827632427215576,1.6454815368775257,False,False
40411241,40BA012,1.0,1.2340283393859863,1.2340283393859863,0.23402833938598633,0.0547692636357624,False,False
40411242,40BD012,3.0,3.5224862098693848,3.5224862098693848,0.5224862098693848,0.2729918395036748,False,False
40411243,40BA222,3.0,1.8306736946105957,1.8306736946105957,1.1693263053894043,1.3673240084756344,False,False
40411244,40B0292,5.0,2.705981492996216,2.705981492996216,2.294018507003784,5.262520910475871,False,False
40411246,40BA102,3.0,2.609131336212158,2.609131336212158,0.3908686637878418,0.1527783123312929,False,False
40411247,40BA052,3.0,2.858426332473755,2.858426332473755,0.14157366752624512,0.02004310333683179,False,False
40411248,40BR472,1.0,3.448075294494629,3.448075294494629,2.448075294494629,5.993072647514964,False,False
40411250,40BA102,3.0,3.465641736984253,3.465641736984253,0.46564173698425293,0.21682222722171218,False,False
40411251,40B0292,3.0,3.292759418487549,3.292759418487549,0.29275941848754883,0.08570807711316775,False,False
40411252,40B0292,3.0,1.8919978141784668,1.8919978141784668,1.1080021858215332,1.2276688437852954,False,False
40411253,40BA012,1.0,2.200979709625244,2.200979709625244,1.2009797096252441,1.4423522629315357,False,False
40411254,40BA052,3.0,2.9067375659942627,2.9067375659942627,0.0932624340057373,0.008697881596674506,False,False
40411255,40BA222,4.0,3.9167683124542236,3.9167683124542236,0.08323168754577637,0.006927513811717745,False,False
40411256,40BA012,3.0,2.815073013305664,2.815073013305664,0.18492698669433594,0.0341979904078471,False,False
40411257,40BA062,3.0,2.7339885234832764,2.7339885234832764,0.26601147651672363,0.07076210563860741,False,False
40411258,40BA102,3.0,3.525941848754883,3.525941848754883,0.5259418487548828,0.276614828271704,False,False
40411259,40BA052,3.0,2.7921247482299805,2.7921247482299805,0.20787525177001953,0.04321212029844901,False,False
40411261,409A013,4.0,2.401658773422241,2.401658773422241,1.5983412265777588,2.5546946765780945,False,False
40411263,40BD012,1.0,2.2001185417175293,2.2001185417175293,1.2001185417175293,1.440284514174209,False,False
40411264,40BR472,1.0,2.1206679344177246,2.1206679344177246,1.1206679344177246,1.2558966192320895,False,False
40411265,40BA222,2.0,2.3104705810546875,2.3104705810546875,0.3104705810546875,0.09639198170043528,False,False
40511101,40BA051,1.0,2.032215118408203,2.032215118408203,1.0322151184082031,1.0654680506704608,False,False
40511102,40BA051,3.0,3.1606931686401367,3.1606931686401367,0.16069316864013672,0.02582229444760742,False,False
40511103,40BA051,1.0,2.0322060585021973,2.0322060585021973,1.0322060585021973,1.0654493472086415,False,False
40511104,40BA011,1.0,3.300691604614258,3.300691604614258,2.300691604614258,5.293181859542528,False,False
40511105,40BA011,3.0,3.300806999206543,3.300806999206543,0.30080699920654297,0.09048485077164514,False,False
40511107,40B0291,5.0,2.9208478927612305,2.9208478927612305,2.0791521072387695,4.322873485035416,False,False
40511108,40BA011,3.0,2.940152645111084,2.940152645111084,0.059847354888916016,0.0035817058871998597,False,False
40511109,40BA011,2.0,2.9401094913482666,2.9401094913482666,0.9401094913482666,0.8838058557230966,False,False
40511111,40B0291,3.0,2.64955472946167,2.64955472946167,0.3504452705383301,0.12281188764268336,False,False
40511112,40BA011,1.0,1.756038784980774,1.756038784980774,0.7560387849807739,0.5715946443952049,False,False
40511114,40BA011,1.0,2.226533889770508,2.226533889770508,1.2265338897705078,1.5043853827555722,False,False
40511115,40B0291,1.0,2.6492977142333984,2.6492977142333984,1.6492977142333984,2.720182950175513,False,False
40511117,40B0291,4.0,2.5656139850616455,2.5656139850616455,1.4343860149383545,2.0574632398507333,False,False
40511118,40B0291,4.0,2.9207992553710938,2.9207992553710938,1.0792007446289062,1.1646742472075857,False,False
40511119,40BA051,2.0,3.292546510696411,3.292546510696411,1.2925465106964111,1.6706764823134677,False,False
40511120,40BA051,1.0,2.217101573944092,2.217101573944092,1.2171015739440918,1.4813362412971856,False,False
40511121,40BA051,2.0,2.0320992469787598,2.0320992469787598,0.032099246978759766,0.001030361656603418,False,False
40511122,40BA011,3.0,2.226553440093994,2.226553440093994,0.7734465599060059,0.5982195810304347,False,False
40511123,40BA011,1.0,2.940001964569092,2.940001964569092,1.9400019645690918,3.7636076225319357,False,False
40511125,40BA011,1.0,1.756395936012268,1.756395936012268,0.7563959360122681,0.5721348120158751,False,False
40511127,40BA051,2.0,2.4487056732177734,2.4487056732177734,0.44870567321777344,0.20133678117781528,False,False
40511128,40BA051,1.0,2.217381477355957,2.217381477355957,1.217381477355957,1.4820176614093725,False,False
40511129,40BA011,5.0,3.2743372917175293,3.2743372917175293,1.7256627082824707,2.9779117827567916,False,False
40511130,40BA011,5.0,2.2602624893188477,2.2602624893188477,2.7397375106811523,7.506161627433357,False,False
40511131,40BA051,1.0,3.2925121784210205,3.2925121784210205,2.2925121784210205,5.255612088208693,False,False
40511133,40B0291,5.0,3.962038993835449,3.962038993835449,1.0379610061645508,1.0773630503181266,False,False
40511134,40B0291,5.0,3.9619836807250977,3.9619836807250977,1.0380163192749023,1.077477879081016,False,False
40511135,40BA051,2.0,3.2925853729248047,3.2925853729248047,1.2925853729248047,1.6707769462991564,False,False
40511136,40BA011,2.0,2.260219097137451,2.260219097137451,0.26021909713745117,0.06771397851503025,False,False
40511138,40BA051,1.0,2.684868812561035,2.684868812561035,1.6848688125610352,2.8387829155408326,False,False
40511139,40B0291,3.0,2.565835952758789,2.565835952758789,0.43416404724121094,0.18849841991686844,False,False
40511141,40BA051,1.0,2.031959056854248,2.031959056854248,1.031959056854248,1.0649394950235092,False,False
40511142,40BA051,3.0,2.6848554611206055,2.6848554611206055,0.31514453887939453,0.09931608038550621,False,False
