user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40411127,11,1,0.06448650360107422,0.06448650360107422,140,0,False,,,,,,,,
40411128,10,1,1.6376113891601562,1.6376113891601562,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411129,6,1,0.19408118724822998,0.19408118724822998,145,0,False,,,,,,,,
40411130,11,1,0.6357972621917725,0.6357972621917725,140,0,False,,,,,,,,
40411131,5,1,1.4331631660461426,1.4331631660461426,146,0,False,,,,,,,,
40411132,1,1,1.0320773124694824,1.0320773124694824,150,0,False,,,,,,,,
40411133,10,1,0.29930973052978516,0.29930973052978516,141,0,False,,,,,,,,
40411134,6,1,0.9504300355911255,0.9504300355911255,145,0,False,,,,,,,,
40411137,1,1,1.0321667194366455,1.0321667194366455,150,0,False,,,,,,,,
40411138,10,1,0.7393807172775269,0.7393807172775269,141,0,False,,,,,,,,
40411140,10,1,0.4753605127334595,0.4753605127334595,141,0,False,,,,,,,,
40411141,10,1,0.41488420963287354,0.41488420963287354,141,0,False,,,,,,,,
40411143,10,1,0.9576137065887451,0.9576137065887451,141,0,False,,,,,,,,
40411145,9,1,1.0574309825897217,1.0574309825897217,142,0,False,,,,,,,,
40411146,9,1,1.8148064613342285,1.8148064613342285,142,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40411147,10,1,0.9247899055480957,0.9247899055480957,141,0,False,,,,,,,,
40411148,6,1,0.7446379661560059,0.7446379661560059,145,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812,1.0
40411149,6,1,1.0849871635437012,1.0849871635437012,145,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411150,6,1,1.0763344764709473,1.0763344764709473,145,0,False,,,,,,,,
40411151,6,1,1.1034307479858398,1.1034307479858398,145,0,False,,,,,,,,
40411152,10,1,1.104491949081421,1.104491949081421,141,0,False,,,,,,,,
40411153,1,1,2.2925562858581543,2.2925562858581543,150,0,False,,,,,,,,
40411155,6,1,1.019195795059204,1.019195795059204,145,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411156,6,1,0.5721702575683594,0.5721702575683594,145,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411157,6,1,0.09403610229492188,0.09403610229492188,145,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411158,9,1,0.05738663673400879,0.05738663673400879,142,0,False,,,,,,,,
40411159,10,1,0.6712496280670166,0.6712496280670166,141,0,False,,,,,,,,
40411160,10,1,1.2627310752868652,1.2627310752868652,141,0,False,,,,,,,,
40411161,7,1,0.6497318744659424,0.6497318744659424,144,0,False,,,,,,,,
40411163,2,1,0.2357950210571289,0.2357950210571289,149,0,False,,,,,,,,
40411164,2,1,0.36744797229766846,0.36744797229766846,149,0,False,,,,,,,,
40411165,1,1,0.8265863656997681,0.8265863656997681,150,0,False,,,,,,,,
40411166,1,1,0.861140251159668,0.861140251159668,150,0,False,,,,,,,,
40411167,1,1,0.2744309902191162,0.2744309902191162,150,0,False,,,,,,,,
40411168,1,1,1.2545933723449707,1.2545933723449707,150,0,False,,,,,,,,
40411169,1,1,0.737062931060791,0.737062931060791,150,0,False,,,,,,,,
40411201,9,1,1.4611306190490723,1.4611306190490723,142,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812,1.0
40411202,9,1,1.4190342426300049,1.4190342426300049,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411205,10,1,0.13833093643188477,0.13833093643188477,141,0,False,,,,,,,,
40411207,9,1,1.5045413970947266,1.5045413970947266,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411208,9,1,0.38894081115722656,0.38894081115722656,142,0,False,,,,,,,,
40411209,9,1,0.7194888591766357,0.7194888591766357,142,0,False,,,,,,,,
40411210,9,1,0.3157632350921631,0.3157632350921631,142,0,False,,,,,,,,
40411211,9,1,1.660766363143921,1.660766363143921,142,0,False,,,,,,,,
40411212,9,1,0.542831540107727,0.542831540107727,142,0,False,,,,,,,,
40411213,9,1,2.267885684967041,2.267885684967041,142,0,False,,,,,,,,
40411214,5,1,1.366729497909546,1.366729497909546,146,0,False,,,,,,,,
40411215,9,1,1.3767504692077637,1.3767504692077637,142,0,False,,,,,,,,
40411216,5,1,0.6874334812164307,0.6874334812164307,146,0,False,,,,,,,,
40411217,9,1,2.115156412124634,2.115156412124634,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411218,9,1,1.7016441822052002,1.7016441822052002,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411219,9,1,0.6146728992462158,0.6146728992462158,142,0,False,,,,,,,,
40411220,9,1,0.40461063385009766,0.40461063385009766,142,0,False,,,,,,,,
40411221,9,1,1.222454309463501,1.222454309463501,142,0,False,,,,,,,,
40411222,9,1,0.7348809242248535,0.7348809242248535,142,0,False,,,,,,,,
40411224,10,1,1.2251744270324707,1.2251744270324707,141,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411225,4,1,0.7113659381866455,0.7113659381866455,147,0,False,,,,,,,,
40411226,9,1,0.39458370208740234,0.39458370208740234,142,0,False,,,,,,,,
40411227,9,1,1.9436726570129395,1.9436726570129395,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411228,9,1,1.0301589965820312,1.0301589965820312,142,0,False,,,,,,,,
40411229,5,1,0.8028584718704224,0.8028584718704224,146,0,False,,,,,,,,
40411230,10,1,0.5770409107208252,0.5770409107208252,141,0,False,,,,,,,,
40411231,1,1,1.141629934310913,1.141629934310913,150,0,False,,,,,,,,
40411233,11,1,0.7100157737731934,0.7100157737731934,140,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411234,5,1,1.4786670207977295,1.4786670207977295,146,0,False,,,,,,,,
40411235,9,1,0.5792396068572998,0.5792396068572998,142,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40411236,9,1,0.16885757446289062,0.16885757446289062,142,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40411237,10,1,1.225773811340332,1.225773811340332,141,0,False,,,,,,,,
40411238,9,1,0.6789677143096924,0.6789677143096924,142,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877,1.0
40411240,10,1,1.2827632427215576,1.2827632427215576,141,0,False,,,,,,,,
40411241,9,1,0.23402833938598633,0.23402833938598633,142,0,False,,,,,,,,
40411242,10,1,0.5224862098693848,0.5224862098693848,141,0,False,,,,,,,,
40411243,9,1,1.1693263053894043,1.1693263053894043,142,0,False,,,,,,,,
40411244,9,1,2.294018507003784,2.294018507003784,142,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411246,9,1,0.3908686637878418,0.3908686637878418,142,0,False,,,,,,,,
40411247,9,1,0.14157366752624512,0.14157366752624512,142,0,False,,,,,,,,
40411248,9,1,2.448075294494629,2.448075294494629,142,0,False,,,,,,,,
40411250,9,1,0.46564173698425293,0.46564173698425293,142,0,False,,,,,,,,
40411251,9,1,0.29275941848754883,0.29275941848754883,142,0,False,,,,,,,,
40411252,9,1,1.1080021858215332,1.1080021858215332,142,0,False,,,,,,,,
40411253,5,1,1.2009797096252441,1.2009797096252441,146,0,False,,,,,,,,
40411254,10,1,0.0932624340057373,0.0932624340057373,141,0,False,,,,,,,,
40411255,9,1,0.08323168754577637,0.08323168754577637,142,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40411256,9,1,0.18492698669433594,0.18492698669433594,142,0,False,,,,,,,,
40411257,4,1,0.26601147651672363,0.26601147651672363,147,0,False,,,,,,,,
40411258,11,1,0.5259418487548828,0.5259418487548828,140,0,False,,,,,,,,
40411259,1,1,0.20787525177001953,0.20787525177001953,150,0,False,,,,,,,,
40411261,2,1,1.5983412265777588,1.5983412265777588,149,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411263,2,1,1.2001185417175293,1.2001185417175293,149,0,False,,,,,,,,
40411264,2,1,1.1206679344177246,1.1206679344177246,149,0,False,,,,,,,,
40411265,1,1,0.3104705810546875,0.3104705810546875,150,0,False,,,,,,,,
40511101,1,1,1.0322151184082031,1.0322151184082031,150,0,False,,,,,,,,
40511102,1,1,0.16069316864013672,0.16069316864013672,150,0,False,,,,,,,,
40511103,1,1,1.0322060585021973,1.0322060585021973,150,0,False,,,,,,,,
40511104,1,1,2.300691604614258,2.300691604614258,150,0,False,,,,,,,,
40511105,1,1,0.30080699920654297,0.30080699920654297,150,0,False,,,,,,,,
40511107,1,1,2.0791521072387695,2.0791521072387695,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511108,1,1,0.059847354888916016,0.059847354888916016,150,0,False,,,,,,,,
40511109,1,1,0.9401094913482666,0.9401094913482666,150,0,False,,,,,,,,
40511111,1,1,0.3504452705383301,0.3504452705383301,150,0,False,,,,,,,,
40511112,1,1,0.7560387849807739,0.7560387849807739,150,0,False,,,,,,,,
40511114,1,1,1.2265338897705078,1.2265338897705078,150,0,False,,,,,,,,
40511115,1,1,1.6492977142333984,1.6492977142333984,150,0,False,,,,,,,,
40511117,1,1,1.4343860149383545,1.4343860149383545,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511118,1,1,1.0792007446289062,1.0792007446289062,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511119,1,1,1.2925465106964111,1.2925465106964111,150,0,False,,,,,,,,
40511120,1,1,1.2171015739440918,1.2171015739440918,150,0,False,,,,,,,,
40511121,1,1,0.032099246978759766,0.032099246978759766,150,0,False,,,,,,,,
40511122,1,1,0.7734465599060059,0.7734465599060059,150,0,False,,,,,,,,
40511123,1,1,1.9400019645690918,1.9400019645690918,150,0,False,,,,,,,,
40511125,1,1,0.7563959360122681,0.7563959360122681,150,0,False,,,,,,,,
40511127,1,1,0.44870567321777344,0.44870567321777344,150,0,False,,,,,,,,
40511128,1,1,1.217381477355957,1.217381477355957,150,0,False,,,,,,,,
40511129,1,1,1.7256627082824707,1.7256627082824707,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511130,1,1,2.7397375106811523,2.7397375106811523,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511131,1,1,2.2925121784210205,2.2925121784210205,150,0,False,,,,,,,,
40511133,1,1,1.0379610061645508,1.0379610061645508,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511134,1,1,1.0380163192749023,1.0380163192749023,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511135,1,1,1.2925853729248047,1.2925853729248047,150,0,False,,,,,,,,
40511136,1,1,0.26021909713745117,0.26021909713745117,150,0,False,,,,,,,,
40511138,1,1,1.6848688125610352,1.6848688125610352,150,0,False,,,,,,,,
40511139,1,1,0.43416404724121094,0.43416404724121094,150,0,False,,,,,,,,
40511141,1,1,1.031959056854248,1.031959056854248,150,0,False,,,,,,,,
40511142,1,1,0.31514453887939453,0.31514453887939453,150,0,False,,,,,,,,
40511143,1,1,1.4548850059509277,1.4548850059509277,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511144,1,1,1.9356861114501953,1.9356861114501953,150,0,False,,,,,,,,
40511145,1,1,1.4485411643981934,1.4485411643981934,150,0,False,,,,,,,,
40511146,1,1,0.6996228694915771,0.6996228694915771,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511147,1,1,1.0598406791687012,1.0598406791687012,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511148,1,1,1.2182209491729736,1.2182209491729736,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40511149,1,1,0.4159824848175049,0.4159824848175049,150,0,False,,,,,,,,
40511151,1,1,0.8394217491149902,0.8394217491149902,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511153,1,1,2.349973678588867,2.349973678588867,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511155,1,1,1.4550111293792725,1.4550111293792725,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511156,1,1,1.4549322128295898,1.4549322128295898,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40511158,1,1,2.2740721702575684,2.2740721702575684,150,0,False,,,,,,,,
40511159,1,1,2.0791783332824707,2.0791783332824707,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511160,1,1,0.24420607089996338,0.24420607089996338,150,0,False,,,,,,,,
40511201,1,1,0.32778048515319824,0.32778048515319824,150,0,False,,,,,,,,
40511202,1,1,1.8030242919921875,1.8030242919921875,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511203,1,1,0.672203540802002,0.672203540802002,150,0,False,,,,,,,,
40511204,1,1,1.9059886932373047,1.9059886932373047,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511205,1,1,0.7548966407775879,0.7548966407775879,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511206,1,1,0.9655001163482666,0.9655001163482666,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511207,1,1,1.940629243850708,1.940629243850708,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511208,1,1,1.8765251636505127,1.8765251636505127,150,0,False,,,,,,,,
40511209,1,1,0.23676133155822754,0.23676133155822754,150,0,False,,,,,,,,
40511210,1,1,1.0864472389221191,1.0864472389221191,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511211,1,1,0.3279094696044922,0.3279094696044922,150,0,False,,,,,,,,
40511212,1,1,0.7874126434326172,0.7874126434326172,150,0,False,,,,,,,,
40511213,1,1,0.9499034881591797,0.9499034881591797,150,0,False,,,,,,,,
40511215,1,1,1.8357303142547607,1.8357303142547607,150,0,False,,,,,,,,
40511217,1,1,1.053856611251831,1.053856611251831,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511218,1,1,1.2367920875549316,1.2367920875549316,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511219,1,1,0.7497329711914062,0.7497329711914062,150,0,False,,,,,,,,
40511220,1,1,0.0940399169921875,0.0940399169921875,150,0,False,,,,,,,,
40511221,1,1,0.7543997764587402,0.7543997764587402,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511222,1,1,0.9588289260864258,0.9588289260864258,150,0,False,,,,,,,,
40511223,1,1,0.12285852432250977,0.12285852432250977,150,0,False,,,,,,,,
40511224,1,1,0.26886868476867676,0.26886868476867676,150,0,False,,,,,,,,
40511225,1,1,0.2915666103363037,0.2915666103363037,150,0,False,,,,,,,,
40511226,1,1,0.7080371379852295,0.7080371379852295,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511227,1,1,0.05384421348571777,0.05384421348571777,150,0,False,,,,,,,,
40511228,1,1,0.21265125274658203,0.21265125274658203,150,0,False,,,,,,,,
40511229,1,1,2.594136953353882,2.594136953353882,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511231,1,1,0.2501943111419678,0.2501943111419678,150,0,False,,,,,,,,
40511233,1,1,1.4925189018249512,1.4925189018249512,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511234,1,1,0.7547540664672852,0.7547540664672852,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511235,1,1,0.9407100677490234,0.9407100677490234,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511237,1,1,0.04138302803039551,0.04138302803039551,150,0,False,,,,,,,,
40511238,1,1,1.578092098236084,1.578092098236084,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511239,1,1,1.0477306842803955,1.0477306842803955,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511242,1,1,0.24468016624450684,0.24468016624450684,150,0,False,,,,,,,,
40511243,1,1,1.9405713081359863,1.9405713081359863,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511244,1,1,0.7459816932678223,0.7459816932678223,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511246,1,1,1.708345651626587,1.708345651626587,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511247,1,1,0.754913330078125,0.754913330078125,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511248,1,1,1.5942139625549316,1.5942139625549316,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511250,1,1,0.2457883358001709,0.2457883358001709,150,0,False,,,,,,,,
40511251,1,1,1.041443109512329,1.041443109512329,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511252,1,1,1.0592992305755615,1.0592992305755615,150,0,False,,,,,,,,
40511253,1,1,1.122340440750122,1.122340440750122,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511255,1,1,0.9656667709350586,0.9656667709350586,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511256,1,1,0.26875948905944824,0.26875948905944824,150,0,False,,,,,,,,
40511258,1,1,0.25051021575927734,0.25051021575927734,150,0,False,,,,,,,,
40511259,1,1,0.7873282432556152,0.7873282432556152,150,0,False,,,,,,,,
40511260,1,1,0.25079870223999023,0.25079870223999023,150,0,False,,,,,,,,
40511262,1,1,1.0939359664916992,1.0939359664916992,150,0,False,,,,,,,,
