Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40411164,0,149,,,,,,,,,0.0,1,0.0
40411165,0,150,,,,,,,,,0.0,1,0.0
40411166,0,150,,,,,,,,,0.38376152515411377,1,0.38376152515411377
40411167,0,150,,,,,,,,,0.906702995300293,1,0.906702995300293
40411168,0,150,,,,,,,,,0.0,1,0.0
40411169,0,150,,,,,,,,,0.4364485740661621,1,0.4364485740661621
40411201,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.6591081619262695,1,0.6591081619262695
40411202,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.2649750709533691,1,1.2649750709533691
40411205,0,141,,,,,,,,,0.9116926193237305,1,0.9116926193237305
40411207,0,142,,,,,,,,,1.094672441482544,1,1.094672441482544
40411208,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0974843502044678,1,1.0974843502044678
40411209,0,142,,,,,,,,,0.969651460647583,1,0.969651460647583
40411210,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7870044708251953,1,0.7870044708251953
40411211,0,142,,,,,,,,,0.7769870758056641,1,0.7769870758056641
40411212,0,142,,,,,,,,,0.6034965515136719,1,0.6034965515136719
40411213,0,142,,,,,,,,,0.7468743324279785,1,0.7468743324279785
40411214,0,146,,,,,,,,,0.8629875183105469,1,0.8629875183105469
40411215,0,142,,,,,,,,,0.44335269927978516,1,0.44335269927978516
40411216,0,146,,,,,,,,,0.0,1,0.0
40411217,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7615442276000977,1,0.7615442276000977
40411218,0,142,,,,,,,,,1.2572884559631348,1,1.2572884559631348
40411219,0,142,,,,,,,,,0.9322237968444824,1,0.9322237968444824
40411220,0,142,,,,,,,,,0.056238651275634766,1,0.056238651275634766
40411221,0,142,,,,,,,,,0.7708306312561035,1,0.7708306312561035
40411222,0,142,,,,,,,,,0.05559194087982178,1,0.05559194087982178
40411224,0,141,,,,,,,,,2.1259326934814453,1,2.1259326934814453
40411225,0,147,,,,,,,,,0.08334994316101074,1,0.08334994316101074
40411226,0,142,,,,,,,,,1.717519760131836,1,1.717519760131836
40411227,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3568999767303467,1,0.3568999767303467
40411228,0,142,,,,,,,,,0.32030487060546875,1,0.32030487060546875
40411229,0,146,,,,,,,,,0.6231842041015625,1,0.6231842041015625
40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621768593788147,1,2.621768593788147
40411231,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,3.0,1,3.0
40411233,0,140,,,,,,,,,1.3665441274642944,1,1.3665441274642944
40411234,0,146,,,,,,,,,0.0,1,0.0
40411235,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,2.3317837715148926,1,2.3317837715148926
40411236,0,142,,,,,,,,,0.7772817611694336,1,0.7772817611694336
40411237,0,141,,,,,,,,,1.649890422821045,1,1.649890422821045
40411238,0,142,,,,,,,,,0.16989564895629883,1,0.16989564895629883
40411240,0,141,,,,,,,,,0.7208616733551025,1,0.7208616733551025
40411241,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.4325904846191406,1,2.4325904846191406
40411242,0,141,,,,,,,,,0.9042496681213379,1,0.9042496681213379
40411243,0,142,,,,,,,,,2.0399088859558105,1,2.0399088859558105
40411244,0,142,,,,,,,,,0.33896684646606445,1,0.33896684646606445
40411246,0,142,,,,,,,,,0.15498089790344238,1,0.15498089790344238
40411247,0,142,,,,,,,,,0.09195256233215332,1,0.09195256233215332
40411248,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3645768165588379,1,0.3645768165588379
40411250,0,142,,,,,,,,,0.10429096221923828,1,0.10429096221923828
40411251,0,142,,,,,,,,,0.9126148223876953,1,0.9126148223876953
40411252,0,142,,,,,,,,,0.6927605867385864,1,0.6927605867385864
40411253,0,146,,,,,,,,,0.710097074508667,1,0.710097074508667
40411254,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8843574523925781,1,0.8843574523925781
40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6919660568237305,1,0.6919660568237305
40411256,0,142,,,,,,,,,0.13214731216430664,1,0.13214731216430664
40411257,0,147,,,,,,,,,0.9531404972076416,1,0.9531404972076416
40411258,0,140,,,,,,,,,0.3629295825958252,1,0.3629295825958252
40411259,0,150,,,,,,,,,2.0685691833496094,1,2.0685691833496094
40411261,0,149,,,,,,,,,0.9799857139587402,1,0.9799857139587402
40411263,0,149,,,,,,,,,0.0,1,0.0
40411264,0,149,,,,,,,,,0.6244442462921143,1,0.6244442462921143
40411265,0,150,,,,,,,,,1.4142043590545654,1,1.4142043590545654
40511101,0,150,,,,,,,,,2.0,1,2.0
40511102,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9851980209350586,1,0.9851980209350586
40511103,0,150,,,,,,,,,1.0,1,1.0
40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1723620891571045,1,1.1723620891571045
40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1782629489898682,1,1.1782629489898682
40511107,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,3.81966495513916,1,3.81966495513916
40511108,0,150,,,,,,,,,0.736849308013916,1,0.736849308013916
40511109,0,150,,,,,,,,,1.7406699657440186,1,1.7406699657440186
40511111,0,150,,,,,,,,,1.0,1,1.0
40511112,0,150,,,,,,,,,0.0,1,0.0
40511114,0,150,,,,,,,,,0.07293152809143066,1,0.07293152809143066
40511115,0,150,,,,,,,,,0.0,1,0.0
40511117,0,150,,,,,,,,,0.0,1,0.0
40511118,0,150,,,,,,,,,0.8224644660949707,1,0.8224644660949707
40511119,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6418499946594238,1,0.6418499946594238
40511120,0,150,,,,,,,,,0.0,1,0.0
40511121,0,150,,,,,,,,,2.0,1,2.0
40511122,0,150,,,,,,,,,0.08153080940246582,1,0.08153080940246582
40511123,0,150,,,,,,,,,1.7305636405944824,1,1.7305636405944824
40511125,0,150,,,,,,,,,2.0,1,2.0
40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9448275566101074,1,1.9448275566101074
40511128,0,150,,,,,,,,,0.0,1,0.0
40511129,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.42827272415161133,1,0.42827272415161133
40511130,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.2668392658233643,1,2.2668392658233643
40511131,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6361885070800781,1,0.6361885070800781
40511133,0,150,,,,,,,,,1.0124802589416504,1,1.0124802589416504
40511134,0,150,,,,,,,,,1.9941940307617188,1,1.9941940307617188
40511135,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.37218189239501953,1,0.37218189239501953
40511136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.274379849433899,1,3.274379849433899
40511138,0,150,,,,,,,,,1.2956490516662598,1,1.2956490516662598
40511139,0,150,,,,,,,,,0.0,1,0.0
40511141,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.0,1,3.0
40511142,0,150,,,,,,,,,0.7032332420349121,1,0.7032332420349121
40511143,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.028982162475586,1,1.028982162475586
40511144,0,150,,,,,,,,,2.157259464263916,1,2.157259464263916
40511145,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9478764533996582,1,1.9478764533996582
40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1813719272613525,1,1.1813719272613525
40511147,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,2.268573045730591,1,2.268573045730591
40511148,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.11223912239074707,1,0.11223912239074707
40511149,0,150,,,,,,,,,0.09547042846679688,1,0.09547042846679688
40511151,0,150,,,,,,,,,1.0139312744140625,1,1.0139312744140625
40511153,0,150,,,,,,,,,0.0,1,0.0
40511155,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,2.0401816368103027,1,2.0401816368103027
40511156,0,150,,,,,,,,,0.02422046661376953,1,0.02422046661376953
40511158,0,150,,,,,,,,,2.5709171295166016,1,2.5709171295166016
40511159,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,2.8214406967163086,1,2.8214406967163086
40511160,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,4.0,1,4.0
40511201,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.8802621364593506,1,2.8802621364593506
40511202,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,2.379530191421509,1,2.379530191421509
40511203,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.881483554840088,1,2.881483554840088
40511204,0,150,,,,,,,,,0.6445034742355347,1,0.6445034742355347
40511205,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.7486188411712646,1,1.7486188411712646
40511206,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.762502670288086,1,2.762502670288086
40511207,0,150,,,,,,,,,0.1623241901397705,1,0.1623241901397705
40511208,0,150,,,,,,,,,0.8088657855987549,1,0.8088657855987549
40511209,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.740735650062561,1,2.740735650062561
40511210,0,150,,,,,,,,,1.0,1,1.0
40511211,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.8785395622253418,1,1.8785395622253418
40511212,0,150,,,,,,,,,1.5123651027679443,1,1.5123651027679443
40511213,0,150,,,,,,,,,1.323066234588623,1,1.323066234588623
40511215,0,150,,,,,,,,,0.0,1,0.0
40511217,0,150,,,,,,,,,0.0521390438079834,1,0.0521390438079834
40511218,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.73827588558197,1,3.73827588558197
40511219,0,150,,,,,,,,,0.0,1,0.0
40511220,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.6504229307174683,1,2.6504229307174683
40511221,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.7593655586242676,1,1.7593655586242676
40511222,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.8214881420135498,1,1.8214881420135498
40511223,0,150,,,,,,,,,2.8237252235412598,1,2.8237252235412598
40511224,0,150,,,,,,,,,1.0,1,1.0
40511225,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.8322758674621582,1,1.8322758674621582
40511226,0,150,,,,,,,,,0.8202753067016602,1,0.8202753067016602
40511227,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,3.9644817113876343,1,3.9644817113876343
40511228,0,150,,,,,,,,,1.515972375869751,1,1.515972375869751
40511229,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.901075005531311,1,2.901075005531311
40511231,0,150,,,,,,,,,0.0,1,0.0
40511233,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.0,1,3.0
40511234,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.7462053298950195,1,1.7462053298950195
40511235,0,150,,,,,,,,,0.8184106349945068,1,0.8184106349945068
40511237,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.8223261833190918,1,1.8223261833190918
40511238,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.042896032333374,1,1.042896032333374
40511239,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.31687259674072266,1,0.31687259674072266
40511242,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.7504990100860596,1,0.7504990100860596
40511243,0,150,,,,,,,,,1.1720846891403198,1,1.1720846891403198
40511244,1,150,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.588026523590088,1,1.588026523590088
40511246,0,150,,,,,,,,,0.8492662906646729,1,0.8492662906646729
40511247,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.7516603469848633,1,0.7516603469848633
40511248,0,150,,,,,,,,,1.9043924808502197,1,1.9043924808502197
40511250,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.7611455917358398,1,0.7611455917358398
40511251,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.8222076892852783,1,1.8222076892852783
40511252,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,2.1874990463256836,1,2.1874990463256836
40511253,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.1750040054321289,1,0.1750040054321289
40511255,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.76033616065979,1,2.76033616065979
40511256,0,150,,,,,,,,,2.0,1,2.0
40511258,0,150,,,,,,,,,1.0,1,1.0
40511259,0,150,,,,,,,,,1.509519100189209,1,1.509519100189209
40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
40511262,0,150,,,,,,,,,1.6338706016540527,1,1.6338706016540527
