Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40311124,40BQ311,2.0,1.4148600101470947,1.4148600101470947,0.5851399898529053,False,False,0.3423888077250581
40311125,40BA011,2.0,2.3098526000976562,2.3098526000976562,0.30985260009765625,False,False,0.09600863378727809
40311126,40B0291,3.0,0.6441543102264404,1.0,2.0,False,False,4.0
40311127,40BA051,1.0,1.1438710689544678,1.1438710689544678,0.14387106895446777,False,False,0.02069888448210122
40311128,40BA051,3.0,3.7724554538726807,3.7724554538726807,0.7724554538726807,False,False,0.5966874282176491
40311128,40BQ341,5.0,4.925041198730469,4.925041198730469,0.07495880126953125,False,False,0.00561882188776508
40311129,40BA081,3.0,1.8689343929290771,1.8689343929290771,1.1310656070709229,False,False,1.2793094074987152
40311130,409A021,1.0,0.8064635992050171,1.0,0.0,False,False,0.0
40311130,40BA221,1.0,1.5459625720977783,1.5459625720977783,0.5459625720977783,False,False,0.2980751301316218
40311131,40BA141,1.0,1.6419345140457153,1.6419345140457153,0.6419345140457153,False,False,0.4120799203231087
40311132,40BA121,1.0,1.567419409751892,1.567419409751892,0.5674194097518921,False,False,0.3219647865631856
40311132,40BA131,2.0,1.3029379844665527,1.3029379844665527,0.6970620155334473,False,False,0.4858954534995519
40311133,40BA101,2.0,3.3669931888580322,3.3669931888580322,1.3669931888580322,False,False,1.8686703783842518
40311133,40BQ331,3.0,2.4275293350219727,2.4275293350219727,0.5724706649780273,False,False,0.3277226622603848
40311134,40BA121,3.0,2.01448917388916,2.01448917388916,0.9855108261108398,False,False,0.97123158838167
40311134,40BC011,2.0,1.5460424423217773,1.5460424423217773,0.45395755767822266,False,False,0.20607746417317685
40311135,40BA081,4.0,3.545746088027954,3.545746088027954,0.4542539119720459,False,False,0.20634661654190722
40311135,40BC071,1.0,3.3793935775756836,3.3793935775756836,2.3793935775756836,False,False,5.661513797008411
40311136,40B0291,5.0,0.865670919418335,1.0,4.0,False,False,16.0
40311137,40BC051,3.0,2.948113441467285,2.948113441467285,0.051886558532714844,False,False,0.0026922149563688436
40311137,40BQ141,4.0,3.306948184967041,3.306948184967041,0.693051815032959,False,False,0.4803208183204788
40311138,40B0291,4.0,3.473503351211548,3.473503351211548,0.5264966487884521,False,False,0.27719872118547073
40311138,40BA131,3.0,2.81207275390625,2.81207275390625,0.18792724609375,False,False,0.035316649824380875
40311139,409A013,1.0,-0.28719180822372437,1.0,0.0,False,False,0.0
40311139,40BA081,3.0,2.236757278442383,2.236757278442383,0.7632427215576172,False,False,0.5825394520106784
40311140,40BA141,5.0,2.750267505645752,2.750267505645752,2.249732494354248,False,False,5.061296296153387
40311141,40BA011,1.0,0.5980931520462036,1.0,0.0,False,False,0.0
40311142,40BC011,1.0,0.9899430274963379,1.0,0.0,False,False,0.0
40311143,40BA021,1.0,1.3281829357147217,1.3281829357147217,0.3281829357147217,False,False,0.10770403929433314
40311145,40BA051,1.0,0.2556368112564087,1.0,0.0,False,False,0.0
40311146,40B0291,3.0,2.947448253631592,2.947448253631592,0.0525517463684082,False,False,0.0027616860463695048
40311146,40BA011,2.0,2.3555328845977783,2.3555328845977783,0.3555328845977783,False,False,0.12640363203041716
40311148,40BA051,1.0,1.693985939025879,1.693985939025879,0.6939859390258789,False,False,0.4816164835656309
40311150,40BA081,3.0,1.458587884902954,1.458587884902954,1.541412115097046,False,False,2.3759513085679487
40311151,40BA061,5.0,4.281763076782227,4.281763076782227,0.7182369232177734,False,False,0.5158642778733338
40311152,40BA051,2.0,2.1660537719726562,2.1660537719726562,0.16605377197265625,False,False,0.02757385518634692
40311153,40BQ341,4.0,5.5683674812316895,5.0,1.0,False,False,1.0
40311154,40BA101,5.0,3.5557236671447754,3.5557236671447754,1.4442763328552246,False,False,2.0859341256457355
40311155,40BA101,3.0,3.016660690307617,3.016660690307617,0.016660690307617188,False,False,0.0002775786015263293
40311157,40BA051,2.0,4.056222915649414,4.056222915649414,2.056222915649414,False,False,4.228052678841777
40311158,40BQ321,5.0,3.341235876083374,3.341235876083374,1.658764123916626,False,False,2.7514984187928917
40311159,40BA011,1.0,1.2721977233886719,1.2721977233886719,0.2721977233886719,False,False,0.07409160061797593
40311160,40BA021,1.0,1.0481617450714111,1.0481617450714111,0.04816174507141113,False,False,0.0023195536883235945
40311161,40BQ031,2.0,1.0543735027313232,1.0543735027313232,0.9456264972686768,False,False,0.8942094723366267
40311162,40BA221,1.0,1.3209890127182007,1.3209890127182007,0.3209890127182007,False,False,0.1030339462858052
40311165,40BQ311,1.0,0.8460417985916138,1.0,0.0,False,False,0.0
40311166,40BQ311,3.0,1.4255092144012451,1.4255092144012451,1.5744907855987549,False,False,2.4790212339353843
40311167,40BA101,2.0,0.6213489770889282,1.0,1.0,False,False,1.0
40311169,40BQ311,1.0,0.9194934368133545,1.0,0.0,False,False,0.0
40311170,40BA121,1.0,0.8981807827949524,1.0,0.0,False,False,0.0
40311172,40BQ311,4.0,4.727080345153809,4.727080345153809,0.7270803451538086,False,False,0.5286458283089814
40311173,40BC011,1.0,2.523477554321289,2.523477554321289,1.523477554321289,False,False,2.3209838585207763
40311201,40BA062,1.0,3.4897658824920654,3.4897658824920654,2.4897658824920654,False,False,6.198934149621493
40311202,40B0292,2.0,4.246464252471924,4.246464252471924,2.246464252471924,False,False,5.0466016376342395
40311204,40BA052,5.0,3.511005401611328,3.511005401611328,1.4889945983886719,False,False,2.2171049140306422
40311205,40BA062,1.0,2.5666215419769287,2.5666215419769287,1.5666215419769287,False,False,2.45430305578617
40311206,40BQ512,4.0,3.512922763824463,3.512922763824463,0.4870772361755371,False,False,0.23724423400039996
40311207,40BQ512,4.0,4.139253616333008,4.139253616333008,0.1392536163330078,False,False,0.01939156966182054
40311208,40BA222,4.0,3.6159133911132812,3.6159133911132812,0.38408660888671875,False,False,0.14752252312609926
40311209,409A011,1.0,-0.19670329988002777,1.0,0.0,False,False,0.0
40311210,40BA222,3.0,2.2301723957061768,2.2301723957061768,0.7698276042938232,False,False,0.5926345403327673
40311211,40BR042,3.0,3.0555405616760254,3.0555405616760254,0.05554056167602539,False,False,0.0030847539912883803
40311211,40BR372,3.0,3.265376329421997,3.265376329421997,0.26537632942199707,False,False,0.07042459621749231
40311212,40BA222,1.0,2.273942232131958,2.273942232131958,1.273942232131958,False,False,1.6229288108093556
40311213,40B0292,1.0,-0.5868565440177917,1.0,0.0,False,False,0.0
40311214,40BA122,2.0,1.6769652366638184,1.6769652366638184,0.32303476333618164,False,False,0.10435145832366288
40311215,40BA022,3.0,3.1816906929016113,3.1816906929016113,0.18169069290161133,False,False,0.03301150788706764
40311216,40BD032,2.0,2.3654890060424805,2.3654890060424805,0.36548900604248047,False,False,0.13358221353792032
40311217,40B0292,3.0,3.6447975635528564,3.6447975635528564,0.6447975635528564,False,False,0.41576389796369995
40311218,40BA102,4.0,2.7232069969177246,2.7232069969177246,1.2767930030822754,False,False,1.6302003727198553
40311219,40BR022,3.0,2.426464319229126,2.426464319229126,0.573535680770874,False,False,0.3289431771173099
40311221,40B0292,2.0,2.919339656829834,2.919339656829834,0.919339656829834,False,False,0.8451854046199969
40311223,40BA052,2.0,2.8665781021118164,2.8665781021118164,0.8665781021118164,False,False,0.7509576070597177
40311224,40BA022,1.0,0.6418614387512207,1.0,0.0,False,False,0.0
40311226,40BD012,4.0,3.9649038314819336,3.9649038314819336,0.035096168518066406,False,False,0.0012317410446485155
40311227,40BA012,4.0,3.065673351287842,3.065673351287842,0.9343266487121582,False,False,0.8729662864936927
40311229,40B0292,2.0,4.009426593780518,4.009426593780518,2.0094265937805176,False,False,4.037795235792373
40311230,40BA082,3.0,2.725292682647705,2.725292682647705,0.2747073173522949,False,False,0.07546411020689447
40311231,40BR372,4.0,3.1201417446136475,3.1201417446136475,0.8798582553863525,False,False,0.774150549571516
40311232,40BA052,2.0,2.9892168045043945,2.9892168045043945,0.9892168045043945,False,False,0.9785498863138855
40311233,40BR022,3.0,3.5564045906066895,3.5564045906066895,0.5564045906066895,False,False,0.3095860684481977
40311235,433A021,1.0,0.8505772352218628,1.0,0.0,False,False,0.0
40311236,40BR022,3.0,4.390522003173828,4.390522003173828,1.3905220031738281,False,False,1.9335514413105557
40311237,40BR072,3.0,1.993453025817871,1.993453025817871,1.006546974182129,False,False,1.0131368112351993
40311238,40BA102,3.0,3.429130792617798,3.429130792617798,0.42913079261779785,False,False,0.18415323717277943
40311240,40BA012,1.0,0.6011673212051392,1.0,0.0,False,False,0.0
40311241,40BQ512,3.0,1.5302118062973022,1.5302118062973022,1.4697881937026978,False,False,2.160277334347839
40311242,40B0292,2.0,0.11701679974794388,1.0,1.0,False,False,1.0
40311243,40BA122,4.0,2.937882423400879,2.937882423400879,1.062117576599121,False,False,1.1280937465207899
40311244,40BD032,3.0,2.3369178771972656,2.3369178771972656,0.6630821228027344,False,False,0.4396779015805805
40311245,40BA062,2.0,1.8903987407684326,1.8903987407684326,0.10960125923156738,False,False,0.012012436025145234
40311246,40BD012,1.0,1.5169413089752197,1.5169413089752197,0.5169413089752197,False,False,0.2672283169250136
40311247,40B0292,2.0,4.722454071044922,4.722454071044922,2.722454071044922,False,False,7.4117561689490685
40311248,40BR372,4.0,4.381311416625977,4.381311416625977,0.38131141662597656,False,False,0.14539839644930908
40311249,40B8932,5.0,4.419217109680176,4.419217109680176,0.5807828903198242,False,False,0.33730876568824897
40311250,40BQ512,4.0,5.395275592803955,5.0,1.0,False,False,1.0
40311253,40BR042,3.0,2.521437168121338,2.521437168121338,0.4785628318786621,False,False,0.22902238405572461
40311254,40B0292,3.0,3.74543833732605,3.74543833732605,0.7454383373260498,False,False,0.5556783147554256
40311255,40BA052,2.0,1.9887936115264893,1.9887936115264893,0.011206388473510742,False,False,0.00012558314261923442
40311256,40BA102,3.0,4.1749773025512695,4.1749773025512695,1.1749773025512695,False,False,1.3805716615106576
40311257,40BD012,3.0,4.531288146972656,4.531288146972656,1.5312881469726562,False,False,2.3448433890589513
40311258,40BA132,5.0,3.364914894104004,3.364914894104004,1.635085105895996,False,False,2.6735033035229208
40311259,40BR022,4.0,3.6784443855285645,3.6784443855285645,0.32155561447143555,False,False,0.10339801319810249
40311260,40BA021,2.0,0.3200194537639618,1.0,1.0,False,False,1.0
40311261,40BA122,3.0,2.7333714962005615,2.7333714962005615,0.2666285037994385,False,False,0.07109075903832718
40311262,40BR072,1.0,1.976637601852417,1.976637601852417,0.976637601852417,False,False,0.9538210053520402
40311263,40BR072,1.0,2.7146992683410645,2.7146992683410645,1.7146992683410645,False,False,2.9401935808493818
40311264,4065083,4.0,1.7862823009490967,1.7862823009490967,2.2137176990509033,False,False,4.900546051091226
40311265,4069582,2.0,1.6035763025283813,1.6035763025283813,0.39642369747161865,False,False,0.15715174791706943
40311266,4069582,2.0,0.9346208572387695,1.0,1.0,False,False,1.0
40312142,40BC011,3.0,2.3909714221954346,2.3909714221954346,0.6090285778045654,False,False,0.3709158085826516
40320310,40BA131,2.0,1.550130009651184,1.550130009651184,0.4498699903488159,False,False,0.20238300821644373
40320324,40BQ331,1.0,1.6671218872070312,1.6671218872070312,0.6671218872070312,False,False,0.4450516123906709
40320326,40BA051,4.0,2.686234474182129,2.686234474182129,1.313765525817871,False,False,1.7259798568275073
40327247,40BA081,4.0,1.8157780170440674,1.8157780170440674,2.1842219829559326,False,False,4.770825670827946
40333126,40BC011,1.0,1.000618815422058,1.000618815422058,0.0006188154220581055,False,False,3.829325265769512e-07
40411101,409A013,1.0,2.034670352935791,2.034670352935791,1.034670352935791,False,False,1.0705427392442743
40411102,40BA081,5.0,3.766913652420044,3.766913652420044,1.233086347579956,False,False,1.5205019405880762
40411104,40BA081,2.0,3.2218072414398193,3.2218072414398193,1.2218072414398193,False,False,1.492812935234781
40411105,40BQ031,5.0,3.2344839572906494,3.2344839572906494,1.7655160427093506,False,False,3.1170468970640854
40411106,40BQ031,5.0,4.381246566772461,4.381246566772461,0.6187534332275391,False,False,0.38285581113086664
40411108,40BA011,4.0,3.1224284172058105,3.1224284172058105,0.8775715827941895,False,False,0.7701318829278989
40411109,40B0291,5.0,1.6967090368270874,1.6967090368270874,3.3032909631729126,False,False,10.911731187379829
40411110,40BA101,1.0,2.0454206466674805,2.0454206466674805,1.0454206466674805,False,False,1.092904328478653
40411111,40BQ031,1.0,2.15695858001709,2.15695858001709,1.1569585800170898,False,False,1.3385531558751609
40411113,40BA081,5.0,5.229764938354492,5.0,0.0,False,False,0.0
40411114,40BA081,1.0,1.9528160095214844,1.9528160095214844,0.9528160095214844,False,False,0.9078583480004454
40411115,40BA051,1.0,1.8922640085220337,1.8922640085220337,0.8922640085220337,False,False,0.7961350609038078
40411117,40BA021,1.0,1.1182246208190918,1.1182246208190918,0.1182246208190918,False,False,0.013977060967818034
40411118,40BA011,1.0,0.9416320323944092,1.0,0.0,False,False,0.0
40411119,40BA051,1.0,0.2604239583015442,1.0,0.0,False,False,0.0
40411120,40BQ031,5.0,3.1386470794677734,3.1386470794677734,1.8613529205322266,False,False,3.4646346947738493
40411121,40BA011,1.0,0.6007227301597595,1.0,0.0,False,False,0.0
40411122,40BA061,1.0,0.3970681130886078,1.0,0.0,False,False,0.0
40411124,40BC011,2.0,1.2114901542663574,1.2114901542663574,0.7885098457336426,False,False,0.6217477768188928
40411125,40BQ031,5.0,1.8878839015960693,1.8878839015960693,3.1121160984039307,False,False,9.685266609944904
40411126,40BA051,2.0,2.638406276702881,2.638406276702881,0.6384062767028809,False,False,0.4075625741336353
40411127,40B0291,5.0,3.170422077178955,3.170422077178955,1.829577922821045,False,False,3.3473553756741694
40411128,40BQ311,2.0,2.377969264984131,2.377969264984131,0.37796926498413086,False,False,0.14286076527264413
40411129,40BC071,1.0,1.5603374242782593,1.5603374242782593,0.5603374242782593,False,False,0.31397802904679395
40411130,40BR472,3.0,3.827181339263916,3.827181339263916,0.827181339263916,False,False,0.6842289680264457
40411131,40BA051,1.0,0.9305833578109741,1.0,0.0,False,False,0.0
40411132,40B0291,2.0,0.861935555934906,1.0,1.0,False,False,1.0
40411133,40BQ311,2.0,2.3649191856384277,2.3649191856384277,0.36491918563842773,False,False,0.13316601204701328
40411134,40BC071,1.0,1.2233260869979858,1.2233260869979858,0.22332608699798584,False,False,0.04987454113383194
40411137,40B0291,2.0,0.8618655204772949,1.0,1.0,False,False,1.0
40411138,40BC011,1.0,0.9280099868774414,1.0,0.0,False,False,0.0
40411140,40BA061,1.0,1.3838517665863037,1.3838517665863037,0.3838517665863037,False,False,0.14734217871142619
40411141,40BQ031,1.0,1.7492820024490356,1.7492820024490356,0.7492820024490356,False,False,0.5614235191940367
40411143,40BA051,1.0,1.6909291744232178,1.6909291744232178,0.6909291744232178,False,False,0.4773831240691493
40411145,40B0291,4.0,2.183837890625,2.183837890625,1.816162109375,False,False,3.2984448075294495
40411146,40BC011,2.0,1.4739315509796143,1.4739315509796143,0.5260684490203857,False,False,0.2767480130547142
40411147,40BA221,4.0,2.713620185852051,2.713620185852051,1.2863798141479492,False,False,1.6547730262473124
40411148,40BA011,5.0,4.949965476989746,4.949965476989746,0.050034523010253906,False,False,0.0025034534928636276
40411149,40BA081,2.0,2.866147041320801,2.866147041320801,0.8661470413208008,False,False,0.750210697188777
40411150,40BQ031,1.0,2.253983974456787,2.253983974456787,1.253983974456787,False,False,1.57247580819444
40411151,40BA011,3.0,4.038357734680176,4.038357734680176,1.0383577346801758,False,False,1.0781867851701463
40411152,40BA021,2.0,1.681938648223877,1.681938648223877,0.31806135177612305,False,False,0.10116302349365469
40411153,40B0291,4.0,4.372376441955566,4.372376441955566,0.3723764419555664,False,False,0.13866421452348732
40411155,40BA011,4.0,3.0448598861694336,3.0448598861694336,0.9551401138305664,False,False,0.9122926370482674
40411156,40BA051,3.0,3.0742039680480957,3.0742039680480957,0.0742039680480957,False,False,0.005506228874082808
40411157,40BA051,5.0,2.994612693786621,2.994612693786621,2.005387306213379,False,False,4.021578247921752
40411158,40BQ311,1.0,1.5508053302764893,1.5508053302764893,0.5508053302764893,False,False,0.3033865118609924
40411159,40BA221,2.0,1.917663335800171,1.917663335800171,0.0823366641998291,False,False,0.006779326271555419
40411160,40BA081,2.0,1.9254792928695679,1.9254792928695679,0.07452070713043213,False,False,0.005553335791219638
40411161,40BA021,3.0,4.425867080688477,4.425867080688477,1.4258670806884766,False,False,2.0330969317910785
40411163,40BQ311,4.0,3.1190006732940674,3.1190006732940674,0.8809993267059326,False,False,0.7761598136563066
40411164,40BQ311,1.0,0.7817106246948242,1.0,0.0,False,False,0.0
40411165,40BC011,1.0,0.4736834466457367,1.0,0.0,False,False,0.0
40411166,40BC011,1.0,1.3837615251541138,1.3837615251541138,0.38376152515411377,False,False,0.1472729081886115
40411167,40BA101,1.0,1.906702995300293,1.906702995300293,0.906702995300293,False,False,0.8221103216865231
40411168,40BA221,1.0,-0.07321136444807053,1.0,0.0,False,False,0.0
40411169,40BA221,1.0,1.436448574066162,1.436448574066162,0.4364485740661621,False,False,0.1904873578043862
40411201,40BR022,4.0,3.3408918380737305,3.3408918380737305,0.6591081619262695,False,False,0.43442356911782554
40411202,40BD012,4.0,2.735024929046631,2.735024929046631,1.2649750709533691,False,False,1.6001619301334813
40411205,40BA102,3.0,2.0883073806762695,2.0883073806762695,0.9116926193237305,False,False,0.8311834321293645
40411207,40BA102,3.0,1.905327558517456,1.905327558517456,1.094672441482544,False,False,1.1983077541413536
40411208,40BD012,4.0,2.9025156497955322,2.9025156497955322,1.0974843502044678,False,False,1.2044718989437229
40411209,40BA012,1.0,1.969651460647583,1.969651460647583,0.969651460647583,False,False,0.9402239551359912
40411210,40BR472,5.0,4.212995529174805,4.212995529174805,0.7870044708251953,False,False,0.6193760370988457
40411211,40BA222,2.0,2.776987075805664,2.776987075805664,0.7769870758056641,False,False,0.6037089159690368
40411212,40BR472,2.0,2.603496551513672,2.603496551513672,0.6034965515136719,False,False,0.364208087688894
40411213,40BA082,3.0,3.7468743324279785,3.7468743324279785,0.7468743324279785,False,False,0.5578212684397386
40411214,40BR022,3.0,2.137012481689453,2.137012481689453,0.8629875183105469,False,False,0.7447474567597965
40411215,40BA022,2.0,2.443352699279785,2.443352699279785,0.44335269927978516,False,False,0.1965616159586716
40411216,40BA082,1.0,0.9276109337806702,1.0,0.0,False,False,0.0
40411217,40BR472,5.0,4.238455772399902,4.238455772399902,0.7615442276000977,False,False,0.5799496105910293
40411218,40BA022,1.0,2.2572884559631348,2.2572884559631348,1.2572884559631348,False,False,1.5807742614981635
40411219,40BA052,3.0,3.9322237968444824,3.9322237968444824,0.9322237968444824,False,False,0.8690412074031428
40411220,40BA082,3.0,2.9437613487243652,2.9437613487243652,0.056238651275634766,False,False,0.003162785897302456
40411221,40BA222,2.0,2.7708306312561035,2.7708306312561035,0.7708306312561035,False,False,0.594179862082683
40411222,40BA102,2.0,1.9444080591201782,1.9444080591201782,0.05559194087982178,False,False,0.0030904638907855997
40411224,40BA012,1.0,3.1259326934814453,3.1259326934814453,2.1259326934814453,False,False,4.519589817213273
40411225,40BA082,2.0,2.0833499431610107,2.0833499431610107,0.08334994316101074,False,False,0.006947213024943721
40411226,40BA082,1.0,2.717519760131836,2.717519760131836,1.717519760131836,False,False,2.9498741264433193
40411227,40BA082,4.0,3.6431000232696533,3.6431000232696533,0.3568999767303467,False,False,0.127377593390122
40411228,40BA012,3.0,3.3203048706054688,3.3203048706054688,0.32030487060546875,False,False,0.10259521013358608
40411229,40BA052,3.0,2.3768157958984375,2.3768157958984375,0.6231842041015625,False,False,0.3883585522416979
40411230,409A013,4.0,1.378231406211853,1.378231406211853,2.621768593788147,False,False,6.873670559373878
40411231,40B0292,4.0,0.11275893449783325,1.0,3.0,False,False,9.0
40411233,40MN111,3.0,1.6334558725357056,1.6334558725357056,1.3665441274642944,False,False,1.8674428523071498
40411234,40BA062,1.0,0.37086978554725647,1.0,0.0,False,False,0.0
40411235,40BA062,4.0,1.6682162284851074,1.6682162284851074,2.3317837715148926,False,False,5.437215557100217
40411236,40BA052,3.0,3.7772817611694336,3.7772817611694336,0.7772817611694336,False,False,0.6041669362466564
40411237,40BD012,3.0,1.350109577178955,1.350109577178955,1.649890422821045,False,False,2.7221384073166064
40411238,40BA022,2.0,2.169895648956299,2.169895648956299,0.16989564895629883,False,False,0.028864531534281923
40411240,40BD012,3.0,2.2791383266448975,2.2791383266448975,0.7208616733551025,False,False,0.5196415521123185
40411241,40BD012,4.0,1.5674095153808594,1.5674095153808594,2.4325904846191406,False,False,5.917496465859585
40411242,40BA052,2.0,2.904249668121338,2.904249668121338,0.9042496681213379,False,False,0.8176674622975497
40411243,40BR472,1.0,3.0399088859558105,3.0399088859558105,2.0399088859558105,False,False,4.161228263001476
40411244,40BA082,3.0,2.6610331535339355,2.6610331535339355,0.33896684646606445,False,False,0.11489852300314851
40411246,40BA022,2.0,1.8450191020965576,1.8450191020965576,0.15498089790344238,False,False,0.02401907871495723
40411247,40BA082,3.0,2.9080474376678467,2.9080474376678467,0.09195256233215332,False,False,0.008455273719448542
40411248,40BA102,4.0,3.635423183441162,3.635423183441162,0.3645768165588379,False,False,0.13291625517217653
40411250,40BA082,3.0,3.1042909622192383,3.1042909622192383,0.10429096221923828,False,False,0.010876604800614587
40411251,40BR022,2.0,2.9126148223876953,2.9126148223876953,0.9126148223876953,False,False,0.8328658140417247
40411252,40BA012,1.0,1.6927605867385864,1.6927605867385864,0.6927605867385864,False,False,0.4799172305383905
40411253,40BA082,3.0,2.289902925491333,2.289902925491333,0.710097074508667,False,False,0.5042378552257674
40411254,40BR472,5.0,4.115642547607422,4.115642547607422,0.8843574523925781,False,False,0.7820881036022911
40411255,40B0292,4.0,4.6919660568237305,4.6919660568237305,0.6919660568237305,False,False,0.4788170237961822
40411256,40BA062,2.0,2.1321473121643066,2.1321473121643066,0.13214731216430664,False,False,0.017462912112250706
40411257,40BA052,2.0,2.9531404972076416,2.9531404972076416,0.9531404972076416,False,False,0.9084768074172302
40411258,40BR472,3.0,3.362929582595825,3.362929582595825,0.3629295825958252,False,False,0.1317178819231799
40411259,40BA012,1.0,3.0685691833496094,3.0685691833496094,2.0685691833496094,False,False,4.27897846630367
40411261,40BA222,3.0,3.9799857139587402,3.9799857139587402,0.9799857139587402,False,False,0.9603719995632218
40411263,40BA222,1.0,0.9596964120864868,1.0,0.0,False,False,0.0
40411264,40BA222,1.0,1.6244442462921143,1.6244442462921143,0.6244442462921143,False,False,0.38993061672732665
40411265,40BR472,1.0,2.4142043590545654,2.4142043590545654,1.4142043590545654,False,False,1.9999739691689342
40511101,40B0291,3.0,0.8666682839393616,1.0,2.0,False,False,4.0
40511102,40BA011,5.0,4.014801979064941,4.014801979064941,0.9851980209350586,False,False,0.9706151404543562
40511103,40B0291,2.0,0.8659328818321228,1.0,1.0,False,False,1.0
40511104,40B0291,5.0,3.8276379108428955,3.8276379108428955,1.1723620891571045,False,False,1.3744328680928106
40511105,40B0291,5.0,3.821737051010132,3.821737051010132,1.1782629489898682,False,False,1.3883035769623007
40511107,40BA051,5.0,1.1803350448608398,1.1803350448608398,3.81966495513916,False,False,14.589840369518242
40511108,40BA051,2.0,2.736849308013916,2.736849308013916,0.736849308013916,False,False,0.5429469027205869
40511109,40BA051,1.0,2.7406699657440186,2.7406699657440186,1.7406699657440186,False,False,3.0299319296432827
40511111,40BA011,2.0,0.3025215268135071,1.0,1.0,False,False,1.0
40511112,40B0291,1.0,0.661335825920105,1.0,0.0,False,False,0.0
40511114,40BA051,1.0,1.0729315280914307,1.0729315280914307,0.07293152809143066,False,False,0.00531900778975114
40511115,40BA011,1.0,0.29318296909332275,1.0,0.0,False,False,0.0
40511117,40BA051,1.0,0.2614579200744629,1.0,0.0,False,False,0.0
40511118,40BA051,2.0,1.1775355339050293,1.1775355339050293,0.8224644660949707,False,False,0.6764477979888852
40511119,40B0291,5.0,4.358150005340576,4.358150005340576,0.6418499946594238,False,False,0.4119714156443024
40511120,40BA011,1.0,0.6015207171440125,1.0,0.0,False,False,0.0
40511121,40B0291,3.0,0.8559561371803284,1.0,2.0,False,False,4.0
40511122,40BA051,1.0,1.0815308094024658,1.0815308094024658,0.08153080940246582,False,False,0.006647272881821209
40511123,40BA051,1.0,2.7305636405944824,2.7305636405944824,1.7305636405944824,False,False,2.994850514147629
40511125,40B0291,3.0,0.6535700559616089,1.0,2.0,False,False,4.0
40511127,40B0291,4.0,2.0551724433898926,2.0551724433898926,1.9448275566101074,False,False,3.7823542249500406
40511128,40BA011,1.0,0.5959761142730713,1.0,0.0,False,False,0.0
40511129,40BA051,4.0,3.5717272758483887,3.5717272758483887,0.42827272415161133,False,False,0.18341752625224217
40511130,40B0291,4.0,1.7331607341766357,1.7331607341766357,2.2668392658233643,False,False,5.138560257078609
40511131,40B0291,5.0,4.363811492919922,4.363811492919922,0.6361885070800781,False,False,0.4047358165407786
40511133,40BA051,3.0,4.01248025894165,4.01248025894165,1.0124802589416504,False,False,1.0251162747465514
40511134,40BA051,2.0,3.9941940307617188,3.9941940307617188,1.9941940307617188,False,False,3.976809832325671
40511135,40B0291,4.0,4.3721818923950195,4.3721818923950195,0.37218189239501953,False,False,0.1385193610267379
40511136,40B0291,5.0,1.725620150566101,1.725620150566101,3.274379849433899,False,False,10.721563398378763
40511138,40BA011,1.0,2.2956490516662598,2.2956490516662598,1.2956490516662598,False,False,1.6787064650836783
40511139,40BA051,1.0,0.2680235803127289,1.0,0.0,False,False,0.0
40511141,40B0291,4.0,0.8669788837432861,1.0,3.0,False,False,9.0
40511142,40BA011,3.0,2.296766757965088,2.296766757965088,0.7032332420349121,False,False,0.4945369927029333
40511143,40BA011,4.0,2.971017837524414,2.971017837524414,1.028982162475586,False,False,1.0588042906929331
40511144,40BA011,1.0,3.157259464263916,3.157259464263916,2.157259464263916,False,False,4.653768396156238
40511145,40B0291,4.0,2.052123546600342,2.052123546600342,1.9478764533996582,False,False,3.794222677708831
40511146,40B0291,5.0,3.8186280727386475,3.8186280727386475,1.1813719272613525,False,False,1.3956396305212024
40511147,40BA051,5.0,2.731426954269409,2.731426954269409,2.268573045730591,False,False,5.146423663815369
40511148,40BA011,4.0,3.887760877609253,3.887760877609253,0.11223912239074707,False,False,0.0125976205950451
40511149,40BA051,2.0,1.9045295715332031,1.9045295715332031,0.09547042846679688,False,False,0.009114602711633779
40511151,40BA011,3.0,4.0139312744140625,4.0139312744140625,1.0139312744140625,False,False,1.028056629234925
40511153,40BA011,1.0,0.29711300134658813,1.0,0.0,False,False,0.0
40511155,40BA011,5.0,2.9598183631896973,2.9598183631896973,2.0401816368103027,False,False,4.162341111177966
40511156,40BA011,3.0,2.9757795333862305,2.9757795333862305,0.02422046661376953,False,False,0.0005866310029887245
40511158,40BA051,1.0,3.5709171295166016,3.5709171295166016,2.5709171295166016,False,False,6.609614886841882
40511159,40BA051,4.0,1.1785593032836914,1.1785593032836914,2.8214406967163086,False,False,7.960527605087009
40511160,40B0291,5.0,0.6484743356704712,1.0,4.0,False,False,16.0
40511201,40B0292,5.0,2.1197378635406494,2.1197378635406494,2.8802621364593506,False,False,8.295909974721383
40511202,40BA012,5.0,2.620469808578491,2.620469808578491,2.379530191421509,False,False,5.662163931886482
40511203,40B0292,5.0,2.118516445159912,2.118516445159912,2.881483554840088,False,False,8.30294747681387
40511204,40BA052,2.0,1.3554965257644653,1.3554965257644653,0.6445034742355347,False,False,0.4153847283016745
40511205,40B0292,5.0,3.2513811588287354,3.2513811588287354,1.7486188411712646,False,False,3.0576678516991365
40511206,40B0292,5.0,2.237497329711914,2.237497329711914,2.762502670288086,False,False,7.631421003348805
40511207,40BA012,2.0,1.8376758098602295,1.8376758098602295,0.1623241901397705,False,False,0.02634914270453237
